,0
101,453.02394072115396
102,441.8109320197956
103,463.49953278850444
104,468.78996945992367
105,453.50212072220444
106,462.96435099013684
107,439.1773708744731
108,479.51543734987274
109,475.59903076206496
110,469.4808091263977
111,445.69525778175364
112,442.8859709115352
113,468.42398122361766
114,455.4300647026969
115,468.34712801897183
116,470.3041924568663
117,479.31191084001796
118,460.4276787644206
119,471.08459024332547
120,448.39564794098294
121,470.17379827405426
122,433.2908098486423
123,440.46898095427423
124,457.6199251035
125,438.5117630137551
126,454.2539853410854
127,463.24969823656403
128,435.63950192422243
129,440.9659099597753
130,482.9678475439016
131,482.66996654401925
132,450.2396287575091
133,432.41162842058327
134,460.31324539144174
135,456.12055791302214
136,432.696637975995
137,478.320544596442
138,450.43202379247896
139,431.16656988115517
140,462.419743882183
141,472.99815666506754
142,482.6521784495543
143,443.3588630541832
144,463.8340756245387
145,451.49989273023397
146,432.21639048891706
147,478.99958010379316
148,434.96659300654306
149,445.94357621037364
150,460.16190789649687
151,456.71751974914866
152,472.05568820584756
153,435.207723818182
154,483.9787376022477
155,435.1764260773401
156,464.9344424319744
157,444.14947355024543
158,470.24737767036225
159,462.9468810853103
160,470.4001565406097
161,442.7827186622915
162,460.0381801800666
163,487.3098243668395
164,433.8472785518368
165,461.1565108131799
166,444.3562503262569
167,440.1173959609645
168,473.2845601816857
169,454.5292766711964
170,440.7083228878221
171,435.5383429251731
172,479.81819293546107
173,445.72954904260746
174,446.92336447231014
175,447.1580083247885
176,434.0671678784092
177,450.1382717089331
178,446.3516220181982
179,432.1656184228334
180,457.6220490212338
181,466.30634804923545
182,442.4202200654977
183,447.4853821750647
184,469.79718765980084
185,448.4116240536273
186,452.6860335110722
187,446.92347109376925
188,443.2936181585441
189,433.09469970241753
190,434.2202948630688
191,469.18696012428444
192,468.6690171785071
193,482.2575072946242
194,478.1299352226806
195,467.618296234232
196,449.9419657641281
197,438.85719023919614
198,477.2209636504102
199,454.4008105647157
200,470.5874896978754
201,478.81057854604944
202,447.72407459603204
203,459.43597518105753
204,477.30646065609716
205,470.6753436026152
206,435.5214101739749
207,465.75039303962285
208,466.1461393578568
209,480.80205045274624
210,451.7986936416762
211,439.9437808902021
212,456.2725023826914
213,454.31434955992313
214,434.6220848644655
215,451.3417806194841
216,449.3994158914271
217,434.7224633301041
218,434.1463082839722
219,441.4851974227186
220,469.8793988211762
221,486.69082627356164
222,455.1226681746805
223,442.8484825868112
224,472.1200987916826
225,454.50259459908443
226,448.31986630080263
227,462.25097760261497
228,467.4190693459997
229,447.70929714152345
230,433.731890173574
231,462.22718914573625
232,463.14384103796726
233,466.54759564963535
234,433.409337371657
235,441.559777517222
236,435.59727757608624
237,435.6824308925179
238,431.30934073279195
239,463.1633547783856
240,448.07210202544843
241,470.6520260916825
242,433.09496543928196
243,433.5358576598328
244,440.1680834093529
245,432.0390302225339
246,459.3837699619773
247,462.49838426524985
248,470.8575075638353
249,445.827554127353
250,463.96371608969685
251,468.02837834808787
252,455.0742409191929
253,448.55737139955977
254,431.8939462143936
255,436.40919916604923
256,460.52106891284774
257,458.3595146930247
258,477.0346702295707
259,430.9470214792319
260,477.6008451594944
261,484.5951278516309
262,467.4017071145727
263,435.18591763082685
264,435.0542812393666
265,447.3709547451259
266,447.99726445960596
267,468.362898146828
268,453.09206845820324
269,437.01092506575577
270,444.3508443252772
271,434.10321284811425
272,479.971402502185
273,451.36482757807585
274,473.68354239069345
275,431.3717125243186
276,455.5838348284792
277,439.18162073191326
278,445.2154867256333
279,465.61581856938943
280,436.34636745762486
281,467.14030954464215
282,445.1784677784892
283,442.3988262077243
284,453.983177673382
285,476.6254201327738
286,453.66350295249356
287,431.9289515064317
288,482.7084827293414
289,476.9254330963634
290,465.88902902366476
291,439.12213535877095
292,436.9106791684872
293,476.7082279047805
294,478.6738247568901
295,477.95130258973677
296,437.4739724249781
297,435.23763893828675
298,462.30705457582286
299,452.0956192108905
300,470.48614838813035
301,440.4357698257702
302,456.0778246339634
303,471.86423146831726
304,432.555367085135
305,434.8401426457908
306,436.82321028124926
307,432.7499182288318
308,480.66008037368056
309,440.4521208506043
310,448.360444791517
311,474.60872012343657
312,456.7036112304019
313,446.42977378687453
314,441.12657185933335
315,470.38181583668296
316,443.72378855739714
317,470.2564589501552
318,435.8693139870128
319,476.95832132146415
320,474.1385897020726
321,433.32686919055095
322,464.2096212342593
323,455.8679899554777
324,455.26336551500026
325,446.46452850899743
326,476.7286048585571
327,481.67976613257565
328,448.8223675050998
329,433.8352254973735
330,449.4516491882616
331,439.72049558545785
332,432.15685647788683
333,476.98221385695354
334,430.3259666326487
335,481.9666210869724
336,474.77080119326445
337,442.58452709791663
338,483.8071316244031
339,464.01705722341785
340,478.78903154600454
341,458.44101526944604
342,467.3340236687049
343,433.1322969614458
344,467.2776191761998
345,431.28528052882274
346,466.3167338170847
347,468.8192338336223
348,467.18911874016135
349,462.3754304854515
350,466.9176243686326
351,471.62820039348026
352,477.29372304882475
353,478.8959213938439
354,460.40445617047783
355,437.86593129907345
356,448.31092868813425
357,481.6332758797246
358,458.45572845777997
359,466.2710693371062
360,472.5945745980255
361,461.1435345123755
362,458.8272272966627
363,467.4373914746491
364,432.99534934753603
365,469.58348346902625
366,479.11363504311385
367,447.6649161650254
368,478.70118443308263
369,474.20101834975867
370,466.7242139350062
371,475.3997016889775
372,468.6627367027544
373,480.2793834954468
374,466.1995491949782
375,473.7624413368667
376,480.0243016652086
377,445.841677334766
378,453.35397176257004
379,441.0089383743748
380,433.59621544571
381,450.5151534150733
382,435.51509531759365
383,446.00665739352803
384,445.87797469683807
385,465.5405571235324
386,443.6097521622907
387,448.4189326415292
388,461.1438829945104
389,459.7881215120815
390,460.2031014447378
391,460.8854057220786
392,482.9037888647589
393,468.225726821419
394,485.0036575608675
395,472.4063272223002
396,453.2485824625734
397,438.36465349801176
398,468.6376823232152
399,459.602169925748
400,470.9445796223274
401,433.7528784948272
402,467.6087847994752
403,458.7397365736005
404,443.7081680451289
405,434.1722757066295
406,433.8398173280956
407,476.53818314068116
408,442.3475374981484
409,454.9984760691134
410,477.58299294683684
411,435.9290350800775
412,430.4813380298127
413,450.21447835316235
414,440.49343126870974
415,475.38133179995424
416,438.50400550162175
417,444.5771578861968
418,447.43605921740857
419,430.98979520309666
420,460.95551807213525
421,436.18837520742443
422,474.38983148352077
423,481.906314083389
424,479.6434406892811
425,475.24896986133837
426,457.07090535012645
427,457.6650817634719
428,446.4339038909035
429,460.4677564522724
430,432.4115188288376
431,473.9478966661499
432,449.69698083606033
433,469.2580431885822
434,457.40136465889515
435,448.97865247625566
436,441.28696142601825
437,479.9215506822601
438,478.7572487443985
439,434.29227187389836
440,440.5882326180948
441,432.85181525469625
442,440.2208905387405
443,452.55055597108156
444,436.82993996530035
445,433.1621204581535
446,469.57689936661916
447,460.5790664245877
448,466.61588229895165
449,431.31472266685404
450,433.55517800106634
451,467.39819561642616
452,439.3442724324419
453,445.46613656706927
454,469.8134336303304
455,434.4602716769989
456,444.0444055807575
457,468.8942474446991
458,434.0658760344551
459,479.0731120217947
460,442.69321216348993
461,430.7855182057376
462,436.028386252917
463,468.61227109717174
464,473.09041868942893
465,442.58310352695
466,438.11095323894807
467,458.3891754708142
468,465.9694027801646
469,477.04536977162894
470,456.9635788548647
471,461.93012230881806
472,432.9636476814978
473,448.0395778069895
474,433.0968164391578
475,457.9710061561726
476,467.8510308533972
477,435.4128701292983
478,443.3957163985267
479,470.48424156676225
480,431.7872875561951
481,449.75567918040764
482,462.78006024760214
483,445.1749032806115
484,444.76970135548163
485,466.9328454824032
486,467.78560090067015
487,462.54813236221094
488,437.242673736528
489,469.83064380868086
490,468.1767679027544
491,479.86869156447403
492,445.44054953432726
493,468.1647187010408
494,446.97062322537965
495,464.0592597923509
496,445.16232000073506
497,450.0833650242738
498,436.0051206520535
499,436.5404750091637
500,433.39502238731643
501,466.658656637922
502,441.5579719430385
503,435.1284734685778
504,452.42424473407914
505,463.2526534930314
506,470.9841769228642
507,483.43969662642303
508,441.91786835487534
509,445.6064067027463
510,473.4755596816859
511,442.50709169308743
512,472.8907626916231
513,459.5008933157354
514,466.4172785933222
515,437.2821304045508
516,473.8235330821018
517,450.51629077176597
518,484.3129847403238
519,435.6647184550865
520,444.88068748179256
521,432.9319494590702
522,451.39764163364976
523,434.1062427007017
524,467.80813962844843
525,474.68420701201853
526,473.09878122951113
527,474.8809921468994
528,438.2690495408923
529,435.3443876961038
530,474.0614842673403
531,465.2045617508378
532,445.341455120178
533,433.29729508655583
534,477.9175325956106
535,451.2347810454157
536,477.24650075224866
537,464.27056185864734
538,433.9806107269919
539,448.1395366952752
540,434.28770259084104
541,479.4103040149504
542,451.5402736540269
543,434.8096030416694
544,452.06319767536866
545,440.609777827535
546,486.0053052294053
547,437.371941288649
548,432.6177533850007
549,434.2605847014649
550,476.56121430366306
551,433.36602902056336
552,466.9913257130394
553,439.010771226816
554,434.011629198091
555,456.7199660442939
556,448.74688297487023
557,440.24019617620127
558,450.81060400816614
559,482.9428397632863
560,434.6260390645284
561,448.6970407669943
562,440.5282436654508
563,462.5096444895447
564,448.08957336749825
565,430.97618699621853
566,477.69947720072446
567,433.80775760634197
568,434.0173873970779
569,441.8824282811055
570,446.5653177386034
571,433.51562952726823
572,463.7028789807322
573,452.75235462683247
574,484.5368990628481
575,439.09562442621234
576,440.39804683649925
577,445.12942719005525
578,480.63399472902927
579,437.4339891820289
580,472.8790034023417
581,442.6737592784835
582,431.3436616213597
583,432.5623330686591
584,453.60642177310086
585,435.5616400782461
586,460.47585783660594
587,439.37525271290247
588,439.02069987284915
589,455.6372191304518
590,446.87207342056456
591,470.7993835960672
592,472.3365812152934
593,450.4572181910571
594,457.0675887619372
595,479.79305335120347
596,438.4316879413586
597,442.7402866827814
598,444.6274250562691
599,465.41199612303825
600,457.59195370331946
601,433.56853458336633
602,467.2399821496458
603,474.0797894632901
604,433.22207106490754
605,459.7011956881828
606,442.99678035281534
607,473.167521740259
608,451.4260525390318
609,460.9341508507763
610,438.307071428212
611,482.6236413462349
612,454.34843079973797
613,474.4658453203067
614,471.62410813434076
615,463.111940750604
616,440.408021185748
617,461.1977045550875
618,485.13523742054815
619,467.82936850776923
620,444.38087981493163
621,475.2066068283143
622,465.360283499477
623,466.4640966248049
624,464.61992294349636
625,447.6908395252601
626,451.62610377346573
627,484.1353124041616
628,471.65662620666603
629,482.3392928443121
630,432.2167869462153
631,434.9122224511808
632,445.1616893362665
633,444.6622618878857
634,433.6687625057095
635,459.86145384410185
636,445.92284397267383
637,477.43373312704887
638,437.3463700209165
639,434.3610174475531
640,439.07328215524785
641,458.894611610955
642,459.38528030739724
643,445.6383974722708
644,475.4700948876621
645,455.6073041591143
646,433.70472928895316
647,438.9900774511408
648,434.33708541388296
649,477.2294519159743
650,443.61694095828847
651,477.10652538445845
652,471.7960407122682
653,432.0657054323011
654,472.1058329761691
655,470.0029124408192
656,435.62675756704596
657,438.43212808066426
658,452.23252663492553
659,446.7893357325154
660,450.2406996335165
661,450.6249687206266
662,433.519204207026
663,447.0307718233295
664,448.5864956295726
665,437.7665199477108
666,455.4684033149344
667,466.97735263115203
668,434.8216209704038
669,470.1520358566976
670,459.7418669584687
671,467.3074543471539
672,448.5506937441828
673,440.05779249496936
674,459.64241981561526
675,458.94836334791535
676,468.06502453936264
677,456.8644034913609
678,433.5810382622802
679,439.1263410273342
680,468.5470007468141
681,435.6928116170493
682,469.3886408757486
683,482.95297423357226
684,463.91677266094746
685,446.17339216444867
686,436.16961899514286
687,448.97376909706543
688,433.6453483614391
689,454.4432763867571
690,475.7449681597728
691,474.03424715534794
692,444.702492175369
693,436.6856375034233
694,490.419537466688
695,442.1754372912999
696,476.50439595913895
697,433.97138755415995
698,440.32788995244465
699,436.7080474644746
700,432.38747451375707
701,450.16391411711646
702,450.84437040253624
703,477.07826983443374
704,470.41483037841647
705,434.53987567493084
706,458.98639556119866
707,436.7083704718035
708,431.228949389936
709,453.8218514963087
710,432.355961101806
711,439.7985241147233
712,468.5000830400386
713,461.2125032316271
714,475.23034881956596
715,468.6717632466645
716,432.43616650439776
717,447.59662171076286
718,447.40777664371683
719,478.396768659861
720,452.5173716336287
721,446.2427034905878
722,471.28360497941424
723,441.6677003526372
724,436.2504708295203
725,459.78520766202377
726,456.10793620263917
727,467.5617746629938
728,440.2244168986525
729,434.005821583728
730,455.06051824118845
731,483.91059340265974
732,475.6938988141669
733,453.8427658123406
734,433.30199454015917
735,487.15338737781735
736,439.9824162128409
737,466.05232754139854
738,449.7251489050726
739,473.03686387118205
740,437.8144430464448
741,474.4552182828153
742,433.41366066047726
743,464.7322767039055
744,431.07851202891743
745,469.65923146496965
746,446.43783947834413
747,459.2416350684824
748,467.0998040750077
749,441.23481046825236
750,433.4841250499861
751,468.39686715301696
752,433.8630617677188
753,472.20407115222383
754,461.6725686530611
755,469.9373273864713
756,438.34472385956053
757,476.51917337397805
758,431.0054646036158
759,484.12744799767313
760,481.9500076687616
761,474.9126743724513
762,462.2026371462391
763,436.9450743054639
764,431.53671485133594
765,467.3463332107204
766,434.33801843759215
767,464.3433419831924
768,466.80176867906664
769,459.62982127758164
770,470.86988199029474
771,435.93970996350777
772,454.15664088081394
773,451.5209542021108
774,445.11251912027575
775,435.8166483701356
776,455.47642943562846
777,432.9139503426452
778,474.02063729126684
779,451.5604436409253
780,484.11553973313744
781,473.8460301683407
782,453.8117727637167
783,469.1342519698379
784,439.4944748743519
785,442.1432110503515
786,468.25386843896797
787,470.7504238809244
788,450.58991130457
789,434.63283993219386
790,483.1035937724153
791,448.246636879112
792,461.639760563766
793,446.73620098683665
794,453.18833828546053
795,437.73135359385867
796,441.7758737160528
797,473.06052763946764
798,433.5428240296943
799,475.7378100034832
800,433.4786829745552
801,457.09056781304514
802,484.43786518729746
803,452.64673629045575
804,452.70820867336226
805,450.82351891990817
806,430.6826707358671
807,462.64558673558093
808,475.3830215141598
809,467.558577762445
810,444.4280459823096
811,471.34134442073787
812,440.1358494636071
813,450.0836616257454
814,460.2385079377694
815,472.2965192123837
816,475.1032281152636
817,468.07670452991476
818,458.6259893947002
819,457.81532885649654
820,442.5004327685111
821,467.29547643623357
822,478.27659864762154
823,454.9514139781372
824,438.29676047855213
825,453.6869251311192
826,435.104992172703
827,440.12211198030144
828,443.40539018910715
829,440.4107590207475
830,479.8239831605208
831,436.46190751717654
832,464.8398747571107
833,434.2965600352895
834,452.11952364624415
835,474.7363211687398
836,447.6733587578758
837,469.5108159517854
838,431.77942060180493
839,478.7705619912859
840,443.32474271797275
841,468.84761645622916
842,459.23272187893787
843,452.73683109527394
844,473.4480174931773
845,434.6431706599733
846,455.55396422944
847,454.74205263407447
848,438.3095740234338
849,454.7488772085319
850,432.5666144473221
851,433.7818336315658
852,433.78745602852064
853,449.87698465349445
854,435.93970996350777
855,442.04135367168146
856,484.6430240780268
857,449.7172124152069
858,475.4492417604659
859,438.1417999526869
860,465.73421565092997
861,467.0976460652669
862,440.2668232635659
863,433.8621581008897
864,442.13148954295775
865,435.1232178427264
866,438.31213085764784
867,433.9035051989457
868,462.15588070361366
869,443.8604132310503
870,488.088069035741
871,443.4624974028684
872,444.42761134318357
873,450.9670793262115
874,445.99208911867004
875,447.8970696481553
876,443.79020001039544
877,462.73996217810384
878,450.9859223273543
879,468.971340602255
880,443.81064863867937
881,435.62500281255905
882,489.3285238596282
883,463.9885996532937
884,461.83841040542984
885,463.55392280467504
886,460.756542521705
887,478.42451326908963
888,444.583515416154
889,452.251782181969
890,481.16871025761975
891,469.37163257189246
892,434.8994659512383
893,440.216854747867
894,457.9085881864099
895,436.9455448818744
896,483.9844841350339
897,455.0397608784634
898,439.5739553029493
899,463.85555644786933
900,435.6775724734963
901,468.99987213438135
902,482.738907874632
903,432.94475684749807
904,484.2399188681182
905,433.4882973814455
906,463.51269748812314
907,472.87212420408343
908,473.49556105626095
909,438.1133776273937
910,476.0757809203182
911,446.2997555642395
912,459.3989119096535
913,436.43931456619185
914,449.6306903306705
915,431.47994062113963
916,479.4372044778357
917,449.7252817362307
918,435.74004991110564
919,450.7751362319535
920,434.0464739977825
921,453.6158652389832
922,438.69184491198956
923,430.5173270105565
924,461.8747636966151
925,469.19273459332425
926,458.53003049511915
927,481.5109752843505
928,468.69631086665606
929,463.0200135758098
930,452.507296122276
931,448.53576863166995
932,434.7743835099555
933,467.7104699837994
934,462.17332130936643
935,487.6715248965724
936,440.2524339018376
937,479.3604073691135
938,444.3482355338913
939,468.94116501509257
940,461.6144159680131
941,448.59915231407757
942,485.80555857130736
943,444.1196376368538
944,446.3159857043354
945,479.43556073048114
946,471.7218373133385
947,452.4024973548842
948,435.0511640050131
949,470.21978678623833
950,434.35840445576105
951,441.67203004062054
952,435.077051753767
953,479.3026773222265
954,449.89989633202987
955,470.88371845866516
956,471.7406669121474
957,433.35725961692117
958,482.58039027028735
959,447.59734493683254
960,486.65829086037616
961,466.3235837644594
962,469.89120437848754
963,469.0500212128243
964,444.3494364877612
965,447.83442296693715
966,480.2718348707102
967,432.99647311656736
968,455.38304381877174
969,433.636550562048
970,469.2462663503832
971,437.5235171767746
972,437.31309851698467
973,441.783245063979
974,463.42666665321747
975,483.8346320608715
976,450.40258284756254
977,440.0807884886532
978,450.77429381744923
979,467.17809536936943
980,464.97651610809834
981,437.6102301484274
982,461.53527787955454
983,435.8307325153155
984,472.9114608009049
985,478.2171571314108
986,473.3154680103884
987,446.65737078186885
988,442.74395842915715
989,441.003412142558
990,429.2098556603572
991,452.6657218535996
992,436.7508011902479
993,434.4559769486912
994,482.1928741909155
995,464.8384771588625
996,430.0426760041591
997,438.6994630908098
998,439.08113846303945
999,448.6094774260896
1000,488.5843682048616
1001,481.5678821814266
1002,474.1636726186082
1003,466.1576842590127
1004,454.1724246178527
1005,463.75935374711787
1006,434.45873966925535
1007,466.0845462654012
1008,447.057581397251
1009,432.6347164259364
1010,482.0638686843338
1011,448.4108563610181
1012,463.08533649143806
1013,429.6397824344819
1014,439.67038233681694
1015,469.37648804664303
1016,439.4520508332332
1017,432.2350849666949
1018,445.58827012008055
1019,467.4184809534627
1020,447.1132492591839
1021,446.1098218653849
1022,459.3709731841715
1023,483.9998236550764
1024,467.70651332926263
1025,437.0617366947199
1026,437.5336902646279
1027,471.333389088489
1028,434.01699709449554
1029,458.26673359348104
1030,463.0041320688224
1031,435.49296807285805
1032,433.3084567061268
1033,478.1800926315009
1034,432.3835807784203
1035,477.01399586635256
1036,430.61395451664885
1037,469.07174315340217
1038,432.9446297733823
1039,433.8265288247941
1040,436.45954999217247
1041,429.95846883285157
1042,479.1655140682804
1043,476.56414462485105
1044,437.30358874098573
1045,461.80271571230685
1046,433.5241496445417
1047,432.62907211892406
1048,454.607140395879
1049,474.0787165847257
1050,442.8139027095557
1051,431.6672308934491
1052,440.7475977874608
1053,434.52087806487356
1054,437.671949331026
1055,449.0298731833499
1056,471.72642059060126
1057,450.30805426049926
1058,451.4874276260889
1059,480.00164150650727
1060,433.3035686554156
1061,475.59807182730924
1062,443.53858167160513
1063,464.4289077167168
1064,435.9042219253013
1065,446.3987308435169
1066,445.10723716209867
1067,485.00507752171336
1068,433.3360233075295
1069,440.4191369829673
1070,443.4194984988748
1071,433.6425600754816
1072,450.58232872020733
1073,434.87655866634805
1074,457.0516471924317
1075,431.5964008981423
1076,471.70789316125695
1077,450.40137655860536
1078,471.7291530500888
1079,451.19112231088593
1080,486.0786765690883
1081,469.0180920004528
1082,433.3177063024865
1083,433.78486619949416
1084,434.58148763272806
1085,463.49015204118257
1086,433.3978675035835
1087,468.00154481735814
1088,476.656938839382
1089,452.0208267419291
1090,435.95125048554576
1091,433.9032650440645
1092,434.5942777607719
1093,451.6894293526
1094,436.85684053475654
1095,477.95861589031495
1096,431.4067032318202
1097,473.5491649220578
1098,444.6133093643506
1099,462.6122769645642
1100,468.41672852803924
1101,444.0912870719706
1102,470.5482754902115
1103,451.1375451675417
1104,447.0331602442982
1105,456.7411199889592
1106,434.4861437596989
1107,482.23677010058157
1108,438.8993660971699
1109,436.01355614478786
1110,446.7208983893996
1111,445.06395854545934
1112,472.8695006608151
1113,464.7708810866494
1114,446.20501689508455
1115,478.2060668114307
1116,484.62244676845575
1117,438.34643663850756
1118,478.25450856907537
1119,484.75598569267675
1120,472.5513163602255
1121,435.7593417395059
1122,472.5934107744215
1123,470.33870758418027
1124,464.2224386855528
1125,466.66226084097605
1126,465.015017425639
1127,435.1940814674647
1128,436.5760879054384
1129,445.5382125165124
1130,481.23805868636384
1131,450.28351988114105
1132,433.7829100234385
1133,471.15170169290707
1134,434.1421181133196
1135,448.123226852845
1136,450.39061279939597
1137,461.7749715844025
1138,467.1976740311988
1139,440.26873294505833
1140,478.270470079841
1141,444.3814213106406
1142,474.92764520731265
1143,446.5108969600601
1144,472.0751929720809
1145,438.83223123974585
1146,438.0264509627376
1147,472.44256925276
1148,474.8846624074274
1149,471.441224223833
1150,460.3559816420836
1151,480.4304245249429
1152,474.49426950508735
1153,478.07534740172497
1154,470.70371954843597
1155,464.94100366281936
1156,443.39194569953975
1157,450.2075532813403
1158,432.8228837791347
1159,432.42433749642544
1160,445.1865957908597
1161,435.5330013533736
1162,462.62682827674473
1163,434.2266007077127
1164,432.05720014101206
1165,465.6635809733653
1166,463.88132086268166
1167,467.6050721383342
1168,444.16016534392145
1169,475.9508301422652
1170,468.77028949012976
1171,449.32627588114747
1172,489.35116740803295
1173,456.52281738275644
1174,470.04931942887856
1175,473.6146685135739
1176,468.5039884134066
1177,442.5060187381747
1178,433.90029144291714
1179,460.7431570297583
1180,434.8046212650146
1181,436.8940290038789
1182,451.62614090717375
1183,468.59046509891414
1184,440.4701549214054
1185,429.6726753712705
1186,431.1023217909168
1187,461.4803852125966
1188,479.8259416976574
1189,475.6468750567893
1190,466.17292678089126
1191,448.2027322251658
1192,440.8840963393609
1193,484.6406881948233
1194,451.7794397049461
1195,483.0110889819465
1196,432.5145269000021
1197,439.87358517957193
1198,442.78048582183
1199,444.0204853739947
1200,431.40474708724093
1201,475.74237794080295
1202,481.4042677923986
1203,449.1530492510989
1204,454.48139895119425
1205,437.3975287339775
1206,474.63076540676377
1207,450.0667616245785
1208,439.42792482282186
1209,474.0207847182966
1210,465.17215311933694
1211,480.1144081919692
1212,477.13373970728946
1213,461.51425224997456
1214,434.01122579298305
1215,432.3851341199168
1216,438.2774819412529
1217,456.30594706531093
1218,431.38509573545514
1219,454.6880471458797
1220,434.7173497610587
1221,456.53336396637417
1222,444.41974960213497
1223,444.03933281353903
1224,441.64176270926123
1225,479.28391007881464
1226,433.78632524227294
1227,475.11110379570835
1228,472.88990441128834
1229,434.52032185828983
1230,435.25551120793
1231,463.4464418031763
1232,431.20022860001563
1233,474.68596147855686
1234,433.90208106469356
1235,483.8739561517268
1236,481.265514684503
1237,464.35067471022785
1238,485.6507151984909
1239,471.7688324104548
1240,435.5736346444261
1241,479.0655224753149
1242,437.9189669498551
1243,433.36409808213887
1244,466.61817279844865
1245,433.66213956520073
1246,433.998823945292
1247,478.23891622338783
1248,447.2049504802617
1249,435.6796793912976
1250,440.8877848981772
1251,438.74447286718384
1252,458.3344479809516
1253,474.0441379671073
1254,477.8759545565449
1255,463.84416339362895
1256,433.569935709407
1257,436.37550844683165
1258,477.48708678408263
1259,480.88119538796377
1260,441.15540413207265
1261,441.0397083298825
1262,445.09745598672527
1263,445.6480213871166
1264,460.46492754904637
1265,444.0841971808833
1266,434.15253147901706
1267,436.64064188038196
1268,455.4946252846927
1269,447.0892416753678
1270,469.2559566170647
1271,477.2540097022173
1272,444.4148107693643
1273,467.93497923922234
1274,447.09096252117894
1275,443.73981857477906
1276,469.9354493109707
1277,459.9385582396088
1278,442.86302905903824
1279,462.3942521167739
1280,443.2379512061502
1281,477.50475296240774
1282,468.53314901088845
1283,469.455223574565
1284,475.1630666905404
1285,439.84434164909646
1286,434.33085119748944
1287,469.83382843303923
1288,447.80191645086745
1289,443.3413022474317
1290,441.9498932298734
1291,437.3720430280707
1292,475.2127186732294
1293,434.13481189072786
1294,448.03980264395256
1295,436.1420222130564
1296,482.70766269284616
1297,446.40165220354294
1298,440.13546076569344
1299,430.3385254729185
1300,472.0017462992847
1301,448.2587344756723
1302,440.6777700762613
1303,472.7532030261535
1304,448.63802711478127
1305,446.4344149818677
1306,439.6877382839696
1307,474.44466759266584
1308,448.65372884925165
1309,467.7060562291904
1310,438.7579952736818
1311,444.9691713269415
1312,446.78356233942134
1313,445.4023102786234
1314,433.85781887310236
1315,475.0435922682607
1316,444.6122470142409
1317,454.06016270245743
1318,468.0385129793673
1319,479.5857024048395
1320,456.1151653562701
1321,474.8132490326501
1322,466.8364736373471
1323,443.67212900679965
1324,443.52421291375754
1325,479.4064417887057
1326,482.7046120879929
1327,436.04759481234106
1328,480.9086369076051
1329,435.41976975824605
1330,466.0399442099382
1331,436.0900389972189
1332,481.26344910886826
1333,466.3891599960716
1334,445.22533497902793
1335,457.3527879172075
1336,439.0617442097063
1337,446.0645104635827
1338,478.51594038908365
1339,443.59785747790056
1340,468.896476175401
1341,459.78692956784283
1342,480.95914650585263
1343,483.0703615184029
1344,448.36711010500267
1345,463.53278876775994
1346,462.9609105504862
1347,436.81779043629126
1348,481.1691869480826
1349,451.8132937898613
1350,467.40804221611165
1351,477.64908430896077
1352,475.17549137787466
1353,450.4226479581547
1354,436.46698439709627
1355,435.93838513956655
1356,449.34122922734434
1357,433.7284202093609
1358,464.7638771539445
1359,431.2373586918726
1360,473.44295802052903
1361,474.36271938943116
1362,456.7342985923782
1363,446.88219974581625
1364,452.8723878102097
1365,461.792240141402
1366,477.71667469238855
1367,434.96635450761124
1368,444.1475569264115
1369,451.6846275527921
