,0
237,434.47076416015625
238,431.8809509277344
239,462.2209167480469
240,444.2037658691406
241,470.5528869628906
242,432.9033508300781
243,432.90692138671875
244,442.2867431640625
245,434.0373840332031
246,459.87347412109375
247,462.68890380859375
248,472.1921691894531
249,442.9798889160156
250,463.8500671386719
251,466.4207458496094
252,454.53521728515625
253,448.0760498046875
254,432.9797668457031
255,435.62188720703125
256,458.1805419921875
257,458.9322814941406
258,479.4169616699219
259,432.2809753417969
260,476.8858947753906
261,487.0735168457031
262,466.6771545410156
263,435.092529296875
264,432.54278564453125
265,446.8229064941406
266,445.32403564453125
267,467.57080078125
268,453.4762268066406
269,439.9711608886719
270,445.7671203613281
271,434.6818542480469
272,480.59912109375
273,450.03570556640625
274,473.7767333984375
275,430.8675231933594
276,455.7817077636719
277,438.1143798828125
278,442.6335754394531
279,463.8797302246094
280,435.4727783203125
281,467.8524169921875
282,444.1895751953125
283,443.2886047363281
284,453.32196044921875
285,475.908203125
286,451.72039794921875
287,433.3210754394531
288,481.789794921875
289,477.60443115234375
290,466.59918212890625
291,441.5951843261719
292,437.4092102050781
293,479.036376953125
294,478.9325866699219
295,478.92047119140625
296,436.9511413574219
297,434.6486511230469
298,462.69781494140625
299,451.8496398925781
300,470.8106689453125
301,442.97113037109375
302,456.6432800292969
303,470.72979736328125
304,432.99951171875
305,434.3318176269531
306,435.31951904296875
307,433.168701171875
308,481.15338134765625
309,442.10223388671875
310,446.7989807128906
311,476.3085632324219
312,455.2023620605469
313,446.2567138671875
314,441.9173889160156
315,468.75390625
316,446.7242126464844
317,472.3250732421875
318,438.7521057128906
319,476.4841003417969
320,475.02667236328125
321,434.02337646484375
322,464.0657653808594
323,454.45135498046875
324,455.1743469238281
325,445.5979309082031
326,479.5866394042969
327,481.3774108886719
328,448.19879150390625
329,433.83917236328125
330,448.68499755859375
331,440.9473571777344
332,432.5849304199219
333,479.8168029785156
334,432.0209655761719
335,479.3484191894531
336,475.3426208496094
337,442.2876281738281
338,484.00390625
339,461.6996154785156
340,479.72845458984375
341,458.07421875
342,467.8610534667969
343,433.0867919921875
344,465.5122375488281
345,431.4474182128906
346,467.5295104980469
347,467.48565673828125
348,465.209228515625
349,460.42169189453125
350,467.2103576660156
351,473.1180419921875
352,477.79217529296875
353,479.330810546875
354,458.66485595703125
355,436.64593505859375
356,447.225341796875
357,481.8475646972656
358,456.3634033203125
359,468.2569885253906
360,471.4265441894531
361,459.8700256347656
362,457.52069091796875
363,468.4461669921875
364,431.9496154785156
365,468.2636413574219
366,479.2915954589844
367,447.07952880859375
368,478.43310546875
369,474.3604431152344
370,467.1509094238281
371,475.0963439941406
372,468.97406005859375
373,480.69677734375
374,467.1824035644531
375,475.93292236328125
376,478.96533203125
377,445.0836486816406
378,451.97381591796875
379,443.4405517578125
380,433.79058837890625
381,449.70269775390625
382,434.5428161621094
383,445.3998718261719
384,446.0222473144531
385,467.1805419921875
386,444.0874328613281
387,445.87774658203125
388,458.5732727050781
389,455.7296447753906
390,459.2552185058594
391,461.528076171875
392,483.6929626464844
393,469.4073486328125
394,487.229248046875
395,471.00823974609375
396,452.5103759765625
397,438.1216735839844
398,467.12945556640625
399,458.82330322265625
400,469.4088134765625
401,433.507080078125
402,468.3155517578125
403,456.3692626953125
404,444.33319091796875
405,432.8096008300781
406,433.7339172363281
407,476.0531005859375
408,442.4225158691406
409,454.37054443359375
410,477.0651550292969
411,435.8995056152344
412,435.28271484375
413,449.8977966308594
414,441.24322509765625
415,474.8880920410156
416,436.8861083984375
417,442.4593811035156
418,446.7774963378906
419,431.4317626953125
420,458.675048828125
421,435.8460998535156
422,474.4788818359375
423,479.9104919433594
424,480.1872863769531
425,475.640869140625
426,455.70159912109375
427,456.29986572265625
428,442.0342712402344
429,460.45086669921875
430,432.79290771484375
431,476.3028564453125
432,449.4583740234375
433,468.70977783203125
434,456.2179870605469
435,445.7189636230469
436,439.8959045410156
437,481.64605712890625
438,479.2088623046875
439,434.3639831542969
440,441.7488708496094
441,431.3238830566406
442,441.7509765625
443,451.0581359863281
444,435.44366455078125
445,432.8092346191406
446,468.6370849609375
447,460.1562194824219
448,464.72821044921875
449,431.7989196777344
450,432.6812438964844
451,468.1081237792969
452,440.9923400878906
453,446.3591003417969
454,468.7237854003906
455,437.344970703125
456,447.1190185546875
457,466.1598205566406
458,432.66082763671875
459,479.7894592285156
460,442.6912536621094
461,432.2948913574219
462,439.80865478515625
463,470.2098388671875
464,474.4286804199219
465,444.10992431640625
466,439.0243835449219
467,456.5826416015625
468,464.37567138671875
469,477.9437255859375
470,457.0364990234375
471,461.66119384765625
472,433.6258239746094
473,447.26422119140625
474,433.656494140625
475,457.6582336425781
476,468.61370849609375
477,433.81756591796875
478,444.0108337402344
479,470.5893249511719
480,433.496826171875
481,448.63055419921875
482,462.80035400390625
483,443.7882995605469
484,445.82818603515625
485,466.96484375
486,468.54852294921875
487,462.76531982421875
488,435.440673828125
489,468.88092041015625
490,466.892333984375
491,480.2597961425781
492,444.9212646484375
493,468.2734069824219
494,444.5284729003906
495,464.6722412109375
496,445.57568359375
497,449.8142395019531
498,436.08697509765625
499,438.5467529296875
500,433.761474609375
501,465.1274719238281
502,441.0892639160156
503,432.88592529296875
504,451.40924072265625
505,461.2126770019531
506,468.9969177246094
507,484.67608642578125
508,443.0874328613281
509,446.5376892089844
510,474.7511291503906
511,444.5965576171875
512,472.1158142089844
513,457.9692687988281
514,465.3882751464844
515,432.9291076660156
516,473.3594055175781
517,450.2236633300781
518,486.7337951660156
519,437.7684326171875
520,444.11346435546875
521,432.3663330078125
522,450.5035400390625
523,434.5027160644531
524,467.1629333496094
525,474.1376647949219
526,471.82965087890625
527,474.0126037597656
528,443.09033203125
529,435.3132019042969
530,473.48797607421875
531,463.3593444824219
532,443.9967041015625
533,433.73236083984375
534,478.85504150390625
535,453.01458740234375
536,478.144775390625
537,462.43939208984375
538,431.7129821777344
539,448.08819580078125
540,432.83782958984375
541,479.3128967285156
542,451.3423156738281
543,433.7649841308594
544,451.66729736328125
545,441.61297607421875
546,487.2081298828125
547,436.8533935546875
548,433.0330810546875
549,433.6754455566406
550,477.5859375
551,433.5914001464844
552,466.70989990234375
553,438.120361328125
554,434.5884704589844
555,454.86248779296875
556,447.339111328125
557,441.654296875
558,449.3612060546875
559,484.3092956542969
560,435.0837097167969
561,448.185791015625
562,439.41802978515625
563,462.0902099609375
564,447.7155456542969
565,431.43707275390625
566,477.1334533691406
567,434.15228271484375
568,432.0625305175781
569,442.64990234375
570,445.836181640625
571,432.0378112792969
572,464.076171875
573,452.67791748046875
574,486.96563720703125
575,440.7480773925781
576,438.2359619140625
577,445.121826171875
578,480.13909912109375
579,437.6810302734375
580,471.64044189453125
581,442.9427185058594
582,431.5892028808594
583,433.5863342285156
584,451.68353271484375
585,434.34307861328125
586,461.15899658203125
587,438.2872314453125
588,437.65631103515625
589,454.4371032714844
590,441.9422912597656
591,472.90673828125
592,473.39910888671875
593,452.4934997558594
594,455.6253356933594
595,480.53131103515625
596,438.2804870605469
597,443.6627502441406
598,443.5602722167969
599,463.6151428222656
600,457.767578125
601,434.2843322753906
602,467.69073486328125
603,476.9906921386719
604,432.5826416015625
605,457.95465087890625
606,444.3583679199219
607,471.7162780761719
608,450.60076904296875
609,460.53436279296875
610,437.4463806152344
611,483.34320068359375
612,452.22821044921875
613,469.75897216796875
614,471.828125
615,463.4106140136719
616,440.52130126953125
617,458.8895263671875
618,484.98797607421875
619,466.4190979003906
620,444.11126708984375
621,474.9637451171875
622,463.0697021484375
623,467.5451965332031
624,463.2989501953125
625,442.0872497558594
626,451.28173828125
627,485.3685607910156
628,470.01739501953125
629,484.2058410644531
630,432.8839416503906
631,435.0665283203125
632,445.7239074707031
633,443.04229736328125
634,434.0174255371094
635,459.125732421875
636,447.34698486328125
637,477.3590087890625
638,439.7545166015625
639,433.5820007324219
640,441.5841064453125
641,457.2224426269531
642,456.6520690917969
643,444.3262634277344
644,475.44781494140625
645,455.01959228515625
646,433.3403625488281
647,437.2301330566406
648,432.055908203125
649,477.14013671875
650,442.5980529785156
651,480.5866394042969
652,470.21185302734375
653,433.1663513183594
654,471.2697448730469
655,470.25640869140625
656,433.1259460449219
657,440.7051086425781
658,450.9732360839844
659,446.4551086425781
660,449.3177795410156
661,448.83221435546875
662,431.0130615234375
663,444.71783447265625
664,447.73590087890625
665,439.03997802734375
666,456.6157531738281
667,466.9527282714844
668,434.9194641113281
669,468.5997314453125
670,458.8077392578125
671,465.94580078125
672,443.9516296386719
673,443.157958984375
674,458.8082580566406
675,458.3771057128906
676,468.9518737792969
677,455.8575134277344
678,433.9989929199219
679,440.9205627441406
680,468.5232849121094
681,433.6390075683594
682,470.2229919433594
683,484.229248046875
684,462.0790710449219
685,445.860107421875
686,435.775390625
687,444.103515625
688,433.96954345703125
689,453.064208984375
690,475.4125061035156
691,474.3464660644531
692,444.6544189453125
693,436.5850524902344
694,492.77178955078125
695,442.69134521484375
696,475.83843994140625
697,435.0116271972656
698,441.7917175292969
699,435.5099792480469
700,433.0071105957031
701,448.7589111328125
702,450.5270080566406
703,476.3065185546875
704,467.6546936035156
705,434.3667297363281
706,458.4148254394531
707,436.40887451171875
708,431.72821044921875
709,452.5973205566406
710,432.9981689453125
711,441.0039367675781
712,466.5823974609375
713,458.794189453125
714,474.2940368652344
715,466.5665283203125
716,432.9340515136719
717,445.87109375
718,446.44927978515625
719,479.13751220703125
720,451.5592346191406
721,444.1698303222656
722,469.1211853027344
723,440.4897766113281
724,434.8096923828125
725,458.5700378417969
726,455.30377197265625
727,465.32159423828125
728,441.3697509765625
729,433.99481201171875
730,454.91064453125
731,486.3077392578125
732,473.7535095214844
733,452.0302734375
734,431.943115234375
735,489.3249816894531
736,442.2529602050781
737,463.9537658691406
738,446.3121337890625
739,471.6038513183594
740,437.55859375
741,469.43853759765625
742,431.8167419433594
743,463.266845703125
744,430.69610595703125
745,468.33111572265625
746,447.0968017578125
747,457.66180419921875
748,468.48712158203125
749,440.128173828125
750,433.0522766113281
751,468.38909912109375
752,432.666259765625
753,471.73187255859375
754,461.27923583984375
755,470.68572998046875
756,437.70379638671875
757,477.730712890625
758,434.4956359863281
759,485.3746337890625
760,482.6378479003906
761,476.6961669921875
762,460.18701171875
763,436.950927734375
764,432.73760986328125
765,466.1285705566406
766,433.5762023925781
767,465.3807067871094
768,465.4791564941406
769,458.18841552734375
770,469.9419860839844
771,437.2031555175781
772,452.8739929199219
773,450.6775817871094
774,444.8788146972656
775,432.989501953125
776,454.1729736328125
777,432.591064453125
778,475.8202819824219
779,450.8003845214844
780,485.8157043457031
781,473.25518798828125
782,452.6181640625
783,469.1364440917969
784,442.02752685546875
785,440.0656433105469
786,468.88043212890625
787,471.2117919921875
788,448.90032958984375
789,435.0899353027344
790,486.4068908691406
791,446.9021911621094
792,459.37799072265625
793,447.33282470703125
794,452.6484375
795,440.50653076171875
796,441.03680419921875
797,473.5988464355469
798,434.3072509765625
799,475.7114562988281
800,433.532958984375
801,456.4685363769531
802,485.42523193359375
803,449.7797546386719
804,452.34405517578125
805,450.05517578125
806,432.912353515625
807,462.7510070800781
808,474.9510192871094
809,465.7401123046875
810,441.6766052246094
811,471.4815979003906
812,442.8141174316406
813,448.483642578125
814,460.0589904785156
815,472.9610595703125
816,475.02301025390625
817,461.5048522949219
818,457.35137939453125
819,455.7282409667969
820,441.3874816894531
821,469.2154846191406
822,477.62847900390625
823,453.3297119140625
824,440.27508544921875
825,455.6961669921875
826,436.0559997558594
827,441.8437194824219
828,443.1518859863281
829,441.2150573730469
830,480.20880126953125
831,434.3267822265625
832,465.17999267578125
833,435.0682373046875
834,451.76806640625
835,473.612548828125
836,446.8944091796875
837,470.0111389160156
838,436.1558532714844
839,479.0051574707031
840,443.1553039550781
841,466.90167236328125
842,457.6817321777344
843,451.79736328125
844,472.8326721191406
845,433.822509765625
846,454.906005859375
847,453.7161560058594
848,439.2776794433594
849,455.50677490234375
850,434.1107177734375
851,432.36346435546875
852,434.36376953125
853,449.127685546875
854,437.2031555175781
855,440.60174560546875
856,485.4883728027344
857,449.31512451171875
858,475.45977783203125
859,437.06256103515625
860,465.91217041015625
861,466.5047912597656
862,441.7545471191406
863,433.5771484375
864,442.74005126953125
865,434.12908935546875
866,438.18768310546875
867,433.6993408203125
868,461.84930419921875
869,443.5007629394531
870,489.31109619140625
871,441.88726806640625
872,442.9649658203125
873,451.7004089355469
874,443.89227294921875
875,450.7087707519531
876,444.7077331542969
877,462.9844665527344
878,450.290283203125
879,469.7677307128906
880,443.74310302734375
881,433.6493835449219
882,489.3648681640625
883,461.9036560058594
884,461.5118408203125
885,463.2896728515625
886,461.26416015625
887,480.0052795410156
888,445.778076171875
889,451.97308349609375
890,482.0002746582031
891,466.3165283203125
892,434.8741149902344
893,440.14703369140625
894,455.64422607421875
895,436.43927001953125
896,485.4093017578125
897,456.7945556640625
898,443.062255859375
899,465.0814208984375
900,434.8721923828125
901,470.9453430175781
902,484.9645690917969
903,434.9925231933594
904,486.6571350097656
905,433.52392578125
906,463.8885192871094
907,472.1488037109375
908,472.8289794921875
909,438.8815612792969
910,475.23272705078125
911,445.37579345703125
912,459.0196533203125
913,436.08135986328125
914,448.6746520996094
915,432.7276306152344
916,481.1413269042969
917,448.2083435058594
918,434.2614440917969
919,449.93243408203125
920,430.723388671875
921,452.5151672363281
922,439.56976318359375
923,431.27093505859375
924,462.1473388671875
925,468.1784973144531
926,457.714599609375
927,482.55731201171875
928,466.5344543457031
929,463.0786437988281
930,451.969970703125
931,445.4187316894531
932,435.2467346191406
933,465.86431884765625
934,461.8733825683594
935,488.59539794921875
936,438.1278991699219
937,480.8354187011719
938,441.5571594238281
939,467.347900390625
940,460.7164611816406
941,445.85540771484375
942,487.4753723144531
943,444.38397216796875
944,446.22900390625
945,479.8558349609375
946,470.1949157714844
947,450.5660095214844
948,433.6247253417969
949,464.17059326171875
950,432.56817626953125
951,442.0874328613281
952,435.422607421875
953,480.2350158691406
954,449.6292419433594
955,468.3468322753906
956,471.6795654296875
957,432.13958740234375
958,483.2790832519531
959,442.6246643066406
960,486.9408264160156
961,465.7029113769531
962,471.61431884765625
963,467.2145080566406
964,443.9803771972656
965,447.7027893066406
966,480.84161376953125
967,434.2537841796875
968,456.34844970703125
969,433.1036682128906
970,469.14495849609375
971,436.2729797363281
972,437.3923034667969
973,442.5784606933594
974,464.088134765625
975,485.39837646484375
976,449.58447265625
977,441.50469970703125
978,448.9955749511719
979,469.4485168457031
980,465.5801086425781
981,437.26947021484375
982,459.8416748046875
983,434.9835205078125
984,472.6587829589844
985,479.1892395019531
986,472.43756103515625
987,445.8359375
988,441.5610656738281
989,442.2480773925781
990,432.3671569824219
991,451.5693664550781
992,435.2884216308594
993,432.7201843261719
994,483.3681335449219
995,465.3661193847656
996,432.5349426269531
997,438.7629089355469
998,436.79522705078125
999,448.01300048828125
1000,489.23321533203125
1001,482.0845947265625
1002,473.68975830078125
1003,464.4551086425781
1004,453.5509948730469
1005,461.7371520996094
1006,436.21063232421875
1007,467.93841552734375
1008,446.6903076171875
1009,433.6132507324219
1010,482.94384765625
1011,447.12969970703125
1012,462.5133056640625
1013,429.1320495605469
1014,438.68914794921875
1015,470.1474914550781
1016,438.1302185058594
1017,432.6278076171875
1018,446.2153015136719
1019,468.4458312988281
1020,445.86822509765625
1021,446.0175476074219
1022,459.468017578125
1023,485.74932861328125
1024,467.887451171875
1025,436.6761779785156
1026,437.10638427734375
1027,469.503173828125
1028,432.2411193847656
1029,457.30908203125
1030,462.4353942871094
1031,435.4768371582031
1032,437.0491638183594
1033,479.1605529785156
1034,433.19500732421875
1035,476.3689270019531
1036,432.63873291015625
1037,470.2062072753906
1038,433.5249328613281
1039,434.04254150390625
1040,437.0286560058594
1041,429.478271484375
1042,479.2322692871094
1043,476.7820739746094
1044,439.3946533203125
1045,463.18817138671875
1046,432.5072021484375
1047,433.11395263671875
1048,453.74749755859375
1049,473.4641418457031
1050,441.256591796875
1051,433.56573486328125
1052,441.9900817871094
1053,435.2339172363281
1054,435.8776550292969
1055,448.0137634277344
1056,473.3808898925781
1057,447.2344970703125
1058,451.15704345703125
1059,479.0252380371094
1060,433.67474365234375
1061,475.4250793457031
1062,443.4922790527344
1063,462.0836181640625
1064,434.2674255371094
1065,446.861083984375
1066,445.0045166015625
1067,485.29473876953125
1068,434.2364501953125
1069,440.4059753417969
1070,443.5617370605469
1071,433.8878173828125
1072,449.70574951171875
1073,434.1617736816406
1074,456.8050231933594
1075,431.1392822265625
1076,473.01776123046875
1077,449.7709045410156
1078,470.3050842285156
1079,449.91070556640625
1080,487.9696044921875
1081,470.05224609375
1082,432.6217041015625
1083,436.38494873046875
1084,434.3687438964844
1085,464.8126525878906
1086,435.203369140625
1087,469.017578125
1088,477.586669921875
1089,450.6815185546875
1090,434.7516784667969
1091,434.04595947265625
1092,434.752197265625
1093,453.54608154296875
1094,437.3428039550781
1095,478.699951171875
1096,432.49505615234375
1097,474.3736877441406
1098,443.31744384765625
1099,458.9340515136719
1100,466.67218017578125
1101,444.2698974609375
1102,471.4083251953125
1103,450.0152587890625
1104,446.4142761230469
1105,454.32611083984375
1106,434.6317138671875
1107,482.4871826171875
1108,441.3583679199219
1109,432.2095642089844
1110,447.07330322265625
1111,444.1580505371094
1112,473.06939697265625
1113,465.42901611328125
1114,442.384033203125
1115,480.23291015625
1116,486.4814147949219
1117,439.02130126953125
1118,478.91180419921875
1119,486.0380554199219
1120,473.40185546875
1121,437.7656555175781
1122,471.2356262207031
1123,469.2319030761719
1124,464.96820068359375
1125,468.704345703125
1126,461.4912414550781
1127,435.5736389160156
1128,434.6845397949219
1129,444.3495178222656
1130,481.1952819824219
1131,449.4154968261719
1132,436.8892822265625
1133,471.8876647949219
1134,433.9578857421875
1135,446.927490234375
1136,446.37078857421875
1137,462.59600830078125
1138,464.7015075683594
1139,439.4214782714844
1140,480.3770446777344
1141,444.41522216796875
1142,474.4600524902344
1143,449.720458984375
1144,472.9697570800781
1145,437.33660888671875
1146,437.16558837890625
1147,473.14263916015625
1148,474.73291015625
1149,473.74383544921875
1150,457.9479064941406
1151,482.0022888183594
1152,473.2032775878906
1153,478.13836669921875
1154,472.5594787597656
1155,465.86669921875
1156,445.04620361328125
1157,449.0809020996094
1158,432.1598205566406
1159,433.0257873535156
1160,446.22247314453125
1161,432.9063720703125
1162,460.4139099121094
1163,433.00592041015625
1164,433.09417724609375
1165,463.5185241699219
1166,464.1029968261719
1167,468.84344482421875
1168,442.1128845214844
1169,475.6625671386719
1170,467.7254638671875
1171,447.7709655761719
1172,490.7831726074219
1173,454.09527587890625
1174,468.6814270019531
1175,475.1324157714844
1176,468.5167236328125
1177,444.170654296875
1178,435.254638671875
1179,456.8045349121094
1180,435.0606994628906
1181,432.57666015625
1182,450.90087890625
1183,466.7837219238281
1184,441.2091064453125
1185,431.6754455566406
1186,435.8172607421875
1187,459.77703857421875
1188,479.86669921875
1189,476.8627624511719
1190,464.0399475097656
1191,446.86163330078125
1192,439.1493225097656
1193,487.10699462890625
1194,451.08660888671875
1195,484.0091857910156
1196,433.57476806640625
1197,438.56524658203125
1198,443.5750427246094
1199,440.7419128417969
1200,431.673095703125
1201,475.83367919921875
1202,481.5916748046875
1203,448.8598327636719
1204,453.2613525390625
1205,441.2215881347656
1206,472.4820556640625
1207,449.4087829589844
1208,441.27862548828125
1209,475.5149841308594
1210,465.4388122558594
1211,479.0741882324219
1212,477.82196044921875
1213,459.06201171875
1214,434.3460998535156
1215,432.9383239746094
1216,440.9168701171875
1217,453.7215576171875
1218,435.53106689453125
1219,454.34423828125
1220,434.54510498046875
1221,454.85723876953125
1222,445.3459167480469
1223,444.4356689453125
1224,441.2297058105469
1225,480.46124267578125
1226,434.3814697265625
1227,475.5623779296875
1228,472.1916809082031
1229,434.0973815917969
1230,433.57940673828125
1231,462.5898742675781
1232,431.2669982910156
1233,474.5313720703125
1234,432.00469970703125
1235,485.60919189453125
1236,482.0453186035156
1237,462.382568359375
1238,487.3369140625
1239,470.8405456542969
1240,434.7508850097656
1241,479.8954772949219
1242,436.47894287109375
1243,434.16973876953125
1244,467.8524169921875
1245,431.64141845703125
1246,433.53411865234375
1247,478.4256896972656
1248,446.6955261230469
1249,432.83404541015625
1250,441.86810302734375
1251,436.93194580078125
1252,456.9661865234375
1253,473.5287170410156
1254,478.44732666015625
1255,464.53912353515625
1256,432.20208740234375
1257,435.4731750488281
1258,478.2529602050781
1259,480.1966552734375
1260,443.740478515625
1261,442.2088317871094
1262,445.51849365234375
1263,444.453125
1264,459.475341796875
1265,444.4722595214844
1266,438.5577392578125
1267,436.9356689453125
1268,453.1606750488281
1269,443.8120422363281
1270,470.30499267578125
1271,476.6683654785156
1272,445.3762512207031
1273,465.91162109375
1274,449.3597106933594
1275,441.9151611328125
1276,471.4649353027344
1277,458.36627197265625
1278,443.1416015625
1279,460.043212890625
1280,443.4689636230469
1281,479.651611328125
1282,469.8023376464844
1283,467.5621032714844
1284,473.8977355957031
1285,442.5389099121094
1286,434.0223388671875
1287,470.8001403808594
1288,446.45751953125
1289,444.78863525390625
1290,442.83209228515625
1291,437.49322509765625
1292,476.50506591796875
1293,435.6490783691406
1294,448.2432861328125
1295,435.4205322265625
1296,483.7464294433594
1297,444.8975830078125
1298,438.9169006347656
1299,432.0097351074219
1300,473.74786376953125
1301,447.66204833984375
1302,441.7112731933594
1303,474.17950439453125
1304,450.8910217285156
1305,446.606201171875
1306,441.1066589355469
1307,473.4293212890625
1308,445.3221130371094
1309,468.4276428222656
1310,440.15655517578125
1311,441.5495910644531
1312,446.5495910644531
1313,444.9666748046875
1314,433.2756042480469
1315,477.80816650390625
1316,445.8323974609375
1317,452.7049865722656
1318,467.7871398925781
1319,479.6481018066406
1320,457.5580139160156
1321,474.0509338378906
1322,465.80517578125
1323,441.9739990234375
1324,441.62158203125
1325,479.2107849121094
1326,483.85296630859375
1327,435.1249694824219
1328,483.6295166015625
1329,436.69305419921875
1330,464.179931640625
1331,436.7428283691406
1332,482.2474365234375
1333,464.98468017578125
1334,445.29791259765625
1335,456.73065185546875
1336,440.73590087890625
1337,442.0295715332031
1338,478.03277587890625
1339,443.6475524902344
1340,465.62689208984375
1341,458.19500732421875
1342,481.8324890136719
1343,484.1886901855469
1344,447.6407775878906
1345,463.06024169921875
1346,461.22589111328125
1347,434.4065246582031
1348,481.9441833496094
1349,451.1195373535156
1350,467.3082580566406
1351,478.1454162597656
1352,477.20758056640625
1353,447.4281005859375
1354,433.22857666015625
1355,433.71722412109375
1356,447.34185791015625
1357,433.2962341308594
1358,464.8564453125
1359,432.58880615234375
1360,472.80841064453125
1361,473.72998046875
1362,455.29986572265625
1363,446.0091552734375
1364,450.9610595703125
1365,461.8143310546875
1366,477.7871398925781
1367,438.0456237792969
1368,442.89178466796875
1369,449.8961486816406
1370,431.9383239746094
1371,471.35772705078125
1372,452.349853515625
1373,465.050537109375
1374,477.27630615234375
1375,434.41680908203125
1376,434.68548583984375
1377,455.825439453125
1378,459.46405029296875
1379,489.5646667480469
1380,468.72314453125
