,0
330,440.6965026855469
331,469.3778991699219
332,439.8902893066406
333,466.0555725097656
334,476.8526611328125
335,432.0818176269531
336,483.4813232421875
337,464.1227722167969
338,466.45867919921875
339,482.9410400390625
340,481.57696533203125
341,477.2113342285156
342,440.3298645019531
343,461.27880859375
344,471.0289306640625
345,436.91839599609375
346,435.00762939453125
347,438.39862060546875
348,457.2804870605469
349,436.78692626953125
350,460.516357421875
351,448.4565124511719
352,474.9477233886719
353,473.6136779785156
354,448.82122802734375
355,463.9016418457031
356,460.241455078125
357,458.7373352050781
358,469.2476806640625
359,436.42724609375
360,434.9984436035156
361,435.3240966796875
362,445.0987854003906
363,436.99456787109375
364,451.0916442871094
365,431.3976745605469
366,454.5111083984375
367,466.39569091796875
368,461.3967590332031
369,434.35980224609375
370,433.19586181640625
371,434.9452209472656
372,472.00189208984375
373,445.0556945800781
374,444.50518798828125
375,475.7877502441406
376,444.4252624511719
377,466.2000427246094
378,460.4132385253906
379,445.2974548339844
380,443.864501953125
381,448.69647216796875
382,433.9434814453125
383,450.604248046875
384,446.7433166503906
385,433.00738525390625
386,454.8620300292969
387,482.88116455078125
388,434.54010009765625
389,442.7225646972656
390,438.4368896484375
391,434.8412170410156
392,457.2814636230469
393,445.8169860839844
394,430.3800964355469
395,436.77667236328125
396,433.2295227050781
397,471.0794372558594
398,475.89398193359375
399,440.3023376464844
400,487.5755310058594
401,452.05169677734375
402,441.86712646484375
403,442.2293701171875
404,444.2545471191406
405,438.33331298828125
406,467.15008544921875
407,475.45599365234375
408,461.32293701171875
409,481.24981689453125
410,454.2248840332031
411,480.2242126464844
412,440.8056335449219
413,476.6572265625
414,435.4188232421875
415,478.63214111328125
416,444.76470947265625
417,435.2302551269531
418,473.3260498046875
419,454.4351501464844
420,466.3328552246094
421,446.6524963378906
422,479.21893310546875
423,472.5224304199219
424,435.1189880371094
425,478.3786315917969
426,484.3704528808594
427,445.5325012207031
428,443.9450378417969
429,469.6144714355469
430,481.3848876953125
431,443.0408630371094
432,478.67559814453125
433,476.3493347167969
434,446.7434387207031
435,445.44671630859375
436,475.96026611328125
437,439.3466491699219
438,430.08892822265625
439,453.4353942871094
440,445.7814636230469
441,448.6335754394531
442,434.73321533203125
443,434.4695129394531
444,437.0803527832031
445,460.9249572753906
446,468.13873291015625
447,476.9784240722656
448,445.7262878417969
449,444.27215576171875
450,447.96697998046875
451,465.66424560546875
452,439.78955078125
453,472.9993591308594
454,432.47955322265625
455,453.88720703125
456,456.9587097167969
457,437.7023620605469
458,478.8089599609375
459,438.0356140136719
460,442.9999694824219
461,456.38897705078125
462,431.223876953125
463,439.6370849609375
464,438.24554443359375
465,453.24591064453125
466,444.66400146484375
467,433.9613037109375
468,467.4620056152344
469,463.3459167480469
470,432.7009582519531
471,442.5473327636719
472,460.39300537109375
473,434.2049560546875
474,444.7839050292969
475,444.79083251953125
476,453.74749755859375
477,445.07513427734375
478,437.78692626953125
479,444.0511474609375
480,462.8880615234375
481,469.9327392578125
482,481.7412109375
483,462.3489990234375
484,443.5286865234375
485,459.1440124511719
486,432.5809020996094
487,463.0994567871094
488,442.32452392578125
489,477.98895263671875
490,437.2267150878906
491,459.6905212402344
492,489.128173828125
493,446.79241943359375
494,434.075439453125
495,433.0793762207031
496,470.4714660644531
497,469.80126953125
498,456.9974060058594
499,431.8487548828125
500,484.5127868652344
501,442.22265625
502,431.9520263671875
503,468.5113830566406
504,438.15765380859375
505,431.1541748046875
506,442.7779541015625
507,449.1276550292969
508,471.50775146484375
509,432.3438720703125
510,438.0796203613281
511,438.6191101074219
512,440.16119384765625
513,432.24310302734375
514,438.86761474609375
515,435.97076416015625
516,445.35736083984375
517,428.1463623046875
518,441.2660217285156
519,470.6530456542969
520,460.7779846191406
521,442.1312255859375
522,458.4401550292969
523,460.8515319824219
524,443.4928283691406
525,445.9596862792969
526,440.785888671875
527,437.3034973144531
528,465.33978271484375
529,435.2868957519531
530,477.36431884765625
531,472.0601501464844
532,458.5225830078125
533,434.71014404296875
534,437.8896484375
535,457.98907470703125
536,434.9274597167969
537,432.0732421875
538,444.3224182128906
539,470.6889343261719
540,473.6112060546875
541,450.31500244140625
542,445.8795471191406
543,433.32391357421875
544,442.3198547363281
545,443.0932922363281
546,434.6509094238281
547,471.9268798828125
548,474.37518310546875
549,478.03948974609375
550,475.1028137207031
551,443.31982421875
552,434.5611877441406
553,431.4250183105469
554,476.0756530761719
555,447.6925354003906
556,468.11981201171875
557,436.25433349609375
558,433.06781005859375
559,438.2790222167969
560,471.4051818847656
561,469.74786376953125
562,431.9194030761719
563,451.3362121582031
564,442.8567199707031
565,429.1775817871094
566,482.7458801269531
567,436.67059326171875
568,440.445068359375
569,456.659912109375
570,453.0331115722656
571,437.85235595703125
572,440.7022399902344
573,478.9190979003906
574,433.45745849609375
575,434.8023376464844
576,465.71673583984375
577,470.6943359375
578,439.4945983886719
579,444.1115417480469
580,445.70513916015625
581,436.8406982421875
582,434.92333984375
583,458.77691650390625
584,467.9501953125
585,435.8775634765625
586,452.7867431640625
587,480.6040344238281
588,471.7508239746094
589,431.9298400878906
590,439.0777587890625
591,474.6682434082031
592,460.34344482421875
593,449.00604248046875
594,444.15826416015625
595,477.4575500488281
596,443.9651794433594
597,457.1618347167969
598,481.4966735839844
599,450.334228515625
600,442.16400146484375
601,476.8703308105469
602,474.73199462890625
603,440.1852111816406
604,467.32562255859375
605,443.2878723144531
606,464.8088684082031
607,445.9114074707031
608,453.9079895019531
609,454.3677978515625
610,449.9898376464844
611,450.37567138671875
612,447.1533508300781
613,469.3536682128906
614,436.0443115234375
615,480.35791015625
616,435.6339416503906
617,487.90765380859375
618,477.73992919921875
619,437.8711853027344
620,478.7060241699219
621,444.1877746582031
622,438.0101318359375
623,430.6646728515625
624,472.4117126464844
625,430.31121826171875
626,473.36041259765625
627,465.5086669921875
628,436.7522277832031
629,437.98553466796875
630,464.8182678222656
631,434.0675048828125
632,489.1185302734375
633,486.1742248535156
634,462.07037353515625
635,438.60845947265625
636,462.5543518066406
637,480.716064453125
638,438.67919921875
639,448.080810546875
640,448.65631103515625
641,442.274658203125
642,458.81048583984375
643,443.5921325683594
644,443.4726257324219
645,477.11865234375
646,481.0198974609375
647,464.4737548828125
648,472.863037109375
649,448.6914978027344
650,434.6427307128906
651,454.1554870605469
652,462.1600341796875
653,478.7476806640625
654,437.31243896484375
655,482.6902770996094
656,443.54217529296875
657,480.2287292480469
658,469.00689697265625
659,477.490966796875
660,436.2156066894531
661,449.8037109375
662,440.90771484375
663,467.3460998535156
664,459.6617431640625
665,470.63720703125
666,443.9976806640625
667,437.552490234375
668,477.88226318359375
669,471.3196716308594
670,447.5267639160156
671,443.1430969238281
672,470.4769287109375
673,483.3577575683594
674,454.04461669921875
675,463.0795593261719
676,448.66656494140625
677,467.8992004394531
678,439.9075622558594
679,481.2766418457031
680,442.3787536621094
681,476.2261657714844
682,436.7028503417969
683,470.34222412109375
684,448.95263671875
685,481.49932861328125
686,468.13104248046875
687,446.95770263671875
688,435.6248474121094
689,464.19073486328125
690,472.21209716796875
691,443.2650146484375
692,445.8067626953125
693,468.04742431640625
694,461.2293395996094
695,467.5401306152344
696,486.4807434082031
697,454.3689270019531
698,458.2437744140625
699,481.9856262207031
700,435.0219421386719
701,444.030517578125
702,441.5114440917969
703,489.34075927734375
704,435.08001708984375
705,446.5634765625
706,457.2442321777344
707,458.216064453125
708,465.9769592285156
709,444.3470764160156
710,464.38800048828125
711,433.07928466796875
712,441.0245666503906
713,443.5404052734375
714,439.30572509765625
715,469.9263916015625
716,460.519287109375
717,437.0248718261719
718,438.54144287109375
719,462.88818359375
720,430.1932067871094
721,462.33447265625
722,478.38104248046875
723,462.4324951171875
724,474.35260009765625
725,474.5701904296875
726,471.13128662109375
727,451.3613586425781
728,474.5090026855469
729,466.3671569824219
730,480.3760986328125
731,483.2676086425781
732,444.33819580078125
733,436.6872863769531
734,458.97412109375
735,454.34222412109375
736,460.5573425292969
737,440.8058776855469
738,446.4412536621094
739,442.0010986328125
740,440.0921630859375
741,470.54449462890625
742,444.902099609375
743,436.250732421875
744,465.9056701660156
745,460.8420715332031
746,441.18658447265625
747,438.37054443359375
748,440.83544921875
749,473.3180236816406
750,463.09613037109375
751,438.1302490234375
752,432.1876220703125
753,439.158935546875
754,439.70281982421875
755,442.39111328125
756,432.4804992675781
757,436.6737365722656
758,469.0113830566406
759,462.1025695800781
760,468.2037353515625
761,452.9234924316406
762,487.5374450683594
763,480.2213439941406
764,469.3372497558594
765,435.50030517578125
766,462.4875793457031
767,448.1643981933594
768,445.4740295410156
769,476.5868835449219
770,490.373779296875
771,461.4181213378906
772,431.0372009277344
773,444.4351806640625
774,489.9026184082031
775,468.859130859375
776,435.106689453125
777,448.6258850097656
778,479.00250244140625
779,455.3826904296875
780,459.6851501464844
781,476.1246643066406
782,463.43841552734375
783,442.58209228515625
784,485.25958251953125
785,438.6624755859375
786,473.35650634765625
787,441.4563903808594
788,434.522705078125
789,472.1100769042969
790,471.1279602050781
791,443.9449462890625
792,451.7110595703125
793,437.02203369140625
794,441.4756164550781
795,479.7256774902344
796,478.9332275390625
797,474.097412109375
798,461.95880126953125
799,435.2169494628906
800,475.7420959472656
801,463.1217041015625
802,462.0039367675781
803,442.59881591796875
804,467.3414306640625
805,439.3299865722656
806,438.1284484863281
807,441.1884460449219
808,479.74627685546875
809,477.73516845703125
810,438.7255859375
811,434.1901550292969
812,449.1202392578125
813,442.5918273925781
814,484.1510009765625
815,465.5255126953125
816,434.0126037597656
817,443.4685363769531
818,434.7221374511719
819,469.3923034667969
820,441.76214599609375
821,477.9027404785156
822,461.3683166503906
823,433.5358581542969
824,482.4295654296875
825,433.36566162109375
826,438.4973449707031
827,460.91192626953125
828,470.1745300292969
829,444.59271240234375
830,451.6485595703125
831,484.0740051269531
832,466.9624938964844
833,475.29388427734375
834,436.6697692871094
835,467.17950439453125
836,448.788818359375
837,437.46527099609375
838,448.0002136230469
839,440.1247863769531
840,445.8240966796875
841,472.52191162109375
842,470.83758544921875
843,462.3978576660156
844,442.4991149902344
845,484.00244140625
846,432.7039794921875
847,470.40350341796875
848,471.3244323730469
849,485.77374267578125
850,438.5036926269531
851,472.1336669921875
852,471.2451477050781
853,464.3736877441406
854,443.6330871582031
855,446.4191589355469
856,450.1201171875
857,447.3656005859375
858,434.6167907714844
859,442.4425048828125
860,433.3067626953125
861,453.0784606933594
862,442.7632751464844
863,431.8275146484375
864,447.1790771484375
865,459.02191162109375
866,473.5715637207031
867,447.5223388671875
868,434.9423522949219
869,468.0584716796875
870,470.43853759765625
871,439.4032287597656
872,436.9899597167969
873,443.33642578125
874,473.31353759765625
875,444.8867492675781
876,444.7064514160156
877,453.6252136230469
878,453.7649230957031
879,473.3126525878906
880,431.21966552734375
881,449.3058166503906
882,463.9412536621094
883,471.7418518066406
884,460.8603515625
885,466.63134765625
886,467.34234619140625
887,476.9610290527344
888,466.5024719238281
889,456.0715026855469
890,480.849609375
891,437.118896484375
892,438.4811096191406
893,435.96710205078125
894,482.9384460449219
895,472.4520263671875
896,459.82379150390625
897,459.17584228515625
898,454.5876770019531
899,434.4172058105469
900,448.5061950683594
901,457.27154541015625
902,442.6895751953125
903,460.7631530761719
904,438.0409851074219
905,464.4656982421875
906,435.6668395996094
907,438.9781494140625
908,432.3987121582031
909,444.7726135253906
910,482.0398864746094
911,444.9892883300781
912,431.9095153808594
913,475.106689453125
914,460.42889404296875
915,459.1965026855469
916,432.96380615234375
917,476.34100341796875
918,463.1209716796875
919,480.56231689453125
920,482.3984069824219
921,448.1098937988281
922,455.0924987792969
923,437.8843688964844
924,452.71173095703125
925,471.9681396484375
926,470.4170837402344
927,472.3505554199219
928,470.56396484375
929,460.0105285644531
930,436.7228088378906
931,458.8123779296875
932,435.01568603515625
933,436.72564697265625
934,473.6565856933594
935,465.944580078125
936,438.2774658203125
937,443.6257629394531
938,467.9994812011719
939,435.1193542480469
940,445.0890808105469
941,455.33489990234375
942,470.4559020996094
943,438.04510498046875
944,473.1061096191406
945,479.00164794921875
946,451.3418273925781
947,447.381103515625
948,436.7506103515625
949,447.996337890625
950,464.70361328125
951,432.95440673828125
952,454.25189208984375
953,458.12176513671875
954,433.72125244140625
955,471.3268127441406
956,455.82916259765625
957,447.909423828125
958,468.4175109863281
959,434.6404724121094
960,448.05621337890625
961,491.8875427246094
962,439.4977722167969
963,469.58154296875
964,483.5497741699219
965,480.4750671386719
966,432.3819885253906
967,434.98974609375
968,440.88409423828125
969,439.8458557128906
970,427.8804931640625
971,473.8053283691406
972,444.77874755859375
973,445.6257629394531
974,459.338134765625
975,435.58612060546875
976,476.743896484375
977,443.624755859375
978,465.16168212890625
979,445.4415588378906
980,481.7848815917969
981,485.9603271484375
982,458.820068359375
983,441.872802734375
984,456.56982421875
985,477.89862060546875
986,476.67816162109375
987,474.97247314453125
988,443.79052734375
989,435.507080078125
990,439.5946350097656
991,450.29058837890625
992,479.341064453125
993,448.8921203613281
994,439.74188232421875
995,436.03338623046875
996,465.5617980957031
997,444.5737609863281
998,452.0428771972656
999,444.17877197265625
1000,453.1355895996094
1001,466.203857421875
1002,472.9990539550781
1003,469.20709228515625
1004,457.044189453125
1005,473.3049621582031
1006,446.29412841796875
1007,443.2603454589844
1008,469.450439453125
1009,440.9523010253906
1010,440.1120910644531
1011,447.53277587890625
1012,441.07183837890625
1013,463.9827575683594
1014,478.20263671875
1015,480.5799865722656
1016,439.4323425292969
1017,439.66290283203125
1018,474.6345520019531
1019,484.2594299316406
1020,459.7838134765625
1021,480.0755310058594
1022,434.7012023925781
1023,453.8316650390625
1024,446.6993713378906
1025,482.535400390625
1026,441.87060546875
1027,466.6271057128906
1028,432.10394287109375
1029,463.7677307128906
1030,462.4549560546875
1031,440.6795959472656
1032,452.1861877441406
1033,466.72784423828125
1034,432.27410888671875
1035,485.0957946777344
1036,438.364013671875
1037,435.9471130371094
1038,432.78204345703125
1039,432.7669372558594
1040,473.22979736328125
1041,481.3759460449219
1042,453.9797058105469
1043,472.6129150390625
1044,477.25701904296875
1045,471.912353515625
1046,432.4286193847656
1047,434.3918151855469
1048,445.8017578125
1049,446.488037109375
1050,450.80731201171875
1051,466.48291015625
1052,458.21978759765625
1053,475.6997985839844
1054,439.6691589355469
1055,435.8249816894531
1056,431.9316101074219
1057,469.0091857910156
1058,440.5389404296875
1059,467.0793762207031
1060,473.6292724609375
1061,438.21697998046875
1062,446.99847412109375
1063,447.8760986328125
1064,467.6867370605469
1065,445.862548828125
1066,444.1636962890625
1067,441.8638000488281
1068,454.9858703613281
1069,450.3907775878906
1070,476.2771911621094
1071,431.5543212890625
1072,440.26739501953125
1073,470.09954833984375
1074,453.48992919921875
1075,440.8492736816406
1076,439.2659912109375
1077,452.2259521484375
1078,433.12298583984375
1079,469.86053466796875
1080,473.5897216796875
1081,461.50140380859375
1082,488.7398681640625
1083,469.24188232421875
1084,463.9803771972656
1085,482.6331787109375
1086,444.7969055175781
1087,486.970703125
1088,436.14520263671875
1089,454.1614990234375
1090,480.99432373046875
1091,434.1997985839844
1092,432.65240478515625
1093,445.6726989746094
1094,458.9458923339844
1095,461.46075439453125
1096,435.4603576660156
1097,452.6451110839844
1098,476.18658447265625
1099,470.2910461425781
1100,434.74664306640625
1101,435.5590515136719
1102,429.94464111328125
1103,448.22601318359375
1104,472.2529602050781
1105,470.5697021484375
1106,471.2244873046875
1107,439.1431884765625
1108,462.8033752441406
1109,465.5375671386719
1110,476.2989501953125
1111,467.1617126464844
1112,483.0977783203125
1113,448.733642578125
1114,440.7742004394531
1115,478.8069763183594
1116,444.40301513671875
1117,436.62811279296875
1118,441.7872619628906
1119,435.0727844238281
1120,475.7065734863281
1121,480.67938232421875
1122,440.9363098144531
1123,453.28350830078125
1124,431.4908447265625
1125,475.52490234375
1126,461.2821044921875
1127,475.2640075683594
1128,484.11041259765625
1129,480.62060546875
1130,447.0303039550781
1131,479.03125
1132,448.7313537597656
1133,444.3369445800781
1134,458.2757263183594
1135,473.3481750488281
1136,444.81866455078125
1137,467.5746154785156
1138,471.35943603515625
1139,434.375732421875
1140,446.2936706542969
1141,435.1455078125
1142,466.7306213378906
1143,471.4666748046875
1144,449.6642761230469
1145,445.5037841796875
1146,439.21783447265625
1147,465.2436218261719
1148,451.4919128417969
1149,450.9362487792969
1150,432.4211730957031
1151,448.1133728027344
1152,471.1813049316406
1153,434.176025390625
1154,443.2879333496094
1155,436.77496337890625
1156,452.4559020996094
1157,470.521484375
1158,445.5289001464844
1159,472.8537292480469
1160,464.498779296875
1161,478.0603332519531
1162,434.0442199707031
1163,433.2078857421875
1164,463.10369873046875
1165,475.1637878417969
1166,474.1647033691406
1167,455.0526123046875
1168,439.01025390625
1169,476.7504577636719
1170,465.5565185546875
1171,439.4295654296875
1172,465.9843444824219
1173,467.5240783691406
1174,467.5204772949219
1175,443.1858215332031
1176,440.6029052734375
1177,440.7518310546875
1178,442.573486328125
1179,445.2945251464844
1180,452.65380859375
1181,454.03753662109375
1182,436.57916259765625
1183,475.2706298828125
1184,471.3885803222656
1185,455.69024658203125
1186,452.6199951171875
1187,432.89837646484375
1188,472.5736083984375
1189,483.3381652832031
1190,442.5360107421875
1191,464.72607421875
1192,444.3349914550781
1193,464.931640625
1194,443.9906311035156
1195,474.3431396484375
1196,489.3428039550781
1197,464.3183898925781
1198,433.4017639160156
1199,478.2567443847656
1200,460.482421875
1201,442.8595275878906
1202,473.2707214355469
1203,429.807373046875
1204,445.75579833984375
1205,431.97454833984375
1206,450.18389892578125
1207,475.87420654296875
1208,474.2790222167969
1209,493.684814453125
1210,470.4677734375
1211,437.53997802734375
1212,432.05828857421875
1213,439.77947998046875
1214,434.7703552246094
1215,458.4911804199219
1216,447.7705078125
1217,441.3185729980469
1218,437.9244689941406
1219,433.1937561035156
1220,444.9748840332031
1221,471.6904296875
1222,488.40509033203125
1223,441.8519592285156
1224,462.9857482910156
1225,437.2438659667969
1226,465.72314453125
1227,437.471435546875
1228,484.541015625
1229,434.9542236328125
1230,443.9877014160156
1231,446.5240478515625
1232,458.01922607421875
1233,438.99566650390625
1234,449.9685974121094
1235,443.8363342285156
1236,475.13153076171875
1237,450.53289794921875
1238,477.6434020996094
1239,436.4374694824219
1240,458.9788513183594
1241,432.3992004394531
1242,476.8270263671875
1243,436.4360656738281
1244,434.34649658203125
1245,465.5303649902344
1246,457.5982971191406
1247,446.785888671875
1248,441.20068359375
1249,434.9782409667969
1250,441.6373291015625
1251,465.283447265625
1252,446.162841796875
1253,438.9226379394531
1254,460.1825866699219
1255,441.29241943359375
1256,468.54559326171875
1257,435.788818359375
1258,472.3827819824219
1259,435.56201171875
1260,450.1767272949219
1261,445.9447021484375
1262,444.34033203125
1263,442.0147705078125
1264,475.8298645019531
1265,448.1114807128906
1266,464.624755859375
1267,450.6102600097656
1268,435.76629638671875
1269,455.4738464355469
1270,451.78497314453125
1271,437.94732666015625
1272,440.8963623046875
1273,442.0130310058594
1274,433.7515563964844
1275,451.4353332519531
1276,459.12933349609375
1277,432.7810363769531
1278,462.20294189453125
1279,436.75018310546875
1280,462.0790100097656
1281,450.1089172363281
1282,434.7853698730469
1283,468.31512451171875
1284,438.09375
1285,477.5696716308594
1286,444.5397033691406
1287,447.95208740234375
1288,473.65509033203125
1289,447.96722412109375
1290,464.22259521484375
1291,435.9226379394531
1292,454.761474609375
1293,482.82659912109375
1294,464.3427734375
1295,467.69775390625
1296,434.25750732421875
1297,436.5943298339844
1298,439.60699462890625
1299,434.1458435058594
1300,452.47515869140625
1301,467.9547424316406
1302,454.5654602050781
1303,433.6253356933594
1304,469.5948791503906
1305,482.271728515625
1306,481.57232666015625
1307,487.0677185058594
1308,439.9967956542969
1309,466.0243225097656
1310,486.316650390625
1311,482.7943115234375
1312,434.2489013671875
1313,436.2080078125
1314,435.4923400878906
1315,443.7159423828125
1316,455.95343017578125
1317,435.1264953613281
1318,442.17559814453125
1319,432.33685302734375
1320,473.6996765136719
1321,447.7174072265625
1322,432.03125
1323,442.6343994140625
1324,466.49371337890625
1325,482.5317687988281
1326,455.0562744140625
1327,470.8785095214844
1328,444.578369140625
1329,455.190673828125
1330,450.19110107421875
1331,480.5570373535156
1332,450.376220703125
1333,437.21722412109375
1334,473.89837646484375
1335,435.06243896484375
1336,476.4518127441406
1337,453.06475830078125
1338,483.9429016113281
1339,469.2517395019531
1340,443.7532958984375
1341,454.0003356933594
1342,474.81878662109375
1343,464.83087158203125
1344,431.0995788574219
1345,431.026123046875
1346,467.79962158203125
1347,449.5601501464844
1348,450.34136962890625
1349,474.66595458984375
1350,467.91387939453125
1351,433.9093017578125
1352,441.1239929199219
1353,477.5479431152344
1354,459.3347473144531
1355,430.53350830078125
1356,475.1786193847656
1357,469.5223388671875
1358,430.3247985839844
1359,433.7003479003906
1360,467.30023193359375
1361,443.0406494140625
1362,462.0741882324219
1363,456.4927062988281
1364,435.61944580078125
1365,469.9247131347656
1366,476.3285217285156
1367,437.0821228027344
1368,435.13470458984375
1369,433.62176513671875
1370,476.3045349121094
1371,436.3177185058594
1372,453.93328857421875
1373,448.3721008300781
1374,465.876708984375
1375,477.3642272949219
1376,434.25787353515625
1377,436.0736083984375
1378,461.995361328125
1379,468.01654052734375
1380,485.259521484375
