,0
232,443.4303894042969
233,432.43548583984375
234,471.8575744628906
235,434.2789306640625
236,432.5894775390625
237,433.7342834472656
238,438.0771179199219
239,441.93646240234375
240,444.8507385253906
241,472.6576232910156
242,466.5356750488281
243,446.8943176269531
244,433.40362548828125
245,464.8025207519531
246,468.9778747558594
247,445.5534362792969
248,457.38726806640625
249,484.708984375
250,449.07025146484375
251,478.06573486328125
252,470.04742431640625
253,484.360595703125
254,473.34161376953125
255,451.6143493652344
256,475.3939208984375
257,468.742431640625
258,456.765625
259,438.7899169921875
260,468.1106872558594
261,448.8703308105469
262,465.5813903808594
263,446.2335205078125
264,471.04449462890625
265,436.63055419921875
266,479.957275390625
267,431.4090270996094
268,433.6341857910156
269,439.3498229980469
270,478.4429016113281
271,437.3135681152344
272,439.1053466796875
273,445.7186584472656
274,435.9520263671875
275,432.80267333984375
276,451.154052734375
277,475.4217834472656
278,453.0906982421875
279,455.0524597167969
280,433.68023681640625
281,443.1037292480469
282,438.26123046875
283,435.283447265625
284,444.6318664550781
285,481.8305969238281
286,447.84442138671875
287,434.098388671875
288,433.0089111328125
289,474.25628662109375
290,465.1425476074219
291,464.7677307128906
292,456.3836669921875
293,444.20831298828125
294,449.6474914550781
295,440.6270751953125
296,468.52154541015625
297,435.5672607421875
298,449.7651672363281
299,477.255615234375
300,440.3071594238281
301,433.9623718261719
302,456.3483581542969
303,481.0927429199219
304,437.0516662597656
305,485.5904235839844
306,468.23663330078125
307,447.7781066894531
308,433.7750244140625
309,453.84002685546875
310,464.86663818359375
311,448.0244445800781
312,444.3622741699219
313,485.1514892578125
314,439.10040283203125
315,440.7397155761719
316,433.614013671875
317,442.0896301269531
318,473.02215576171875
319,443.45391845703125
320,436.3625183105469
321,442.1233825683594
322,470.56378173828125
323,481.0535583496094
324,480.23822021484375
325,437.04949951171875
326,466.4793395996094
327,445.63818359375
328,451.3825378417969
329,446.0633544921875
330,461.5604248046875
331,438.90899658203125
332,435.7999267578125
333,438.3569030761719
334,434.846923828125
335,435.12091064453125
336,433.1690979003906
337,466.25091552734375
338,442.43878173828125
339,470.63507080078125
340,483.86151123046875
341,452.94268798828125
342,440.10333251953125
343,445.1999816894531
344,483.9186096191406
345,467.0230712890625
346,465.2882080078125
347,440.8041687011719
348,440.8753967285156
349,433.17645263671875
350,477.3682861328125
351,446.4079284667969
352,477.9936828613281
353,468.14825439453125
354,445.6770935058594
355,475.2462158203125
356,467.9324035644531
357,452.450927734375
358,435.4472351074219
359,431.92889404296875
360,467.3701171875
361,470.5472412109375
362,450.45489501953125
363,459.0184631347656
364,432.946533203125
365,479.01300048828125
366,445.19677734375
367,460.91119384765625
368,434.1507568359375
369,460.8922119140625
370,469.0347900390625
371,432.4944763183594
372,450.4306640625
373,439.6528015136719
374,432.5986633300781
375,472.6996154785156
376,445.04974365234375
377,443.74713134765625
378,437.3490295410156
379,438.5277404785156
380,443.9947509765625
381,436.54217529296875
382,433.08251953125
383,471.99658203125
384,434.994140625
385,452.409912109375
386,431.66058349609375
387,442.70050048828125
388,441.8490905761719
389,485.8172607421875
390,443.2828674316406
391,471.87841796875
392,452.2925720214844
393,435.2720947265625
394,477.88885498046875
395,447.26251220703125
396,435.675048828125
397,437.5712890625
398,436.7326965332031
399,438.0211486816406
400,480.1729431152344
401,445.5302734375
402,488.9954833984375
403,448.62017822265625
404,433.24658203125
405,444.73846435546875
406,472.27020263671875
407,449.97943115234375
408,465.57501220703125
409,452.7176208496094
410,477.4356689453125
411,473.32659912109375
412,473.88824462890625
413,448.9214172363281
414,465.37591552734375
415,434.3921813964844
416,468.1141662597656
417,481.2831726074219
418,430.8975830078125
419,444.5818786621094
420,466.89105224609375
421,461.4279479980469
422,466.1866455078125
423,484.8758239746094
424,438.9515380859375
425,477.82513427734375
426,443.4936828613281
427,439.4838562011719
428,489.0724792480469
429,438.57965087890625
430,435.21539306640625
431,446.1441955566406
432,441.7707824707031
433,445.86676025390625
434,433.34124755859375
435,437.670654296875
436,446.8931884765625
437,447.3897705078125
438,434.3094177246094
439,476.44476318359375
440,453.77978515625
441,456.2681884765625
442,451.0941467285156
443,442.12261962890625
444,481.53253173828125
445,454.1316223144531
446,472.94342041015625
447,466.9599304199219
448,476.59857177734375
449,467.14874267578125
450,449.9694519042969
451,445.12432861328125
452,440.8815002441406
453,434.51025390625
454,443.93927001953125
455,431.1116027832031
456,482.878662109375
457,459.2925720214844
458,462.7007141113281
459,443.61767578125
460,434.34881591796875
461,446.43988037109375
462,440.7525329589844
463,445.2460021972656
464,486.00604248046875
465,440.444580078125
466,442.54034423828125
467,451.0047912597656
468,437.57867431640625
469,431.18487548828125
470,434.3505859375
471,450.02880859375
472,440.2120361328125
473,489.39501953125
474,443.4856872558594
475,473.8124084472656
476,463.4590148925781
477,456.2044982910156
478,456.8568115234375
479,481.58935546875
480,444.0647277832031
481,436.6850280761719
482,469.2920227050781
483,457.7342224121094
484,437.32647705078125
485,440.82110595703125
486,433.99664306640625
487,458.71490478515625
488,436.1132507324219
489,469.95745849609375
490,466.37457275390625
491,482.4217834472656
492,441.1393737792969
493,468.13848876953125
494,456.57861328125
495,438.1297302246094
496,433.49432373046875
497,484.094482421875
498,432.3002624511719
499,442.8368225097656
500,465.8924255371094
501,451.4211120605469
502,433.8248291015625
503,440.6350402832031
504,467.9808654785156
505,455.0229797363281
506,475.03192138671875
507,434.5950927734375
508,437.0574951171875
509,461.24346923828125
510,433.92169189453125
511,461.5436096191406
512,442.85223388671875
513,432.5156555175781
514,446.0806884765625
515,433.75048828125
516,432.306640625
517,434.7420654296875
518,445.5494689941406
519,489.1559143066406
520,440.70245361328125
521,432.7783203125
522,432.7118225097656
523,483.5902099609375
524,470.2122497558594
525,431.7477111816406
526,446.7339172363281
527,444.4932861328125
528,443.22076416015625
529,454.7815856933594
530,463.2300109863281
531,435.74273681640625
532,437.82232666015625
533,472.77447509765625
534,440.3876647949219
535,468.8208923339844
536,464.4486083984375
537,472.5055236816406
538,433.5943603515625
539,431.4548034667969
540,472.6651306152344
541,469.2824401855469
542,433.82550048828125
543,463.0572814941406
544,439.06634521484375
545,477.78009033203125
546,474.57806396484375
547,435.9837341308594
548,472.47296142578125
549,463.6514587402344
550,454.06671142578125
551,466.3885192871094
552,447.0418395996094
553,467.7982482910156
554,465.5304870605469
555,485.8890686035156
556,461.49896240234375
557,435.68853759765625
558,440.20538330078125
559,436.8881530761719
560,464.8283386230469
561,432.5699768066406
562,436.27685546875
563,436.46923828125
564,461.2785949707031
565,455.15765380859375
566,466.17431640625
567,432.6408386230469
568,446.3753662109375
569,438.74493408203125
570,481.31048583984375
571,476.06622314453125
572,434.1432800292969
573,450.90185546875
574,437.6038818359375
575,475.73779296875
576,434.124755859375
577,465.57659912109375
578,450.5341796875
579,462.4012451171875
580,468.7184143066406
581,436.7444152832031
582,461.572998046875
583,431.4145812988281
584,444.93548583984375
585,434.0403747558594
586,464.0810852050781
587,467.4219665527344
588,450.5158386230469
589,444.0481262207031
590,433.2126770019531
591,434.4966125488281
592,442.727294921875
593,484.41107177734375
594,478.3610534667969
595,473.66845703125
596,477.265380859375
597,435.0306701660156
598,475.4322814941406
599,438.05963134765625
600,451.7563781738281
601,470.37127685546875
602,440.56005859375
603,450.4935607910156
604,468.8612365722656
605,479.2762451171875
606,451.4378356933594
607,434.5523986816406
608,438.8728942871094
609,461.35650634765625
610,481.02716064453125
611,474.35028076171875
612,431.7757568359375
613,435.124755859375
614,431.9537658691406
615,457.09271240234375
616,443.3492736816406
617,449.15350341796875
618,468.2015686035156
619,479.98614501953125
620,460.97332763671875
621,463.5977783203125
622,446.9999084472656
623,438.4316711425781
624,438.58441162109375
625,462.7848205566406
626,462.5420227050781
627,433.28411865234375
628,444.67755126953125
629,445.67236328125
630,445.7911376953125
631,460.7769470214844
632,443.59295654296875
633,437.09283447265625
634,467.76983642578125
635,475.7149658203125
636,480.3143005371094
637,473.638671875
638,448.5709533691406
639,433.4970397949219
640,481.1175231933594
641,469.0753173828125
642,452.393310546875
643,437.77239990234375
644,469.53973388671875
645,469.8665771484375
646,475.1013488769531
647,447.4328308105469
648,440.602294921875
649,452.4357604980469
650,449.6205139160156
651,475.1103210449219
652,454.60546875
653,453.004638671875
654,461.4655456542969
655,473.08123779296875
656,446.341064453125
657,443.2093505859375
658,446.1268310546875
659,446.5791931152344
660,482.5162353515625
661,463.84906005859375
662,443.9127502441406
663,433.3455810546875
664,433.5169982910156
665,433.02972412109375
666,451.4991455078125
667,449.8522644042969
668,441.421630859375
669,452.49664306640625
670,471.66748046875
671,437.4590759277344
672,443.50897216796875
673,444.125244140625
674,434.47021484375
675,444.10076904296875
676,453.1907043457031
677,485.78021240234375
678,446.9219055175781
679,447.89501953125
680,478.3895568847656
681,471.4923400878906
682,450.17388916015625
683,450.8414306640625
684,446.1246337890625
685,467.6071472167969
686,462.6768493652344
687,449.1730041503906
688,441.8290710449219
689,434.4140319824219
690,486.61163330078125
691,481.1888427734375
692,452.5518798828125
693,472.03302001953125
694,435.068603515625
695,436.40496826171875
696,458.566650390625
697,466.92364501953125
698,467.8724365234375
699,467.15106201171875
700,475.7195739746094
701,450.3357849121094
702,464.369140625
703,464.8215637207031
704,477.356201171875
705,475.0189514160156
706,468.97369384765625
707,487.2650451660156
708,452.6791687011719
709,450.88873291015625
710,479.8511962890625
711,476.1965637207031
712,435.0204772949219
713,470.3807067871094
714,438.1756896972656
715,458.5562744140625
716,441.8221435546875
717,443.11279296875
718,432.972412109375
719,486.0394287109375
720,437.5727844238281
721,434.4753112792969
722,454.2224426269531
723,489.5240783691406
724,477.1036376953125
725,430.131103515625
726,430.5115661621094
727,464.07025146484375
728,474.64013671875
729,432.5946350097656
730,446.0641784667969
731,456.5697021484375
732,452.3043212890625
733,434.3937683105469
734,433.1067199707031
735,481.19000244140625
736,473.12921142578125
737,489.53179931640625
738,469.0250549316406
739,465.5108642578125
740,484.51611328125
741,440.6302795410156
742,453.4469909667969
743,454.29345703125
744,453.4620056152344
745,432.3684997558594
746,435.3819580078125
747,469.9552001953125
748,466.7458801269531
749,443.19989013671875
750,475.9740905761719
751,444.3406982421875
752,447.0789489746094
753,448.6606750488281
754,452.7675476074219
755,463.77685546875
756,441.4806213378906
757,460.7870788574219
758,435.03631591796875
759,471.0372314453125
760,462.342041015625
761,463.717041015625
762,435.3990173339844
763,452.7980651855469
764,466.6093444824219
765,462.4140319824219
766,436.46917724609375
767,479.5650329589844
768,468.10516357421875
769,480.447021484375
770,438.01568603515625
771,468.1333312988281
772,483.7628479003906
773,459.14892578125
774,433.6729431152344
775,465.33489990234375
776,446.25421142578125
777,449.5848388671875
778,433.4043273925781
779,470.03289794921875
780,437.7806396484375
781,435.2735595703125
782,482.75531005859375
783,444.12982177734375
784,448.1702880859375
785,467.162841796875
786,440.0858459472656
787,451.8697814941406
788,446.734130859375
789,435.2449035644531
790,451.2774658203125
791,441.10516357421875
792,445.360595703125
793,443.5069580078125
794,465.8507080078125
795,436.1046447753906
796,479.1644287109375
797,446.0985412597656
798,452.8796691894531
799,442.06170654296875
800,468.0235290527344
801,441.72662353515625
802,487.96514892578125
803,447.4304504394531
804,471.2005310058594
805,441.2673034667969
806,434.3907470703125
807,434.59112548828125
808,440.1009826660156
809,439.24407958984375
810,476.4779968261719
811,442.433837890625
812,468.5052185058594
813,463.2677001953125
814,437.0084533691406
815,453.940185546875
816,467.53961181640625
817,456.0272521972656
818,443.1301574707031
819,434.62030029296875
820,440.4753112792969
821,447.9444580078125
822,457.35491943359375
823,435.87872314453125
824,432.67169189453125
825,475.2557067871094
826,489.3011169433594
827,475.35638427734375
828,440.1270751953125
829,434.9942321777344
830,480.20892333984375
831,448.7977294921875
832,451.0957336425781
833,431.8194885253906
834,433.38641357421875
835,434.84710693359375
836,481.6855163574219
837,435.5820617675781
838,440.3250732421875
839,463.9204406738281
840,438.2949523925781
841,438.1060791015625
842,481.008544921875
843,435.2943420410156
844,445.68231201171875
845,456.0840759277344
846,438.95831298828125
847,465.3610534667969
848,442.87298583984375
849,450.6069641113281
850,446.0626525878906
851,466.3243713378906
852,438.0829162597656
853,478.38714599609375
854,461.9629211425781
855,450.88427734375
856,489.36822509765625
857,437.779296875
858,433.5794372558594
859,432.7989501953125
860,441.4644775390625
861,470.41510009765625
862,433.99554443359375
863,439.1717224121094
864,453.8588562011719
865,433.9039306640625
866,433.1031799316406
867,460.33294677734375
868,485.7936096191406
869,460.19354248046875
870,477.4266052246094
871,434.0439453125
872,445.1405029296875
873,483.6789855957031
874,453.6436767578125
875,441.0713195800781
876,452.22186279296875
877,476.9590148925781
878,433.6412353515625
879,454.25946044921875
880,465.47784423828125
881,472.1240234375
882,460.1075134277344
883,459.7806701660156
884,447.3352355957031
885,438.0022888183594
886,470.076416015625
887,445.20654296875
888,478.50225830078125
889,477.115966796875
890,487.3262939453125
891,438.40777587890625
892,473.59619140625
893,476.6158752441406
894,431.9708251953125
895,441.2532043457031
896,460.6553955078125
897,459.3678283691406
898,488.50506591796875
899,432.30950927734375
900,446.0846252441406
901,475.692138671875
902,471.07318115234375
903,437.0467224121094
904,465.67816162109375
905,470.9233703613281
906,469.1671447753906
907,434.22564697265625
908,442.9223937988281
909,464.322021484375
910,471.866943359375
911,457.543212890625
912,441.6864013671875
913,447.32159423828125
914,431.77679443359375
915,432.681640625
916,441.2688293457031
917,483.0283203125
918,479.2050476074219
919,439.8060607910156
920,436.9053039550781
921,474.8500671386719
922,461.0268249511719
923,447.3896789550781
924,439.6838073730469
925,441.0121765136719
926,444.4625549316406
927,438.6821594238281
928,469.8168640136719
929,438.4145202636719
930,463.6720275878906
931,480.09930419921875
932,450.72760009765625
933,455.7447509765625
934,436.6035461425781
935,446.70623779296875
936,439.0393371582031
937,441.7289123535156
938,466.4281005859375
939,449.6614074707031
940,451.07427978515625
941,449.2883605957031
942,477.88421630859375
943,443.1881408691406
944,483.6925964355469
945,459.6944274902344
946,465.9742126464844
947,441.79595947265625
948,477.42242431640625
949,450.5013732910156
950,445.5246276855469
951,444.2521057128906
952,474.4947204589844
953,449.627685546875
954,481.1853942871094
955,438.4316711425781
956,453.6626281738281
957,447.8580627441406
958,467.7311096191406
959,434.5248718261719
960,444.60028076171875
961,432.3375549316406
962,444.6832275390625
963,472.8267517089844
964,469.7353820800781
965,453.8297119140625
966,474.8612976074219
967,462.91595458984375
968,443.19598388671875
969,465.4343566894531
970,439.2240905761719
971,482.3562927246094
972,476.6560974121094
973,433.47705078125
974,444.62591552734375
975,445.58123779296875
976,434.884521484375
977,439.5455017089844
978,471.169189453125
979,449.1238098144531
980,459.8531494140625
981,455.87744140625
982,462.0687561035156
983,472.9627990722656
984,451.8180236816406
985,464.4414367675781
986,444.0476989746094
987,434.54315185546875
988,466.1367492675781
989,435.60113525390625
990,469.76727294921875
991,447.413818359375
992,465.6842041015625
993,479.55108642578125
994,432.2763671875
995,467.873779296875
996,477.9768371582031
997,476.84228515625
998,459.47540283203125
999,479.874267578125
1000,431.1244201660156
1001,473.8668518066406
1002,446.3395690917969
1003,442.556884765625
1004,433.6271057128906
1005,445.97503662109375
1006,464.9129943847656
1007,474.82501220703125
1008,449.0083923339844
1009,484.0116271972656
1010,444.2552795410156
1011,444.5257263183594
1012,468.91131591796875
1013,480.3934631347656
1014,465.1518249511719
1015,460.17169189453125
1016,472.6199645996094
1017,465.0020751953125
1018,468.4359436035156
1019,445.2685546875
1020,442.87579345703125
1021,476.7785949707031
1022,436.3766174316406
1023,468.80419921875
1024,433.12762451171875
1025,446.1206359863281
1026,442.88330078125
1027,477.48199462890625
1028,467.3631591796875
1029,446.6492919921875
1030,485.919189453125
1031,436.2497253417969
1032,449.5207214355469
1033,457.6070556640625
1034,473.82196044921875
1035,453.332275390625
1036,443.93853759765625
1037,476.3204040527344
1038,465.0370788574219
1039,451.6967468261719
1040,434.9036865234375
1041,453.3818359375
1042,441.0995788574219
1043,443.3224182128906
1044,457.7713317871094
1045,443.6993713378906
1046,483.6524658203125
1047,465.0760803222656
1048,438.18695068359375
1049,439.9336242675781
1050,486.80218505859375
1051,446.6017761230469
1052,461.57611083984375
1053,440.1646728515625
1054,433.6361389160156
1055,486.3097839355469
1056,468.6712341308594
1057,435.9887390136719
1058,442.1031494140625
1059,470.5504150390625
1060,451.1402282714844
1061,452.75537109375
1062,446.29974365234375
1063,433.081298828125
1064,467.0268249511719
1065,431.3141174316406
1066,434.3934631347656
1067,468.15753173828125
1068,472.5514221191406
1069,464.4837646484375
1070,447.760009765625
1071,467.05340576171875
1072,478.86553955078125
1073,432.8452453613281
1074,433.8045959472656
1075,483.30877685546875
1076,446.511962890625
1077,433.7857666015625
1078,448.35504150390625
1079,443.8332824707031
1080,432.6001281738281
1081,442.3279113769531
1082,443.12127685546875
1083,463.4383850097656
1084,441.0155944824219
1085,456.9419860839844
1086,459.2633361816406
1087,446.1871032714844
1088,439.97650146484375
1089,478.76953125
1090,472.7905578613281
1091,468.9819641113281
1092,454.3374328613281
1093,474.3555908203125
1094,437.88885498046875
1095,438.647216796875
1096,452.62847900390625
1097,436.1219482421875
1098,476.25494384765625
1099,431.30682373046875
1100,487.9294128417969
1101,441.8723449707031
1102,432.1995849609375
1103,431.8862609863281
1104,483.74664306640625
1105,442.1639404296875
1106,475.75604248046875
1107,458.48187255859375
1108,460.708251953125
1109,436.11962890625
1110,432.5378112792969
1111,442.05419921875
1112,468.16290283203125
1113,448.7987365722656
1114,456.78338623046875
1115,476.7955627441406
1116,472.1664733886719
1117,473.61358642578125
1118,481.715087890625
1119,450.52178955078125
1120,436.78009033203125
1121,433.8646240234375
1122,447.3222351074219
1123,472.6408996582031
1124,461.8998107910156
1125,463.0486755371094
1126,467.950927734375
1127,432.164794921875
1128,462.7668762207031
1129,443.9612121582031
1130,469.14520263671875
1131,454.21600341796875
1132,440.8784484863281
1133,446.8388671875
1134,479.5207824707031
1135,473.6625061035156
1136,432.1482238769531
1137,440.48040771484375
1138,477.7763366699219
1139,438.7540283203125
1140,465.9052429199219
1141,458.1263427734375
1142,445.4470520019531
1143,433.3098449707031
1144,470.9787292480469
1145,442.160400390625
1146,479.98236083984375
1147,439.9391784667969
1148,466.6767272949219
1149,460.9022521972656
1150,473.2386169433594
1151,468.1160583496094
1152,447.6070861816406
1153,472.2182312011719
1154,472.05450439453125
1155,455.8220520019531
1156,435.2072448730469
1157,449.1831359863281
1158,476.54949951171875
1159,473.5935363769531
1160,442.5451354980469
1161,447.4360656738281
1162,481.6342468261719
1163,483.6662292480469
1164,432.0396728515625
1165,433.5473937988281
1166,446.7686767578125
1167,441.6387634277344
1168,453.2664794921875
1169,451.9449768066406
1170,461.45947265625
1171,438.54205322265625
1172,435.1248779296875
1173,464.1743469238281
1174,441.2803649902344
1175,431.6378173828125
1176,453.4271545410156
1177,437.4520263671875
1178,462.9833679199219
1179,441.0111999511719
1180,473.97314453125
1181,465.9830322265625
1182,480.62017822265625
1183,440.66705322265625
1184,464.90301513671875
1185,448.976318359375
1186,463.93896484375
1187,437.1693420410156
1188,477.3098449707031
1189,432.1778869628906
1190,433.4455261230469
1191,478.10443115234375
1192,453.8263244628906
1193,463.8651123046875
1194,448.697021484375
1195,480.3475036621094
1196,442.6125793457031
1197,439.7418212890625
1198,432.21990966796875
1199,442.97198486328125
1200,439.59271240234375
1201,475.3246765136719
1202,468.5848693847656
1203,450.3165283203125
1204,466.5511474609375
1205,430.375
1206,471.11456298828125
1207,439.28948974609375
1208,448.3251953125
1209,464.7897033691406
1210,474.165771484375
1211,465.1575622558594
1212,435.2397766113281
1213,469.1197509765625
1214,463.1259460449219
1215,467.16241455078125
1216,465.5318908691406
1217,432.20843505859375
1218,461.3184814453125
1219,448.4743347167969
1220,467.240966796875
1221,443.010498046875
1222,447.1729736328125
1223,439.046142578125
1224,439.53192138671875
1225,451.2837829589844
1226,474.6139221191406
1227,438.9042663574219
1228,473.24560546875
1229,447.4556884765625
1230,454.5522766113281
1231,440.8661193847656
1232,459.1824645996094
1233,471.38592529296875
1234,432.53265380859375
1235,469.0644836425781
1236,434.51812744140625
1237,485.12762451171875
1238,445.53582763671875
1239,446.36053466796875
1240,473.93145751953125
1241,442.5741882324219
1242,439.77587890625
1243,467.8316955566406
1244,484.696044921875
1245,460.6927490234375
1246,448.2023620605469
1247,460.7984313964844
1248,432.5965881347656
1249,442.1982116699219
1250,475.62579345703125
1251,433.5528869628906
1252,438.8564758300781
1253,439.600341796875
1254,431.9397888183594
1255,480.8321228027344
1256,461.0770263671875
1257,474.630615234375
1258,445.38848876953125
1259,475.452392578125
1260,436.14544677734375
1261,431.9466857910156
1262,455.31304931640625
1263,444.4100036621094
1264,431.5402526855469
1265,436.4495849609375
1266,448.9267578125
1267,442.4848327636719
1268,440.9638671875
1269,461.16387939453125
1270,476.943115234375
1271,462.7357177734375
1272,442.42730712890625
1273,433.1339416503906
1274,442.9129333496094
1275,481.9015197753906
1276,443.71807861328125
1277,458.1160888671875
1278,461.8716735839844
1279,465.5441589355469
1280,436.1536865234375
1281,456.3464050292969
1282,441.2734375
1283,434.58966064453125
1284,462.8611145019531
1285,475.3700866699219
1286,479.671875
1287,438.487060546875
1288,432.6878967285156
1289,434.9609375
1290,441.24749755859375
1291,441.26531982421875
1292,459.9702453613281
1293,442.8923034667969
1294,490.60736083984375
1295,453.0924987792969
1296,452.1160583496094
1297,442.64154052734375
1298,475.96588134765625
1299,432.4698486328125
1300,446.47222900390625
1301,466.12213134765625
1302,447.9410095214844
1303,435.62701416015625
1304,487.9454345703125
1305,458.6908264160156
1306,430.8456115722656
1307,433.6678466796875
1308,442.2817687988281
1309,438.967529296875
1310,477.7959289550781
1311,434.4468078613281
1312,447.39654541015625
1313,453.1253356933594
1314,440.4918518066406
1315,442.22161865234375
1316,473.77984619140625
1317,474.97174072265625
1318,483.78338623046875
1319,479.2859191894531
1320,469.4026184082031
1321,485.10107421875
1322,432.2372741699219
1323,462.8778381347656
1324,443.6340637207031
1325,470.5566711425781
1326,464.67376708984375
1327,459.4931945800781
1328,446.4029541015625
1329,451.257080078125
1330,480.5719299316406
1331,442.6268615722656
1332,451.1407470703125
1333,441.7492980957031
1334,432.65606689453125
1335,435.8515625
1336,442.38482666015625
1337,470.185302734375
1338,448.09149169921875
1339,476.947998046875
1340,443.22406005859375
1341,436.0354919433594
1342,449.7210998535156
1343,453.1522216796875
1344,458.29052734375
1345,468.49261474609375
1346,450.373291015625
1347,437.3610534667969
1348,437.3458251953125
1349,441.84576416015625
1350,437.6063232421875
1351,474.1014404296875
1352,459.338134765625
1353,444.49737548828125
1354,472.4097900390625
1355,485.63189697265625
1356,468.96356201171875
1357,444.4876708984375
1358,477.084716796875
1359,433.92535400390625
1360,435.5936279296875
1361,447.3025207519531
1362,485.27630615234375
1363,451.88623046875
1364,473.24163818359375
1365,436.19677734375
1366,453.9913330078125
1367,473.9416809082031
1368,456.87799072265625
1369,431.73602294921875
1370,473.6978454589844
1371,445.5143737792969
1372,464.8768310546875
1373,432.2747802734375
1374,483.2411193847656
1375,463.26519775390625
1376,476.1844482421875
1377,449.508544921875
1378,479.8497619628906
1379,479.2427978515625
1380,433.45294189453125
1381,434.52362060546875
