,0
148,437.45404863855777
149,446.588798599847
150,473.0486803538897
151,432.67113301936166
152,469.849853328677
153,444.06309821686386
154,434.1101649502585
155,470.35272470268
156,433.62721002239823
157,482.5688668876821
158,475.3087880464827
159,461.99080641611675
160,443.0139970516159
161,468.2216468890566
162,447.6588009454521
163,472.813524456272
164,434.0846703283057
165,484.72497447459284
166,477.43741249179027
167,486.7997608253231
168,440.9754876837788
169,455.1482069934152
170,436.5795765603964
171,440.76913884108217
172,451.04444082840695
173,437.6374499524161
174,441.4904017722078
175,444.06795863088456
176,432.4705960659937
177,477.3007671173386
178,467.1365780962386
179,479.52618448356867
180,452.95261011996723
181,481.89058774304664
182,489.14884018241736
183,436.3715356176745
184,440.2157691875365
185,461.5252048421127
186,435.9172616222611
187,436.7109325508534
188,437.62726718574277
189,473.78302249925974
190,439.71518760304036
191,484.66922248154833
192,432.86637875696954
193,460.4981232025174
194,487.18574003148444
195,472.9884455794653
196,467.7033705404126
197,473.22281879457586
198,438.98154479051436
199,430.4253597748155
200,445.7616799573647
201,457.4963241720967
202,433.2026553219889
203,480.71703067525107
204,445.6990758025754
205,445.5289824719419
206,449.7647234880439
207,465.496865838667
208,436.74235451254106
209,445.3688042504944
210,463.7257242625491
211,470.1528247343071
212,486.01659822067364
213,469.4779972750574
214,478.43168459253974
215,478.04136949604595
216,434.82945688630895
217,444.99826830586585
218,459.18657568685626
219,474.21880649033153
220,441.02266965229745
221,441.4890060678059
222,433.2487900904621
223,479.1283006554757
224,447.90965328698167
225,477.41186736712064
226,479.270735694639
227,467.16739670842765
228,438.9543907967096
229,465.70493760557696
230,467.21512194129593
231,486.37407618505057
232,468.8470586608613
233,464.40733020516205
234,435.43252765484897
235,451.23757442890405
236,442.0046062567765
237,471.130437058474
238,482.0454458976924
239,474.538161906279
240,480.82711192507304
241,435.6920192030327
242,435.0502688537663
243,465.16855136694414
244,433.3656123347954
245,461.3338709809117
246,450.41948821833046
247,448.85736475516615
248,483.08559742792903
249,458.9239375976808
250,463.6828001202463
251,441.0681786125041
252,470.6664371829374
253,436.8316724015649
254,436.70295066359205
255,445.88803161334295
256,447.4821342248361
257,446.60060481323785
258,434.83195617337293
259,432.09835459976733
260,482.228948829718
261,470.06320220848346
262,467.1001109328613
263,470.5000427687248
264,449.029555267398
265,447.3862359894253
266,466.41675822489617
267,441.1488421313679
268,432.07068395452825
269,437.1179508565476
270,450.92176906694186
271,475.27162234794656
272,460.42685062906827
273,469.20977080806654
274,443.2608917576305
275,458.1475029852822
276,471.94213733214457
277,446.58357297366416
278,452.9046276461406
279,468.21489475215634
280,482.07675619470467
281,474.56589508049626
282,444.9924294285177
283,435.6741279376274
284,482.8021072970445
285,449.77322840784484
286,451.409431667035
287,445.50606450797926
288,459.14693717722076
289,487.3561698582942
290,478.6444744319187
291,451.1260902232245
292,448.1078641374209
293,432.83528485539375
294,492.2370942200496
295,441.84966995578793
296,436.16550032735597
297,457.36070021479406
298,475.33410021384856
299,441.95285511118976
300,476.4255733246099
301,463.32787619275604
302,434.4259606054643
303,482.1780972743493
304,451.87355833005927
305,462.4214369669996
306,476.5480481871126
307,457.4668607014739
308,445.5101377709664
309,477.14932338285485
310,448.5679845984477
311,435.60777974126063
312,432.61763519242544
313,465.06104906933564
314,434.4013921033443
315,477.7951430016857
316,475.06104120829633
317,477.0885586337894
318,449.9814824412173
319,466.6100504394182
320,459.89163793097026
321,457.3696885638159
322,432.79034212399495
323,436.97516460284714
324,458.8058689874673
325,478.2584896505732
326,441.1456806784112
327,432.9133134760021
328,436.78601637812585
329,452.9740175761965
330,440.8777355066031
331,471.2224662227251
332,439.735399159017
333,465.5202681214738
334,477.613127168868
335,431.9580825349063
336,484.2560598735869
337,464.99418391884967
338,466.69287757511665
339,483.723022690815
340,483.4126115672925
341,478.43221989944743
342,441.04899721755294
343,464.38249541643216
344,470.5738846171924
345,436.6948856110208
346,434.840897247818
347,437.31964643515477
348,458.42457397101396
349,435.8529785837223
350,459.5554597963424
351,448.82443737565967
352,476.4712355835766
353,473.4912410869351
354,449.03510952566785
355,464.2719140711766
356,459.172740384627
357,458.0264054800342
358,469.7300637396128
359,436.8373899918446
360,434.8918371755045
361,435.43478283915965
362,442.4833466023475
363,436.6031560106058
364,450.5820463276342
365,431.7282571861886
366,454.86658014774855
367,467.33128448665394
368,462.44259213008587
369,433.4962859294933
370,432.0452285071227
371,433.91849409970814
372,472.0877583352442
373,445.6560570506286
374,443.3688640116076
375,477.69166665338264
376,441.74489710461245
377,464.4807434768634
378,461.2863099843622
379,444.18881595742346
380,444.60296993096284
381,449.20522764005364
382,433.03395314071213
383,447.6824670162776
384,448.22729136379144
385,433.64501008862607
386,457.69122871254314
387,484.0780653972861
388,434.56098177555384
389,443.575128477086
390,437.2611671391477
391,435.3092233236234
392,458.08824942881614
393,445.85158152043545
394,431.70353880814207
395,437.1396646690058
396,432.17333796653554
397,470.8088283273738
398,478.0785215846786
399,439.76589203736
400,487.4810211316898
401,451.873886929774
402,442.13616373539685
403,440.9613968787138
404,444.2460688125468
405,437.57835926935326
406,468.72362664634517
407,474.8597825828966
408,459.17282718819905
409,482.4366629287499
410,454.07487900917164
411,481.53247588824155
412,442.6768587184873
413,477.97411314699616
414,430.1179775810727
415,477.9593316522746
416,443.3336329725879
417,435.14691555197294
418,472.6652618019743
419,455.0590032837956
420,466.4404008195641
421,446.54499718663055
422,480.82277358210376
423,472.7198103643651
424,434.36838219131374
425,479.4965479177752
426,486.23674581920363
427,446.70524740604475
428,442.0718243191694
429,469.6367615948283
430,482.0754293781701
431,444.5577785549566
432,479.0705659125348
433,476.307176882332
434,446.68363351891634
435,444.9417754245645
436,477.4821331863059
437,438.84012532466994
438,432.7253356370734
439,454.32157000124727
440,444.692135843859
441,449.1757816382392
442,434.4665669843694
443,434.4932250479756
444,434.8933853887972
445,462.0473756784304
446,467.8983745003734
447,476.0872620960887
448,445.953415784849
449,443.584595944789
450,448.57033460263756
451,464.9560467239745
452,439.2485262362497
453,473.02307680281115
454,434.01316234425946
455,450.54372723104694
456,458.353364627658
457,439.20068007110933
458,480.38432555475913
459,437.65463719612046
460,443.58755985837263
461,457.80362129306707
462,432.05980825191864
463,439.86536163471027
464,438.01368199832996
465,452.58136442846927
466,447.79211339240555
467,433.25037144360846
468,467.3733961509462
469,465.45977120344503
470,434.22338494137796
471,443.141954945024
472,459.3720821896877
473,434.82775286597195
474,444.3385930792431
475,444.12937348300113
476,454.817330489123
477,444.8892878463507
478,435.33711452797036
479,444.53730224009234
480,461.3430995714012
481,472.155843575951
482,483.337399673879
483,462.5406802752352
484,441.7417619121829
485,458.52494039284136
486,431.9978626771209
487,462.63465138628203
488,442.3074551344928
489,475.2711405929797
490,436.21613279543936
491,461.7109690248675
492,487.17230110088343
493,448.1247030076871
494,436.09065188067655
495,433.4994302094619
496,470.6493006794809
497,466.9111454856877
498,458.04868055207095
499,432.748459906848
500,484.94861617190116
501,440.6551623783596
502,431.9087682076589
503,469.2620131772771
504,435.6352768275775
505,432.3030124754862
506,442.99682815631746
507,448.486825229913
508,471.2535877923458
509,435.47700992210343
510,436.07609918366063
511,439.3143213090238
512,439.67993543790294
513,432.75921932115534
514,437.35843622916667
515,438.41460238186477
516,446.98389024852
517,430.96049834685516
518,439.5123180848287
519,471.56809432946125
520,461.6262796357097
521,442.7474059038897
522,459.75549230027985
523,461.59980336564985
524,443.06469455805075
525,446.2148154197784
526,440.2702347847867
527,439.13583125641674
528,467.12263351143173
529,435.2375414205802
530,479.25229013402543
531,472.46091202829166
532,457.24402838088224
533,434.02463456438016
534,437.3082595638627
535,457.64045647288043
536,434.95867855531134
537,433.0220037941916
538,445.0394396498827
539,470.3488058958399
540,472.62125540859137
541,450.0282485985347
542,446.0446233132655
543,433.02844802218755
544,440.9144947286802
545,442.2919151607244
546,435.25487627070936
547,472.56782017578826
548,474.09327207400884
549,478.4877879451013
550,476.4133876375609
551,443.78434808035144
552,433.54630636575246
553,431.93826163953264
554,477.2216228389269
555,447.9284941461276
556,465.4557819489629
557,436.51232365928627
558,432.6144522842919
559,438.28134019009394
560,472.2126481400711
561,471.62214190428153
562,432.5031636133433
563,452.08700758376324
564,441.9424506448521
565,431.1856542422363
566,481.30121634057707
567,437.26092420349323
568,440.77589341149394
569,455.4290747396575
570,451.80221191559286
571,436.9029035442065
572,440.1799061514341
573,480.63742998286517
574,433.0950246187239
575,434.732710339866
576,466.4604597405783
577,470.38099819178893
578,439.326329604145
579,442.87934808960233
580,444.97853357141514
581,437.59812758285796
582,435.3174630752457
583,460.4039535701413
584,467.6739093479338
585,435.16341524069645
586,453.61296927625085
587,480.11389236523974
588,472.67036912539965
589,432.16283199474515
590,440.81768307427086
591,473.8467456245474
592,462.6358775793488
593,447.69550117045435
594,444.78357366336456
595,475.40555095669436
596,442.55397077558206
597,456.5790588349022
598,480.89457477282434
599,450.87996124378407
600,440.9281338913497
601,477.0662755288028
602,476.16207615652957
603,438.1108550362095
604,466.3622726978865
605,441.4258769155905
606,464.75264676796786
607,446.1298606687335
608,454.4985395131374
609,454.7597039419744
610,450.62945412894555
611,450.01632984251495
612,446.7106052683895
613,468.1985817730989
614,435.46922777565186
615,480.8638944816802
616,434.7190882688441
617,486.38873072286145
618,478.56938184336997
619,437.5336823560221
620,479.25512826102096
621,445.6871767230073
622,438.9494834317859
623,431.75714633279483
624,472.97745190585727
625,431.6383291861324
626,475.2900711311148
627,466.42231366785296
628,434.37108084981435
629,437.9049319911684
630,464.96725573837557
631,433.96299390449434
632,489.0085541627187
633,485.7830094329706
634,460.32852760252473
635,438.6991442680742
636,464.3335800773094
637,480.9329552675701
638,439.5969237184103
639,447.90622097510567
640,448.9067649742624
641,442.02182510673856
642,460.83093818995303
643,442.9602936266681
644,445.08105207715687
645,477.90729567463006
646,480.9561072503286
647,465.022669577593
648,473.90624579312987
649,447.6679639278156
650,433.4952814223722
651,451.0879211402062
652,463.74017863731257
653,478.86783383539506
654,437.8210081743259
655,484.1189725568693
656,444.0633213639214
657,481.7066268188901
658,468.3342245010653
659,479.48320638388026
660,437.6952591007065
661,447.4208260052643
662,441.37287855218335
663,466.97802554602515
664,458.6667799426136
665,467.68574261441677
666,443.2427810935443
667,437.343570467757
668,478.664007060791
669,470.82025449295367
670,446.6620913641519
671,442.43484918887987
672,470.4137931670333
673,484.51781838721695
674,451.94801253241263
675,462.81161067502126
676,450.474966558169
677,469.02209785920473
678,439.61457993236615
679,478.9578190563077
680,443.13255349416966
681,477.0790938560128
682,438.491309996823
683,469.56428470150377
684,448.81729065358184
685,479.5182360462866
686,466.8979982069362
687,446.420871430238
688,435.901668264932
689,464.5873668188568
690,471.69844571753765
691,444.81153254136416
692,445.1398020086956
693,467.8194021219206
694,461.3088316165395
695,468.1125713580113
696,486.09228716011165
697,454.52543924551475
698,457.44997340948726
699,483.1363369387242
700,433.9703105958393
701,442.6292880593035
702,442.010644552512
703,490.22436194019633
704,435.0182415248889
705,445.82649050580545
706,456.6728985249814
707,457.112130485749
708,465.65790433203597
709,443.96164249630044
710,463.8819679268236
711,433.64188749798876
712,441.0268404532518
713,444.1792028753759
714,439.85744680091807
715,471.57308993395253
716,460.2761596001616
717,436.51468938765515
718,435.76223451260205
719,462.56450425795833
720,431.8125232129215
721,463.2691583850477
722,478.2535410840356
723,462.0908767884067
724,473.36146503785017
725,475.5347303603186
726,472.8142764830643
727,450.5745921203556
728,473.28762315411865
729,467.9883272161129
730,481.3644007177043
731,482.64497562409053
732,443.8438811961294
733,437.5833146381189
734,458.9037928834235
735,454.0658702232809
736,462.0661216055112
737,440.5195836279592
738,447.0722695137675
739,441.09689712222723
740,441.69435814431915
741,469.18462973181016
742,443.540982526189
743,437.1521896518419
744,467.5875530448474
745,462.20067287405953
746,439.86769566290894
747,437.5079963622443
748,438.9394866056824
749,473.48737174536996
750,464.753366242067
751,437.3191540636772
752,431.97814785218065
753,436.848755599985
754,437.273250172468
755,441.54153344382297
756,432.0699266328324
757,435.0149536789146
758,468.21850695805534
759,461.5237682562662
760,470.68151446187045
761,453.19032173825514
762,488.23980839450894
763,480.2898337996097
764,468.2630888792829
765,434.91272164677
766,465.4666449242412
767,448.50028006389516
768,445.77335115885035
769,477.51950054378847
770,491.24978184345
771,460.425115075836
772,432.18266875012966
773,445.48931287458834
774,490.86093267669696
775,469.73979865450787
776,433.30727995466134
777,447.8252584101707
778,479.66230437091207
779,456.3207830768858
780,461.2225609811136
781,475.4046715502029
782,463.20387056902854
783,442.8729754163738
784,485.1934073582812
785,437.4048688926451
786,475.36854418362026
787,441.49876178333864
788,432.18186588164986
789,471.8114355938895
790,472.88340443334306
791,443.40913551633497
792,451.5322853683713
793,438.1799731127931
794,441.15953909448785
795,481.35980090239207
796,480.9869999662376
797,474.33713856926914
798,462.32452568084113
799,435.7551438548164
800,477.75845105857627
801,466.3635577184144
802,463.5225842098244
803,442.04190199449727
804,469.0077558779555
805,440.12676541639735
806,437.94873576410646
807,441.3091582768911
808,479.99081356026306
809,478.2720024171738
810,438.3894479360116
811,433.16335550745316
812,448.43502956007137
813,441.51312498067546
814,484.24223511062064
815,464.99638873094256
816,433.3679533604935
817,444.02129307684953
818,433.6620988108011
819,469.4567799068412
820,441.5301623696854
821,479.68975334518393
822,464.10065041289045
823,434.0070422947836
824,483.3110081467897
825,433.7348101078717
826,437.97622570275075
827,460.92986953068964
828,469.8073897954548
829,442.9005368624773
830,452.2164536293724
831,484.35286668979165
832,467.8002154976117
833,475.3161810751085
834,438.1325011156228
835,465.85651054328355
836,449.13527482739323
837,433.937357112242
838,448.50046458313284
839,438.8655153327062
840,446.52491777583487
841,469.69184071865976
842,471.7591169703642
843,461.940910427434
844,442.05305348111585
845,481.9175084191527
846,432.8476439671337
847,469.4437761107494
848,471.53786884391627
849,484.8007591957201
850,435.98254481454427
851,473.226173137465
852,472.87180256558594
853,466.3545548569614
854,442.9464516930918
855,445.815295605571
856,450.8855093281947
857,446.2260329469096
858,434.34923930405193
859,440.80702250081833
860,433.0796375890356
861,454.0726080002355
862,443.40226308569754
863,431.72534777155454
864,448.0253820496769
865,460.8456676657669
866,473.59274881599515
867,446.0626301157201
868,432.6623239331315
869,466.52129825001606
870,470.2555908203523
871,439.7913453691554
872,436.3737082049736
873,442.5248082832355
874,473.71044637232694
875,443.5712040693211
876,444.7224170300839
877,454.5224688074448
878,453.21878012898657
879,473.1893812402021
880,435.3044097715754
881,448.8383218984477
882,467.29967224265033
883,472.3173610149744
884,463.1284743179778
885,468.15432504599664
886,466.99026275954844
887,475.4030167202301
888,467.2628155136356
889,456.4733082952119
890,482.61151663211024
891,436.1443181098848
892,437.1057094126824
893,435.62486463088476
894,485.1032696612796
895,471.74183061126985
896,460.98789983390225
897,458.88017239616494
898,454.8673253416806
899,434.74739989252555
900,447.4236392963379
901,456.0664385514289
902,441.34219057858013
903,462.11956945610257
904,437.103112810897
905,463.58601370100075
906,434.95494663716465
907,437.7218809447481
908,432.13148676018193
909,444.1268606995652
910,483.6326856730004
911,446.2922377975375
912,432.47949440005505
913,476.6940176672836
914,463.2071474088475
915,461.81384140877213
916,432.01128794877377
917,478.1536298314148
918,463.2097002060342
919,480.58937601706714
920,483.06970540036144
921,446.6172135318762
922,456.2909555273942
923,438.8933574451255
924,453.6257909322184
925,472.32856796550016
926,471.43374013972357
927,474.22955958289475
928,471.97857042488965
929,461.32678880014123
930,435.9622321450792
931,458.0400220040043
932,432.3658797404831
933,436.19793497454384
934,474.53325526232805
935,465.00044078133203
936,438.9650326883202
937,442.9378448082431
938,469.0415312805907
939,434.18170367107825
940,446.315256345426
941,455.68956246631905
942,470.9001560013383
943,436.5649552066591
944,472.2374657754557
945,479.1933768245625
946,449.60732382124195
947,446.26140852220306
948,435.46753981574517
949,452.87994829091303
950,465.48831888846416
951,433.27796322858416
952,455.20097564323555
953,459.2057755414785
954,433.8713874308002
955,471.17124757068154
956,452.6289687293572
957,447.7487069806403
958,469.112142409701
959,434.37191680611875
960,448.0746931690747
961,491.51943609066205
962,439.0913102046714
963,469.9488948890156
964,485.64461369251694
965,481.72715080095134
966,434.13099937152657
967,434.8840781651701
968,439.8549515072745
969,438.8240634721425
970,431.44663499978805
971,472.8233617118447
972,446.3612028993116
973,445.88339442717074
974,461.45279346673897
975,435.25503505830255
976,475.65430116197865
977,444.5988426561084
978,466.41421142481585
979,446.24068529345635
980,481.95904598990194
981,486.2395943222329
982,456.37293731028956
983,442.0080317481927
984,457.01078831282933
985,478.6334437054368
986,477.4846778146195
987,474.85418806217615
988,440.70157757562913
989,436.2348014209304
990,441.39911469517324
991,449.08979025234686
992,480.25218332837824
993,448.4594534455372
994,439.341884327832
995,434.1596310197742
996,465.5337349302956
997,444.997852090123
998,451.93446959252765
999,443.6961068531418
1000,454.0025256230661
1001,469.04819732080307
1002,474.10187266581454
1003,469.24837847022377
1004,457.42424876010625
1005,474.01410115068813
1006,445.62437948475775
1007,442.5367305463495
1008,469.0640240127074
1009,441.04890341090714
1010,441.0645788021414
1011,447.2083808731461
1012,439.19556574137266
1013,464.05614088487704
1014,482.93479453044426
1015,482.40749868046873
1016,438.10199295671134
1017,438.7069051655229
1018,474.93425600398825
1019,481.4807266248409
1020,459.80296059233257
1021,481.87680962733305
1022,434.65407972996456
1023,454.32936414332744
1024,446.7482609671556
1025,483.0537267923213
1026,441.2336314960062
1027,466.68052760203136
1028,432.36377642477083
1029,464.27324948692007
1030,464.7127091105743
1031,439.5155781983915
1032,452.7439491268657
1033,466.90761916808265
1034,432.69158645697655
1035,484.471898712526
1036,437.8184099076973
1037,435.88260241758456
1038,433.3142632840621
1039,433.2784761658693
1040,473.4575594426658
1041,482.50406046845285
1042,450.4580706232173
1043,473.66470381454843
1044,477.9537956376544
1045,473.5050317153576
1046,432.81342879829253
1047,437.9976509279062
1048,444.76642023498175
1049,445.0913957427065
1050,449.3516881431744
1051,469.7592419884451
1052,458.7245278053598
1053,477.40152050657207
1054,439.6852255041348
1055,435.8160389039333
1056,431.02002425469135
1057,469.8619106722228
1058,441.7262213439112
1059,468.2271322216825
1060,474.5110175792045
1061,436.7685655019733
1062,448.89658901978305
1063,448.9570075426544
1064,469.3201208515526
1065,443.46057720279805
1066,445.8447881621797
1067,442.4349973127496
1068,456.0511124098255
1069,450.31048325148595
1070,476.2676361630222
1071,435.7369568932486
1072,439.4190021743435
1073,469.54342623092816
1074,454.1629522641708
1075,438.9467631818817
1076,439.02193058594366
1077,451.9572081710253
1078,432.3535004357755
1079,470.0147588560958
1080,474.05849418478937
1081,461.64910019712124
1082,488.2896759543736
1083,468.6122610080108
1084,464.85280573930345
1085,484.33871772480535
1086,446.36363325262505
1087,484.0567996780527
1088,435.4025779679424
1089,454.95302035541283
1090,482.5656091102712
1091,432.61337069096146
1092,433.3693165602916
1093,448.1563209943621
1094,459.59892177540945
1095,460.8155053427937
1096,434.834747731452
1097,452.47133621940054
1098,475.11486601907353
1099,470.5712405518377
1100,435.1745975473009
1101,434.3528765030523
1102,431.94167803168244
1103,447.9942879606238
1104,471.0048773090025
1105,469.7297628808552
1106,471.44133596732013
1107,441.30324949265895
1108,463.69704003841775
1109,468.7200287826971
1110,474.11411984972597
1111,468.1420462681531
1112,482.72485267309213
1113,447.73908114426683
1114,438.72098796398603
1115,479.9721391623935
1116,443.9211814859388
1117,436.38261729926234
1118,440.23422066195195
1119,434.7546955971242
1120,474.753330158883
1121,481.7939349670045
1122,440.72641175648585
1123,453.71746362273257
1124,432.0196992471085
1125,477.3784418463898
1126,461.8219425032607
1127,476.8352034535882
1128,483.87545569139354
1129,480.5160226806912
1130,446.85487041661213
1131,479.85752127149203
1132,447.98129527983906
1133,443.1443433377261
1134,457.92289808236785
1135,473.53591267121016
1136,444.46589602009203
1137,466.7621614611712
1138,472.7060720350472
1139,436.57437481886416
1140,445.28506093927194
1141,435.15231775328476
1142,465.41102885755095
1143,471.91684293038145
1144,449.6808421439014
1145,444.660115391945
1146,439.1005475178295
1147,466.4777830819293
1148,452.05785168434176
1149,451.01364523016434
1150,433.99991713641384
1151,448.33209288086573
1152,472.44846513151094
1153,433.1543124914255
1154,441.6413762590418
1155,437.9133832839887
1156,453.01327567866105
1157,472.6437739935389
1158,444.7120137355451
1159,474.25195662224496
1160,464.0329148287598
1161,479.4907574805445
1162,434.7318527635347
1163,433.1118992853917
1164,464.89723723810334
1165,477.34088350434547
1166,474.6311332116671
1167,455.30020138292997
1168,438.39194840475017
1169,477.2934209710636
1170,466.4605312004523
1171,439.20094298364654
1172,465.7351887793931
1173,467.80058101347817
1174,467.6164554073045
1175,441.3844081331435
1176,440.81686081359845
1177,440.7926109319694
1178,440.6260672435225
1179,445.6559755461133
1180,453.0170874642795
1181,454.21143292608696
1182,435.01257383535426
1183,474.85244763538924
1184,471.389393744849
1185,452.6634477895082
1186,450.96235677611924
1187,432.77686957622666
1188,471.64240939048443
1189,483.652917581817
1190,440.3141958208116
1191,463.1497519549408
1192,444.0862566832876
1193,466.70209670790734
1194,443.52620533643744
1195,473.95008466931426
1196,487.7268788393333
1197,464.6520928153976
1198,433.36817772634123
1199,478.7261790577
1200,459.5470295041771
1201,443.25558417089644
1202,472.6420174112811
1203,431.9066315711352
1204,444.7524837522017
1205,433.12800624499454
1206,448.977682079726
1207,476.9760676901421
1208,475.16125685739314
1209,492.6931680054655
1210,471.6140612427957
1211,435.1636286256347
1212,433.13117700533803
1213,439.34399396818014
1214,433.215589940141
1215,459.0859729549043
1216,445.5476548129981
1217,441.29416986991214
1218,437.68095272330595
1219,431.87641606055104
1220,446.4045984797583
1221,469.5839783461058
1222,484.9434776757198
1223,442.74524347283415
1224,462.5401990723869
1225,437.9333338736322
1226,464.4334344073716
1227,439.12336256464886
1228,486.34820642624015
1229,434.77489827307795
1230,443.26544053389347
1231,445.7900216563545
1232,457.43678631019185
1233,440.19664083317673
1234,449.57064400504595
1235,444.5535518377427
1236,474.5560565337083
1237,451.0391669721846
1238,478.1013728424152
1239,436.54985727467823
1240,461.0699510828699
1241,432.0040707444874
1242,476.390918995287
1243,434.8827811585476
1244,435.31484830427195
1245,464.89148454748283
1246,456.70665784749986
1247,448.2096287146524
1248,441.2704033568244
1249,433.6253162607876
1250,442.31028656809406
1251,464.14986486164804
1252,446.83526700166436
1253,436.93222943176033
1254,461.8986057739904
1255,441.46377530953436
1256,469.09437614793285
1257,438.3644205964549
1258,471.78086460463015
1259,433.88948916989926
1260,448.69267981316574
1261,447.2795643607541
1262,445.18008556788607
1263,440.5823186060088
1264,477.6963667948341
1265,447.8398062955372
1266,467.62174847582577
1267,451.3217200184366
1268,437.4164988677172
1269,455.74509070553916
1270,452.74890066895364
1271,436.8055043762854
1272,440.5986772407591
1273,442.0787447517506
1274,433.04305103739335
1275,451.8026254338126
1276,460.09266392077006
1277,433.03264523133697
1278,463.22156683304456
1279,438.33576443678487
1280,462.63915169081173
1281,449.433653724896
1282,438.06236709452554
1283,468.4241106163329
1284,437.9556611773912
1285,478.24770606566756
1286,444.23870137315936
1287,448.66250155949683
1288,473.4124140451382
1289,446.165615013517
1290,467.3579756811563
1291,435.6112355170941
1292,453.03235785216066
1293,483.3607185601872
1294,465.135840003542
1295,469.54969680082223
1296,433.961190353605
1297,435.4721996734204
1298,439.63337972754766
1299,433.8392040771113
1300,449.9268461316781
1301,468.5536349484973
1302,451.9843903265481
1303,434.7922817568801
1304,471.26954297926085
1305,483.3421369909758
1306,482.8068744545519
1307,487.4411458927642
1308,439.749809321405
1309,464.15826856346257
1310,487.3651397390191
1311,482.88722523234003
1312,433.48145818036517
1313,435.78477899017344
1314,433.63650695122845
1315,445.11557214561174
1316,457.47455263492424
1317,434.9703628500134
1318,442.7624203662448
1319,432.67340415160896
1320,474.43561509757455
1321,447.8066081594188
1322,433.3022416105503
1323,442.5830465556161
1324,467.5703539559672
1325,484.32110586732534
1326,456.29752414412746
1327,472.6511417841273
1328,444.90183608241904
1329,456.3247514047965
1330,450.2808771873142
1331,481.66183516108526
1332,450.2729373448363
1333,438.0578275591961
1334,473.62419178657524
1335,435.0952886024264
1336,473.9485355635576
1337,452.3045725930193
1338,485.96850808892924
1339,471.2921567315547
1340,442.87262890714237
1341,450.7061561989708
1342,476.5047689796057
1343,462.39664091107903
1344,432.4710154977848
1345,432.75203632024596
1346,467.5851444695246
1347,449.7918734979109
1348,448.63916615679994
1349,476.31056838782524
1350,466.6097649778118
1351,432.12493584287563
1352,442.2964651350259
1353,479.11960269007267
1354,461.5894389722484
1355,432.2958514356791
1356,476.518438688364
1357,469.912658628799
1358,431.73972737907104
1359,432.7262680994871
1360,467.9647221110029
1361,442.92722020049655
1362,460.34660660335703
1363,453.51827977883136
1364,435.47747575532895
1365,470.3277795149546
1366,474.4896562620322
1367,437.48698456693955
1368,437.7410452386767
1369,432.524676973738
