,0
356,432.28389171784795
357,463.4223253313676
358,450.7774426138567
359,434.30988734841634
360,471.3662298632378
361,438.44751274672376
362,455.9726130628053
363,472.010271695671
364,476.87448712514407
365,484.6781073972193
366,452.0062371183026
367,450.0453942091509
368,464.65954655840284
369,446.23763498623714
370,488.2909180460788
371,471.82166007645844
372,467.65773449104927
373,460.11511489837653
374,442.4399120977642
375,442.7422863204828
376,470.5664544836946
377,473.6005444761727
378,465.9334265109759
379,471.11841029565085
380,458.4445371408027
381,444.2589456553719
382,468.50364387431375
383,467.70889378326166
384,471.89191753767045
385,434.65805132242076
386,479.45589732563724
387,448.68450767405574
388,482.6964781989677
389,445.77292892430603
390,431.5394025985845
391,448.17739215682496
392,442.49919737786297
393,436.18629303590444
394,469.778194416011
395,435.0688128800984
396,448.2497112000717
397,433.01877253631164
398,442.53513605454424
399,441.5398858564911
400,439.3309318582668
401,443.27338811708995
402,448.17964064332534
403,476.68227286613404
404,433.31618517004483
405,432.7227492222863
406,465.7021366318712
407,429.8540592603058
408,477.8478585371293
409,462.41550320993684
410,438.8763570521574
411,473.57759887528033
412,449.7187282815495
413,436.0294785135422
414,440.59435651893625
415,447.64240621587766
416,433.51659857523083
417,448.74946504120436
418,465.2180091104004
419,481.68118737996264
420,447.925811117711
421,442.03463046115047
422,437.4631072803737
423,444.39686917300526
424,429.3558892725141
425,443.1580889889006
426,480.70778019520003
427,469.11900777738344
428,466.52311024410295
429,450.23201288496847
430,450.6824153360924
431,440.3245561725532
432,453.8474043439235
433,447.04821400292315
434,432.2584275384213
435,434.4906449990724
436,456.42597691158926
437,440.91318378394
438,441.08579763089205
439,440.3054891263814
440,433.6673178784156
441,435.4795154367701
442,467.9756670630106
443,485.0907269127785
444,444.32066848206057
445,449.1410740301582
446,432.48976766279054
447,461.6797927147668
448,448.1299589918977
449,471.2114328187821
450,436.73943278247435
451,439.69690484573266
452,475.44968285321517
453,438.70854655698713
454,446.74456311879914
455,442.13656792538154
456,434.28624358029185
457,434.0232934338217
458,444.4460107501037
459,474.1240893846205
460,432.6739512279671
461,445.8648107760214
462,438.0973041170148
463,454.33605766777606
464,433.17465759775234
465,448.29801945308424
466,440.46652940893307
467,474.18790555521093
468,475.21971964802236
469,462.60456021916957
470,472.01025197009716
471,487.19136140970954
472,437.9015382372621
473,478.9327159981019
474,443.0399704490853
475,468.0456896894948
476,453.77942587796167
477,440.6323589082647
478,435.84612067139193
479,443.843759298423
480,477.9690306447318
481,480.7892623171091
482,483.78493202252764
483,455.5599519112357
484,450.4373455366895
485,441.58139780678437
486,460.133396831184
487,445.15111022004874
488,467.78801453278703
489,438.0955549436455
490,456.08216544482895
491,471.907424855815
492,442.9646497333746
493,453.2656182065948
494,458.9264634187574
495,466.74640763716843
496,433.50100105930096
497,463.0183251885557
498,436.81626494265936
499,473.80177970893
500,467.06286629627664
501,438.4852279996205
502,447.2865692210896
503,466.687378160132
504,466.22618367243155
505,483.349718401966
506,434.5266196488306
507,465.98691244356974
508,437.09656691700644
509,468.2119683955596
510,447.28854071253176
511,451.9075142532672
512,441.0564434183292
513,476.2652772833852
514,480.74450545218815
515,442.44834235218315
516,442.4345219446188
517,462.4213039148002
518,434.661335691013
519,434.25681142127763
520,483.19126347147665
521,430.86199829296413
522,466.8810812309157
523,446.23203135035897
524,466.24973084169085
525,476.87101902812566
526,468.52679040968115
527,468.168538866299
528,466.64390882826905
529,478.17209640205
530,436.0403167283906
531,442.2301248917922
532,466.33646411223515
533,484.4322262672376
534,432.3302507267208
535,436.23609221590493
536,472.2141369592488
537,436.575091441749
538,465.3629802902921
539,432.6244794236522
540,443.0280187950027
541,434.2065963805785
542,430.7603700333493
543,436.7854288698431
544,450.77871860596673
545,466.327262730166
546,432.8550780916681
547,450.4546505729813
548,473.8162656551201
549,477.24125809807595
550,453.05115027323745
551,476.0852145449126
552,463.5481381079327
553,449.9258026040478
554,456.3512744751938
555,454.6534549418546
556,431.93449991902713
557,455.15971308808366
558,439.9481878114875
559,431.5549715834357
560,438.5683550969642
561,461.02607285862905
562,455.397110300749
563,467.7519571977674
564,436.5825691810428
565,455.9094029900099
566,461.88504099066716
567,487.44081679851496
568,441.6136877331195
569,449.888963905649
570,436.76508987227623
571,473.0940847889832
572,468.0372076207899
573,451.12446631730245
574,435.8111056051649
575,462.91115265906615
576,437.5059695842398
577,433.0974169479209
578,433.7956672163377
579,452.35175244076873
580,465.39163666573836
581,451.9565507449163
582,434.3161139215782
583,445.10261680315784
584,430.9468495275444
585,457.9231230452816
586,432.05732611254143
587,434.58294916366276
588,478.8198218502848
589,448.82245032572337
590,448.4525262328323
591,438.2649079630329
592,446.24366456951776
593,432.4838575817667
594,467.0207446185899
595,443.933028563044
596,464.7359926473971
597,436.1879941665402
598,435.1103837894368
599,453.04824936598754
600,454.1568823294359
601,466.1011427360688
602,466.91182959561024
603,466.2528665681302
604,461.7399417605944
605,437.87985380908674
606,470.75109132101363
607,439.9543040113909
608,435.1007344412626
609,464.9766052905883
610,443.8894922091282
611,441.1282194803826
612,455.9094428699888
613,434.0161532741354
614,445.8839212779882
615,477.45063839911995
616,432.69547980094364
617,433.80086607153476
618,481.7361039869173
619,463.00811302185855
620,436.19895309876676
621,474.616484845042
622,475.87907544976815
623,479.7978126499132
624,432.61703471360886
625,464.963475942229
626,437.28818710960576
627,477.4055772397689
628,475.05108505623605
629,471.40904574921905
630,462.38499776737683
631,471.4675371566719
632,437.949939982896
633,443.17795096845913
634,458.94617187332346
635,456.76618393743263
636,450.44862846221304
637,457.92177431872074
638,456.5230016270496
639,432.7659285042806
640,463.3596802831265
641,447.51522278810484
642,442.6695284900479
643,440.8090041747447
644,468.74610877482485
645,438.3493695180182
646,435.50300737895856
647,454.28072175871915
648,478.6731984633833
649,431.13536367678734
650,435.9935568198083
651,487.6559974209714
652,478.0047733221466
653,482.2927920459308
654,455.18549320659304
655,472.88432998218616
656,435.8076277399937
657,486.5780329150759
658,481.2601276733951
659,438.6018093148613
660,446.32987122310783
661,433.38976439400824
662,470.5774624812683
663,441.95156210586555
664,473.68887983793286
665,446.8161463330643
666,456.38718674400087
667,432.94115552469935
668,481.1482535000502
669,444.7182579049861
670,442.91493998712946
671,444.9835695748759
672,442.78895937148184
673,473.6434307671061
674,438.7624822143643
675,470.40636520427734
676,465.62186084081236
677,478.1887495142761
678,476.22472109051466
679,475.0369698395901
680,452.8530994721862
681,475.2474999099534
682,438.8117458209577
683,435.82057748475205
684,447.0737007200841
685,473.70361934740964
686,430.7085251497573
687,450.21588353337665
688,468.7469051445609
689,468.0376026229948
690,441.2286648282774
691,487.87955518246997
692,460.75721802625293
693,470.3386842878405
694,483.81884772157963
695,441.66179569922826
696,465.7862951302046
697,432.01669266783335
698,432.80904188406475
699,447.13041073954685
700,480.39858848663016
701,473.3729750217216
702,467.5319708910788
703,446.65416215254766
704,474.9312522054611
705,474.9232603395338
706,483.80413110183565
707,443.17691079357405
708,444.3954047266103
709,439.37860133424476
710,440.99755485965284
711,478.06932021695707
712,439.0593363504072
713,467.67667274610477
714,436.6414609683038
715,475.21986527605026
716,486.132553370326
717,434.4284442535478
718,455.25329781685014
719,478.71112637176714
720,461.81475645989815
721,487.6710592887077
722,439.9222425743335
723,478.5585912678841
724,436.81654821157616
725,462.6993095616441
726,470.73151632822464
727,440.44517678886154
728,444.09505643502314
729,464.08737647517154
730,462.3459485463989
731,447.00210508471883
732,433.87597907093476
733,466.3894125288187
734,445.254488541412
735,446.2607354391767
736,443.06920586028093
737,483.32609890735705
738,445.5265720236879
739,468.1290118159918
740,454.65760449821727
741,445.1633298712816
742,432.52672271853555
743,438.88709814505387
744,434.4506916313478
745,467.31009044023347
746,438.12337293459
747,449.18672549803694
748,444.0787632821863
749,432.521679786682
750,471.34100525242883
751,466.9996596764192
752,482.92960362823527
753,466.0209262839369
754,478.99433620824726
755,466.62604603672116
756,479.1969907937879
757,490.1894713395297
758,444.32570348062086
759,438.7873345353476
760,431.3051116030397
761,450.19795748045647
762,435.1313364969066
763,461.74563158467595
764,435.87336958545023
765,470.76383794361686
766,469.2469381811393
767,432.4139988797942
768,483.03025466323766
769,478.07853970098324
770,444.073142816673
771,463.40064998380177
772,434.9009242728632
773,468.24314119586154
774,476.1041751355048
775,444.90037154574543
776,470.7522693363196
777,437.59640502611194
778,435.7530810745069
779,443.9277870830434
780,464.12039770678354
781,429.4380006370254
782,484.04457770713964
783,436.0563971765839
784,476.82514416675673
785,433.84638718411657
786,445.34100187134584
787,437.81193784985675
788,432.5883334781016
789,472.9944108844968
790,472.77148335712195
791,464.7576353532326
792,467.9502331401574
793,457.5026651533188
794,449.6172585164961
795,459.2368417824586
796,479.88042055044724
797,441.4081607044567
798,470.85728902045327
799,466.2427380227845
800,449.99493228911695
801,483.711551133775
802,458.32447427728505
803,444.3778589451222
804,433.97171545890035
805,446.4639230375089
806,438.8012091531169
807,443.7331865698985
808,451.7686871568652
809,441.9212170981907
810,433.4494225730013
811,466.89229493347574
812,434.39047724878117
813,490.37043679375273
814,432.34770492376447
815,476.2684853012542
816,471.8577121766834
817,459.9943255564905
818,431.60866154026553
819,432.7350751744955
820,437.96921164492755
821,463.245127111721
822,437.94675790754246
823,460.1807192741476
824,433.53887776157364
825,435.3624008357752
826,464.57167567675066
827,435.4639066336914
828,484.72394663881414
829,466.65508336842987
830,450.4664924637816
831,438.09785934640036
832,474.30435734869053
833,474.5733184684399
834,476.70866855354126
835,457.84667655093574
836,451.4647431297379
837,453.7437321008901
838,485.6960655818381
839,433.1126458565663
840,433.96758070491967
841,433.7113382317161
842,434.5523661212899
843,486.71506525734037
844,439.18409168292493
845,438.3051718420624
846,486.0370220489613
847,439.25589663846506
848,444.3367189975165
849,438.80471681852475
850,433.5002901020247
851,442.49938896632744
852,448.87796003598737
853,434.77885400965204
854,447.35166386910873
855,455.0301963353166
856,439.67244035746404
857,480.029044430185
858,432.59093900215123
859,451.0594759538792
860,449.66649919289233
861,440.29865360906274
862,434.2491206903494
863,433.2170104780294
864,468.4563758968309
865,462.42680726319486
866,464.68910911613733
867,456.6738991659266
868,436.8386239090364
869,485.4820056916102
870,451.56961195569164
871,431.909227297328
872,436.68812693911343
873,467.91241733623116
874,454.6898503415629
875,433.45168216487355
876,435.221056525313
877,476.5966225531861
878,474.793820234092
879,457.17891886356745
880,469.22184755820007
881,456.19133902564096
882,473.20618991807373
883,433.9581274928023
884,472.32774124483853
885,432.28845136575063
886,433.9069640380525
887,432.4128847817312
888,438.2288209954136
889,436.1211587810146
890,432.6407073561294
891,481.59301350412545
892,437.2735617140061
893,433.3502670690468
894,461.88771320580383
895,453.20561720611533
896,446.0749415680617
897,434.32651462821093
898,432.0863044524821
899,436.7470817033667
900,478.396237627061
901,446.66180744758844
902,430.773876509058
903,443.5348928378652
904,437.9031949594475
905,434.72774668596526
906,432.8972594629843
907,442.4853575415417
908,460.5548092991239
909,462.61020417976454
910,460.03441525997084
911,449.6967490474732
912,442.2144748379061
913,485.13180194668905
914,457.37751774174416
915,459.08533924963257
916,446.1621974385837
917,434.66948541442457
918,436.6922411060158
919,454.5466653974779
920,468.049063853702
921,469.60790359738354
922,438.4427937403202
923,433.80935715518433
924,431.6150645855305
925,446.84431561095664
926,452.69789671177125
927,446.27951453026867
928,478.82758206393555
929,467.6859899231853
930,482.53933969401936
931,454.36250803252886
932,433.6416105163386
933,462.09141779345305
934,485.70623947011677
935,476.1180476667229
936,449.61866791937643
937,472.97026167989355
938,465.05864093427834
939,447.6527905082346
940,450.27967180352243
941,433.840079723518
942,445.52793138669796
943,462.89240331445075
944,434.7552994539388
945,472.39355803460415
946,467.1654379140228
947,450.1941137935627
948,461.75618277538564
949,441.44236039819407
950,432.7681459670587
951,475.20612717634947
952,485.3356725405185
953,471.25873303228605
954,435.8835609597021
955,430.89885402427217
956,434.6357891916116
957,445.3518242360915
958,438.74654255875913
959,438.46137075766757
960,431.48594107826506
961,475.5656910523908
962,462.55825837078726
963,445.28786870070104
964,445.67155774081374
965,468.56289383897683
966,441.7143638859202
967,480.97154585564266
968,431.1103763796882
969,472.25885585849664
970,449.5907388725752
971,442.1378993068756
972,435.7985704807609
973,451.2968499433251
974,449.29409153623334
975,462.7236248376493
976,473.8405348317377
977,471.83462616405563
978,474.1137612340782
979,438.63979783626803
980,444.25828084444163
981,439.1374208572447
982,456.6121549743475
983,466.9387582157749
984,474.2937837874389
985,470.3192898565836
986,470.85590338854064
987,473.83037811355285
988,439.06748084697745
989,450.74964315885256
990,452.63585235468383
991,441.0235922611802
992,447.39521321744706
993,468.862961060801
994,444.4026538689617
995,478.52414679181163
996,434.8551566632625
997,443.0654234747618
998,440.77752441394523
999,437.39759002354964
1000,456.81295243539483
1001,443.12835636919385
1002,436.94541829290944
1003,437.3245623892312
1004,443.12283135205246
1005,465.1381201378718
1006,469.9988420742832
1007,436.67799122477174
1008,434.0608110114346
1009,433.69538643222734
1010,440.5648021584082
1011,432.2401870254476
1012,431.9983220033607
1013,470.39350762294623
1014,440.16460428679187
1015,466.4915942669552
1016,471.7440311884557
1017,448.9830102346898
1018,485.94610144408557
1019,433.6911617088744
1020,442.98079687634265
1021,477.28087380481634
1022,439.4070573520287
1023,468.4405228527579
1024,447.29650280791697
1025,435.2787347419418
1026,439.7222659183137
1027,453.95580449497174
1028,478.69786586726633
1029,450.3961298668202
1030,434.6094409814807
1031,440.0112807313377
1032,436.70574948197196
1033,481.8922315544344
1034,489.2640059563986
1035,435.8984935412929
1036,471.75728485834713
1037,479.00287651288477
1038,491.6727002613098
1039,450.84003887565194
1040,433.519449651127
1041,451.4527125216383
1042,469.7392471950999
1043,432.2499945678204
1044,480.0110137990101
1045,465.8207273499471
1046,453.55585080832077
1047,438.2381810855556
1048,482.5100948684489
1049,470.77720534034347
1050,461.791711466994
1051,452.6910054328175
1052,470.6933481690865
1053,478.2733068519664
1054,435.5991140536256
1055,449.7185296579622
1056,479.4437246434334
1057,453.2133202336481
1058,475.6227575312581
1059,448.36463035200796
1060,449.7339229280445
1061,463.17260385866945
1062,469.39747796488734
1063,436.8665432457074
1064,471.9333450069481
1065,447.82146394763436
1066,430.0685116317736
1067,458.61760859918206
1068,483.4999526587191
1069,452.314136406812
1070,433.99235094576284
1071,431.1389208152072
1072,432.5807336599013
1073,465.4052754054296
1074,478.39477016368204
1075,435.1534024689513
1076,446.16187223628845
1077,436.44064831713024
1078,440.48434723907013
1079,437.6937737470147
1080,470.64005343553055
1081,458.5068644281232
1082,435.24895257452846
1083,451.3258655532504
1084,454.00577020432775
1085,475.1449450316823
1086,485.46109856570337
1087,447.029475328775
1088,447.48517147392556
1089,443.06030994924873
1090,433.93895851697846
1091,436.2961078411022
1092,447.4755435207431
1093,438.86311976449986
1094,437.79219718423303
1095,485.32770864261573
1096,471.7846000914823
1097,438.05925172741814
1098,439.29424066205274
1099,469.97129444386127
1100,449.45950872959236
1101,433.4927891021524
1102,479.9583316114855
1103,488.25586768391605
1104,470.9248984844227
1105,444.8186389214794
1106,470.05665943958263
1107,435.0425220868142
1108,474.93817460351625
1109,458.5912550660893
1110,442.558074690554
1111,472.3790029918131
1112,433.0878429375409
1113,432.74709696691264
1114,479.81304530982806
1115,479.6681151055526
1116,486.9745726393607
1117,460.2520684835468
1118,441.92636353032117
1119,435.6373583935799
1120,478.4383413951309
1121,437.85698511747336
1122,469.6699140615999
1123,480.77838937102865
1124,448.2797195346184
1125,436.79277784787854
1126,475.5443810502069
1127,446.2037996476453
1128,474.62487082376697
1129,476.1771167326221
1130,453.87527908633456
1131,434.47706912949894
1132,436.55368300286614
1133,433.79072381156453
1134,433.2894294110421
1135,443.8857960111359
1136,441.83732568012704
1137,459.5387615415867
1138,443.8475189605652
1139,449.43986900968736
1140,439.3830143295522
1141,474.55027118855514
1142,448.799755968774
1143,441.19652261428246
1144,482.1500495069134
1145,431.3544892589663
1146,467.2338729077897
1147,449.59288979402214
1148,435.40989521176357
1149,441.1192857429012
1150,486.24829075993375
1151,435.8267912632666
1152,434.0875525802745
1153,466.5627387447952
1154,432.5292900540789
1155,441.92404262370684
1156,441.16812429299085
1157,434.1360910451577
1158,461.9813542726754
1159,473.60111452094463
1160,439.95287774387305
1161,444.92017979764114
1162,433.14958221303993
1163,434.0628800886567
1164,458.66667688962264
1165,447.24145802874136
1166,483.59407447651887
1167,452.0171528270203
1168,440.94066275342755
1169,438.1524414878705
1170,468.5773231651053
1171,445.66449995972835
1172,430.99079953538
1173,445.5890510429115
1174,450.09866625035363
1175,433.9068601952722
1176,465.2024421358659
1177,438.2112597790619
1178,447.0498978723917
1179,446.9251792886988
1180,449.5145620200683
1181,469.95468088850515
1182,434.5617633656292
1183,444.85411870488036
1184,469.8549111524218
1185,434.1571636103481
1186,438.22252002951166
1187,477.9274572924342
1188,441.4970392610742
1189,440.7326697382764
1190,433.8342885010561
1191,437.7791964575837
1192,463.88481497692305
1193,471.16475810865774
1194,432.78567763962496
1195,443.0484985027075
1196,467.4631066751473
1197,434.0388349907272
1198,460.64865858134203
1199,443.8134235661167
1200,461.16968135806707
1201,473.7388122436801
1202,438.23159791623976
1203,438.23231997903235
1204,436.4173976359331
1205,475.8296100385895
1206,443.95686373961144
1207,453.19868340228027
1208,434.0106447401023
1209,443.1339199372214
1210,431.4636414148357
1211,436.49447159279845
1212,475.2144141882315
1213,479.58123318885583
1214,435.5881337841267
1215,445.35057893603965
1216,446.3313894293549
1217,477.47435839985565
1218,484.06423614155756
1219,465.04615143578263
1220,442.1319683035159
1221,460.23183371150674
1222,466.61834493718163
1223,462.9190000910476
1224,454.45585819575933
1225,447.54248469140026
1226,470.48834396368835
1227,440.75624548164535
1228,439.62869021289464
1229,431.9113345946516
1230,468.52379812955445
1231,461.1227622984903
1232,440.6461980831015
1233,435.390985495177
1234,452.59390492929333
1235,437.51880086442
1236,474.75149557404984
1237,442.7720725682015
1238,440.9955896678577
1239,476.02847725341564
1240,481.6401514588957
1241,432.1599166100606
1242,477.24107283239255
1243,436.7406604155883
1244,458.3358503839571
1245,437.3793173563166
1246,434.2422191951435
1247,438.8762516322952
1248,467.0274113901262
1249,433.73579287139086
1250,435.41802302027213
1251,445.8467420106379
1252,436.4848358754747
1253,476.05204100579704
1254,475.108886257327
1255,447.41025949543
1256,453.8632066064307
1257,447.95731782477026
1258,447.24468926798465
1259,450.57373593441156
1260,443.79062336258573
1261,472.05324244649506
1262,461.7105700066884
1263,465.0667514315023
1264,472.4634144109275
1265,472.0391122422806
1266,482.8514455775395
1267,429.54071926697617
1268,441.0614525305735
1269,474.42912384931685
1270,446.6452246766579
1271,466.02186718329403
1272,453.85590612178044
1273,438.1898386324955
1274,480.07569500864236
1275,447.8925209631294
1276,432.5349715217706
1277,450.7422437499537
1278,471.41417813968064
1279,478.55645850275346
1280,436.6049026343044
1281,437.2912266500105
1282,438.41829293316545
1283,461.2253500567605
1284,465.5127413255688
1285,435.74975919470944
1286,464.8276518973758
1287,444.8359217561614
1288,435.90327342000234
1289,467.9978139151408
1290,476.2457183678086
1291,433.297667742511
1292,479.0129723750153
1293,447.9521127661067
1294,468.26492746606067
1295,442.17395251437995
1296,445.2505933178387
1297,477.31401964305667
1298,468.89014092599996
1299,434.21365040366663
1300,439.15240800447543
1301,472.25482780756136
1302,454.6527387288792
1303,433.12840003798465
1304,438.95578757940876
1305,461.4512119083548
1306,444.2614963220212
1307,483.22527150393233
1308,443.07051167083125
1309,441.8423677605464
1310,453.16893294136213
1311,468.0122982563327
1312,466.8489891231264
1313,447.52893457650407
1314,433.41969392036214
1315,457.4374599447274
1316,464.83649007348055
1317,469.35543549091943
1318,472.11663758244026
1319,434.6620503532138
1320,434.80751063395
1321,433.5392344675129
1322,462.60381109040895
1323,432.4507755919725
1324,457.6422608368624
1325,471.4304066229745
1326,446.71679745158883
1327,448.9195851873634
1328,448.25262909268133
1329,466.9489711363322
1330,467.7610502163586
1331,459.9271009507182
1332,467.1939930875919
1333,448.66097815047965
1334,434.80403884077043
1335,463.9148937985374
1336,465.6317699921414
1337,486.8328970215501
1338,433.50425769863585
1339,491.9188619962541
1340,486.58578267500343
1341,469.04231264901796
1342,443.4587926679121
1343,433.82107867762204
1344,457.35759800832875
1345,441.2895206367245
1346,466.1877773801504
1347,458.2772127469522
1348,452.4676634237467
1349,438.6405063071484
1350,459.3722491618437
1351,466.67945430547053
1352,467.77423873250314
1353,440.9242216339727
1354,432.9609980793099
1355,461.83964408264245
1356,443.85166713796207
1357,435.833530108512
1358,450.65920184369213
1359,434.68212642278877
1360,465.83728364007936
1361,440.1709553031209
1362,480.34496666090047
1363,433.55127417348126
1364,442.8924475102922
1365,476.8902151686388
1366,448.98787604694905
1367,435.99774641081177
1368,465.48325863472655
