,0
594,468.79913087979855
595,443.9340173324013
596,463.6938833141067
597,438.1337073677308
598,433.1487649073544
599,454.0630246027349
600,455.2946820095133
601,470.21858098130997
602,465.25205397198266
603,466.2885802633986
604,461.07915892001813
605,438.3222138132585
606,470.4024673991867
607,439.4164938946454
608,434.64063426139546
609,469.79728832520175
610,444.5877094263573
611,442.5724264695467
612,455.4897018113326
613,430.9676317079154
614,444.2067418713022
615,475.5853235251739
616,430.6605384067631
617,433.1921032151042
618,479.03753421782926
619,462.37079748054737
620,433.87555862360125
621,472.4515012280635
622,475.4450798355752
623,477.08159399437335
624,431.70304835232866
625,465.0046228588367
626,437.4700597068714
627,475.21536385206724
628,472.6166639431207
629,470.99129282585574
630,463.245970514932
631,470.0762466260573
632,439.12351813903047
633,442.1749130392412
634,458.68468481939914
635,457.7787032483932
636,451.48737448889
637,460.03308919172724
638,457.6822935409947
639,431.22262031854876
640,462.82694930866245
641,446.7449684376196
642,443.477728530883
643,440.96427742608495
644,467.98510243688986
645,440.40317677776983
646,435.709619589341
647,454.3531927625034
648,477.85367651667235
649,430.95297908144204
650,436.2069254130418
651,484.34908225353655
652,475.4592573943103
653,480.993059896072
654,456.7097019880691
655,471.01842000825013
656,435.93653509305733
657,486.28102166374157
658,478.0783547467866
659,437.8533604637656
660,445.53747185880064
661,435.80915120446167
662,469.803426953839
663,442.9282198326784
664,471.20851554415054
665,448.71260759687306
666,456.20151376959956
667,431.94684399304003
668,477.64572251316474
669,446.2000348673269
670,443.13588449668265
671,445.95617431121525
672,443.9168205636835
673,472.07624186696177
674,435.67591554540826
675,468.64620024833255
676,465.4027085956114
677,475.7229899053057
678,472.5194113878878
679,475.8920997383091
680,452.6067545532066
681,473.4526636042214
682,438.7870313406549
683,437.2010266582557
684,446.5449904443702
685,471.80705985484946
686,430.8110639361227
687,451.3264228963948
688,467.41133174845015
689,468.9290520482737
690,440.7227831626234
691,486.3794431204008
692,460.2780372664841
693,468.10227156261766
694,480.690042549055
695,442.71348405544757
696,464.6136235461194
697,432.0419811723345
698,432.85552601990156
699,445.4542882453387
700,477.6674303391089
701,472.0657082292126
702,467.95665439305094
703,448.4384512428181
704,478.69155081613036
705,475.6973003853154
706,480.38958120770985
707,444.0403406405309
708,443.7958523113418
709,441.38775172786353
710,442.21110762812094
711,479.4930157146596
712,439.10955382584507
713,466.1916669966352
714,435.17892112809176
715,476.0650076086898
716,483.5565501305848
717,432.37636337104425
718,455.1946607894846
719,479.9193222057646
720,461.6793501795077
721,485.32794013273923
722,443.01338608080727
723,475.83670172608714
724,432.69317780975297
725,462.0268940860529
726,468.4608607065442
727,440.6135196075858
728,444.61259561929666
729,463.1799450264529
730,462.38206034833576
731,447.98693910853234
732,432.7234803593919
733,464.69145765600473
734,446.3063136396996
735,444.0668280908183
736,445.3609135087746
737,479.93940646913205
738,444.7804176122616
739,467.04725549896426
740,454.46323352816995
741,444.67552255115726
742,431.5002842245157
743,438.3268214452052
744,433.06441343736924
745,467.33529413545995
746,438.8577260912911
747,450.3155226067511
748,443.04533432884494
749,431.97300714667705
750,470.143852982101
751,467.68701654459863
752,481.4135828293875
753,466.49794272655254
754,475.9920294308016
755,469.08513372249763
756,477.4306208065847
757,487.2311753102825
758,444.19348208009444
759,439.1051587664456
760,432.1923151067137
761,452.0891341958387
762,434.17579253800903
763,460.99957901019246
764,435.99085807502814
765,471.85741396755503
766,467.83569505687325
767,434.2657000412618
768,481.72139779043016
769,475.85824408129946
770,441.19543285518677
771,461.87765617416716
772,435.5472123952598
773,466.5611220746526
774,473.65374527449274
775,444.2730056018729
776,469.16229491173306
777,437.6532566347576
778,434.44109475142903
779,445.03291919424515
780,462.0761280078464
781,432.4630828666736
782,482.44807594706475
783,433.9679813039498
784,474.01923357373596
785,432.91359865770045
786,449.0501141331352
787,437.86103408081414
788,431.7706756817171
789,471.14368184131126
790,469.96463558081126
791,465.0673466434891
792,464.3950228161537
793,457.19274987380084
794,451.5952551166231
795,458.71510546372826
796,476.9872272059776
797,440.1788265325212
798,471.8185144611244
799,467.1967058051
800,450.2192498335958
801,484.6835115135885
802,458.55359548114717
803,445.80563637002547
804,435.31273500347726
805,445.8870147657434
806,440.30390583696595
807,445.07078097203924
808,451.6183737480019
809,444.9833470742016
810,431.98697909395963
811,466.25222071966624
812,433.10812398205377
813,488.87731354896465
814,431.40826378269793
815,476.4371157056432
816,471.8686395317736
817,461.5092396901204
818,428.50242167692534
819,432.0711959799158
820,438.45954575793456
821,462.60302922118825
822,440.3424698575457
823,460.96966558646994
824,431.49721699546063
825,434.0837855282852
826,464.52867420885553
827,435.7500743692546
828,480.75415160270353
829,465.5665218579779
830,451.7629031308503
831,435.87336058834603
832,473.57371785480933
833,472.85164344369963
834,478.0143224085951
835,458.5360087855478
836,453.63432571052095
837,453.27944834857936
838,482.22116718001797
839,429.2293508219496
840,433.0464677162388
841,430.8269899149097
842,432.92936236464146
843,483.61871818350113
844,439.81576316141565
845,434.85142504793254
846,484.35288195687303
847,440.1572682074155
848,444.17243195980075
849,437.88202910982795
850,435.70434118938846
851,443.4658421006606
852,449.2041733562443
853,431.30969399163143
854,446.0893127296785
855,455.7298455073385
856,438.6618601747329
857,478.72521413109627
858,433.2132195164774
859,451.58851622100207
860,450.3644354500994
861,439.74995662820396
862,432.30889303942314
863,431.6038048477717
864,469.1063760662992
865,463.4483740507588
866,463.32470540401886
867,458.32677938690534
868,436.8553082417981
869,482.9865503373622
870,451.9128335528851
871,431.2398768781682
872,437.6857216165337
873,468.8452634032051
874,454.79607463354654
875,430.40132972814087
876,435.10497891169524
877,479.5068700059855
878,472.18596255640836
879,457.440618348781
880,467.0869355387783
881,456.00126750725775
882,473.5106328631685
883,433.23440779184347
884,470.1967319683718
885,433.9452631675886
886,430.02845948529983
887,432.76267962745493
888,438.55285057042573
889,431.1895455882184
890,433.8108496182798
891,481.55269633924314
892,438.0390828822954
893,435.17752467052554
894,460.9386504709482
895,453.1843824760553
896,444.15426568101776
897,430.38078903194344
898,433.2140312378925
899,437.7158482579844
900,477.47734570606764
901,449.55073278564873
902,431.2461231709232
903,443.2677355616394
904,436.6717912718918
905,431.97650749228234
906,431.1366630583549
907,441.63734248184227
908,461.28526629392314
909,461.13010140867306
910,459.72817469813725
911,451.9620275784935
912,444.4282925681338
913,483.673144000509
914,458.1707962960641
915,458.8847022884317
916,446.0329175847326
917,432.9080699093084
918,435.6812363877088
919,455.1306464330395
920,465.5525117381137
921,468.7557002034378
922,435.52545814955835
923,433.8744303842053
924,430.26287726025504
925,445.16216095394594
926,453.6005909846065
927,445.7166012378609
928,476.82003795390193
929,466.3708093812716
930,479.7102308743666
931,455.2803941634692
932,431.8194018889573
933,462.6037553538804
934,484.31054218167816
935,474.0628927583441
936,449.9112562200705
937,470.8406987155376
938,465.15260705680004
939,446.71779747744927
940,449.4705324071851
941,432.5816380103141
942,446.0405585641359
943,463.77115103438183
944,434.1586830459578
945,472.9959461757642
946,466.34501836794004
947,451.1570237439801
948,461.16311256921625
949,439.2878089741444
950,431.8072320604849
951,473.4623126250072
952,482.45566344295304
953,470.7833353838927
954,435.9261719843952
955,429.0157368206846
956,432.55813189056755
957,445.7987311975893
958,436.85288475196495
959,440.97104785426404
960,430.8186661624966
961,475.86152650283924
962,462.11099331799727
963,447.0593400082414
964,446.0702119716879
965,470.95800569395914
966,443.1543966622153
967,477.70637963095686
968,431.1843815987894
969,470.05501376188397
970,449.888084801154
971,441.87248864333736
972,434.41455247163594
973,454.3231115795923
974,449.5410115397793
975,463.2206331471341
976,472.4494865245648
977,470.8295208346821
978,471.597718050315
979,437.68746989330475
980,444.2996264285741
981,438.588880583605
982,456.34751964629794
983,468.16523266032726
984,472.5641570457619
985,469.41049827959273
986,474.23993295006863
987,471.5906678744218
988,439.53117065009855
989,450.7521106023234
990,452.64686549067
991,441.1073298836947
992,448.87057520566924
993,467.4983857818424
994,445.16106384894334
995,479.5759600612635
996,434.502681467587
997,445.3670169082406
998,439.37564233678205
999,437.9480451669552
1000,456.55064771866824
1001,440.8441120914454
1002,435.9147368247357
1003,438.6544835046695
1004,445.5858144026094
1005,462.1458456035535
1006,468.18109637981087
1007,435.8260253990996
1008,432.8014295254429
1009,432.5998171330156
1010,441.6588944542321
1011,431.3253906257646
1012,430.2048497432197
1013,470.00352463315477
1014,438.3232429343182
1015,465.2615926748912
1016,472.76109054227203
1017,448.60771269304763
1018,484.1290830758455
1019,432.29507328097753
1020,442.01158886319024
1021,477.472133601218
1022,442.09460185918715
1023,465.9278933047976
1024,447.1835324030058
1025,434.39378906167724
1026,439.819302319011
1027,453.8722188026992
1028,476.9573079767204
1029,452.7128835730204
1030,433.7921724974106
1031,440.3448657564751
1032,437.118933669624
1033,479.0134682946967
1034,487.91854125828166
1035,431.68752888832006
1036,472.7594136633725
1037,478.4673522664021
1038,489.24529372487166
1039,451.45115922943324
1040,432.7767847145515
1041,452.38589821919476
1042,470.1940461654949
1043,430.62995890633835
1044,476.7392220144321
1045,466.35335178890995
1046,454.43565623251976
1047,435.4440530114351
1048,478.94958958020953
1049,470.49030371400704
1050,461.8352856142079
1051,452.63010277848196
1052,468.93145122375495
1053,475.3335260861051
1054,436.03209107699104
1055,450.068530008364
1056,476.10192228072214
1057,452.3791510291849
1058,472.8305426509197
1059,449.3837951547012
1060,450.50594789146606
1061,464.3321030264768
1062,469.0663948362284
1063,438.1352893048129
1064,469.65376005918864
1065,448.82321829674555
1066,435.15025871628444
1067,460.2090637604788
1068,482.51145115801506
1069,453.0768671582882
1070,434.02744829233035
1071,431.40167659099615
1072,431.5710868648602
1073,464.262109860196
1074,476.05985770297235
1075,431.71341795251425
1076,443.9725809162365
1077,435.1416840147614
1078,439.3148515161145
1079,436.9393698315692
1080,472.54835830704
1081,459.43240678753676
1082,428.8247409856789
1083,451.11968124396714
1084,455.1752979507234
1085,474.5432909526589
1086,482.4762045026984
1087,446.4653181771885
1088,445.92881071533094
1089,443.6011291754851
1090,432.8473413337677
1091,435.1611216968353
1092,448.0236684983363
1093,436.8921318517043
1094,438.50559467767044
1095,482.50517962294936
1096,473.963317319961
1097,439.8780163753011
1098,436.19005365777787
1099,470.14011256137417
1100,449.79694351925497
1101,432.7982270210892
1102,477.1540647649895
1103,484.4946764994822
1104,470.82976907772496
1105,443.130837253684
1106,468.17440677384
1107,434.6450620498545
1108,472.75987217329714
1109,460.286318221077
1110,441.7054815840709
1111,470.76579726427764
1112,428.57027908606295
1113,430.5924662666202
1114,479.85778513038315
1115,478.97344929140723
1116,483.59818120331033
1117,460.32481545935485
1118,441.9683419531744
1119,433.1712047015195
1120,477.5435828309387
1121,438.5948904211577
1122,470.35733040379364
1123,478.7867122081845
1124,448.5940499133713
1125,435.942515171574
1126,472.40228183178635
1127,444.6438151530154
1128,471.84990509773695
1129,472.4884239849815
1130,454.2793116330238
1131,432.89998362669854
1132,434.9999918385411
1133,433.1751782555593
1134,434.484603904843
1135,443.84031135790025
1136,444.0645530745848
1137,461.38135860234576
1138,444.439170178093
1139,449.2337423977513
1140,439.87216492514466
1141,471.95913321867357
1142,448.2387614187979
1143,442.6012871233931
1144,479.16835263940476
1145,432.28310311564337
1146,467.6715524147765
1147,450.39378432579144
1148,432.86761308639365
1149,437.99568092306396
1150,484.25471359285143
1151,436.4371765603278
1152,435.48196531387816
1153,462.9064589002026
1154,433.89308860439036
1155,441.47390802928356
1156,438.54784674728995
1157,432.35076839759375
1158,461.69554216649396
1159,471.9206448244489
1160,441.24689263375654
1161,444.5971600323056
1162,430.8854130480372
1163,433.04949067915436
1164,458.791500388712
1165,446.5247479978391
1166,481.05694660199237
1167,453.20884208426816
1168,443.91333735645384
1169,437.0195848640191
1170,467.42218731324374
1171,443.6011156837105
1172,428.67450567538975
1173,443.13966530840736
1174,449.8493975832945
1175,432.63209888595753
1176,470.1709351492685
1177,440.87793505929875
1178,448.37748670112654
1179,445.78852242482145
1180,448.8870106550418
1181,472.4652528371177
1182,434.295031923252
1183,446.8143711523259
1184,469.1144889971435
1185,432.43880931095265
1186,436.05983025999177
1187,478.5181464491316
1188,442.5194533642611
1189,438.13406441411615
1190,430.4932248675073
1191,436.9668718594377
1192,463.644343555748
1193,473.1337007594046
1194,432.814989933304
1195,442.7059675782063
1196,467.25102028128236
1197,433.2399951965342
1198,462.6657997326673
1199,442.8806396364161
1200,461.27512095990545
1201,470.31060716590406
1202,440.1921529396949
1203,437.0762425569301
1204,437.04099560441324
1205,474.700116133883
1206,445.4145955055494
1207,454.0313781016212
1208,432.9510122624316
1209,442.4555797490224
1210,429.75439982485904
1211,433.9079829087053
1212,474.3230863256952
1213,476.64633017234695
1214,435.6830287295477
1215,445.7405770982482
1216,447.3788902872977
1217,476.52747861656
1218,484.2844487436644
1219,466.15436644578716
1220,442.5482351437837
1221,461.31438317586304
1222,465.93159409386385
1223,465.5505172794606
1224,454.5863197470955
1225,447.7838648224133
1226,469.0572352678336
1227,439.2074667051998
1228,437.7730730041615
1229,430.19636620248224
1230,470.2121874138663
1231,460.87044099970655
1232,439.9639648458734
1233,436.4729212918773
1234,454.102191505788
1235,438.244107900847
1236,476.2592310258868
1237,442.0333386284976
1238,445.5450012978931
1239,473.7696569569744
1240,478.38105666855546
1241,432.8086775154499
1242,479.0658405879056
1243,431.33661821110303
1244,458.31614443862605
1245,438.8051323301263
1246,430.54510184165196
1247,439.47987554672716
1248,466.51151504599335
1249,433.09949025437146
1250,435.968729142555
1251,446.9175439414373
1252,435.50035473587246
1253,475.4201235687752
1254,474.2260140681968
1255,448.55378229606174
1256,454.13114646959315
1257,447.6464813143408
1258,448.80580474436493
1259,451.13684757228236
1260,442.20594926173
1261,470.38512143630766
1262,462.52053593936574
1263,463.4740299401821
1264,470.7033441836611
1265,470.20488344452866
1266,479.881958562151
1267,432.89496794365624
1268,443.93739681834785
1269,473.1217585945097
1270,444.98536179020283
1271,464.85997905032366
1272,454.12232508320216
1273,438.56316322346896
1274,482.2810709763026
1275,448.4740553284054
1276,432.3313777675565
1277,452.2858400378483
1278,470.19838023515393
1279,478.08339319299716
1280,435.36707367555465
1281,436.0891918736691
1282,442.1351579045648
1283,461.1896804036785
1284,469.5011421273266
1285,434.842024474659
1286,463.190071936092
1287,444.4785571212022
1288,435.48214131182226
1289,467.8146827882128
1290,474.63673928758095
1291,434.8032028673936
1292,479.9596447919795
1293,446.0939472146612
1294,470.73315639383276
1295,444.7211172072984
1296,444.3510457744546
1297,475.05021729589123
1298,466.93063065016685
1299,433.47744386767585
1300,441.0855089773416
1301,470.5422937190082
1302,454.7597474968522
1303,430.08952432067923
1304,441.64119685863534
1305,461.3949812796225
1306,443.70021034937497
1307,483.75961164502843
1308,443.8991309340162
1309,443.73850933624743
1310,452.9984956383344
1311,470.8239327539639
1312,466.0636660630705
1313,447.9080793335125
1314,433.46379596205486
1315,457.55753684598284
1316,463.5424996598054
1317,468.19506409675273
1318,473.5217517644437
1319,434.02525636949844
1320,435.7170428736025
1321,429.28265594098724
1322,461.62634296573316
1323,430.5114668124535
1324,458.0615858306326
1325,469.95007064331594
1326,445.6553648262883
1327,448.60644796479477
1328,447.7950054033042
1329,468.3142725912002
1330,463.5843633036972
1331,459.8293718304721
1332,466.11425105882205
1333,446.9947094883266
1334,432.8180874618602
1335,464.34712609658266
1336,463.86128925023667
1337,483.60973716947785
1338,432.64967693712214
1339,489.4644356852653
1340,483.27061340217773
1341,472.2248064700365
1342,444.81165133816853
1343,431.54307573688453
1344,457.2092699517319
1345,440.20044303950107
1346,467.3857945818376
1347,458.9979729881155
1348,454.0408621598319
1349,443.4369597220237
1350,458.97321074238215
1351,467.5203981878597
1352,469.79195621935827
1353,438.42362472477777
1354,433.5655714343345
1355,461.9362821810918
1356,445.1946657515339
1357,434.3329274102503
1358,450.28297187529296
1359,433.36236762553244
1360,467.58351976164585
1361,439.6772332943384
1362,478.589472492844
1363,431.63686570091016
1364,442.8892767575466
1365,478.98601752802404
1366,449.9664967317098
1367,434.9001350184163
1368,466.748401801886
1369,447.23992140288084
