,0
131,484.86207358669515
132,448.8727628561213
133,435.8463682485121
134,460.34582386939206
135,455.63218053126474
136,433.749887681787
137,480.37632787248936
138,449.0744753580287
139,430.2251520421442
140,461.00589049887014
141,473.740829536094
142,480.8965919555643
143,441.8911971259163
144,463.62964411205354
145,450.47398955086686
146,434.22048134753766
147,480.4055067312226
148,432.71514977408594
149,446.8093594702294
150,460.14327834248644
151,456.2691882680421
152,474.8270158256327
153,433.80352329235535
154,484.2789467783793
155,438.15964063047676
156,464.64726207500183
157,442.88026651227614
158,468.6723897311218
159,460.93144240458184
160,471.76162439013257
161,444.2082935922572
162,459.9572439522179
163,488.682586255362
164,432.0277093384287
165,459.9321611478857
166,444.4134956439002
167,440.6027424626378
168,476.06181481965564
169,453.46272321940353
170,437.4558409516569
171,438.1827960485679
172,481.82039198644713
173,443.4586871501781
174,446.7417969181788
175,447.943366453812
176,433.2211352859905
177,449.1098056684795
178,445.45633691931823
179,432.40558682696076
180,457.16299106228917
181,465.6341277035432
182,443.54253057761713
183,444.6717744740506
184,469.403452550371
185,447.7453395082724
186,449.47300905412794
187,447.31800791917243
188,439.5544630010845
189,433.26859694734026
190,431.31117189524673
191,468.391087366224
192,468.2581664282261
193,484.7975032718378
194,476.4695325611026
195,466.7441567541624
196,448.8438854601201
197,439.4607907008927
198,476.474586445326
199,454.17477661300336
200,470.50120588162457
201,477.2816849699832
202,445.9316172142433
203,457.9993473575958
204,480.310778186162
205,467.9359754653751
206,434.6573175631221
207,465.63670275729066
208,467.16652826794535
209,482.53826971456414
210,450.3779096426491
211,438.9430008539417
212,454.08415848962744
213,453.8178808146022
214,435.0848466976738
215,451.61144769807396
216,448.52143184109326
217,434.4370794116081
218,431.819049247796
219,440.58528220363274
220,470.6498673734172
221,488.6505746597925
222,455.0510235781526
223,440.87363071137406
224,471.86894426781726
225,454.2142787731641
226,447.8044290126399
227,462.38031594458016
228,466.01691741855234
229,443.64272121106444
230,433.02853188911934
231,460.51706885295664
232,463.1808077841541
233,467.6669389899852
234,434.73018609889317
235,440.0432204129472
236,433.88673885162365
237,436.5855810478761
238,433.0903736530269
239,463.3556647574433
240,445.87506476060133
241,472.1336862604537
242,433.0026383508489
243,432.7087888231841
244,440.7295763060847
245,434.29005007678876
246,459.23430116332946
247,462.0015479594111
248,471.77325480921945
249,444.2898924685917
250,464.4040652444492
251,466.3652949683976
252,454.7464013191177
253,448.66312349526567
254,434.2035420216195
255,434.06024367553937
256,460.2217168621027
257,458.24123369099897
258,479.3496176613072
259,432.69618346800166
260,478.1641835574246
261,484.9060784038569
262,468.02530012610464
263,433.4752511636962
264,432.39123034330396
265,446.6072514219674
266,446.74985245106575
267,468.51686604189933
268,451.38206686177426
269,439.06784284267303
270,445.4458077268615
271,434.6529762476822
272,480.3912126118169
273,450.0261855260104
274,473.2522383162908
275,431.2378161017756
276,455.0232649851092
277,437.8886012882313
278,444.320124804286
279,466.2352181137229
280,436.29886500824426
281,468.2083528646775
282,443.5054614060193
283,440.72881854429215
284,453.5621787394057
285,475.57723433227386
286,452.2716677826563
287,433.76663793119127
288,483.5872348018251
289,479.5399419459725
290,466.8322003532215
291,442.39305889652655
292,436.7728396816424
293,478.09301165501154
294,479.7962430709681
295,480.9365224895019
296,437.8336336496103
297,433.1655738619414
298,462.2349745592616
299,450.5808275194523
300,471.20307820267124
301,441.4100527020628
302,455.12107474304196
303,472.2382470614547
304,434.10867587619214
305,435.3111670186999
306,434.2732622867028
307,433.9869745402682
308,481.09865639380195
309,441.3185587104655
310,444.9487706074423
311,476.3460267449174
312,454.2133560706007
313,445.8074723073737
314,439.34364593859675
315,470.059496089365
316,445.204801546895
317,470.8812894075574
318,438.54074163203717
319,476.45627218639345
320,475.19206060386034
321,435.19439237690347
322,462.3341725274382
323,454.7829306774867
324,453.777929516012
325,445.9694435539809
326,479.8405293370568
327,482.4286400723257
328,447.5857241572684
329,433.82093329118203
330,448.7252169171339
331,439.89910256294115
332,432.5287197719826
333,480.0720985073492
334,431.29283477232116
335,485.10320292674305
336,473.87533435514007
337,442.57973699688336
338,483.23769844340916
339,464.8839783977455
340,481.8349616123261
341,458.3964317057043
342,468.7086209912887
343,434.0966635157039
344,467.50957110684107
345,430.59460477955645
346,468.6731126850547
347,467.6989210146646
348,466.81109337636195
349,461.54457734377047
350,467.18044261782336
351,472.3637859661816
352,479.55834772368434
353,480.7657614484633
354,459.78372924782735
355,435.9584962018663
356,446.9809398106371
357,483.4834807940913
358,456.2739474224195
359,466.93496650057347
360,472.8547256431781
361,461.29986168712514
362,458.7716434975629
363,468.80385227461926
364,430.6174747557156
365,469.65567167278687
366,477.5046723432872
367,446.34067475857086
368,478.92338046043625
369,474.1775957730204
370,467.7329210197129
371,473.6629568791276
372,469.1614769609441
373,481.8767361504654
374,467.3188130232999
375,475.8528229262272
376,479.1168729199163
377,445.5581872315618
378,452.4658000716494
379,442.4709137119157
380,433.8138531893409
381,449.4619601615508
382,433.8057737472478
383,443.8927905379212
384,444.383927256549
385,466.1974299058767
386,444.2367618537469
387,447.2400001325528
388,460.8899805633918
389,458.4079247278967
390,460.2312794873664
391,460.1487921381348
392,484.69438420643047
393,469.42423723093503
394,485.78959253018917
395,473.06716356967974
396,453.6025434886056
397,437.478470183404
398,468.4951093997156
399,458.35002751588877
400,470.096992958849
401,433.445546733927
402,468.32129234930375
403,457.6047258520101
404,444.01556456811676
405,432.6939167486154
406,435.03259631184875
407,475.8277431851924
408,441.98658746004264
409,454.2411944005162
410,476.73602709174924
411,436.21389510224236
412,434.6898738550906
413,448.74169529759916
414,441.6863433185173
415,476.1224070345036
416,439.59499049363325
417,441.2797742512241
418,447.2281048337646
419,432.42728530176566
420,460.31037803324307
421,435.1893413495202
422,475.70489100609603
423,479.38322328506445
424,482.41319832871204
425,476.8340015530623
426,456.8896836564227
427,455.30449470659363
428,442.3484292860696
429,459.4640947252567
430,432.66230997852654
431,476.968701093004
432,448.33439858204594
433,469.5540689199318
434,457.42854144034027
435,447.63002712605333
436,438.997510798778
437,482.5852286558552
438,480.6466928991869
439,435.2860317617885
440,440.43612562772796
441,431.8781711664951
442,440.94272095868473
443,451.4588404614612
444,437.4691866338909
445,432.1187181176594
446,468.91649351569606
447,458.3502036721479
448,464.9871203781025
449,432.3383046919774
450,431.86524754643756
451,468.7856163835049
452,439.7597820021691
453,445.1876788358026
454,469.8047590251539
455,439.0154790084081
456,445.1788582085269
457,467.6326398437456
458,432.76531760759826
459,479.0489772222243
460,441.09627727578084
461,430.8368925333323
462,435.93747682807196
463,469.30388702839036
464,474.5057680040267
465,443.1792426260705
466,438.62045588684714
467,456.0111343917352
468,464.48340931655434
469,478.82550563513996
470,455.9054906919457
471,460.9907912936216
472,434.34656747251404
473,447.153794386684
474,433.3033665988081
475,457.0976355317679
476,468.1288874732212
477,433.7173283227543
478,443.48948458215443
479,470.5263947956662
480,434.5698464264773
481,448.2739090846734
482,462.297385911339
483,443.6785402533708
484,444.58529973404893
485,467.19302534728064
486,468.76166265721076
487,462.07318612449546
488,435.2679289916682
489,469.94503088373676
490,468.0187970672447
491,478.7730356719433
492,445.29153662512306
493,468.2522942091849
494,445.2456697206447
495,464.48204520967994
496,445.47476800038106
497,450.1595929234401
498,436.2946993069415
499,435.88477516398166
500,433.93005996251475
501,466.98516556666925
502,441.4305919060291
503,431.8416444733274
504,450.77872511546724
505,463.9244807238516
506,467.5041715582576
507,485.15892883959407
508,442.1857639211333
509,446.6275160847353
510,475.2700658964914
511,441.58192734159167
512,470.59125217703087
513,459.6221735006634
514,465.8321199434255
515,433.0550954305914
516,474.1517237224283
517,449.19104934724686
518,487.14548814764476
519,435.82368849695393
520,442.911844929289
521,432.42564581483094
522,451.039064480854
523,435.26465869975095
524,466.7210616067171
525,475.8216602120254
526,473.777702936578
527,474.61936805006496
528,440.36864546011066
529,435.69188807497517
530,472.43657462127624
531,464.3881441667195
532,444.1299078458259
533,434.979437894393
534,480.1492670745101
535,451.1647937618372
536,480.114416397395
537,465.1210044534399
538,431.29766492810734
539,448.130650541892
540,432.00350046865105
541,480.344572274271
542,451.94519178097306
543,434.83218349115697
544,450.44875316665355
545,440.3125061209954
546,487.6613981964715
547,434.97075254783067
548,433.2961456792199
549,433.6500667756139
550,475.1913128477023
551,434.40757829871916
552,465.5617633532354
553,438.2905919717116
554,430.0769124409059
555,455.0059985884461
556,445.66488321577657
557,440.4526660797631
558,448.1334354549695
559,484.45482171392223
560,435.1291352469354
561,448.76465465917835
562,438.2310196244921
563,462.22942837045224
564,448.2016967705214
565,430.528710155386
566,478.6305842135434
567,435.0592520959381
568,431.61792648201623
569,441.890694677386
570,446.3603280223148
571,431.00591286832315
572,463.77943015905197
573,451.6249163800095
574,487.38847889577187
575,439.3307467215274
576,439.3105407068233
577,444.27426787172425
578,479.51292835849705
579,436.8875043168573
580,471.99919677936214
581,441.80636972306144
582,430.6361137947153
583,434.3577381979065
584,451.83612337939803
585,437.0114189574542
586,460.67211953757055
587,437.9490100084366
588,437.3968152985252
589,455.144888414171
590,443.85987046506443
591,472.4121823936994
592,473.6476758839569
593,450.7559991024108
594,456.82671545681353
595,480.8677508038034
596,437.9068319363912
597,442.38958351725944
598,441.0673940303534
599,465.1131779575082
600,456.6869500789673
601,435.1855817648143
602,468.4272929874907
603,476.36674845909124
604,432.17893170364914
605,459.267066134346
606,443.85872000671384
607,473.9906277846544
608,451.02207199576617
609,459.97894252094403
610,436.6879587103939
611,480.1196063327972
612,453.0393476321275
613,474.74375115075765
614,472.9484687858768
615,463.12285243401504
616,439.13074917090546
617,461.3446867375074
618,485.93376320660724
619,466.71362263884953
620,442.85385460245067
621,475.88228153450035
622,464.9783054896243
623,466.34884902660696
624,465.08560155875205
625,443.0421851872662
626,450.5846307196482
627,486.0606135493816
628,468.8691322673029
629,485.20955431467223
630,433.90145448090607
631,435.4747865927424
632,445.65733790546415
633,442.53287237633435
634,436.1307322793474
635,459.37479137175075
636,445.9631385436446
637,478.10367652978465
638,438.2329327661434
639,432.600350581363
640,439.4204590712097
641,458.5312204228617
642,457.78801602015886
643,442.69337004118677
644,476.6326749569019
645,455.2228553540541
646,431.8712111628722
647,440.5302085352063
648,432.4390301127113
649,478.5056060551013
650,442.47716049870724
651,478.53447136826844
652,470.42406721515505
653,434.375796249999
654,472.93052967146195
655,470.00384277588944
656,432.79384116625357
657,438.6317869791299
658,451.55568600315655
659,445.16480478512057
660,449.25402036790626
661,449.0148056317303
662,431.09000518522384
663,445.91823621481484
664,447.8231767172845
665,438.5752007662271
666,454.32767420423784
667,466.48162354406037
668,435.41889080047184
669,469.82809502879854
670,459.6056085424234
671,466.4482630363998
672,446.6255071045961
673,442.16106035267046
674,459.4062577372051
675,457.983630661672
676,469.18111245398035
677,456.3389623471647
678,435.91378382994105
679,439.7591254849865
680,468.36534253514156
681,432.53840214851857
682,471.3498035810661
683,485.5434655590157
684,462.50985334071
685,445.2775260931932
686,436.6562762114364
687,447.0832247433584
688,434.53904626278234
689,453.66614601652293
690,475.7910605370388
691,475.08435445153594
692,444.0939978482457
693,437.51584898348153
694,492.1112114517325
695,442.26424945760573
696,474.2076042880596
697,433.985341448324
698,439.82017954317746
699,435.55614012670003
700,434.2925695009478
701,449.02982755495776
702,449.5592542437704
703,476.81527732801874
704,468.11074005541434
705,435.9398725838668
706,458.70384966451047
707,437.3799301708097
708,432.2244201679006
709,453.44966914310396
710,432.7311090785179
711,439.07494270610727
712,467.39833562895444
713,460.94995277531876
714,475.0403742540969
715,468.70643882190586
716,433.22396341520295
717,445.98415432889306
718,446.9047519191397
719,480.6708818998527
720,451.34717542134996
721,444.7054584929277
722,469.7008153000959
723,440.2221944674203
724,432.42341019036036
725,458.3989498658841
726,455.59873625626113
727,466.02912042487515
728,440.4846585065944
729,434.4001471389887
730,453.4376667321501
731,485.67126073198256
732,474.9934644934101
733,451.35665625684527
734,431.9547618208165
735,489.40207334881984
736,441.3068249883121
737,466.9281523587372
738,448.50382305962285
739,473.81535014446257
740,435.7983498923594
741,474.6740747977205
742,431.48426460176756
743,464.9955052443744
744,431.71584603760266
745,469.52402847233947
746,447.28336602695964
747,459.3065541356109
748,468.5541218879489
749,439.8445177165012
750,432.90470035161326
751,467.5868866975511
752,432.5385282599613
753,470.94961404962555
754,460.86990301558365
755,471.2781332358105
756,438.63677101233054
757,479.5405306943203
758,433.0099776913489
759,485.5841005310204
760,484.03277971595026
761,477.4361108429887
762,461.40993510607956
763,436.3916588667364
764,434.03477086738746
765,464.820727206049
766,433.1793692419969
767,466.4295389337788
768,467.3022628026196
769,457.344462542187
770,471.3976432184773
771,436.30925550640836
772,453.40966710853934
773,451.2057069240418
774,443.76672478642075
775,433.11317842239407
776,454.82959391313807
777,434.20091802951333
778,476.42027704707937
779,450.8158987899745
780,486.4163767665317
781,473.75748006516903
782,452.86231073167374
783,468.35044349731936
784,437.89926229074564
785,441.7045776611088
786,470.0471811975665
787,471.9145802267311
788,449.128345541902
789,438.75263254040806
790,485.5731512353991
791,447.6422139445748
792,460.3946866356134
793,446.1798029199052
794,452.72320651277533
795,437.0824036809307
796,439.87911159071894
797,473.20074071838894
798,436.45292144302266
799,477.5438173763354
800,433.576669176
801,456.40754924378183
802,486.6293934792666
803,449.0935375292873
804,451.70944439707097
805,450.74126090027755
806,433.42605535790915
807,461.9168815725435
808,475.5325782836158
809,467.484227338345
810,441.427796276524
811,472.2794314903067
812,443.3391286216512
813,448.33415381297317
814,458.9564143730191
815,473.9801823847231
816,472.94657852130445
817,465.6517189914781
818,458.55101278045174
819,455.36823689997806
820,440.41873884204836
821,468.1418651779973
822,474.90452575045316
823,454.42217948678945
824,439.2978208199224
825,453.1234524708004
826,435.27616577186745
827,440.73965744936027
828,441.88899707644026
829,441.67932374724603
830,481.92618741040656
831,432.19369914056944
832,464.488296167117
833,434.6380990337965
834,450.67796338488245
835,475.3243073264158
836,446.8755781493637
837,470.5587502575851
838,433.8774952319257
839,480.37856064256863
840,443.60530766615943
841,470.46059936509926
842,459.3117223760209
843,450.8119907384501
844,473.91443948900616
845,433.3840540006974
846,455.0723769419601
847,453.7781827508567
848,438.25802560669666
849,454.223544000901
850,434.22050993302065
851,431.1880743988362
852,430.35107469499917
853,449.07465959455806
854,436.30925550640836
855,440.5419342383382
856,485.7855864358819
857,448.7015805153383
858,475.53525288561775
859,438.2941492520728
860,466.6100493454452
861,465.54046140244526
862,440.88442040295547
863,433.0950663974769
864,440.50131487419964
865,431.91151573585535
866,437.74019668901616
867,434.1452581950397
868,460.832909892627
869,442.6247565026548
870,489.404343899821
871,442.95363771044566
872,442.42886679036735
873,450.93800448672215
874,443.5712855836818
875,448.6198795402001
876,444.9978358762863
877,462.093128965601
878,450.3103076755732
879,470.50337067403007
880,441.7909044013012
881,431.976645121786
882,490.8827433955119
883,463.59200468509084
884,460.9022447893092
885,463.0384171808169
886,460.9627128941971
887,480.78732495160995
888,444.8816539552739
889,450.6929273364384
890,483.2271783012497
891,466.8153348025104
892,433.95291223689776
893,439.0794800986045
894,457.22654146480625
895,436.493333288449
896,486.65874722078564
897,455.48682846511207
898,440.10724567418265
899,463.53701811395086
900,435.0780895875513
901,471.06396295974014
902,484.44130866178256
903,433.61165251369056
904,487.06225236296075
905,434.1815799514733
906,461.82220579763595
907,474.3077095775275
908,473.93225181160085
909,436.98259613724434
910,473.11672961219244
911,443.9453342104083
912,458.7413142808991
913,436.0318867516321
914,448.44113652918617
915,431.9745498887572
916,482.2311840832901
917,447.94508388650627
918,434.3411239562417
919,450.315833444707
920,432.66546766585566
921,452.71111019333864
922,438.5114024312794
923,431.0503131533453
924,461.413007407702
925,468.4716452240435
926,457.55733695336113
927,483.28418068078156
928,467.636078451515
929,462.1105573798318
930,451.3140117626639
931,446.74204332443674
932,435.2138475840991
933,466.8330632823298
934,460.8385799839296
935,486.4565183665525
936,441.40056362523507
937,480.280293178307
938,441.24502264605366
939,470.30893080342514
940,462.7193718026571
941,447.38277416406294
942,486.39331733447244
943,443.6717368751841
944,444.5452616267095
945,479.29034256294136
946,471.75871950718994
947,449.5863925076112
948,433.0722260854416
949,468.8032012342875
950,432.4362596018606
951,440.8763905599162
952,436.5629920485218
953,481.0051221357139
954,448.6414911766352
955,468.75040777795124
956,472.0466673378743
957,433.8553928378207
958,484.57173971241514
959,445.44004115994096
960,484.696417987009
961,466.36102628150866
962,471.37675485468344
963,468.5674404263739
964,443.0360806664502
965,448.2081547652507
966,480.9693468484649
967,433.4185179887017
968,455.53001098572406
969,432.8328683032828
970,468.419548797733
971,436.9638283300281
972,437.1380201112467
973,442.5157639236595
974,463.829954834603
975,485.0616643451293
976,450.4475098721533
977,440.4155791905458
978,449.822010044434
979,466.9042185252698
980,465.41355541113774
981,437.1649494972592
982,460.1811883819434
983,433.91578640934347
984,472.0317186325706
985,481.054826832937
986,472.2600581291442
987,446.14653285361544
988,440.7301702724037
989,441.4467463310315
990,431.1469241301783
991,451.8771729141823
992,437.15733135555
993,432.54372879822114
994,484.08945466717233
995,465.622549497947
996,432.3783058265476
997,438.6803907219081
998,437.44848423761624
999,448.7313022450717
1000,489.70273041364294
1001,484.3252995752798
1002,474.8338132876307
1003,466.34615159118715
1004,453.25908909288205
1005,463.6167371439875
1006,435.2964803401172
1007,466.7079627324493
1008,446.20309103238327
1009,434.3708914896679
1010,483.9966854006535
1011,447.1024389256586
1012,462.1024868066124
1013,430.72491622164983
1014,437.81018829849296
1015,470.57817407963415
1016,438.4057007257778
1017,433.7115587822815
1018,446.45122024867374
1019,469.6767592453091
1020,445.9575721575132
1021,445.3510679961996
1022,458.7298378266105
1023,486.6715575128735
1024,467.6071365194174
1025,436.6013913572709
1026,437.06320327866695
1027,468.2782910203692
1028,431.36945086140514
1029,457.9135747238513
1030,461.4205038659215
1031,433.3014819168194
1032,435.17193997292884
1033,480.87257698230536
1034,434.4053010448661
1035,477.70212162319837
1036,432.13657564232216
1037,470.1231305490709
1038,433.37939632581555
1039,434.0794898446713
1040,436.3811820511394
1041,430.70685121805593
1042,479.4522286277362
1043,478.09774281339526
1044,437.88947829357335
1045,462.2172715334436
1046,432.18906908963385
1047,433.155238919741
1048,454.44389440703065
1049,473.3451828743718
1050,441.79316934314363
1051,434.49072986473254
1052,440.6985039167207
1053,436.5811885641952
1054,433.9961579721382
1055,447.4279097277378
1056,473.7317096121628
1057,449.5522796131463
1058,450.21020121611485
1059,480.311927688869
1060,434.77997054359986
1061,476.81068393913847
1062,443.06943336711635
1063,464.8118696438922
1064,434.0965122714647
1065,446.439127662008
1066,443.0961482815373
1067,485.9531500891329
1068,429.8619305729157
1069,439.4468529258328
1070,443.82436563497794
1071,432.5881219889793
1072,450.0523402955023
1073,433.83385687891285
1074,457.120204535537
1075,430.85555174214875
1076,473.09894328524604
1077,450.13134465013843
1078,470.0287890021009
1079,449.5803338554869
1080,486.10335566441904
1081,470.2630449518807
1082,431.92960932676766
1083,434.8245461872433
1084,434.4792731368253
1085,463.98920201108217
1086,434.26620727628307
1087,469.47642520795387
1088,479.6117242439053
1089,450.7796272506277
1090,434.3726965965299
1091,433.884083929457
1092,434.6272559569938
1093,451.7905897780363
1094,435.30943127099687
1095,480.6867314556158
1096,432.5828151389663
1097,475.616229760818
1098,441.2860143725842
1099,461.1443075937355
1100,468.19612151267927
1101,443.747110983461
1102,472.14095455754807
1103,449.44815955778853
1104,444.9022803156885
1105,455.40993266070575
1106,435.33280990138167
1107,480.16905314514247
1108,438.0068718253212
1109,432.4927495231644
1110,446.2089336560307
1111,443.82637877889186
1112,473.52652885937283
1113,466.61261659087194
1114,442.1523001165514
1115,480.49151868163887
1116,487.3851892830346
1117,439.085167702975
1118,480.56504855397856
1119,486.9541321293584
1120,474.4623745237452
1121,437.2140428998234
1122,471.3843592037902
1123,470.5355920128373
1124,465.36995158891216
1125,467.94967627476893
1126,463.2427006805256
1127,435.5512018599849
1128,431.9898213507381
1129,444.02884174145447
1130,482.5890680742029
1131,449.93045872525846
1132,436.5596540960894
1133,473.0160898293362
1134,435.9355019897416
1135,447.7054557472463
1136,448.5758496644702
1137,461.77346160437673
1138,465.2912960487443
1139,438.04577239068794
1140,479.8682049544171
1141,443.7785611122478
1142,474.4879377257803
1143,448.30835166359014
1144,473.42129850057233
1145,438.973480051376
1146,435.74740825419906
1147,474.1205185204238
1148,473.5123894776747
1149,472.98657174946896
1150,459.84701624083414
1151,482.97634076856673
1152,474.36240902668396
1153,476.4044236037351
1154,471.3299299933356
1155,465.97498225709114
1156,443.8012152997014
1157,449.9045308295737
1158,432.479216734401
1159,433.6428709582059
1160,445.98656942755764
1161,433.6420013901533
1162,463.0856813650254
1163,432.8679081878876
1164,434.51441360082174
1165,465.56732825287486
1166,464.03738086046235
1167,468.90968978242876
1168,441.69410087446244
1169,477.21824867652464
1170,468.27419231694137
1171,448.0558816797636
1172,491.50927044742036
1173,454.4716811991958
1174,467.3042224445495
1175,475.2335483957907
1176,467.96218789383073
1177,444.6121883637189
1178,433.81111737930456
1179,459.2795438134595
1180,434.86601175997635
1181,432.65736697809075
1182,450.8982219455023
1183,470.01033387774817
1184,441.94311791442385
1185,431.2376881176361
1186,435.0300376320986
1187,461.3999087269944
1188,480.5462830263381
1189,478.568614414366
1190,465.7267570204111
1191,447.4436642268078
1192,440.0148949265992
1193,487.4782766037028
1194,451.6292743806714
1195,486.18019771653337
1196,433.33013959839104
1197,438.86519835381097
1198,444.3615092285079
1199,440.4656612106202
1200,432.91740417989087
1201,477.4345190293646
1202,483.25647766810846
1203,447.81567871652703
1204,454.13888139368566
1205,442.1637544653937
1206,473.0905026364014
1207,449.221339552917
1208,439.68965539388364
1209,475.9067634292439
1210,461.98017501101793
1211,479.8437911332415
1212,479.6727714819771
1213,461.3245030151994
1214,435.0657858988735
1215,432.64622970966604
1216,439.6951313899239
1217,454.10924588003456
1218,436.1800302836731
1219,453.44444128962687
1220,434.9266049190495
1221,455.8212765274709
1222,442.8925865214458
1223,445.1264277148821
1224,441.4457629797887
1225,481.2247615944783
1226,434.2048481402031
1227,477.1060082421775
1228,473.0201910488424
1229,435.72040744561485
1230,433.39850134802805
1231,464.51544188409395
1232,430.4191790979429
1233,474.5819535057661
1234,432.597252960391
1235,486.53927068452134
1236,480.8531739014498
1237,463.89692421540474
1238,484.8514961037434
1239,470.78119818257983
1240,436.7301209250813
1241,481.91131663945936
1242,437.4610755721768
1243,434.07676758794736
1244,468.22306685515406
1245,432.1380668831779
1246,433.35162888301414
1247,479.6885991233961
1248,446.64344661081947
1249,431.85790726516177
1250,439.98927479627105
1251,440.6232876283093
1252,458.3266013246281
1253,474.8721987693051
1254,477.9829959665641
1255,464.3588862040434
1256,431.8229987193902
1257,436.1444587807006
1258,480.1358459436442
1259,482.2590747184556
1260,443.2691999027652
1261,440.637228194286
1262,446.07871311969046
1263,444.3942123335536
1264,459.25755318532384
1265,443.4121633016514
1266,436.1344145872921
1267,435.8929582007589
1268,453.44229532101076
1269,445.50308064564405
1270,470.39482175286327
1271,476.3089341058125
1272,446.05584141548644
1273,469.4694048115529
1274,448.30890368920143
1275,442.66589100404025
1276,471.11140633656305
1277,459.9887976332298
1278,442.20615601773795
1279,462.5958265843022
1280,443.1092347106053
1281,479.66411177940597
1282,469.55759354328177
1283,468.1824670188987
1284,474.5210905738052
1285,441.0457926727604
1286,433.99746030627773
1287,471.535994521236
1288,447.3332388995617
1289,444.0142078098335
1290,441.9737954487986
1291,437.876987037967
1292,478.06375371966925
1293,434.7195770844277
1294,448.76162955985734
1295,437.322259271206
1296,482.39012971959266
1297,445.13609668218476
1298,438.59145471575846
1299,432.25475786285
1300,473.7678201992928
1301,447.0235639330717
1302,439.07772204689957
1303,474.7219788650551
1304,449.4845439989966
1305,445.98510633861525
1306,438.8060680351117
1307,473.8322746915122
1308,445.1226483958858
1309,468.80369044892257
1310,438.87753152265594
1311,442.16774235712677
1312,445.4971269301838
1313,445.6705319494732
1314,433.06069658924997
1315,478.1545262271997
1316,444.7983203171193
1317,453.4907444280623
1318,468.49781717892137
1319,480.4782147632292
1320,456.3243462954455
1321,475.0490107461583
1322,467.1522452496282
1323,441.13908926476205
1324,442.49276080573566
1325,481.11170321454716
1326,485.27176152396993
1327,434.8564702847942
1328,483.2885714900247
1329,435.1544014773335
1330,465.37105736636556
1331,436.1749484398152
1332,483.6987811248654
1333,465.7845389151242
1334,444.51682732063966
1335,456.6126826039541
1336,437.74077372473323
1337,442.39830295653724
1338,479.283279296506
1339,442.4117247012971
1340,467.21350572773343
1341,459.84694109556006
1342,483.3054819645495
1343,484.59926520813974
1344,448.1160566136617
1345,462.9332487047625
1346,462.2978209821288
1347,431.1064328768489
1348,481.33621955502537
1349,451.1082643281312
1350,467.2675654057103
1351,477.35971995420664
1352,477.49710205865864
1353,449.4764814136768
1354,432.58189290932864
1355,432.74368832269096
1356,447.50398805987754
1357,431.9259020155817
1358,464.7431689310836
1359,431.91982499418464
1360,473.8788227645054
1361,475.3441047475841
1362,456.45447094125706
1363,446.682515917452
1364,450.4666794132076
1365,461.3153251059593
1366,478.2265551749898
1367,437.99915440702284
1368,440.8627212122617
1369,448.762481117116
1370,430.9224546011819
