,0
177,449.5398754914852
178,443.58750463643
179,452.47495378290284
180,433.2546311948495
181,467.0516037795474
182,461.99780440762294
183,433.0385611798358
184,475.39225787838893
185,464.51499758663635
186,453.15538217307494
187,435.21107519364955
188,445.36072221005657
189,449.72047971535113
190,433.32173020390957
191,475.6929944810833
192,482.8818344216134
193,465.54089235346987
194,433.768004272405
195,437.39903199800415
196,483.74400195420833
197,481.0910576382268
198,432.7414876834367
199,458.2666762924177
200,463.40903189951337
201,442.2873434182669
202,448.98085327472245
203,465.1896596025367
204,449.91479647117626
205,464.2063097841727
206,467.28957840359584
207,450.3561677722108
208,478.1040809875581
209,442.4624588994729
210,448.4296013871797
211,433.73396374685893
212,465.30091836442784
213,473.3894231877604
214,455.67196291698497
215,437.45174075682377
216,437.8323336654779
217,433.07324889871643
218,439.7098507479185
219,441.00170110848364
220,444.29342034471597
221,482.10203485858517
222,463.89721903105055
223,439.98133729950223
224,449.1655732845964
225,435.16077164621254
226,445.72113170349235
227,445.94012229953523
228,458.21124229596927
229,483.7728231741916
230,479.75595101948454
231,447.0082738217999
232,440.80199461737305
233,432.7531347435091
234,470.31229143575786
235,433.9972831932816
236,433.3551437265494
237,434.6499418594364
238,436.9083104259252
239,441.1675833079514
240,445.3139098628012
241,472.8778005188383
242,467.7693702479365
243,452.48256353982424
244,432.7357062526051
245,463.8235833467764
246,469.9378853957154
247,448.19029125516334
248,458.1841256296221
249,485.5550852645262
250,448.6662691617965
251,483.20441537236405
252,471.8811518988372
253,485.8624643161706
254,473.08652345591656
255,450.84956459200055
256,476.792501663244
257,468.79553429464397
258,456.22764755840643
259,437.4671357216451
260,471.4487054493035
261,448.4901954579591
262,467.3247430842
263,447.9774686378513
264,470.46636600395334
265,436.7756035887647
266,481.06410276384923
267,431.50598461896067
268,435.15794103025877
269,438.1850691986342
270,479.7301982470052
271,438.9134175184399
272,438.73443090142246
273,444.8467653954501
274,435.652069767275
275,433.71925482862684
276,452.0425453396326
277,475.6421147273635
278,451.04346548876487
279,454.5663844479559
280,433.8574621925404
281,442.5727019547314
282,438.62335345652286
283,435.029867655687
284,443.8574543646353
285,483.4418331959905
286,448.1507432314174
287,433.89303548229
288,433.11453077321295
289,474.4596781107508
290,464.06871123708913
291,467.3256518197751
292,454.44367197185454
293,442.9590515925475
294,449.2222876601387
295,439.876679850056
296,467.28666175279534
297,435.357389604702
298,449.99980984332814
299,478.1131362792338
300,438.5844329807122
301,434.0387414384962
302,454.3036883725349
303,482.1212112798858
304,436.5528177390548
305,486.86922915466334
306,467.3877020481178
307,449.1425316396346
308,434.2991487658794
309,451.067970085726
310,465.06605151446445
311,448.7917445528468
312,444.86994343089987
313,486.4371264632863
314,438.5204154411373
315,440.3670386734153
316,433.3594520155506
317,441.8845727983761
318,473.247121367327
319,442.5571159395872
320,436.32181959025723
321,440.2911533595902
322,470.21450758298806
323,482.58512533832874
324,480.1207657993557
325,438.5858199124705
326,465.4140957249761
327,446.37978050549594
328,451.182308402137
329,445.18039499050457
330,462.89142292654753
331,439.29476393218215
332,435.86703518351806
333,438.55216264316704
334,433.8441996416738
335,434.69190486511235
336,433.5244911664536
337,466.54291974382284
338,441.6756748063292
339,471.15558130394646
340,483.74803414898435
341,450.4164845411857
342,440.5700197238564
343,445.8210927777451
344,485.0485791620142
345,466.79662528906834
346,467.0736370764266
347,439.1213813560447
348,440.15990697399224
349,432.7833040382521
350,478.67585549860627
351,445.313591816755
352,479.20652250438053
353,468.4720218299273
354,443.233499641201
355,476.8986464014153
356,466.68960038259485
357,449.77184167569004
358,435.8967115939029
359,433.9314725504788
360,467.82688439178094
361,471.2801778409371
362,450.937688872484
363,460.6106574861363
364,432.24131376700234
365,479.3830500510536
366,442.75271752102714
367,459.672422878082
368,432.88836410209717
369,460.4020908639455
370,468.6596735337163
371,432.2302805603639
372,450.0667904954046
373,438.98927523562884
374,432.44924125194655
375,472.4638897292405
376,443.83107759636164
377,444.92578423410487
378,437.13394546076825
379,439.19448414139566
380,444.94574457280805
381,435.0838772800414
382,433.48107279959163
383,473.57423105151315
384,435.99216114905244
385,452.1103344167352
386,431.8555383374717
387,442.2045791941953
388,441.32260407094924
389,486.1801382611368
390,440.7522217689166
391,471.9669901503619
392,451.6501253055822
393,434.15936532654104
394,477.1407887619726
395,446.8137861055176
396,435.58487185874884
397,438.6758134173305
398,436.52378868811627
399,436.19085431686204
400,479.5983469270201
401,443.58702323203744
402,487.76457078587055
403,449.2615207759784
404,432.71477918400785
405,443.7847863485284
406,473.1398736055926
407,449.2813324564822
408,464.3492146915364
409,453.3204168596728
410,479.01170119251526
411,472.5965929882615
412,474.03969569046154
413,449.08927594080984
414,465.88377608752063
415,433.45168058800414
416,469.2098697106866
417,482.89671984787327
418,430.96811665506686
419,444.2323370318914
420,470.2377163801447
421,463.6374481506802
422,465.0847796222341
423,483.66073626455307
424,438.5634773321666
425,478.17320579598265
426,442.4226068612757
427,439.72720738562396
428,487.82907313154107
429,438.4947024178041
430,435.3748222406662
431,446.0769927497979
432,440.7404607860748
433,445.56009991939214
434,433.8620040580522
435,437.2288896775184
436,447.43134005104787
437,447.33664325047806
438,429.1432705982962
439,477.48628378898104
440,454.6588343206284
441,457.76188921708547
442,448.70220996557646
443,441.0942758359305
444,480.54032832858746
445,453.68794965629274
446,473.62468322842085
447,465.88233825821186
448,477.86067042037314
449,466.66888417278426
450,449.7599950482592
451,445.9216885904508
452,440.0856632584012
453,435.91800786738804
454,443.1971287270932
455,432.2619295045561
456,483.5978586235073
457,458.7415606318041
458,463.6696096224649
459,440.61274139186764
460,434.41369062663
461,446.96721234581173
462,439.9984462396926
463,444.32367355962253
464,484.655983646142
465,438.53991403898056
466,441.6600091743023
467,450.410575560896
468,437.7255075943943
469,431.91827846401435
470,433.39146537881766
471,451.83723545290843
472,441.1397338247379
473,487.6021790505424
474,439.9162058166039
475,473.56757212227626
476,462.8610405541589
477,456.51058077289883
478,458.0322376328858
479,483.1307722638494
480,444.3623168647107
481,436.23967857093953
482,469.2399861022806
483,458.93809372906844
484,435.83492219057683
485,439.5644556674468
486,434.71067874163737
487,460.6154625823541
488,436.36551841721115
489,470.2882411092537
490,464.1695424320291
491,484.04642733430074
492,440.2813860731673
493,466.2161917722911
494,458.3110118097766
495,436.94427092523006
496,432.42381656079743
497,484.89490313625856
498,433.0014368739562
499,443.1327750100238
500,465.6762410973876
501,450.76875395824516
502,432.9525924712915
503,439.6333468205167
504,468.4028094132489
505,456.2097363015962
506,474.27811461047406
507,435.3651111279851
508,436.5658728453682
509,460.16765827266414
510,434.11500879996083
511,460.68739521115367
512,441.242765120745
513,431.8581427281171
514,444.97506155376743
515,434.0414296139614
516,432.143783075821
517,434.58991961582996
518,446.7223844458308
519,489.7459094309356
520,439.80192517476723
521,433.4343315473028
522,432.02534183890907
523,485.13027987469604
524,469.5102971528881
525,432.055564699632
526,445.5626324954982
527,443.50475932605195
528,444.0451942964437
529,455.21454580883403
530,464.025512324446
531,435.668828168714
532,438.5629235443645
533,470.3731622553329
534,439.487937387285
535,469.0046155447228
536,465.3098323626562
537,472.7110266890605
538,433.72888683890113
539,431.6636803602885
540,472.4439455927916
541,469.3852994913594
542,433.3320744857575
543,464.56070316561545
544,437.3712059198971
545,478.81295742817906
546,474.8403246852334
547,438.29617349154864
548,472.9166132474927
549,462.5542616929595
550,451.61057040115406
551,463.7935672025763
552,448.814978248336
553,467.83270236793436
554,464.40150078444435
555,486.5215352390878
556,464.5197407434989
557,436.6100365184314
558,438.85846137067256
559,437.2711671304279
560,464.10628889856304
561,431.9162844464936
562,437.8363582901771
563,437.0058671598905
564,460.84539889117957
565,455.6726834049391
566,465.68425845072045
567,432.9710806519277
568,446.9817204814508
569,438.6998761662411
570,481.1540711524897
571,477.3867201904035
572,432.43500933356233
573,450.50431812307164
574,438.7997503882175
575,474.45235373616134
576,434.96117740009817
577,467.180093484027
578,451.03457504148673
579,465.8156484809274
580,467.63316938904075
581,436.88953659516756
582,460.5713236279973
583,431.22087620285714
584,445.46841067964294
585,433.6889691435433
586,463.01023714609516
587,466.26568018718035
588,449.6562086277255
589,443.6583373422452
590,432.7153799219693
591,434.31854196864845
592,442.1346631559418
593,484.9373471232351
594,478.18937712091923
595,473.6455195353393
596,478.4647757500299
597,433.9246133163056
598,477.2100504438816
599,436.3638171728227
600,450.29553064259414
601,469.5182641247786
602,439.36003878152695
603,450.24980146124744
604,467.65785020389836
605,485.2532762068602
606,450.85463166040387
607,434.6081542423947
608,439.0750643139886
609,462.99287068071646
610,481.06435123074954
611,475.2316536387038
612,433.2604960654386
613,433.24461507840374
614,432.54660928365513
615,456.2721426533286
616,445.06567390041187
617,448.4493568720634
618,469.93881073725106
619,478.9513611122501
620,462.1731728011442
621,462.433170421093
622,448.0919525589354
623,439.3480292333619
624,437.6290646929876
625,465.41739834312995
626,461.2770419534241
627,434.13751927340735
628,447.2858759336805
629,445.2620243827927
630,444.88670325744044
631,461.765846033401
632,441.77994519849653
633,436.72094185887784
634,467.75453529759034
635,477.4643168656179
636,481.33149425527347
637,473.88153523799264
638,448.20285915648685
639,433.1684119138197
640,482.0338455312331
641,468.6694870408439
642,450.7238965058725
643,438.55854447628235
644,469.5702836389713
645,469.57101488548426
646,475.1553487567151
647,446.1833461559762
648,439.3960197776693
649,452.2755797286245
650,449.61348434031015
651,474.5180779334894
652,455.87914469598707
653,450.3644982965891
654,462.7491837427009
655,475.6277023302303
656,448.05387537969216
657,442.3060297426639
658,446.21286167539733
659,447.65772187693494
660,483.2286154738077
661,462.6530929804053
662,443.87044347878884
663,432.6728947449659
664,434.5703864537941
665,434.1203908116789
666,452.312082680895
667,449.2229639403795
668,440.23177067702915
669,449.8210287003753
670,471.2559935696595
671,436.74820984477435
672,442.9640339853079
673,444.20665804269237
674,436.82186476015306
675,444.75671120181505
676,453.9787810703688
677,486.26125313682587
678,447.45963528612515
679,447.76780910836646
680,480.0504275679131
681,471.67633228378975
682,450.02881457102103
683,450.7698530729342
684,446.0080240494387
685,466.87049501868205
686,461.2798492687972
687,448.232977443766
688,440.91921435651784
689,434.64530260055847
690,485.99355998753447
691,480.96822510469457
692,450.21596453539314
693,472.4310808343963
694,433.9522769560982
695,438.0325590036224
696,458.8587786944786
697,468.0952006108655
698,470.0803767703126
699,468.584106001424
700,475.82871324951384
701,450.85406639755445
702,465.8348529969737
703,467.2886925048485
704,478.70423443515836
705,475.22745302159717
706,471.0038786401088
707,487.78704472545337
708,453.466862313443
709,448.3060269020326
710,480.45066330280747
711,476.9860072085452
712,435.7655920629878
713,470.2804931526452
714,438.0874971305528
715,457.38937465051805
716,441.52830941215944
717,442.30579768070453
718,434.389090089052
719,486.3526011008321
720,435.29410839072904
721,434.8225252123255
722,453.17613324155235
723,489.0996156737782
724,478.1033990696916
725,430.83993826917583
726,430.9022154949577
727,464.4837092784723
728,474.5597256280433
729,432.93297936753953
730,445.8835864876398
731,456.0264850920224
732,449.9572296637409
733,437.7277280062145
734,433.85806973030094
735,482.19179182550783
736,474.78567758050957
737,486.1257960007515
738,470.69599367022784
739,465.10037371955406
740,485.02199238256856
741,439.5829796143005
742,454.3545409783135
743,450.99709443729034
744,453.57302179456855
745,432.3162614953934
746,434.7078888961685
747,471.93051269732445
748,467.22980808638954
749,442.91842825584223
750,475.1439357958183
751,443.69982635530164
752,447.7243005357745
753,448.3843383694637
754,453.6289256594749
755,463.69274310659057
756,439.73767353608025
757,463.7616078229551
758,433.52609259956745
759,470.9207858027298
760,461.3178761030191
761,463.9228066871956
762,435.27405078592517
763,453.78672093854277
764,465.4377087648963
765,464.53735154659296
766,437.95716306511935
767,478.43726770921796
768,472.1375241946467
769,478.5950546387655
770,438.53249217413565
771,468.66091470154987
772,484.0281693708512
773,458.4512521452444
774,433.65022163060894
775,463.4663288421734
776,446.9966264953956
777,449.7998947882215
778,432.56131351036095
779,470.12646068466177
780,438.6342306253869
781,435.31975317028673
782,484.46760706777945
783,443.7367398151463
784,448.8352655577095
785,466.27865635199583
786,440.5142645493198
787,451.7777382475138
788,446.3159714276831
789,435.08218790262447
790,449.68565978483116
791,440.01982669055997
792,447.5362299371084
793,442.5484058501073
794,468.5212627568371
795,437.87668217147416
796,480.2246135570285
797,446.5829678509341
798,451.2303110333308
799,439.3196103697347
800,468.85692790730707
801,440.44991592423
802,488.4907771041052
803,446.79521437003007
804,470.1351673021611
805,440.9717374317942
806,433.41761679645913
807,434.5226992660848
808,437.92831265448956
809,438.08499323569714
810,477.9232790202787
811,442.24551423227854
812,468.47009384070907
813,462.5835263351955
814,437.5823243609766
815,454.2637867370641
816,466.74766763954864
817,456.43230706959275
818,440.21790029252656
819,434.6174470007316
820,440.3498319546934
821,448.1293451183652
822,456.0635349615278
823,436.56803840063395
824,432.7601707286033
825,475.385489799293
826,488.3969293675825
827,477.09506687983225
828,440.54926370960953
829,433.28976860302885
830,478.58930745878155
831,448.949331375117
832,451.83440289005875
833,432.1646136521009
834,432.4756777091467
835,438.4703233839109
836,482.0668412671662
837,437.23869464370597
838,439.86924283521824
839,462.52640987955823
840,437.86216963448965
841,437.74385082076765
842,481.1333700304657
843,435.13986025771925
844,446.2581776233035
845,454.51561897380105
846,438.3235988673514
847,464.7895439901095
848,440.51738916480525
849,451.0981320592225
850,445.4344999840144
851,465.7346324108943
852,439.3614182170647
853,479.8692524806565
854,460.62046705485375
855,451.9120719071153
856,490.6618384556943
857,437.29783060525324
858,433.6524782669361
859,432.9764432989652
860,440.0710018565844
861,470.2569548539995
862,434.5120462062508
863,434.6079581227442
864,453.2739994099145
865,428.31102875267834
866,430.769023613489
867,463.16441209025237
868,483.63960355732564
869,460.65236829305434
870,478.6738593140585
871,433.8118596758137
872,442.78430976001107
873,483.790169344955
874,452.73403207134214
875,439.67354191533684
876,451.04590018960994
877,476.72585537442507
878,433.8718835570408
879,453.43566851849977
880,464.3035305753708
881,472.05437076735006
882,461.3048398909444
883,460.83028834810733
884,447.95515322939934
885,436.07854775524675
886,470.2830763152119
887,444.31845419303056
888,479.2028898628881
889,475.6552304036545
890,487.85857288463774
891,437.43346302057995
892,474.2676113223818
893,476.2513834084631
894,432.5054197046277
895,440.4275900443636
896,460.5942749599339
897,461.5651656597558
898,488.7564263043372
899,431.8939123818106
900,446.85278429864286
901,475.2917726821179
902,472.4352082158187
903,436.6791041324743
904,466.5232701830122
905,471.1353867112292
906,469.19563602051886
907,435.87091381130074
908,443.55721967504627
909,465.8967874709441
910,473.912508003258
911,457.3816554347741
912,440.50038266786663
913,447.3419874762413
914,431.369716890554
915,430.44127746987795
916,440.02678864700556
917,484.3539933454189
918,480.45916344044207
919,438.69840567199077
920,437.37198445614706
921,474.19447472512655
922,462.5136858431689
923,447.5946968087603
924,439.98255919959115
925,440.3675601683054
926,443.3714697426905
927,437.6835910899804
928,468.89685981748386
929,437.8519466780205
930,467.6392064413278
931,481.77183176788606
932,451.2224865738769
933,456.7427899233045
934,436.16664491188965
935,446.421012011603
936,438.3849758256063
937,441.443699157206
938,466.0656984869995
939,447.74763763078033
940,449.7089967671667
941,448.5933209028594
942,479.338236861929
943,442.8314112147166
944,484.78543673559517
945,461.0449684520981
946,465.7221356693614
947,441.38259641792
948,478.84314147259914
949,450.0185609906166
950,445.5554563160225
951,443.29300079815465
952,476.25396251396177
953,450.130710264062
954,481.60475976641794
955,439.5971672058276
956,453.9822590571595
957,447.6681961264879
958,466.98197076437924
959,434.935881439819
960,443.7737952593513
961,432.19663355139085
962,443.2589248581452
963,473.21734559232317
964,470.7037756025976
965,453.4364945449561
966,474.01344027268874
967,462.9333200951729
968,441.35560465799864
969,467.8912473738766
970,438.1027422475248
971,483.7896309708706
972,476.1719822865982
973,433.7979745957202
974,444.6498941199398
975,444.7523858885228
976,434.35580233829825
977,440.9575289431729
978,472.52604297409084
979,448.80224546532116
980,462.14442244205543
981,456.8177943849017
982,461.59286811587714
983,473.5365642733328
984,451.47810298824766
985,463.71438142554575
986,443.4166081183247
987,434.193564687779
988,465.32824894426346
989,436.9332142092947
990,469.9832647559857
991,446.36744078533627
992,466.08052537522747
993,481.0798677186892
994,432.2393542597908
995,467.9360630704528
996,483.13299367984587
997,478.4500800105667
998,461.1080335535094
999,479.61021649134034
1000,431.11176853418965
1001,472.98466018893714
1002,444.55515695427505
1003,441.8801009458433
1004,433.3463537994852
1005,446.3854622072702
1006,466.64719524925744
1007,474.81880553763597
1008,449.064424825419
1009,484.67752328898086
1010,443.70025832272887
1011,444.9060103820443
1012,470.6997193590978
1013,481.47613533201223
1014,461.6136493197592
1015,458.95565412291455
1016,472.85071800429847
1017,464.348589729077
1018,468.43736523878806
1019,449.86706861957447
1020,442.0674740841677
1021,477.36314091745027
1022,437.71719849024146
1023,467.55495477800065
1024,431.4266336012541
1025,445.25284477002117
1026,442.45500672792855
1027,476.0329193474362
1028,467.1841548975287
1029,446.3495402219613
1030,486.4134790328802
1031,437.498104909511
1032,448.40837552432544
1033,455.9108201534375
1034,474.48903692144074
1035,453.80812019028815
1036,443.0263929405579
1037,476.41023707709843
1038,466.8472008004022
1039,452.4976268636327
1040,434.9169017746672
1041,453.57596556926694
1042,440.11644974725806
1043,443.50437926911985
1044,459.4317183241141
1045,443.00621949241713
1046,484.3891453481766
1047,464.508340254242
1048,438.04108019844034
1049,439.81917573171893
1050,484.8922877872031
1051,444.8584707865169
1052,463.2133885645957
1053,438.65118465765187
1054,434.53331636709754
1055,486.8404757953952
1056,467.52204785179026
1057,435.95763750613156
1058,442.8707872058942
1059,469.84477215182
1060,452.18560461541
1061,452.34224435951484
1062,446.27925361872406
1063,432.24132353065613
1064,466.3032560079906
1065,431.9703235446204
1066,435.30095444059464
1067,468.37359780739155
1068,471.68351110622746
1069,463.8384445178618
1070,447.6792514420832
1071,466.53904723891014
1072,480.41681430682337
1073,432.37136694114986
1074,433.8137231283944
1075,482.61494133229417
1076,446.49505994081284
1077,432.7568139289079
1078,448.08928108202974
1079,443.5631010084208
1080,432.1642021225814
1081,441.6899107525872
1082,442.0916045065476
1083,465.27699757229476
1084,441.9080132428255
1085,456.31347582472324
1086,460.98541068483763
1087,445.85328107943144
1088,438.98807840928635
1089,476.9462460625705
1090,473.30678037193485
1091,468.5937114794149
1092,455.38077172689316
1093,475.2725192642459
1094,436.2667875485615
1095,437.7951310730123
1096,453.1610467749309
1097,433.6312935111573
1098,476.3762758730404
1099,431.59964041823673
1100,486.41552856095507
1101,440.99413328822556
1102,432.1272334932202
1103,431.80756748389933
1104,484.2678294936143
1105,440.9353904667288
1106,476.34957365199404
1107,460.39456257041974
1108,459.5661823711837
1109,435.6305103334144
1110,432.1000077807489
1111,440.71991361563187
1112,469.9801174388709
1113,448.73329510586973
1114,456.63266226861737
1115,476.74581542459475
1116,473.3218182077639
1117,474.249814560958
1118,482.7310679476521
1119,450.6514667185184
1120,436.9753833456749
1121,434.4061310540494
1122,447.82363105330205
1123,473.30811810307654
1124,464.1734268895718
1125,464.35322095714685
1126,469.6391548106128
1127,432.4414134808917
1128,462.95513433649364
1129,440.93815080726245
1130,470.80679438403575
1131,453.5709003135199
1132,440.71972981346056
1133,447.0367833461421
1134,478.23752208127223
1135,474.36032864263274
1136,431.4206228883945
1137,439.83113346165294
1138,483.8488987895071
1139,437.599366201766
1140,466.68862794878936
1141,456.90266872887844
1142,446.16131852375605
1143,433.86864584012517
1144,471.36097808311916
1145,441.0768146644769
1146,481.3891878247508
1147,439.9332336213169
1148,466.05275153068277
1149,461.68667637467047
1150,472.1743842492365
1151,469.80727246967507
1152,447.5210434932032
1153,472.0445562800685
1154,470.7521972241274
1155,456.2516135825641
1156,436.70524174846906
1157,448.37829359678676
1158,477.720829143512
1159,473.73979766462674
1160,441.94984552933556
1161,446.29706719103297
1162,482.5781958716286
1163,483.84434605340215
1164,432.80769700347673
1165,434.078075028035
1166,444.0695603830896
1167,443.1760645337254
1168,451.50468060061206
1169,451.9016881813767
1170,460.52448971361184
1171,437.93820433465885
1172,436.6539318988934
1173,467.76914715424135
1174,439.08097429411447
1175,432.9311034673493
1176,454.0055740411096
1177,436.34025721459045
1178,462.4313609557462
1179,441.8170653697282
1180,474.7983422950102
1181,466.6910505142264
1182,479.292905240544
1183,437.04127707596854
1184,466.9635483587874
1185,450.19109741425103
1186,463.37545253627025
1187,436.5312153494991
1188,478.1153345013176
1189,432.1008353462459
1190,433.37387770948857
1191,479.38420816867864
1192,452.0595642796759
1193,464.0022680327676
1194,449.1075855604711
1195,478.634686585243
1196,441.79964738032743
1197,441.1407097229145
1198,432.6680854062713
1199,443.15638912271186
1200,438.4687785538787
1201,475.8733013609429
1202,467.9617151280884
1203,450.48904511378475
1204,466.97244022023494
1205,430.496040399753
1206,471.95226130317855
1207,439.5163039473495
1208,448.48107287010396
1209,467.41905618120506
1210,473.17955747207174
1211,467.10301048362595
1212,436.3926745693091
1213,470.9213819232763
1214,463.2167489905061
1215,465.4089524651662
1216,469.9118331668837
1217,433.4259468907476
1218,462.27364422010504
1219,448.6316912824049
1220,464.5481987442779
1221,441.38576687331926
1222,447.0806720405077
1223,438.1495440746671
1224,439.5439401027575
1225,450.45235417351125
1226,474.3511510254525
1227,437.88901144423767
1228,472.2599178818368
1229,446.53728161806885
1230,451.5297650498925
1231,441.51992424925476
1232,458.88981334713156
1233,471.7173397418054
1234,433.27753538071084
1235,469.3237367078274
1236,434.9967660310726
1237,484.9500839107527
1238,445.4502385508302
1239,445.1628731220294
1240,474.8613731316631
1241,441.79088397920674
1242,436.44539668728373
1243,466.95390305958335
1244,485.62332315172927
1245,462.29049318357534
1246,447.9524040214851
1247,462.18681747424085
1248,430.9665792816929
1249,443.88467608132
1250,477.0931554661008
1251,433.7811351838217
1252,437.20273263214943
1253,438.1780579557562
1254,433.08094982291277
1255,482.49577491907445
1256,462.0306059709961
1257,475.0453130192678
1258,442.88612842321436
1259,475.78617346300365
1260,436.97331334665546
1261,431.6137246540625
1262,455.616690668781
1263,444.55452592051444
1264,433.0788501666422
1265,435.7445128678013
1266,449.50872087992445
1267,442.07049046336874
1268,440.3925473585937
1269,461.9302442909936
1270,477.17623910616527
1271,464.8812162817435
1272,441.79919284693034
1273,433.77991884461926
1274,442.12551037040123
1275,483.79536767693753
1276,442.8792141265437
1277,459.481248004435
1278,463.10211565084876
1279,466.3468197048693
1280,437.79836549452216
1281,456.3746222786169
1282,440.09564552755
1283,434.495389777912
1284,461.5021423311142
1285,476.6199029008312
1286,480.37801266505136
1287,438.030245066916
1288,434.35383623156633
1289,434.3698226634843
1290,440.1439237552465
1291,440.0754288932355
1292,460.2359608253627
1293,441.350008830887
1294,490.41537307382805
1295,452.98256420343466
1296,453.0275526889834
1297,441.7444230583533
1298,476.9627742155664
1299,433.50801980415895
1300,446.8440323584446
1301,467.14644895090436
1302,447.6604066583525
1303,435.2534476848622
1304,487.71600809376685
1305,459.3775234788259
1306,430.3269261608154
1307,431.9857605353116
1308,441.4720985357812
1309,440.749834344972
1310,479.67070594051836
1311,435.350761213859
1312,447.97892379324276
1313,451.0566225480234
1314,439.1132502681045
1315,441.189001912945
1316,473.55116940690414
1317,476.7901390348362
1318,484.1404218211738
1319,479.2505879190282
1320,469.37999419118484
1321,485.0212040430007
1322,432.1645358533186
1323,466.18109502877144
1324,442.9740811079556
1325,470.63270707315326
1326,461.89338340672975
1327,461.05662618271265
1328,446.51977562395854
1329,451.12112049590786
1330,481.39707024223117
1331,442.3489431304805
1332,451.3344861870329
1333,439.3401228109827
1334,434.0695334668735
1335,435.65259217440945
1336,441.0197142281094
1337,471.61858963946406
1338,448.52901130879707
1339,475.94006483231294
1340,441.1362671682567
1341,438.29385836149
1342,450.3035325021098
1343,453.8288813976344
1344,456.59602590939915
1345,467.1594959587195
1346,449.3259520809993
1347,436.6654951768152
1348,439.8358517369177
1349,441.125406050229
1350,439.4544104470745
1351,471.16167916811804
1352,461.7311835404896
1353,443.0404559048377
1354,472.88938483575026
1355,485.5737395588829
1356,468.77934664053396
1357,443.99461982485855
1358,476.37958518838843
1359,433.4537476153136
1360,436.67394707273604
1361,447.31247664663636
1362,485.34746772074266
1363,451.65059303301325
1364,473.91806785340015
1365,437.5169037130223
1366,452.7146548391115
1367,472.60756668667074
1368,459.0904693339301
1369,432.2310429539077
