,0
214,475.5302255121316
215,475.3179777838896
216,432.8297951527628
217,448.36359167170815
218,459.03002024575056
219,474.36387952257047
220,442.409423407128
221,441.8861778778105
222,431.9622200059691
223,478.67086534950056
224,447.52004179417855
225,474.4022941393733
226,477.83286535348674
227,469.69135470248824
228,440.937254532236
229,464.4986169305658
230,466.5776064466208
231,483.40172809012114
232,469.39284158090936
233,464.7294088522796
234,433.975511336329
235,453.44244996391154
236,442.7658166938766
237,470.40526534731083
238,479.6818120133702
239,473.32497583430666
240,479.142226278015
241,436.91080928596034
242,435.03500797890393
243,469.32188665800794
244,433.5618069175153
245,460.94337296691384
246,451.00391958375
247,449.6271419056514
248,481.3283332786079
249,460.4084982936543
250,463.9919357241367
251,440.5202858556022
252,471.3680452632031
253,437.30526729131964
254,431.05454941132365
255,446.9204601593694
256,448.4981817996162
257,447.7002352195088
258,433.6316321951662
259,430.45725101639795
260,479.9828290014117
261,468.76757912751606
262,466.5708524498745
263,469.0063495269785
264,450.89648688278015
265,446.0995664264489
266,465.9508209398426
267,439.424414353357
268,431.706873071147
269,440.63217100864034
270,451.55163184775637
271,476.82600023231754
272,462.0041566992974
273,467.41151639204634
274,441.5702014960931
275,458.1390416122808
276,473.93404180379747
277,444.97677918533407
278,453.49399026599195
279,467.6052897248913
280,479.41481519831217
281,473.07122853540824
282,445.94413193587735
283,433.25594455639646
284,480.31783162159167
285,450.39902057669497
286,451.940689772012
287,445.70496090966475
288,458.94662722727765
289,484.7625894522552
290,479.32908517219613
291,453.4797876360852
292,446.86126132696353
293,434.1639264115362
294,490.01676751811044
295,444.374174319779
296,433.2641129817077
297,457.61511650323615
298,472.8210601770013
299,441.10151089240213
300,475.8906089583429
301,463.3600360754171
302,433.13646651683837
303,483.8361024803888
304,454.3125239389703
305,462.5513240022961
306,478.3831809536035
307,459.2581895333717
308,445.2968332463831
309,478.7381490187977
310,448.5778450203162
311,436.4423445253035
312,432.20733548561935
313,466.2505752182017
314,433.99033040663
315,477.51313561273344
316,473.4125096943682
317,475.86750142980105
318,452.08858873523275
319,466.68608247439835
320,461.3727149734146
321,457.61513112475717
322,433.7654019348451
323,437.03046213189606
324,458.83532496062475
325,474.8479398198521
326,442.19351704612586
327,432.3094373339971
328,436.0836812251287
329,452.8206984255924
330,442.0135422402222
331,470.3609867573097
332,439.61993461318986
333,465.9746272456827
334,477.70141821647445
335,432.42207647065817
336,480.3192828347809
337,466.35690765925307
338,465.69213762076726
339,481.6527083948808
340,479.8472043277521
341,477.9091761051856
342,441.1574332488205
343,463.5969455555933
344,469.2610592611979
345,434.47771923804925
346,435.60858188200916
347,437.65375945495333
348,458.417480846839
349,436.21753314671764
350,459.36928295904585
351,449.6545123189672
352,474.3939316658061
353,471.4686274390852
354,449.92249861203703
355,463.661031718751
356,459.33186078883256
357,458.6346794327803
358,470.55618555517066
359,437.0005335200464
360,434.393996684988
361,434.99388268860366
362,443.13293791160254
363,436.4605344495871
364,451.74856501291805
365,431.5554364574127
366,454.816434154011
367,468.7424728983622
368,463.12019995058165
369,434.02986924170597
370,432.8716446805976
371,435.1456843690963
372,472.9171031618857
373,445.30524662034196
374,442.7021824632656
375,475.4871777696082
376,443.9069246552679
377,465.954907609168
378,461.8969110180671
379,445.8295411682573
380,445.42199255068493
381,449.8400829353082
382,434.6846763879244
383,446.20797139771577
384,448.1154666409766
385,433.47140774060745
386,459.449571462996
387,482.29601124171955
388,434.7953105332887
389,445.04729612497897
390,436.3173800133116
391,434.24099580334484
392,458.29837810946725
393,445.1960605681642
394,430.15257117080733
395,440.6245343760058
396,434.1237237177664
397,472.7328352077091
398,476.26643042581776
399,440.256529167136
400,483.3982197193039
401,452.1683748990917
402,441.087956310122
403,439.58073919948305
404,444.9893581449418
405,437.83247237746957
406,468.8603165752883
407,476.06093181891805
408,460.8445282669099
409,480.5836402894297
410,454.5133007863367
411,477.6490207065381
412,438.34840062300947
413,477.4497763650848
414,435.1181293875656
415,478.6003495894065
416,442.9062871399273
417,435.23578116865946
418,470.88075633027296
419,455.224062014906
420,467.7540174679937
421,446.28779746583075
422,478.6274486342663
423,469.9770776491087
424,434.9483950878666
425,478.43489184433247
426,483.3186364076258
427,446.28804867694146
428,442.6958131650512
429,469.8955438161035
430,478.57877420383625
431,446.0862377345424
432,480.31034526878256
433,476.83444372785567
434,447.5338733762642
435,445.0466664792515
436,474.939554896644
437,439.64989518065767
438,431.01651634355665
439,454.1481687390361
440,446.83110244329026
441,448.92520736691876
442,434.4773563758701
443,434.2139795477047
444,436.458146505133
445,463.309648147411
446,466.62812767229735
447,477.5139625200414
448,446.26805588020767
449,443.5645004561227
450,448.1076602329019
451,463.70340197443005
452,441.9455625479932
453,471.11092346859317
454,429.22756624206636
455,450.0234555603812
456,459.0575657933002
457,441.91900408533246
458,477.8588633555808
459,436.04159346633287
460,443.1060177113056
461,458.51498679990567
462,432.7726457138396
463,439.39273455307955
464,436.09163430224834
465,453.2517370537535
466,449.56889471624135
467,433.90962929191124
468,467.09209953971697
469,465.07224214244394
470,435.7594699290239
471,447.126294656252
472,459.5432946060775
473,433.9475936189412
474,444.40757598838815
475,444.41157316805317
476,454.6798652817807
477,443.9282373882096
478,436.8134927505575
479,443.20583345815777
480,461.60721292677005
481,474.40564663126173
482,481.5710865458038
483,463.90761101929814
484,441.92832638423226
485,459.4531478981376
486,433.8473342882799
487,463.21709261415407
488,440.60826672548393
489,478.920104155895
490,436.92752238721283
491,461.05613618044896
492,484.6258845161168
493,448.34822974341665
494,432.57046894731343
495,431.90121239204205
496,469.552269027156
497,466.8352835402501
498,458.1558335029844
499,433.92423984040823
500,483.375377218242
501,440.29491651151505
502,431.86621000453925
503,467.39858788743544
504,435.1108982471298
505,433.09066245806474
506,443.4074811533184
507,448.6263483788262
508,472.85877371084837
509,431.93623229984695
510,436.7919971433723
511,440.9578522978235
512,439.1188318124839
513,432.72711077008586
514,434.2971078560075
515,434.1257427923075
516,448.9276284729898
517,429.68547564282284
518,440.8102006158724
519,470.3817867270657
520,462.24522991682346
521,440.0537452768533
522,459.67787037589443
523,461.8425484873019
524,442.9754841669362
525,444.85300603504135
526,440.03017333144584
527,435.843074098006
528,467.1078258981824
529,433.187715467082
530,477.7964098010125
531,473.51547475228773
532,458.3789259276501
533,434.4338108892745
534,437.0222772135282
535,458.50957178590374
536,433.5961427609197
537,431.15864867650345
538,444.42852205375243
539,469.32934241125344
540,473.2707973586835
541,450.8947720225552
542,446.0042995162883
543,433.47936790462296
544,439.1641222622622
545,443.68521465660064
546,437.8068275951333
547,471.0177735782213
548,471.8736621170884
549,475.2862710507821
550,475.31056927310345
551,441.5039935217373
552,435.02557560435025
553,432.77479909852025
554,475.79117251104833
555,449.1853429720946
556,465.5581556531664
557,438.1452608732763
558,432.75598031566966
559,438.3157068286246
560,471.22848488382317
561,470.4806308446625
562,430.4350967681399
563,452.00119785976096
564,440.5688652220655
565,429.4415503204986
566,481.9845512646024
567,431.44229338091026
568,441.45945539760186
569,455.49914459957915
570,452.9602203313054
571,435.77261708892416
572,439.9196261194639
573,477.4129020524369
574,432.76781404093
575,433.8885873711081
576,464.7308457147814
577,469.2596147205512
578,439.19802060147714
579,444.4150217090126
580,446.03689959793854
581,437.1791036824964
582,434.2909470862355
583,461.1422682134193
584,467.87534163969696
585,433.33783151785786
586,453.987064352292
587,479.8002897014049
588,468.8997254687019
589,432.08474652933415
590,437.5201462222432
591,472.0368868315525
592,467.93647023156984
593,446.21112713571466
594,444.2877524338424
595,478.432914003112
596,442.74147980960885
597,457.360117192672
598,480.57918709788834
599,451.0026883552536
600,441.3656015312923
601,476.9787108565217
602,473.0034235681975
603,439.8932193439698
604,464.84241912085986
605,438.77764733123337
606,465.21813893179865
607,445.7099241662365
608,455.85418774656245
609,454.7455997583798
610,450.77714535368324
611,451.2836714678064
612,447.8472581933192
613,467.53631540319174
614,434.2331413175879
615,478.5475557323502
616,435.5266358286571
617,486.0364919133141
618,479.5917182758049
619,438.62245668336226
620,477.8648981448536
621,445.1967769298494
622,441.6083087645237
623,431.11965396175975
624,471.2902021944539
625,431.2755113197997
626,474.33007429235937
627,466.63402394698227
628,433.0887072015093
629,437.9031850400258
630,463.9821606694488
631,434.235191116731
632,486.9725673520817
633,484.3964318287406
634,462.32180335907816
635,439.45279753925473
636,463.808634077224
637,479.63079258436613
638,441.70527810541336
639,448.2251680326768
640,448.3963168483293
641,444.5277925978823
642,460.47857492673
643,441.56262099630834
644,447.2161715766316
645,477.5107318198638
646,477.5388132098993
647,464.18211377834325
648,472.01104529285715
649,449.9398114396599
650,434.91297837815404
651,450.85093389187733
652,463.6660664411452
653,480.345257836027
654,435.60243027532056
655,481.57654520673844
656,445.2926119327338
657,479.1107937041241
658,470.1986881885382
659,476.6228948849739
660,437.673909566091
661,445.4291545690648
662,439.84411839447176
663,467.21127054909596
664,460.37094030031614
665,467.7243470517778
666,442.5576065414405
667,436.51340321697137
668,476.4849125291244
669,469.3816791169519
670,444.5821818061422
671,443.0962345814335
672,470.73293706592557
673,482.13002321684854
674,453.3613430411429
675,462.95851437504626
676,451.03148766530813
677,469.96152009423014
678,438.7323438676453
679,481.51417884869034
680,440.8790970708556
681,472.8942681102188
682,439.38909169963625
683,468.7429994700523
684,448.4779987847629
685,480.7401893022599
686,469.70821541318475
687,447.66719228463893
688,435.418960742974
689,463.7677898491025
690,470.63050447943607
691,443.57997910583157
692,446.55265855510066
693,466.52900695785456
694,461.412622772314
695,470.8091269966582
696,482.77330609582083
697,454.97343521298416
698,457.7936699946281
699,480.7678938007563
700,435.1476928465956
701,444.7047533687663
702,439.23688045598374
703,488.0269223176248
704,432.783409657855
705,444.6984764831716
706,457.51043798770854
707,459.50260073790116
708,464.15883156650267
709,443.51967602399594
710,464.30386292426243
711,433.43918501896025
712,439.84442775748414
713,442.1235039000275
714,441.3759486203625
715,471.02239445390427
716,461.71930729519966
717,435.61807487953376
718,436.1998126361095
719,462.7763216801962
720,431.6946234708277
721,464.539030874043
722,475.5848966540572
723,462.58940611118004
724,472.21690098452456
725,472.66311781584614
726,472.0431013274006
727,451.2937263632804
728,475.0278941277137
729,467.2760246375794
730,479.65361053127714
731,482.3766045430807
732,442.6293378032697
733,435.4113014311848
734,459.5899678210621
735,454.50179513162675
736,462.53584367038076
737,440.0986639313454
738,447.69633800978835
739,440.7991908448002
740,443.1770048564441
741,470.57027300577596
742,444.0501339882091
743,437.53923429357775
744,467.1774808492241
745,462.79277208642327
746,439.7464567773818
747,434.69559332898814
748,441.9387224438221
749,471.4602308183955
750,464.3194968376817
751,435.48416798555576
752,432.1896388813086
753,434.64456661726416
754,438.8427087288022
755,444.64303276666686
756,433.78907453109304
757,436.4289038432319
758,466.29971974526063
759,461.1898267989642
760,469.7412709657661
761,453.95021498019634
762,487.54965407586843
763,479.3224272403385
764,467.4635538848675
765,434.84519037794524
766,464.4676331247543
767,449.76697233630534
768,447.52605506128964
769,474.4737911341285
770,488.81614810348844
771,462.05217955133475
772,431.53253969815734
773,445.2986486247457
774,488.14703661099963
775,467.54425776514137
776,431.83574314443
777,448.37394601695297
778,478.21972134782317
779,456.2578235733603
780,460.56664139585627
781,476.3115912447411
782,464.3556264053103
783,443.290390470831
784,483.6149423458836
785,440.43923724900486
786,473.2583743976093
787,441.05136103500445
788,434.25067956880474
789,473.5047890810091
790,472.25350853248125
791,443.56015150546233
792,452.3810778580674
793,438.2250428304359
794,439.51401434067486
795,479.2947289587227
796,477.86358727091124
797,474.1377351825295
798,462.2134492215355
799,435.66353755430515
800,476.1066176983266
801,465.0900870727981
802,463.15867829367056
803,443.51358783013444
804,468.9583665737859
805,436.7947888007939
806,437.36764218985394
807,441.74123491919653
808,481.06176036662015
809,477.9151679666193
810,438.3474381694961
811,434.16701498787774
812,449.77259475280675
813,441.9014143193994
814,484.8321886683041
815,465.1581209892634
816,434.4365771595073
817,444.08115237842736
818,434.32236263353315
819,469.49275028204323
820,441.4419268567297
821,477.96179529353753
822,463.46608114958667
823,433.2262130329547
824,479.7343535877308
825,433.80041036545293
826,436.8274907829919
827,461.0817743895598
828,468.1999090466584
829,443.388241204593
830,451.37345304703246
831,480.94616664772735
832,466.586188284357
833,473.3558564640128
834,438.35387382941116
835,465.4158035281959
836,448.8420708418235
837,436.61703031476696
838,448.8310184603511
839,438.8946582017938
840,447.1500026549582
841,469.78319123914383
842,471.36382514590656
843,462.7164056260291
844,440.76177398871494
845,483.63361995570784
846,432.96912861110104
847,470.74582347241204
848,470.72448666478937
849,481.8375521583632
850,435.9888876253357
851,471.60167979269823
852,472.242589647408
853,465.83102542715835
854,443.3671046045284
855,446.7695748408598
856,450.2765083395023
857,444.14509969622287
858,433.21837972102713
859,439.2785639008427
860,433.130387357151
861,453.97194344295343
862,447.36863121808824
863,434.62931125040126
864,447.18952102220584
865,460.9041332690194
866,473.66811097796784
867,447.3819135618392
868,434.7585565791173
869,465.5472000553538
870,468.36414298347796
871,439.4085632154717
872,436.4361910398984
873,441.34314684609734
874,471.964124289166
875,444.1159841724919
876,443.80911453908965
877,454.78557985768015
878,452.15016738207595
879,471.31500019552044
880,431.53377786238485
881,450.52334213272394
882,465.9770796311564
883,472.6128645862753
884,462.18227601174755
885,467.361291190364
886,465.86275666370244
887,476.8607873068058
888,467.5403844751947
889,456.6045852971922
890,480.1103935051427
891,434.5123279810852
892,439.59922510919245
893,432.93493573916084
894,481.02011373288593
895,472.4422950548403
896,461.06918234413246
897,461.35026537444986
898,454.71455497234126
899,434.21050704692726
900,449.5703636605037
901,458.10923336990953
902,441.8727185629397
903,461.56241647057647
904,437.02252501937136
905,464.3634003286631
906,435.6623762859797
907,440.0741287436819
908,432.5175626049003
909,443.84825748377057
910,481.0012545486848
911,446.9883269922536
912,429.87810642664516
913,474.7855073136895
914,462.2448412703017
915,461.0612995178836
916,433.92363278098685
917,475.5709514684332
918,463.33605947224896
919,479.14182331505646
920,479.6598399913208
921,450.0115420335134
922,456.8076706955756
923,440.7140521971059
924,453.6359491149314
925,470.60223056480953
926,470.8902284774661
927,472.34930144745414
928,471.9767292350159
929,462.08844930871504
930,436.02591631526906
931,460.01496576661157
932,434.67200233855834
933,434.38965446053055
934,470.9227073709714
935,468.82393330666326
936,437.61325749959434
937,442.13877304521446
938,470.041561946515
939,435.0008966972384
940,446.46325178990725
941,456.7694182660553
942,468.6994832031456
943,433.6379406363057
944,473.95931408512484
945,478.58017667877135
946,448.5886601105065
947,447.1694609358729
948,436.2524461562094
949,454.0114128655433
950,466.27097145374154
951,433.38824437581565
952,456.04537321041795
953,459.23736157351954
954,431.914877642941
955,471.84564271369874
956,452.58030544063627
957,446.94473196750783
958,470.2151514541798
959,434.6085797837155
960,448.5205733448427
961,489.66299033067776
962,437.2939619106065
963,468.93066455930665
964,482.4215162766262
965,478.4221090871242
966,428.9047428814732
967,434.94172563215574
968,442.1212324917539
969,435.60128825830117
970,430.2541215571661
971,474.0063388567456
972,445.2861633090748
973,446.5449435895088
974,461.84054813792426
975,435.52405492077423
976,476.8565974252967
977,447.8554668882215
978,465.6786914680749
979,446.38538216378146
980,480.4913960136483
981,482.8824410919971
982,456.8097648677696
983,441.89673264734574
984,456.57955578230525
985,475.2564641874796
986,476.78737172144724
987,474.72243921078547
988,441.0244695745418
989,435.15898517351167
990,439.294000917536
991,449.7889028380766
992,479.2926448185005
993,449.16708866966275
994,439.39222362085115
995,436.3252843803443
996,465.6565978032359
997,446.1600516250425
998,452.7611812657414
999,443.95046429557675
1000,454.11806468446883
1001,467.3754675067448
1002,471.7147965346377
1003,467.778627250528
1004,457.7519363011467
1005,472.5940336834072
1006,447.14682764478454
1007,443.4594585400653
1008,468.2765845144203
1009,441.3748805500971
1010,440.49741376233845
1011,448.33343955194493
1012,440.8259928600833
1013,465.3266059516521
1014,480.9477110718795
1015,480.984180233293
1016,437.9687231427355
1017,441.4263807391566
1018,476.7572021155935
1019,485.0446966024321
1020,460.13087742865065
1021,480.6313981306275
1022,437.69716820394564
1023,454.32472121993425
1024,445.4690269957561
1025,482.3043938892877
1026,443.943249008088
1027,466.61934861999094
1028,432.7571294049257
1029,465.35371616037986
1030,464.48543607400615
1031,440.55524361731267
1032,453.0757989645477
1033,465.9375956218482
1034,433.3449567154864
1035,481.45078733359463
1036,437.70063714104725
1037,434.3524609343726
1038,433.2748467752595
1039,432.8115235039308
1040,473.5127855420936
1041,479.6010954731996
1042,450.129989837682
1043,471.3202455180794
1044,479.6571729460862
1045,472.8125348788137
1046,432.6968185646269
1047,433.13395791539523
1048,445.3077112567175
1049,446.08262033578256
1050,452.3690276960393
1051,467.92528155134147
1052,459.7179515156951
1053,475.1062281232403
1054,440.7310948058544
1055,435.3899262871333
1056,432.0470995906805
1057,468.6324337477218
1058,441.0701067481012
1059,467.9886368467946
1060,474.65297269865306
1061,436.0728871820124
1062,448.57153715285557
1063,448.21995654906635
1064,469.21709773791275
1065,446.2169402741946
1066,446.4790811513472
1067,439.67061372120634
1068,456.00908561989064
1069,450.5360212933533
1070,476.73523378599754
1071,432.3312922383582
1072,443.19893474223926
1073,469.5040440985797
1074,454.54930605210285
1075,439.9884789101546
1076,438.6139579009164
1077,452.33947351315743
1078,433.87967894256036
1079,469.12760149451316
1080,471.8040597566833
1081,461.66650168326413
1082,485.23027480572284
1083,470.4555610611215
1084,465.5969116898938
1085,481.62072209256354
1086,445.4014117483836
1087,482.47805273800003
1088,434.72400214028943
1089,456.246283043504
1090,479.77513947031827
1091,434.9396386639076
1092,432.84187223148325
1093,449.0651460270849
1094,459.3751754748255
1095,461.6054624034825
1096,435.04488674747796
1097,453.48452687312096
1098,477.7538829819809
1099,469.40938054298675
1100,434.9807642301992
1101,433.3230322162561
1102,430.8911177997761
1103,447.4943343762455
1104,472.7850474958824
1105,471.7612692902347
1106,472.9929725490604
1107,439.21480191035556
1108,463.1816917654044
1109,466.9924955101474
1110,475.4623280137235
1111,469.38645180756794
1112,482.21058595446056
1113,449.04850486101964
1114,439.5932008733275
1115,480.7421605087979
1116,445.6055837170302
1117,435.85221669920617
1118,439.2740960746756
1119,436.25115263195687
1120,474.776230052256
1121,480.6656551233329
1122,439.85178018594416
1123,455.48940976773525
1124,431.93118745184813
1125,475.38252787402126
1126,462.30694513937425
1127,474.55658413246744
1128,483.20409908198843
1129,480.8779902423229
1130,447.8459569650131
1131,477.1423124301375
1132,449.804010655825
1133,444.9677776143941
1134,459.3967668659881
1135,471.0956638611911
1136,445.0235720744004
1137,469.1363518832538
1138,470.86397875832716
1139,433.58052508716287
1140,444.9617933336092
1141,434.9026815698749
1142,469.22078244605405
1143,470.0944576693039
1144,449.6672604654738
1145,443.33746546290655
1146,438.98344708783185
1147,464.30252727826104
1148,452.9700160810996
1149,451.66465998812583
1150,432.6449433684728
1151,449.30793412648967
1152,475.3580346433519
1153,434.24018627634115
1154,443.98431206494166
1155,437.96129412327014
1156,454.3808455692221
1157,471.49905422745303
1158,446.07397628205786
1159,473.2600962132929
1160,464.7116790634179
1161,477.3045495913669
1162,434.09376188231033
1163,433.07178908340023
1164,466.40340127861134
1165,475.66417770484315
1166,471.9309523471799
1167,455.1718007666199
1168,438.15395353512287
1169,476.98048016407245
1170,466.5915599896127
1171,438.7717513975502
1172,466.2463524085886
1173,466.62337213773816
1174,467.46736000559605
1175,440.2900328205323
1176,442.61279307762106
1177,442.09909947750185
1178,439.9851725174087
1179,447.2602174977739
1180,453.58956444897797
1181,454.74547655121677
1182,436.2242428410421
1183,472.85278464686183
1184,472.177296571422
1185,452.4733550473382
1186,452.3073082579187
1187,432.69949524970923
1188,472.8658446296903
1189,482.0660105112991
1190,439.01372872466374
1191,464.69914393500324
1192,444.29651307394175
1193,465.84758490182486
1194,443.31698405526953
1195,471.8872041016388
1196,484.7789120310172
1197,463.7576108630961
1198,430.86759458845495
1199,478.3897865833713
1200,459.26125102018705
1201,445.54142416584153
1202,473.5803744268004
1203,430.673196600154
1204,445.66440843654897
1205,432.2722034063747
1206,449.8684734985729
1207,475.9687077240072
1208,472.1887896401672
1209,491.4689828349431
1210,470.46622081825797
1211,436.47413934220816
1212,432.3844073956313
1213,437.83695022442265
1214,434.5239388099886
1215,458.81670396506894
1216,449.43291621021467
1217,438.95728662143074
1218,435.7512692232876
1219,431.3125595773715
1220,445.60311167651076
1221,471.4794072347954
1222,486.3472796473098
1223,445.88102824736967
1224,462.9865843464459
1225,441.6650776995743
1226,465.7970089524512
1227,435.6410201952909
1228,482.4914898490769
1229,434.51099559127834
1230,443.48824821815475
1231,444.7318333525702
1232,458.0906759648564
1233,443.60777128394966
1234,450.9401681383467
1235,446.05853505137696
1236,473.1074419592154
1237,451.65789960437803
1238,477.8943534492227
1239,437.0870544952963
1240,461.5366667361488
1241,432.78353556410207
1242,476.6698128666671
1243,436.79031055231667
1244,434.35618461111756
1245,463.43793940445516
1246,457.85483028650026
1247,448.5688386188101
1248,439.92302836871164
1249,434.8214765524887
1250,445.5257321085291
1251,463.7075443862811
1252,446.43752809470953
1253,439.7695892679963
1254,461.83020390180326
1255,440.6318877092337
1256,469.3853354473386
1257,435.04602291678435
1258,472.56076887677835
1259,433.65419630873373
1260,447.59554881942364
1261,446.84625705203035
1262,443.7342635638851
1263,441.91767353855715
1264,474.67024543504203
1265,448.75825218560925
1266,466.8179698299664
1267,451.6592162661907
1268,437.2751943703373
1269,455.8518444784948
1270,453.0109193787627
1271,436.0948704522917
1272,440.56525130385256
1273,442.51387832250765
1274,431.70742189028664
1275,452.47566713262
1276,460.5637691459955
1277,432.1997873496431
1278,463.96709020087366
1279,441.9948572793093
1280,461.66981519770485
1281,447.47613872859176
1282,433.5904452749907
1283,468.44708842554286
1284,437.17608371069565
1285,479.45757778445176
1286,443.52927027881725
1287,448.01357900639533
1288,473.72261803322266
1289,449.2587086755544
1290,466.08348556205664
1291,435.87226637355707
1292,454.1775200501018
1293,480.49103804557905
1294,466.08906126725213
1295,468.91399979579603
1296,433.91988704666204
1297,433.95743353303146
1298,439.82738332887396
1299,434.0471487114466
1300,451.2507582893315
1301,468.2361864199457
1302,451.84905475904026
1303,433.5341432391868
1304,470.8808131675673
1305,481.31191662390864
1306,480.78633402591277
1307,484.0689782600519
1308,438.3089784366595
1309,465.55301997764553
1310,485.7574640103153
1311,482.1224123077299
1312,434.16157162032886
1313,431.82329926826225
1314,432.3985912630832
1315,446.46741302036145
1316,457.13387422160895
1317,433.1185589263493
1318,442.95376380020554
1319,433.13712453190436
1320,474.8945644498372
1321,448.59019497371804
1322,430.250951047512
1323,442.8394306971264
1324,469.4814318609254
1325,481.8245902731788
1326,456.11797106324985
1327,471.79508730780907
1328,441.65092323358067
1329,457.00756212559673
1330,451.20539780265534
1331,480.03107909408465
1332,450.60614136665873
1333,439.0749167570683
1334,473.9427519309069
1335,435.8569049235694
1336,476.7748358484732
1337,453.2818410966565
1338,482.92028473325314
1339,470.098607738653
1340,443.7919043084528
1341,450.83367786084114
1342,475.027766902588
1343,462.7275213953362
1344,432.0274890432027
1345,431.9812446656408
1346,467.7527043006467
1347,449.13697016425624
1348,450.00451037363786
1349,474.62578000955233
1350,467.38745221208154
1351,434.0199142512568
1352,441.7028036103355
1353,476.39773194841274
1354,461.5648817643945
1355,430.4181003768927
1356,475.2495565112403
1357,468.8961353721953
1358,431.36544057803684
1359,434.7877113860989
1360,468.81333706701923
1361,440.71334609854927
1362,460.4164623191014
1363,453.6377924956927
1364,435.13360088289375
1365,468.9937206379896
1366,473.70138255546266
1367,437.4577139101339
1368,433.8960718947408
