,0
124,474.8861992283727
125,431.82968049020104
126,460.50676433989315
127,461.35781954129726
128,474.21510932883325
129,445.17127145572846
130,432.8655013615529
131,445.12228869819126
132,431.47097534337274
133,440.85298901099156
134,455.4593059132454
135,446.07629932948095
136,472.9509253199988
137,443.6848255610897
138,432.8469061839662
139,466.24995606657905
140,450.1768174855829
141,459.62892708395736
142,468.8610126562678
143,468.82280325484584
144,456.2992189585366
145,443.04825970721987
146,469.13130454101054
147,435.09066995266966
148,431.34950979480584
149,473.52086679648903
150,475.9874585191328
151,461.03949322350263
152,438.8715122276631
153,452.96533087938
154,438.2821870695987
155,433.8026735178976
156,477.62011083237593
157,470.12833742125815
158,437.03802115132737
159,462.00212299204696
160,435.27120951082037
161,459.67206334858895
162,460.8757760825737
163,473.5640656788748
164,482.3948619574971
165,465.08303294022954
166,443.1164031882671
167,437.00911812490875
168,435.75860354511696
169,433.74361363365483
170,458.0442832089759
171,456.04089660769057
172,437.2789534741761
173,461.2648581839628
174,464.8050472808715
175,465.9945454892703
176,450.77940727798625
177,457.4805493203103
178,444.07310422342977
179,450.0644408299964
180,475.07759172129516
181,433.2726722444092
182,441.8095858527666
183,448.95962077927834
184,467.5927185632829
185,464.5328699907411
186,460.42997609679486
187,465.90615390328327
188,461.5765761534851
189,438.7767134770957
190,448.29113154875677
191,446.83018459216373
192,453.3963310509932
193,484.8211726601902
194,453.8570338208131
195,477.2378672463787
196,432.60763622793655
197,428.71025796751627
198,450.9290392462268
199,468.6954842186166
200,457.8388824590489
201,462.85866002082525
202,433.3080158724257
203,480.9809548620526
204,446.32799611293194
205,435.4345309929113
206,467.2723449435755
207,469.49041118508336
208,446.78170769095675
209,452.9578943118224
210,449.01234506769066
211,446.0406990836957
212,463.0897598128938
213,448.68755981980064
214,446.99105770386933
215,466.19997560880165
216,469.3561945259248
217,464.627935455919
218,469.8307877966538
219,432.5389131184314
220,476.43828848075935
221,436.47817171709386
222,460.18861843811703
223,436.3907148112854
224,473.97257735842874
225,456.3526770848566
226,463.29660579183826
227,438.1976736093087
228,456.8909138072974
229,471.7427238782349
230,429.89115414817957
231,483.22346923069193
232,480.4194963300526
233,436.75860879252843
234,488.76092266303306
235,454.38006453017346
236,462.65824925033394
237,454.4506782571866
238,450.19772296197675
239,436.97810009418436
240,441.5117218757045
241,461.6502741552299
242,472.41340438061843
243,431.86091738082297
244,426.29552492541734
245,442.98955677216276
246,458.0157369450142
247,442.9559863600231
248,465.5572040472684
249,440.22447095754524
250,437.3316058398319
251,453.107444099064
252,462.10637889339444
253,432.00103060871794
254,445.9689827275705
255,429.4850522085632
256,455.61635414834524
257,468.0597604092971
258,431.162495750904
259,444.85757971632535
260,479.51441310082964
261,480.5308213410211
262,446.54843022268926
263,434.47615243677876
264,469.1391952827404
265,453.3761651514533
266,445.58306729236
267,457.4415271506951
268,445.8281428893245
269,441.2840674956432
270,456.73506731805753
271,428.9654221472692
272,447.3198190185262
273,444.6442945355933
274,455.98658259356097
275,464.3021163268264
276,470.24262724332795
277,472.74708551865507
278,483.65254262878824
279,457.9842581528207
280,474.8300800367896
281,451.39154247733245
282,444.17324520767147
283,470.8279155398056
284,466.268302333562
285,474.7102217311225
286,474.54870445056474
287,454.8878510127628
288,438.97007307896956
289,429.7571736828885
290,486.1530554918271
291,445.36618697281176
292,477.28658106550984
293,458.60833016218777
294,473.57709519317297
295,434.8434232241009
296,480.05943778832193
297,452.4157800591745
298,439.59359814336966
299,434.8962645292637
300,452.05309141473106
301,442.99537565630055
302,445.51490281365807
303,451.11001137467747
304,441.922360236869
305,481.42652048768076
306,442.98582312967295
307,434.13809689377996
308,467.3053423657965
309,441.1483997446115
310,440.1421421779993
311,459.7526013412455
312,434.6017134827314
313,441.99714994492996
314,428.4328900302434
315,444.4856704683748
316,442.9336867447751
317,449.1996273134906
318,439.8756204122029
319,432.67080017279056
320,454.25106801135416
321,434.0938434758505
322,479.3131949648697
323,433.03397613818515
324,475.654421111499
325,464.35696070726004
326,440.72092622698125
327,426.57661319081046
328,482.9423983502452
329,461.69910653912524
330,434.6348204977122
331,467.79183002402306
332,462.80711986003206
333,450.01442063521705
334,443.2272367617194
335,429.6611120409884
336,456.937840131893
337,427.0198587067089
338,434.170407373483
339,465.4218753504809
340,442.1461234449293
341,478.2052704252706
342,432.4474712570734
343,467.85426666073886
344,434.44429773852664
345,477.5695547930413
346,431.17198941470133
347,428.4941964058585
348,454.5221394465773
349,441.2381922706846
350,485.08459377514936
351,446.75593739223774
352,451.8058724890572
353,449.4590174246283
354,438.8571233589255
355,432.04360794860565
356,439.4288089750669
357,427.5844276703333
358,471.56569605613345
359,427.84381734394043
360,469.6586684424319
361,432.569121645899
362,436.84382905140296
363,478.04714856372163
364,447.82089318164276
365,473.9314653130637
366,453.199216937115
367,462.7170251675144
368,466.1663302599301
369,433.5449703772569
370,466.85753390661426
371,443.1633672552647
372,459.9314615987723
373,463.8985638602965
374,476.974333045592
375,478.649379867611
376,463.2373621035133
377,431.6925971725773
378,450.1773762488384
379,436.8027488121924
380,466.84053339562314
381,452.3015295733699
382,443.23691808273185
383,470.28392687270485
384,433.78175234936674
385,445.71733676662836
386,440.5928186382027
387,439.31198742024776
388,465.41196909632396
389,449.9254797556739
390,440.64235288799335
391,474.0196919171733
392,433.80183518927464
393,455.55385786307374
394,440.6428340417575
395,428.2688263437302
396,442.88552698837185
397,469.10518422444005
398,451.3294941293368
399,442.12338737952575
400,464.1845226063578
401,431.42032259190665
402,475.9024615619623
403,435.45177129637807
404,433.0063097202535
405,469.4864651327463
406,422.5971586259144
407,464.4409560749078
408,448.076568578561
409,439.881161288971
410,444.5782372777809
411,453.8420172581194
412,430.8344458042185
413,469.9296354842514
414,434.5672568967252
415,432.2616391498645
416,466.98295323135835
417,473.3548680186063
418,444.9289343156672
419,440.19606418733093
420,449.26021753572024
421,439.4719548582507
422,443.05646706000545
423,438.5498545856359
424,446.0600239876677
425,451.90442059881053
426,440.82845010984244
427,432.4468200816434
428,467.9262138892347
429,472.4863340873941
430,471.57758288044573
431,467.62553014029555
432,445.8564730616306
433,475.028973229925
434,443.11214149204363
435,438.22910707318147
436,437.24618672819594
437,477.96232949088676
438,438.3283790035934
439,477.56232694492013
440,434.38559748260826
441,473.0019532325407
442,435.8540230083542
443,461.3435950631338
444,445.7706368871329
445,445.6304594125481
446,439.9637723606715
447,438.04528079412074
448,442.6128228763775
449,451.9187813338473
450,440.257711469208
451,454.61218783712883
452,441.3617819017796
453,458.28167629439423
454,480.01892642189176
455,431.8140077083763
456,436.4689525255154
457,442.4991788994605
458,476.6023530272351
459,470.5812440104168
460,451.91204124341266
461,444.73886481470095
462,480.248704855378
463,476.3222277428276
464,462.39215458141155
465,484.1234816840117
466,470.24276390704944
467,445.61282216341993
468,432.1624968453678
469,449.30434817314017
470,471.520089422079
471,424.869117010947
472,483.90377960985427
473,463.94780743841113
474,469.4171079668946
475,464.9393917545746
476,441.61490962702425
477,470.2930394004893
478,464.4351800455185
479,446.185023299782
480,432.30265986291187
481,446.24016316515247
482,430.1018513821804
483,441.1973577162428
484,473.8984982796648
485,487.57059591296724
486,465.04300942713127
487,455.7190450491818
488,466.1163239788632
489,425.68923371628716
490,448.0990251132439
491,453.7786846151614
492,430.305255329159
493,473.5079577992474
494,466.64380734604435
495,474.1648513615787
496,438.9407312372882
497,458.80953862009
498,466.65329083516696
499,444.0551537196328
500,450.6272906564068
501,460.632558880774
502,426.9802347920138
503,478.593837926999
504,436.64496364766484
505,481.41596775443395
506,435.2507952242103
507,467.1419494197395
508,428.87264417952883
509,475.7784434587311
510,470.046995604536
511,462.78504649322093
512,443.328753917196
513,467.8799013882136
514,483.55122658495037
515,427.57820478577503
516,462.6073690796625
517,440.76685707512854
518,472.4804318320671
519,441.89183960484695
520,443.5053848012579
521,477.6144850378965
522,449.28026720168884
523,457.6342571024258
524,470.3766612166659
525,463.8890984847685
526,452.5030980127897
527,483.9124200466413
528,444.0589557863067
529,449.7199717412936
530,433.78964985665226
531,459.65163432618033
532,444.4574026290466
533,463.4468162088534
534,477.1808002800299
535,475.6769482647504
536,451.15209919898945
537,444.66909107256396
538,447.7928478035332
539,464.12470542689675
540,462.8644097954312
541,479.1521590614345
542,450.01767187498615
543,426.9092144022501
544,436.8879952555351
545,455.9845198982489
546,434.62464743658455
547,467.02399260169625
548,460.1671782156559
549,477.75252372406
550,431.9742947271143
551,460.1741585754978
552,468.89476849133575
553,467.0043260400565
554,450.79269848654263
555,470.22425472062184
556,462.78329459161733
557,436.333778496315
558,474.35239278892135
559,442.2622226939765
560,471.1528933917403
561,476.71247796520464
562,433.51270215707024
563,480.0114994929861
564,479.4959427092059
565,483.15991694741626
566,478.69634154666255
567,442.34768447863735
568,475.03688736445355
569,471.1390868781197
570,435.7089454116867
571,428.910275788484
572,450.6289460765296
573,434.3390803389344
574,462.8152569178748
575,466.82121045639127
576,486.0240474166931
577,437.0883741941394
578,466.96060962500655
579,476.93245218919736
580,440.5886231741974
581,447.4816314910871
582,443.47113726378956
583,462.6787833930957
584,425.8863276307353
585,461.7346892542619
586,430.8185835503053
587,455.4959538904335
588,463.671706125333
589,480.5119726389509
590,465.1954550717628
591,447.2381451204395
592,467.9665864335193
593,430.69356714357565
594,439.9640147790371
595,467.2236634147621
596,476.9297331173262
597,468.4842665547634
598,430.5420540782354
599,435.62171924381346
600,453.8426898705753
601,456.5112836388203
602,468.25223992780593
603,477.1708619487911
604,471.6849408783063
605,431.5915129114433
606,460.7222041454531
607,462.7360646665509
608,447.90861355874097
609,471.9778725337374
610,446.7160777389749
611,457.2300332373991
612,448.9762710448727
613,453.73183193543053
614,468.89711170118755
615,447.3379417134255
616,444.15727480288064
617,467.01830886311757
618,463.6573507436513
619,465.6429040432845
620,429.5978047157633
621,472.0957989028941
622,443.9316574558245
623,470.86743719826507
624,472.9973856586232
625,429.09589423640045
626,470.2767156056035
627,482.2294431203343
628,441.9924837284301
629,433.78091466500456
630,454.1388937800335
631,476.564309485959
632,445.78144483728704
633,471.95055213157815
634,438.1499232094208
635,445.26449342817057
636,476.5068430371392
637,480.7457084858887
638,474.47597451092196
639,443.6860751265875
640,468.3529552663233
641,483.46385916811505
642,430.772689117193
643,460.94916941673273
644,441.7296363762155
645,471.59151250621767
646,478.2385905680014
647,442.527097522982
648,444.97790543677553
649,459.28331520055764
650,443.27874093982246
651,454.6013380250954
652,439.6468943430786
653,445.53492801906026
654,478.3034521912533
655,474.5333366086256
656,428.2066822927938
657,443.97030355692385
658,441.75517307129655
659,481.54745340859546
660,431.58938643588306
661,479.6423441807563
662,441.70669558428267
663,438.58172438752564
664,479.6516933424902
665,457.5342556019985
666,477.5155093876249
667,428.9477944304712
668,444.354784806142
669,445.24635561168355
670,443.72547066970486
671,473.4099265194245
672,451.772950257714
673,455.466487649994
674,473.35260301639966
675,442.20995415497737
676,483.52144052938297
677,458.6307011212644
678,440.2390075011897
679,480.4732776317299
680,481.6172128705784
681,449.26778542781466
682,448.7234447990721
683,459.61781979116296
684,472.7923657814663
685,442.1056281019162
686,482.26131215262296
687,473.67214754709426
688,469.7560144998626
689,473.00840721383616
690,441.7381924828982
691,440.47680680122426
692,427.99186561655597
693,426.7298113010602
694,479.43083364958636
695,449.92741690321094
696,442.34647354448435
697,468.6453696650913
698,435.94127234774476
699,476.8351246130688
700,430.36758223326365
701,442.20530013039155
702,459.84789077910494
703,438.8172389891362
704,450.77146505675756
705,439.8430920401804
706,473.1329107164509
707,444.4645641195612
708,440.9107988551568
709,453.8188462029066
710,448.4559803698142
711,469.7905535262043
712,487.4332156032722
713,466.73067407506903
714,429.8121957034001
715,427.9420233755387
716,428.3077010490423
717,437.10465861401485
718,442.3828899841882
719,485.8630845808973
720,472.70109049973235
721,449.88331945090647
722,446.3055658535706
723,483.85590142230853
724,474.86954953732493
725,477.82824599276455
726,425.83192520466895
727,437.942483974736
728,433.96873037744643
729,456.63045577013804
730,465.7744076672673
731,473.54114240506635
732,456.8726462720237
733,426.94144277055585
734,468.2419157682
735,447.2422289624013
736,468.1033463816177
737,484.7516801901692
738,444.81785086582454
739,474.73379760560914
740,464.8452497203384
741,432.8627327047062
742,469.31862405485265
743,448.2511431847708
744,449.86582716811205
745,442.65879290722825
746,445.2483978172536
747,471.326352921713
748,433.84771359662795
749,439.13013885114
750,458.1467055656397
751,432.1830645778176
752,441.6371895687006
753,454.23654419524075
754,447.77078696406676
755,456.6216603574329
756,445.0763772834159
757,440.8040403784765
758,447.3584885402018
759,488.44186059348533
760,443.99352365574913
761,441.0351217728418
762,429.747877961805
763,448.57497244190256
764,440.70058224946956
765,428.4543847668609
766,471.04735708355673
767,436.375110868731
768,476.36092825489686
769,444.02298290526204
770,448.2164655238619
771,472.26112904992715
772,438.09266030737814
773,437.0263258150702
774,479.02498000100616
775,443.8728005704584
776,446.24986547278945
777,435.10624570179397
778,448.2157980370755
779,435.66479389504786
780,493.4363439386856
781,472.4211402917378
782,450.6381973332587
783,479.3385818892811
784,431.43299272562996
785,441.62492945195663
786,465.8766284013541
787,446.56629603558014
788,430.68895940412176
789,472.5940786275148
790,448.9135895139358
791,426.238227907436
792,424.2475398187562
793,452.130030578881
794,486.13907783396826
795,482.71552032709326
796,466.5187104240315
797,427.09348668974974
798,453.78178781404347
799,473.48191985607525
800,434.92119621505253
801,437.9583586170446
802,466.26129840900614
803,467.6419405084304
804,473.8911890013643
805,450.17192832165676
806,455.2045447667906
807,443.92838559107497
808,470.4590771293316
809,463.350473856051
810,443.18943993588636
811,452.9723826964372
812,476.1188992046195
813,470.99400596852894
814,431.79280394130444
815,432.2618935175142
816,469.80524003403275
817,451.21909427996366
818,463.4678230134788
819,470.0358543062674
820,474.87065297413614
821,475.5753605310433
822,443.4348483960618
823,431.01916672338837
824,441.37591152322705
825,465.66585582732716
826,450.7420726541332
827,451.4551221064044
828,449.9805104222887
829,447.946951075028
830,436.3816788148672
831,435.98193776609696
832,442.0090144607713
833,484.0087554948718
834,441.755672508566
835,460.72956879038315
836,474.1974398307272
837,460.99928042998476
838,468.65921154293864
839,466.9504536505052
840,439.3646284599918
841,446.73994294671405
842,451.50448879790946
843,466.5156352973482
844,444.35806492154154
845,452.98860541369214
846,481.00874826806734
847,467.9948620734989
848,441.9247458085116
849,486.449165941991
850,456.6138163286664
851,438.17443376214715
852,454.45069623555537
853,479.7700856397374
854,445.73357900853085
855,441.7845884303872
856,444.1097610381762
857,450.64450053007056
858,427.26598137596443
859,442.64834715923575
860,453.86670691768995
861,447.6194951220167
862,487.0094365983084
863,449.787802740009
864,482.2829589440885
865,429.9422733874095
866,467.18386790986034
867,432.76721261795853
868,438.5074368324278
869,482.3185249023787
870,440.4199998167633
871,464.6147231536718
872,445.2199427130178
873,441.1662056927258
874,444.47014987625636
875,467.3735261294853
876,483.73853619462557
877,440.04144386679474
878,464.3460168787461
879,471.38614243698413
880,443.53481633439725
881,447.4249496256207
882,447.61114491189136
883,429.7180156788374
884,474.52158767606727
885,470.0513024701526
886,469.9207172507544
887,426.5313152433231
888,472.6999330232868
889,482.0291076543401
890,443.4727228288292
891,451.91176573470113
892,446.63993850935435
893,450.13236890428215
894,447.0903111229374
895,477.2435373791152
896,462.5806160008321
897,472.46089725051024
898,451.2644360321167
899,469.31587331355377
900,446.77049381765903
901,472.1693204959628
902,444.25834424256084
903,464.83438021801817
904,435.49416712697627
905,435.9745213807072
906,475.01858907835935
907,474.20577268381027
908,457.08307900899473
909,455.3445654695367
910,472.0293377744242
911,425.25289272440443
912,437.6397888968162
913,470.25280041342467
914,472.8954636576312
915,474.5950034855088
916,441.19732023011704
917,436.8185412029187
918,474.92647736978796
919,451.976884778866
920,476.4176549868331
921,463.5818138735986
922,476.95859266823993
923,448.39490251661977
924,476.21902298427824
925,428.72268520024244
926,437.81879905138754
927,470.8767093141947
928,464.6964602190387
929,453.4259771652434
930,472.774770150489
931,453.4213692433332
932,429.53412946650917
933,454.3533338638281
934,454.99171064084544
935,467.6671852141527
936,480.24547896895393
937,478.02130718960973
938,480.0295826966316
939,447.00421312828433
940,445.8216745180002
941,469.6848792046401
942,469.9272604370419
943,434.58206798401665
944,440.06821297219295
945,476.90786367892997
946,467.1191615895621
947,460.9592341129358
948,472.40073974609817
949,456.5473996075795
950,430.46550066136285
951,451.26011653753676
952,437.5605426493803
953,451.8494028420826
954,445.2900033183474
955,433.7241740851977
956,435.8806587014193
957,443.9397672867061
958,469.49654663437576
959,447.55305239240624
960,465.0690344655811
961,461.73563251966107
962,456.805249159977
963,463.47350675707366
964,464.57934975678046
965,456.4395264077195
966,439.9284110929916
967,433.3261129194606
968,483.3073754744823
969,466.275043086013
970,443.9700324554398
971,467.1708645934559
972,433.2213953225855
973,429.06958130669807
974,468.60307691849954
975,472.7430173638969
976,427.01103467582084
977,466.7393860795324
978,478.17341251347983
979,432.70732400597376
980,447.1966872963287
981,446.7461645100402
982,443.0106339557779
983,471.99071973054924
984,436.897817255278
985,465.14648380660566
986,453.3786981381365
987,446.94215394447843
988,450.46133213502867
989,467.1129071318639
990,467.6408383713055
991,432.16079590681846
992,456.54386800447264
993,452.73795416370507
994,443.02612530904906
995,445.9601222835428
996,467.22945152242596
997,442.21699050849895
998,435.4900741534258
999,428.5862055078222
1000,465.836254016794
1001,464.97092268763106
1002,448.303277119737
1003,452.9826801865721
1004,454.0711195077906
1005,436.69364729913286
1006,480.29205490269703
1007,436.6763595883598
1008,446.05960213516886
1009,443.8392459800029
1010,471.3456085490647
1011,488.3015537990239
1012,431.39793069435336
1013,446.79671476194164
1014,467.74617208343534
1015,481.7040816168651
1016,477.85319665398396
1017,460.8924143061073
1018,445.91778774991326
1019,446.8852712595351
1020,437.1977035805735
1021,431.17569696583837
1022,463.76494566191974
1023,470.12600039045606
1024,433.17688851761505
1025,472.24962476000263
1026,453.24731446963006
1027,467.8570437673952
1028,467.2687088133147
1029,445.3849951282252
1030,440.5443242361439
1031,469.6235604784185
1032,471.0176759555686
1033,436.019726842105
1034,470.07096625426044
1035,445.72585193853513
1036,443.9233990336265
1037,445.87940662618837
1038,442.0575486132681
1039,463.95698653933744
1040,471.94507889598174
1041,441.8737073880134
1042,471.7572660009491
1043,436.90626313048256
1044,450.5892613766962
1045,473.77208799050965
1046,445.35851839150604
1047,444.9555891746765
1048,451.54380085904137
1049,452.806269384578
1050,481.97762488210185
1051,468.6369770780237
1052,486.3108236837901
1053,471.0748967091157
1054,436.9845446056595
1055,469.6306487419581
1056,430.5512487301478
1057,427.4675720367122
1058,441.7749722590164
1059,455.03743827575937
1060,428.2593943088539
1061,430.89870743308734
1062,430.94613235702263
1063,483.221392794786
1064,478.5278744286915
1065,442.0841616764168
1066,482.66915173875793
1067,443.91464349447693
1068,481.4602046932301
1069,422.574782666775
1070,433.5277439634768
1071,474.64162916481627
1072,455.33157732476604
1073,433.7493658639328
1074,439.67462354070267
1075,442.8044370302959
1076,433.3827286993406
1077,439.7033593051826
1078,431.9748041109046
1079,448.26599600882264
1080,438.52124579649984
1081,471.6438033190013
1082,487.8678827265477
1083,447.0198594503921
1084,450.7267308786851
1085,438.40706586670996
1086,434.58154184765294
1087,426.38234697135334
1088,459.45685728537984
1089,468.52425361019954
1090,485.23799079116816
1091,450.6939392371847
1092,442.5395063568047
1093,437.53297353557826
1094,449.59938834717946
1095,459.9280154590806
1096,453.4182271732834
1097,474.4704790780216
1098,475.2729866899197
1099,440.4978557921735
1100,481.58516260383954
1101,453.7614844136278
1102,475.3446543101945
1103,481.8698870443772
1104,451.62595777580515
1105,474.55977518427693
1106,441.5088268824386
1107,467.12485867878314
1108,443.1520136215318
1109,442.8981878987833
1110,444.6050830470904
1111,443.6361182006739
1112,442.1907506388461
1113,454.2215516249955
1114,434.1217325703167
1115,485.1277188800949
1116,476.0230471361929
1117,480.47586431452163
1118,467.6481263481745
1119,442.11402143238263
1120,443.4532390913483
1121,431.64649900247036
1122,470.25984140935276
1123,442.01380200257876
1124,440.0348819112613
1125,431.42932643528206
1126,484.42042343279445
1127,427.0324018301733
1128,462.1216071294619
1129,443.68875347504394
1130,483.67744837481223
1131,435.4729077070293
1132,437.7055679817862
1133,441.71591895082736
1134,470.31434093468283
1135,438.2199825242063
1136,444.2965380743474
1137,448.92829532096766
1138,438.8581222892198
1139,469.3325571643045
1140,469.778086521581
1141,467.0624367638535
1142,471.67751623913153
1143,477.4133139382185
1144,453.2547849780474
1145,438.7448851358431
1146,443.95465961301414
1147,465.0128712102832
1148,471.9080339487177
1149,451.48647862654525
1150,454.7450535827483
1151,452.4892880395767
1152,432.54694015010347
1153,465.5362192706996
1154,433.3609052121909
1155,432.60598326442596
1156,454.9986000597245
1157,435.75768269033296
1158,427.66296040265973
1159,450.65722907306554
1160,465.1634390061229
1161,465.4649125670882
1162,461.21182189236106
1163,480.7908683413966
1164,441.9557744207886
1165,438.85365780652046
1166,466.61051217957913
1167,465.4171341059059
1168,468.67059156920544
1169,461.8179186535781
1170,449.74214124841103
1171,445.1005345556921
1172,455.06742374139645
1173,450.2784064295806
1174,460.47569751976414
1175,439.9478414466569
1176,446.20824019783464
1177,464.5063571974517
1178,440.2573171805088
1179,434.24034171091216
1180,445.3789915356032
1181,452.95812056537943
1182,463.0233353021757
1183,450.6871791044192
1184,438.66684371955546
1185,470.40040847946244
1186,468.89106741065837
1187,480.52851956174624
1188,445.9209187378353
1189,430.0054164582674
1190,430.2794787941781
1191,457.0630137883187
1192,466.8560691754818
1193,449.1366470028385
1194,462.106800713325
1195,479.00742548688385
1196,435.2035356206862
1197,432.8882010800144
1198,473.0742942154261
1199,429.44783971280674
1200,480.8754058042006
1201,454.7131902629956
1202,459.58050633697184
1203,470.7781398755936
1204,442.1873671200268
1205,462.2498824574656
1206,462.47728479297314
1207,439.5423592985927
1208,450.1394465950444
1209,438.76599587322073
1210,433.2865469988965
1211,443.521446309241
1212,441.9472840995208
1213,465.4505458736543
1214,461.40980862596166
1215,445.15031494514756
1216,442.6097638091079
1217,483.9919626845739
1218,471.3019474048062
1219,481.0672538450454
1220,466.2518626165796
1221,447.0369531237507
1222,478.9440543916198
1223,431.8391606896438
1224,466.2202686149067
1225,469.2276531914566
1226,452.3089359327513
1227,458.7820153245736
1228,475.96759889274347
1229,443.97741885352156
1230,449.9066637556845
1231,478.283278001379
1232,457.9152631343801
1233,435.74132527226544
1234,445.2176594482226
1235,441.632774151432
1236,443.3404927227082
1237,480.7071767624963
1238,447.6451412380653
1239,468.0741531355559
1240,449.7927894089273
1241,461.24174410969135
1242,468.4628718353125
1243,461.10527847965415
1244,480.219622059414
1245,442.46753207260707
1246,437.4260180490351
1247,441.654065590647
1248,467.0220667195615
1249,477.1392771507934
1250,450.84690710187874
1251,456.8084553503809
1252,461.978661114488
1253,433.3515114358713
1254,450.45651192553345
1255,467.93977179879727
1256,431.23110927037135
1257,431.4086078584024
1258,445.5377583457045
1259,449.75478183383836
1260,433.21174036446047
1261,441.5446991403967
1262,441.37164076884096
1263,453.08748039505076
1264,443.05805518314054
1265,467.39187140609124
1266,452.8710728436827
1267,438.95764043735517
1268,439.7626689746234
1269,438.3072667154499
1270,470.27780403596756
1271,448.7518991925281
1272,465.54990405091706
1273,480.7158670460948
1274,439.02726765134076
1275,465.5498675239023
1276,437.485245676142
1277,451.05042556327544
1278,446.4913744647664
1279,477.1315238482137
1280,445.6909055706536
1281,463.7124453435291
1282,442.17696086904226
1283,473.23093746268626
1284,478.3556233658168
1285,461.3962192950967
1286,475.5316310329207
1287,455.19620081475773
1288,459.3501165173815
1289,438.9159752408843
1290,470.34852389835004
1291,437.641219211048
1292,457.6254376524982
1293,434.82481744199094
1294,435.65223085197545
1295,493.59836030044005
1296,442.1335024292141
1297,467.06608543015676
1298,466.45362546297144
1299,478.9846375780498
1300,433.0162090967889
1301,441.98634859475146
1302,436.1894222701511
1303,473.7048683744531
1304,467.4781559504061
1305,432.6895942865236
1306,443.1534452304763
1307,447.3836566429467
1308,434.915319213934
1309,442.53445226892177
1310,472.11341393893883
1311,444.2657445189145
1312,473.2657415915761
1313,427.07466340152547
1314,427.2985511047491
1315,462.35831680567907
1316,473.55856286893965
1317,431.632201837818
1318,443.78250605789094
1319,436.38134265898253
1320,430.2062188439152
1321,466.75036187199487
1322,451.9094746744469
1323,474.46000899949127
1324,472.87114746419763
1325,442.7941036818466
1326,469.32128021629444
1327,438.8149498552216
1328,474.81846632072853
1329,484.78175338565484
1330,461.81760203408396
1331,484.43433873906463
1332,462.94355052289995
1333,446.3302179366354
1334,476.55716716353214
1335,477.9487222432357
1336,473.66926546222055
1337,453.59722542391285
1338,436.7226223346496
1339,438.7543915549162
1340,433.34533474980714
1341,470.62862701987467
1342,432.18667307069273
1343,437.1321232905256
1344,426.46332831280773
1345,436.9267405093755
1346,441.4185605450934
1347,428.53611947869297
1348,472.65725103858665
1349,440.9408075478812
1350,472.2455926824452
1351,463.0794580079257
1352,475.63472751536864
1353,461.29528283042765
1354,480.86854636115214
1355,430.70591087987054
1356,440.3243587119133
1357,453.32702117362385
1358,486.88254603716024
1359,429.5763428702325
1360,458.3307201905359
1361,440.2704029416933
1362,431.89915411989426
1363,475.8832782939071
1364,470.11246475579503
1365,431.2924619686944
1366,468.1086954627095
1367,435.11372493431764
1368,431.4711108992211
1369,428.0698546113946
