,0
185,462.5429382324219
186,459.53741455078125
187,466.3817138671875
188,460.7433776855469
189,436.6361083984375
190,445.55712890625
191,449.5892639160156
192,451.7337951660156
193,484.96710205078125
194,453.1916198730469
195,477.1593017578125
196,433.3408508300781
197,431.6285705566406
198,449.37078857421875
199,469.2641906738281
200,455.9199523925781
201,460.8760681152344
202,432.7428894042969
203,483.6397705078125
204,445.56719970703125
205,437.3949279785156
206,468.0498046875
207,471.693359375
208,446.61065673828125
209,452.5950927734375
210,448.67132568359375
211,445.4921875
212,463.0621032714844
213,447.1858215332031
214,441.89337158203125
215,465.0898132324219
216,472.3733825683594
217,465.5732421875
218,469.6079406738281
219,432.3921203613281
220,478.2085876464844
221,435.048583984375
222,459.799560546875
223,439.00750732421875
224,472.64105224609375
225,455.2380676269531
226,463.5777282714844
227,440.49603271484375
228,455.1764831542969
229,472.2711181640625
230,432.3391418457031
231,484.90252685546875
232,480.1173400878906
233,435.6259765625
234,491.6085510253906
235,452.0385437011719
236,462.0714111328125
237,453.2493591308594
238,448.1395568847656
239,434.47222900390625
240,439.14935302734375
241,459.47686767578125
242,475.70794677734375
243,433.8458251953125
244,430.9905700683594
245,442.403076171875
246,458.18853759765625
247,440.2742919921875
248,463.0530700683594
249,439.2757568359375
250,436.220947265625
251,453.2462463378906
252,464.5431213378906
253,433.715576171875
254,442.1083679199219
255,432.876708984375
256,457.42535400390625
257,467.93603515625
258,432.5825500488281
259,441.6379699707031
260,480.8661804199219
261,483.4559326171875
262,443.2372741699219
263,434.3729553222656
264,467.82513427734375
265,451.33929443359375
266,444.40380859375
267,456.31695556640625
268,445.1699523925781
269,442.03662109375
270,455.68206787109375
271,434.5633239746094
272,447.1841735839844
273,443.94659423828125
274,457.65020751953125
275,465.09149169921875
276,473.455078125
277,471.8447570800781
278,484.2816162109375
279,455.5141906738281
280,475.30596923828125
281,449.7080078125
282,440.87890625
283,470.55157470703125
284,465.61273193359375
285,477.8518981933594
286,474.0662536621094
287,452.4688415527344
288,438.4373779296875
289,433.6057434082031
290,488.2817077636719
291,445.91424560546875
292,475.7462463378906
293,456.947021484375
294,474.2729187011719
295,436.9892578125
296,481.3642883300781
297,450.50213623046875
298,440.4718933105469
299,434.48419189453125
300,447.78662109375
301,440.2908630371094
302,443.4813537597656
303,451.6665954589844
304,441.7637023925781
305,483.4041442871094
306,443.9234619140625
307,432.465576171875
308,466.87213134765625
309,441.7408142089844
310,438.2991638183594
311,456.69683837890625
312,434.61212158203125
313,439.1065673828125
314,432.1224670410156
315,442.9953918457031
316,440.2696533203125
317,448.2975769042969
318,440.64117431640625
319,433.90185546875
320,453.05859375
321,433.1114807128906
322,481.3855285644531
323,433.3372802734375
324,474.3255310058594
325,465.1575927734375
326,441.2356262207031
327,431.61151123046875
328,482.1357116699219
329,459.9574279785156
330,433.81683349609375
331,468.866943359375
332,463.4598388671875
333,448.75146484375
334,442.05938720703125
335,432.9280700683594
336,456.23876953125
337,431.39007568359375
338,434.25927734375
339,465.576171875
340,439.26141357421875
341,478.15289306640625
342,434.2210998535156
343,466.9839172363281
344,433.9328918457031
345,478.9868469238281
346,433.4508361816406
347,432.07305908203125
348,452.9374084472656
349,439.5820617675781
350,487.8354187011719
351,446.6301574707031
352,449.0268249511719
353,445.2115173339844
354,436.514404296875
355,431.4452819824219
356,437.1927490234375
357,430.9098815917969
358,473.3315124511719
359,433.05035400390625
360,467.6087951660156
361,432.8775634765625
362,439.9083251953125
363,480.18212890625
364,446.8257751464844
365,476.214599609375
366,447.62567138671875
367,460.6824951171875
368,465.36688232421875
369,433.5963439941406
370,468.9398193359375
371,444.4490966796875
372,458.6974792480469
373,462.43701171875
374,476.5568542480469
375,479.4158935546875
376,461.9357604980469
377,433.12890625
378,444.43646240234375
379,435.79962158203125
380,465.53228759765625
381,453.756591796875
382,440.13763427734375
383,470.54901123046875
384,433.51104736328125
385,444.66876220703125
386,443.0225830078125
387,437.65850830078125
388,467.20037841796875
389,448.88311767578125
390,439.11553955078125
391,474.93743896484375
392,434.1488342285156
393,455.6111145019531
394,442.156494140625
395,431.650146484375
396,442.8032531738281
397,472.5821838378906
398,448.5363464355469
399,441.32269287109375
400,464.5032958984375
401,431.137939453125
402,476.7558288574219
403,433.8113708496094
404,433.3373107910156
405,471.9473876953125
406,432.74481201171875
407,462.422607421875
408,447.6513366699219
409,438.5924987792969
410,442.953125
411,452.27923583984375
412,432.62127685546875
413,468.57720947265625
414,436.0229187011719
415,434.20794677734375
416,465.7196960449219
417,475.3826904296875
418,445.32421875
419,438.5870666503906
420,451.296875
421,436.81329345703125
422,440.0988464355469
423,437.28057861328125
424,448.42852783203125
425,449.73175048828125
426,441.3587646484375
427,433.47344970703125
428,465.2935791015625
429,473.5216369628906
430,470.20367431640625
431,467.9407043457031
432,446.3103942871094
433,478.2345275878906
434,439.07232666015625
435,437.3515625
436,436.7272033691406
437,477.5450744628906
438,436.58758544921875
439,477.6072692871094
440,433.4458923339844
441,474.34088134765625
442,434.8206787109375
443,458.92254638671875
444,441.91571044921875
445,444.9864501953125
446,438.0230712890625
447,436.1792297363281
448,440.0345458984375
449,449.4241027832031
450,437.50067138671875
451,453.7864074707031
452,441.3968505859375
453,456.46282958984375
454,480.5552062988281
455,433.28460693359375
456,435.3895263671875
457,439.936767578125
458,475.7856750488281
459,473.3981018066406
460,450.0500793457031
461,441.4183349609375
462,483.15789794921875
463,476.0902099609375
464,461.843017578125
465,485.79888916015625
466,470.4586181640625
467,443.8398132324219
468,435.76458740234375
469,448.8046875
470,471.9784240722656
471,430.3827819824219
472,486.7519226074219
473,461.1248474121094
474,467.0617980957031
475,466.5560607910156
476,441.9091796875
477,467.2427673339844
478,462.98455810546875
479,446.19976806640625
480,433.54754638671875
481,444.2574157714844
482,434.1279602050781
483,438.6115417480469
484,474.62054443359375
485,488.2713317871094
486,465.0743408203125
487,454.683349609375
488,464.96978759765625
489,430.8872985839844
490,446.8248291015625
491,453.627685546875
492,433.41015625
493,475.991943359375
494,468.03466796875
495,475.6008605957031
496,438.3216857910156
497,460.2984924316406
498,465.0007019042969
499,443.58160400390625
500,447.3355407714844
501,460.7165832519531
502,432.9615478515625
503,477.947509765625
504,438.5746154785156
505,484.3642883300781
506,436.288818359375
507,470.19952392578125
508,432.0337829589844
509,476.6691589355469
510,470.0611877441406
511,460.73565673828125
512,440.9729919433594
513,469.2929992675781
514,485.2286682128906
515,431.6212158203125
516,463.77197265625
517,439.1888732910156
518,472.65032958984375
519,442.87982177734375
520,440.7211608886719
521,478.78173828125
522,446.0441589355469
523,458.115966796875
524,470.28826904296875
525,461.8685302734375
526,452.26690673828125
527,483.9458923339844
528,444.7608337402344
529,449.18096923828125
530,431.3469543457031
531,457.8524169921875
532,444.40155029296875
533,465.2850341796875
534,477.5069885253906
535,477.3899841308594
536,449.63043212890625
537,444.4244384765625
538,444.874755859375
539,464.6680603027344
540,460.2574157714844
541,482.0829162597656
542,448.972412109375
543,431.4297180175781
544,434.6560363769531
545,454.8116760253906
546,433.8963623046875
547,462.7268981933594
548,461.2909851074219
549,479.4950866699219
550,433.2810363769531
551,459.87078857421875
552,467.4334716796875
553,466.4206237792969
554,450.6582946777344
555,469.1673583984375
556,461.33184814453125
557,437.0364990234375
558,474.9573669433594
559,442.83184814453125
560,469.83685302734375
561,477.73541259765625
562,433.02655029296875
563,481.96636962890625
564,478.11468505859375
565,485.89532470703125
566,479.4873046875
567,443.56292724609375
568,477.69329833984375
569,470.2889404296875
570,434.3155517578125
571,432.7023620605469
572,451.5682678222656
573,433.9776916503906
574,463.54473876953125
575,464.6628723144531
576,485.87957763671875
577,439.85223388671875
578,467.8841857910156
579,476.09625244140625
580,438.90618896484375
581,443.8682861328125
582,440.5406494140625
583,461.71209716796875
584,432.8782958984375
585,461.3458557128906
586,432.84246826171875
587,454.41839599609375
588,462.7154846191406
589,482.5478515625
590,466.6923522949219
591,444.63421630859375
592,470.05706787109375
593,432.08843994140625
594,438.799560546875
595,466.2574462890625
596,476.59210205078125
597,468.88958740234375
598,433.2345275878906
599,435.12750244140625
600,451.35113525390625
601,455.5195617675781
602,467.26617431640625
603,477.582275390625
604,471.4380798339844
605,432.5254821777344
606,460.01837158203125
607,460.2640686035156
608,444.24676513671875
609,468.6331787109375
610,442.8878479003906
611,456.99029541015625
612,448.6507873535156
613,452.4966125488281
614,465.8960266113281
615,447.32666015625
616,440.97161865234375
617,465.17724609375
618,461.0152587890625
619,465.1185302734375
620,432.8688049316406
621,470.19171142578125
622,440.79022216796875
623,470.344482421875
624,474.4566955566406
625,431.9451599121094
626,469.5212707519531
627,481.78729248046875
628,441.8506774902344
629,433.3843688964844
630,451.42657470703125
631,475.6238098144531
632,441.3927307128906
633,470.78607177734375
634,435.1845703125
635,441.5534973144531
636,476.7900695800781
637,478.0712890625
638,475.3456726074219
639,443.27935791015625
640,469.5365905761719
641,485.05596923828125
642,432.81402587890625
643,461.041015625
644,441.874755859375
645,473.9207458496094
646,479.4143371582031
647,441.9908447265625
648,441.90130615234375
649,459.5804748535156
650,440.4375915527344
651,452.6199035644531
652,440.8651428222656
653,444.081787109375
654,481.8796691894531
655,474.3482360839844
656,431.4559020996094
657,444.940673828125
658,441.67706298828125
659,484.34869384765625
660,434.0203552246094
661,482.29034423828125
662,441.1609802246094
663,437.20819091796875
664,480.5729064941406
665,457.220458984375
666,477.754638671875
667,432.25115966796875
668,444.3330993652344
669,445.67974853515625
670,443.7130432128906
671,474.6368713378906
672,449.38653564453125
673,453.5332336425781
674,475.8858642578125
675,440.0255126953125
676,485.920166015625
677,459.5431213378906
678,438.5462341308594
679,482.8974609375
680,484.22296142578125
681,448.5813903808594
682,445.67431640625
683,457.3142395019531
684,475.77557373046875
685,440.0533447265625
686,484.85797119140625
687,471.407958984375
688,470.1841125488281
689,476.0448303222656
690,441.7354736328125
691,442.0013732910156
692,432.40478515625
693,432.29681396484375
694,479.4278564453125
695,448.5094909667969
696,438.0089111328125
697,466.57330322265625
698,435.02685546875
699,479.63897705078125
700,432.4676513671875
701,442.06884765625
702,459.6446228027344
703,437.4093933105469
704,450.0752868652344
705,438.5300598144531
706,472.5177307128906
707,439.9255065917969
708,442.1954040527344
709,451.4103698730469
710,447.43316650390625
711,467.3996276855469
712,487.12066650390625
713,464.5037841796875
714,431.4578857421875
715,432.306396484375
716,431.0473327636719
717,435.4817199707031
718,439.19512939453125
719,487.8616943359375
720,474.8074951171875
721,448.0816345214844
722,445.4637145996094
723,483.5682373046875
724,474.01220703125
725,479.642822265625
726,431.65435791015625
727,439.2752380371094
728,435.3699035644531
729,454.36376953125
730,464.2287902832031
731,475.60821533203125
732,455.6512451171875
733,431.73309326171875
734,467.9266052246094
735,443.27178955078125
736,468.02325439453125
737,487.7960510253906
738,444.0809020996094
739,474.55413818359375
740,463.03265380859375
741,433.10028076171875
742,470.4056701660156
743,442.48046875
744,449.0609130859375
745,439.5662536621094
746,445.87640380859375
747,471.3690490722656
748,433.098388671875
749,438.58502197265625
750,458.5205383300781
751,433.3537292480469
752,441.1182556152344
753,453.45574951171875
754,447.6800537109375
755,453.9769592285156
756,444.3737487792969
757,438.0690002441406
758,445.35260009765625
759,490.2960205078125
760,441.470458984375
761,442.79266357421875
762,431.95172119140625
763,447.40570068359375
764,438.62811279296875
765,431.9410095214844
766,470.2510681152344
767,433.941162109375
768,476.0146789550781
769,444.6932373046875
770,448.0275573730469
771,472.2608337402344
772,435.21307373046875
773,439.7777404785156
774,478.9456787109375
775,440.5531005859375
776,445.53173828125
777,433.4732360839844
778,447.7991027832031
779,434.853271484375
780,496.4039306640625
781,473.55645751953125
782,449.65625
783,477.96624755859375
784,432.8867492675781
785,441.1524353027344
786,464.1471252441406
787,444.1494445800781
788,433.69012451171875
789,474.08343505859375
790,448.62261962890625
791,431.8646545410156
792,430.9608154296875
793,451.00506591796875
794,488.1546325683594
795,485.0208435058594
796,465.00531005859375
797,431.985107421875
798,453.02093505859375
799,473.5438537597656
800,435.5447082519531
801,433.5825500488281
802,464.85675048828125
803,468.419189453125
804,476.3877258300781
805,443.0904846191406
806,454.9405517578125
807,439.54132080078125
808,472.17852783203125
809,465.461669921875
810,443.9486999511719
811,450.53277587890625
812,477.1318664550781
813,472.1224060058594
814,433.5129699707031
815,433.4453125
816,471.0110168457031
817,449.7904052734375
818,463.96002197265625
819,468.66656494140625
820,478.0748596191406
821,477.2306823730469
822,443.45904541015625
823,430.96875
824,438.5806579589844
825,462.35638427734375
826,448.53594970703125
827,452.3390197753906
828,448.72259521484375
829,447.86138916015625
830,434.3427734375
831,435.056884765625
832,443.3484191894531
833,485.7230529785156
834,440.0266418457031
835,461.837646484375
836,475.110107421875
837,459.0811462402344
838,469.3948669433594
839,468.55316162109375
840,437.7463684082031
841,449.5384826660156
842,450.8384704589844
843,467.734130859375
844,444.3123474121094
845,451.6631774902344
846,481.4901428222656
847,467.18511962890625
848,440.90966796875
849,489.1221008300781
850,455.5877685546875
851,436.4697570800781
852,452.27337646484375
853,478.4617919921875
854,444.505859375
855,439.444580078125
856,441.0615539550781
857,446.69830322265625
858,433.6307373046875
859,444.4388427734375
860,453.44610595703125
861,445.145263671875
862,489.36248779296875
863,448.1319580078125
864,484.80035400390625
865,432.5244140625
866,465.7810363769531
867,433.5626525878906
868,437.10821533203125
869,484.9649658203125
870,440.0771179199219
871,462.5412902832031
872,445.5077819824219
873,439.4149169921875
874,444.28472900390625
875,469.2990417480469
876,486.0762939453125
877,438.6600036621094
878,465.3799743652344
879,471.89764404296875
880,443.185791015625
881,443.99188232421875
882,443.9281921386719
883,432.5469055175781
884,476.4427490234375
885,471.54949951171875
886,472.2082824707031
887,432.6955261230469
888,473.0146484375
889,482.490966796875
890,444.3183898925781
891,452.8915710449219
892,445.67822265625
893,451.8655090332031
894,447.2929992675781
895,477.7388610839844
896,461.2080383300781
897,473.15673828125
898,449.5007019042969
899,467.0271301269531
900,445.8922424316406
901,472.09112548828125
902,442.6291809082031
903,465.2560729980469
904,433.7551574707031
905,438.08587646484375
906,475.4209289550781
907,473.8532409667969
908,456.38385009765625
909,455.1076965332031
910,473.89459228515625
911,433.03021240234375
912,436.61907958984375
913,468.12884521484375
914,472.3966064453125
915,475.7317810058594
916,441.55224609375
917,435.1238708496094
918,474.40460205078125
919,451.3859558105469
920,476.4237976074219
921,461.072021484375
922,479.68133544921875
923,448.0397644042969
924,475.905029296875
925,432.839111328125
926,436.1463928222656
927,472.3912048339844
928,462.2898864746094
929,454.1683349609375
930,472.9749755859375
931,451.97991943359375
932,431.60565185546875
933,451.7721252441406
934,453.2480163574219
935,469.060791015625
936,481.8952941894531
937,480.96807861328125
938,478.7357177734375
939,449.06500244140625
940,442.4678649902344
941,467.92559814453125
942,467.89105224609375
943,433.19232177734375
944,442.2653503417969
945,477.32342529296875
946,464.37030029296875
947,459.6134033203125
948,471.9100646972656
949,456.0071105957031
950,432.9059753417969
951,450.5860900878906
952,437.4385986328125
953,448.9228820800781
954,442.0827331542969
955,433.6048278808594
956,434.4222412109375
957,442.06280517578125
958,472.1940612792969
959,449.3919372558594
960,463.41107177734375
961,461.17144775390625
962,455.0066833496094
963,462.51312255859375
964,464.9035949707031
965,455.58221435546875
966,437.2574157714844
967,433.01812744140625
968,485.43463134765625
969,467.985595703125
970,440.2964782714844
971,466.5640563964844
972,434.0691833496094
973,431.31390380859375
974,467.2044372558594
975,473.98974609375
976,432.2589416503906
977,464.16656494140625
978,477.8867492675781
979,434.0340270996094
980,445.08465576171875
981,444.7585754394531
982,439.9371337890625
983,470.868408203125
984,435.1942443847656
985,464.9454650878906
986,451.3752136230469
987,449.0035400390625
988,448.9736022949219
989,467.7666015625
990,468.9320068359375
991,432.42962646484375
992,455.56561279296875
993,452.0545654296875
994,438.85089111328125
995,442.8351745605469
996,467.9331359863281
997,441.74664306640625
998,436.0222473144531
999,433.299072265625
1000,467.34478759765625
1001,462.86944580078125
1002,448.03839111328125
1003,452.88470458984375
1004,453.4123840332031
1005,435.74615478515625
1006,479.01739501953125
1007,435.86224365234375
1008,444.97705078125
1009,440.2998046875
1010,469.91558837890625
1011,490.46258544921875
1012,436.0220031738281
1013,443.32476806640625
1014,469.1168212890625
1015,483.10443115234375
1016,478.75213623046875
1017,460.26495361328125
1018,445.9717712402344
1019,446.6505126953125
1020,437.1299743652344
1021,433.50103759765625
1022,462.4046325683594
1023,469.56158447265625
1024,432.98138427734375
1025,471.4958801269531
1026,452.73956298828125
1027,464.9309387207031
1028,467.82257080078125
1029,443.8389892578125
1030,438.0106201171875
1031,470.1556396484375
1032,470.8841552734375
1033,437.867431640625
1034,467.8017578125
1035,445.8865966796875
1036,444.1500549316406
1037,446.2867736816406
1038,442.656982421875
1039,463.7967224121094
1040,471.0511779785156
1041,441.7973937988281
1042,470.73297119140625
1043,435.0989685058594
1044,449.1025085449219
1045,473.96234130859375
1046,447.96197509765625
1047,443.0404052734375
1048,450.79766845703125
1049,451.4682312011719
1050,482.40802001953125
1051,470.2946472167969
1052,487.4676208496094
1053,470.99957275390625
1054,437.4438781738281
1055,469.8677978515625
1056,432.46026611328125
1057,431.6312255859375
1058,438.8591613769531
1059,453.5795593261719
1060,431.4510498046875
1061,432.4472351074219
1062,433.5377502441406
1063,485.9070129394531
1064,478.9913330078125
1065,442.5399475097656
1066,485.470703125
1067,444.99658203125
1068,483.4384765625
1069,429.81201171875
1070,433.8187255859375
1071,477.8780822753906
1072,454.33905029296875
1073,432.2894287109375
1074,437.32305908203125
1075,443.9405517578125
1076,431.97509765625
1077,441.4768371582031
1078,431.9445495605469
1079,446.9820251464844
1080,434.86407470703125
1081,471.7676086425781
1082,490.24761962890625
1083,443.1436462402344
1084,448.912109375
1085,436.6302795410156
1086,433.9605407714844
1087,431.4249572753906
1088,458.57720947265625
1089,470.9613037109375
1090,487.0809326171875
1091,448.84381103515625
1092,442.2388000488281
1093,439.11962890625
1094,447.0477294921875
1095,460.58642578125
1096,453.171142578125
1097,475.9687805175781
1098,475.0268859863281
1099,441.114013671875
1100,481.3612365722656
1101,451.8847961425781
1102,475.58868408203125
1103,483.7444152832031
1104,449.9259338378906
1105,474.3396911621094
1106,442.2967834472656
1107,467.01312255859375
1108,442.4587097167969
1109,439.7758483886719
1110,445.16400146484375
1111,440.7998046875
1112,441.89788818359375
1113,453.1161804199219
1114,434.3580322265625
1115,484.2686767578125
1116,476.3513488769531
1117,482.37060546875
1118,469.4847412109375
1119,442.5866394042969
1120,445.1039123535156
1121,431.5767822265625
1122,471.62359619140625
1123,442.47296142578125
1124,440.34442138671875
1125,433.38714599609375
1126,485.13092041015625
1127,432.2228088378906
1128,458.80291748046875
1129,443.3532409667969
1130,485.5198669433594
1131,434.9428405761719
1132,436.89007568359375
1133,439.7618713378906
1134,470.1000061035156
1135,440.24224853515625
1136,446.60247802734375
1137,446.5201110839844
1138,441.143798828125
1139,469.4975891113281
1140,470.1178894042969
1141,465.195556640625
1142,474.4818420410156
1143,478.40020751953125
1144,451.9096984863281
1145,436.99212646484375
1146,445.2602233886719
1147,467.02398681640625
1148,469.8723449707031
1149,450.2864990234375
1150,453.18695068359375
1151,450.0766296386719
1152,431.809326171875
1153,465.26275634765625
1154,433.5223388671875
1155,432.091064453125
1156,454.7041931152344
1157,433.7687683105469
1158,431.8764953613281
1159,449.20404052734375
1160,464.59454345703125
1161,463.6618957519531
1162,459.884765625
1163,481.5256042480469
1164,438.3475646972656
1165,436.7738037109375
1166,467.7225036621094
1167,464.94482421875
1168,465.66986083984375
1169,458.99359130859375
1170,449.22064208984375
1171,445.9526062011719
1172,454.6403503417969
1173,448.8463134765625
1174,460.724853515625
1175,440.95782470703125
1176,445.3471374511719
1177,462.16552734375
1178,440.6370849609375
1179,438.0955810546875
1180,444.2712097167969
1181,451.07708740234375
1182,461.4637451171875
1183,449.2498474121094
1184,440.8337097167969
1185,471.6192932128906
1186,468.52606201171875
1187,479.3331298828125
1188,444.17877197265625
1189,431.93743896484375
1190,432.5572509765625
1191,454.3267822265625
1192,466.3554382324219
1193,447.46356201171875
1194,460.1418151855469
1195,477.9513244628906
1196,437.0579528808594
1197,433.6134948730469
1198,473.80169677734375
1199,432.3644104003906
1200,483.8927307128906
1201,450.70465087890625
1202,458.35699462890625
1203,472.39111328125
1204,441.9599609375
1205,460.08319091796875
1206,460.45281982421875
1207,442.41888427734375
1208,448.2658996582031
1209,437.01934814453125
1210,433.6598205566406
1211,439.4173889160156
1212,443.54571533203125
1213,467.71929931640625
1214,460.1314392089844
1215,445.6076354980469
1216,439.3785400390625
1217,486.87042236328125
1218,474.6163635253906
1219,481.7215881347656
1220,464.0743713378906
1221,447.1923828125
1222,479.2909851074219
1223,433.6893005371094
1224,465.1848449707031
1225,470.0206604003906
1226,449.9935607910156
1227,457.5119323730469
1228,475.63629150390625
1229,443.9969787597656
1230,448.4627685546875
1231,480.43878173828125
1232,457.9057922363281
1233,433.7144470214844
1234,444.5730895996094
1235,440.26666259765625
1236,439.8004150390625
1237,482.1921081542969
1238,449.5698547363281
1239,467.39117431640625
1240,446.5303649902344
1241,459.84124755859375
1242,469.9688415527344
1243,460.6628723144531
1244,481.8839111328125
1245,440.0198059082031
1246,436.2309875488281
1247,439.1456298828125
1248,468.3992004394531
1249,477.7122497558594
1250,452.01605224609375
1251,455.2943115234375
1252,463.36322021484375
1253,436.2628173828125
1254,449.0777282714844
1255,466.1483154296875
1256,433.3146667480469
1257,432.750244140625
1258,445.9423828125
1259,448.1188659667969
1260,433.354248046875
1261,443.3895263671875
1262,441.425048828125
1263,452.4786682128906
1264,443.69097900390625
1265,466.598388671875
1266,451.95709228515625
1267,438.8303527832031
1268,437.40142822265625
1269,436.7506408691406
1270,468.7437438964844
1271,447.36199951171875
1272,463.8943786621094
1273,481.222900390625
1274,437.9863586425781
1275,463.45330810546875
1276,436.6971130371094
1277,450.38665771484375
1278,446.6076354980469
1279,476.90625
1280,446.63232421875
1281,463.2980651855469
1282,442.6883544921875
1283,470.42205810546875
1284,478.3666076660156
1285,459.7479248046875
1286,475.0758361816406
1287,454.1436462402344
1288,460.67596435546875
1289,437.48858642578125
1290,470.932373046875
1291,439.70782470703125
1292,456.8625183105469
1293,437.3173522949219
1294,434.5862731933594
1295,497.17822265625
1296,438.3544006347656
1297,468.21136474609375
1298,465.158935546875
1299,478.9642333984375
1300,432.8605651855469
1301,442.1048278808594
1302,435.5705871582031
1303,473.949951171875
1304,467.8237609863281
1305,433.4609375
1306,440.36224365234375
1307,447.2340087890625
1308,433.44952392578125
1309,443.7257080078125
1310,473.50091552734375
1311,442.63800048828125
1312,474.7408142089844
1313,432.8359069824219
1314,434.0303955078125
1315,464.73455810546875
1316,472.5328369140625
1317,433.1340637207031
1318,441.18646240234375
1319,438.33343505859375
1320,431.9688415527344
1321,465.3623046875
1322,454.10321044921875
1323,476.5087585449219
1324,475.5086669921875
1325,439.28887939453125
1326,469.10113525390625
1327,440.3213806152344
1328,475.761474609375
1329,485.36065673828125
1330,462.7742004394531
1331,485.0931701660156
1332,461.6863098144531
1333,446.1939697265625
1334,476.56005859375
1335,481.24627685546875
1336,475.8525695800781
1337,451.9378967285156
1338,435.4472961425781
1339,438.125244140625
1340,434.1062927246094
1341,467.6052551269531
1342,431.2388916015625
1343,436.25738525390625
1344,432.6210021972656
1345,438.7778015136719
1346,439.9372253417969
1347,431.575439453125
1348,471.14056396484375
1349,442.7096862792969
1350,471.78875732421875
1351,460.263671875
1352,478.1882629394531
1353,458.48876953125
1354,482.9139709472656
1355,433.9010314941406
1356,438.900146484375
1357,449.8385925292969
1358,488.3992614746094
1359,430.25201416015625
1360,458.2083435058594
1361,440.0330810546875
1362,432.63714599609375
1363,475.4748840332031
1364,468.6615295410156
1365,432.329833984375
1366,466.64300537109375
1367,434.064453125
1368,432.1509704589844
1369,432.3084411621094
1370,432.8367919921875
1371,466.76019287109375
1372,434.90106201171875
1373,466.3077392578125
1374,454.2695617675781
1375,463.71588134765625
1376,473.6134033203125
1377,450.2980041503906
1378,479.9257507324219
1379,440.15142822265625
1380,465.37335205078125
1381,485.95404052734375
1382,433.77105712890625
1383,435.42645263671875
