,0
171,461.6479797363281
172,433.8442687988281
173,442.15557861328125
174,444.30975341796875
175,472.3649597167969
176,444.43218994140625
177,440.1494445800781
178,449.747802734375
179,464.0113220214844
180,439.506591796875
181,449.8346252441406
182,463.4468078613281
183,443.872802734375
184,432.98089599609375
185,443.9370422363281
186,438.60382080078125
187,445.53009033203125
188,482.9277038574219
189,478.9977722167969
190,471.3085632324219
191,480.4442138671875
192,480.151611328125
193,436.0011901855469
194,462.0109558105469
195,474.16778564453125
196,446.37078857421875
197,454.5124206542969
198,435.04681396484375
199,452.1512145996094
200,446.4150695800781
201,444.90252685546875
202,450.4345703125
203,452.00982666015625
204,443.1246643066406
205,447.16876220703125
206,473.6685791015625
207,448.23388671875
208,470.9200744628906
209,456.51190185546875
210,442.92572021484375
211,434.1029052734375
212,475.1052551269531
213,446.63330078125
214,447.6692810058594
215,445.0813903808594
216,444.744140625
217,472.0427551269531
218,432.12420654296875
219,435.3534240722656
220,446.1234436035156
221,465.443603515625
222,434.2405090332031
223,431.7550048828125
224,453.10321044921875
225,473.2754211425781
226,449.49664306640625
227,453.0166015625
228,463.3517761230469
229,438.3481140136719
230,471.1572570800781
231,446.053955078125
232,472.1566467285156
233,442.920654296875
234,472.8643493652344
235,445.06243896484375
236,434.1315002441406
237,433.0464782714844
238,439.7154235839844
239,441.135009765625
240,447.4844970703125
241,436.31365966796875
242,459.7028503417969
243,442.3271789550781
244,478.2359619140625
245,432.0809326171875
246,442.8023681640625
247,447.4416198730469
248,477.82867431640625
249,463.39984130859375
250,459.0753173828125
251,464.9348449707031
252,458.2542419433594
253,460.33428955078125
254,434.4864501953125
255,446.1684875488281
256,438.06939697265625
257,474.6414489746094
258,476.1443786621094
259,465.14349365234375
260,434.72015380859375
261,437.9421691894531
262,471.6412658691406
263,487.1983947753906
264,450.6223449707031
265,485.5951843261719
266,465.3812561035156
267,440.5728759765625
268,431.03045654296875
269,441.3175354003906
270,464.2342834472656
271,440.97357177734375
272,444.85357666015625
273,459.1793518066406
274,466.8276062011719
275,455.03350830078125
276,485.39984130859375
277,462.29266357421875
278,479.13873291015625
279,436.4393005371094
280,432.3201904296875
281,454.5204162597656
282,484.40545654296875
283,452.71612548828125
284,472.8955078125
285,441.809326171875
286,432.8876953125
287,447.868408203125
288,449.7545166015625
289,453.2774353027344
290,485.6733703613281
291,446.88397216796875
292,454.2284240722656
293,442.9891052246094
294,444.5453796386719
295,442.5666198730469
296,440.35650634765625
297,445.9504699707031
298,437.349853515625
299,490.3406982421875
300,434.12286376953125
301,443.0843505859375
302,441.5415954589844
303,444.0167236328125
304,432.2197570800781
305,473.0424499511719
306,446.5997009277344
307,481.5643615722656
308,443.5267639160156
309,462.1497802734375
310,478.18310546875
311,451.3719787597656
312,465.64453125
313,436.4057922363281
314,433.20318603515625
315,477.3470764160156
316,470.4510192871094
317,454.3320007324219
318,472.880615234375
319,480.0059814453125
320,433.4770202636719
321,467.57330322265625
322,438.23187255859375
323,446.7488708496094
324,479.5241394042969
325,442.46392822265625
326,468.0857238769531
327,473.868896484375
328,444.4538269042969
329,455.47369384765625
330,434.0550231933594
331,461.54107666015625
332,439.5813293457031
333,480.4805603027344
334,477.6219482421875
335,450.866943359375
336,463.6423034667969
337,433.6116027832031
338,456.8368835449219
339,466.28424072265625
340,464.31500244140625
341,440.2648620605469
342,475.1978454589844
343,437.75054931640625
344,438.3758544921875
345,446.29437255859375
346,432.83770751953125
347,477.53033447265625
348,473.3099670410156
349,465.641357421875
350,448.773193359375
351,473.0268249511719
352,479.8855895996094
353,438.9822998046875
354,447.164306640625
355,461.4234313964844
356,431.13623046875
357,462.84234619140625
358,454.7809753417969
359,434.2891845703125
360,470.2790832519531
361,437.68804931640625
362,456.4364318847656
363,472.4832458496094
364,475.2605895996094
365,482.91162109375
366,451.9253845214844
367,454.0037841796875
368,463.06182861328125
369,447.14410400390625
370,487.7652893066406
371,470.4120788574219
372,468.2071838378906
373,460.7132568359375
374,442.4640197753906
375,443.4298095703125
376,469.8170471191406
377,471.70172119140625
378,467.7950744628906
379,469.2264404296875
380,457.56842041015625
381,445.1066589355469
382,469.2292785644531
383,467.65374755859375
384,471.59661865234375
385,435.11737060546875
386,479.9645080566406
387,448.66473388671875
388,481.1016540527344
389,445.64837646484375
390,431.08636474609375
391,448.5290832519531
392,444.07415771484375
393,435.3565368652344
394,467.5224914550781
395,434.80792236328125
396,448.203857421875
397,432.9822998046875
398,442.5977783203125
399,443.24249267578125
400,438.505126953125
401,442.99945068359375
402,449.12591552734375
403,476.5269775390625
404,432.92144775390625
405,432.8015441894531
406,466.82867431640625
407,432.6151428222656
408,477.4536437988281
409,463.00341796875
410,441.0148620605469
411,474.1256103515625
412,449.7286682128906
413,436.9421691894531
414,440.3674011230469
415,449.2310791015625
416,433.58856201171875
417,447.2165832519531
418,463.5046691894531
419,480.1299743652344
420,449.9225158691406
421,443.11480712890625
422,438.5582580566406
423,444.773681640625
424,429.4356994628906
425,443.5966491699219
426,482.0419921875
427,469.9513854980469
428,463.4739990234375
429,450.2509460449219
430,451.1622314453125
431,440.2359313964844
432,454.1056213378906
433,447.9515380859375
434,432.2015380859375
435,433.5027770996094
436,455.9933776855469
437,443.10638427734375
438,441.77606201171875
439,441.84259033203125
440,432.59466552734375
441,434.11669921875
442,467.92755126953125
443,484.1329345703125
444,445.36407470703125
445,449.0838317871094
446,433.987060546875
447,460.71014404296875
448,447.8997802734375
449,470.9229431152344
450,436.37908935546875
451,440.9168701171875
452,475.3578796386719
453,436.173583984375
454,447.170166015625
455,443.0223693847656
456,434.221435546875
457,433.7283935546875
458,444.0203552246094
459,473.7109680175781
460,432.6878662109375
461,446.9248046875
462,435.2875671386719
463,454.7576599121094
464,432.8475036621094
465,450.69110107421875
466,442.32232666015625
467,474.237060546875
468,473.7917785644531
469,463.13262939453125
470,471.65692138671875
471,486.5700988769531
472,438.1680908203125
473,480.2145690917969
474,443.668212890625
475,468.02032470703125
476,454.5449523925781
477,442.1186218261719
478,435.4051818847656
479,443.89422607421875
480,477.13360595703125
481,480.98211669921875
482,483.1844787597656
483,456.3810729980469
484,451.97711181640625
485,440.832275390625
486,462.53302001953125
487,445.71783447265625
488,465.7796936035156
489,438.35040283203125
490,455.2392272949219
491,472.255859375
492,443.34381103515625
493,454.92364501953125
494,458.80780029296875
495,467.2313537597656
496,431.16119384765625
497,461.25201416015625
498,440.1324462890625
499,474.0141906738281
500,466.55548095703125
501,439.9108581542969
502,448.8602294921875
503,463.3808288574219
504,465.50830078125
505,482.6205749511719
506,432.68438720703125
507,464.9641418457031
508,435.2547302246094
509,468.489501953125
510,447.708984375
511,453.8648681640625
512,441.5589904785156
513,474.9668273925781
514,478.9068298339844
515,442.95574951171875
516,443.2886047363281
517,465.31793212890625
518,433.5051574707031
519,433.85205078125
520,484.13079833984375
521,430.5103759765625
522,465.42236328125
523,447.07965087890625
524,466.5860595703125
525,475.8153076171875
526,468.72564697265625
527,468.13568115234375
528,467.2279968261719
529,477.2593994140625
530,435.29412841796875
531,441.86041259765625
532,464.7565612792969
533,483.23101806640625
534,432.8499755859375
535,436.8537902832031
536,472.2917785644531
537,435.7275390625
538,465.74560546875
539,434.02557373046875
540,443.69683837890625
541,434.2705078125
542,430.32891845703125
543,438.5201110839844
544,450.7837829589844
545,464.872802734375
546,430.44464111328125
547,451.2382507324219
548,473.1186828613281
549,476.79632568359375
550,454.3818054199219
551,474.69317626953125
552,464.85845947265625
553,449.71710205078125
554,455.310546875
555,457.296875
556,431.62713623046875
557,455.0879211425781
558,440.42657470703125
559,432.8497314453125
560,437.005615234375
561,458.7066955566406
562,455.53936767578125
563,465.9809875488281
564,437.52008056640625
565,454.35882568359375
566,459.4171447753906
567,488.3588562011719
568,440.1373596191406
569,450.386962890625
570,436.0478515625
571,471.68597412109375
572,469.0933837890625
573,451.1793212890625
574,435.18115234375
575,463.6538391113281
576,437.6155090332031
577,433.8182373046875
578,432.8775329589844
579,452.9847106933594
580,466.34521484375
581,451.0797424316406
582,432.7534484863281
583,445.1014404296875
584,431.9289855957031
585,458.7550048828125
586,432.2713317871094
587,434.83148193359375
588,480.07342529296875
589,448.9644775390625
590,449.0356750488281
591,440.68072509765625
592,447.300537109375
593,432.2240295410156
594,466.9007568359375
595,443.1794738769531
596,465.4482116699219
597,437.96917724609375
598,434.3894348144531
599,452.70855712890625
600,455.0862731933594
601,467.8696594238281
602,466.6042175292969
603,466.7344665527344
604,462.7155456542969
605,437.544677734375
606,469.7530212402344
607,441.1376037597656
608,434.4163818359375
609,467.16961669921875
610,446.9163818359375
611,442.3023986816406
612,455.15106201171875
613,433.06256103515625
614,445.96795654296875
615,476.6257629394531
616,433.1283874511719
617,433.4938049316406
618,480.3061218261719
619,463.6505126953125
620,437.90667724609375
621,474.54376220703125
622,474.94873046875
623,478.27471923828125
624,431.9688415527344
625,463.2311096191406
626,437.4449157714844
627,475.59991455078125
628,474.8413391113281
629,469.924072265625
630,463.0128173828125
631,473.3846435546875
632,438.5065002441406
633,443.3116149902344
634,457.35980224609375
635,457.2984619140625
636,450.4337158203125
637,455.33447265625
638,457.80157470703125
639,431.3196105957031
640,463.5576477050781
641,446.73944091796875
642,443.88372802734375
643,441.70111083984375
644,466.6395263671875
645,440.1419372558594
646,437.8392333984375
647,454.6054382324219
648,478.4913635253906
649,431.3368835449219
650,436.7425842285156
651,488.1186218261719
652,477.88232421875
653,481.54779052734375
654,455.653076171875
655,472.82830810546875
656,436.55938720703125
657,488.60968017578125
658,480.0585632324219
659,437.19842529296875
660,445.72418212890625
661,435.03509521484375
662,470.471435546875
663,441.90350341796875
664,470.1929626464844
665,447.7074890136719
666,456.2566223144531
667,433.1664123535156
668,480.26806640625
669,445.7342529296875
670,444.0013427734375
671,445.024169921875
672,443.8788146972656
673,471.4288635253906
674,439.0000305175781
675,470.2187805175781
676,464.2774963378906
677,477.36083984375
678,476.24517822265625
679,476.21142578125
680,451.9281921386719
681,473.7481384277344
682,440.89154052734375
683,438.26361083984375
684,450.1715087890625
685,473.65081787109375
686,432.1600646972656
687,450.8985900878906
688,468.86383056640625
689,468.1944580078125
690,442.04742431640625
691,487.8157653808594
692,459.1105041503906
693,469.9935302734375
694,482.67498779296875
695,443.053955078125
696,462.6900939941406
697,432.4684143066406
698,433.9063415527344
699,448.54083251953125
700,480.3109130859375
701,471.5615234375
702,468.2846984863281
703,444.5514831542969
704,477.75762939453125
705,475.87451171875
706,482.7672424316406
707,444.2960205078125
708,445.3094482421875
709,440.5514221191406
710,441.7773132324219
711,479.6163330078125
712,440.6512451171875
713,468.3187255859375
714,435.9605712890625
715,476.0340881347656
716,485.4223937988281
717,432.9276428222656
718,454.2021179199219
719,478.0713806152344
720,462.4477233886719
721,487.42840576171875
722,440.9520568847656
723,477.58795166015625
724,437.4430847167969
725,459.90167236328125
726,470.0999450683594
727,441.7323303222656
728,445.29376220703125
729,464.53228759765625
730,463.04083251953125
731,447.51617431640625
732,432.9836730957031
733,466.3435363769531
734,444.760498046875
735,445.93206787109375
736,442.3782653808594
737,482.7991027832031
738,445.9027099609375
739,468.08782958984375
740,454.6564025878906
741,444.6465759277344
742,431.821044921875
743,440.3638916015625
744,434.1383056640625
745,468.0040588378906
746,437.2114562988281
747,449.8392333984375
748,445.35321044921875
749,431.99078369140625
750,471.3753356933594
751,467.99066162109375
752,482.862548828125
753,466.1090393066406
754,478.25506591796875
755,466.9697265625
756,477.80303955078125
757,489.8470458984375
758,445.00177001953125
759,439.0926208496094
760,430.9801330566406
761,450.5986022949219
762,434.844482421875
763,459.1636657714844
764,435.2503662109375
765,472.1568603515625
766,469.748779296875
767,431.40484619140625
768,481.56036376953125
769,476.2381286621094
770,445.0671691894531
771,464.163330078125
772,435.59185791015625
773,467.823486328125
774,475.5576477050781
775,444.66314697265625
776,471.4334716796875
777,438.0062561035156
778,436.0129089355469
779,446.0289001464844
780,463.72119140625
781,431.8109436035156
782,485.4226379394531
783,439.02496337890625
784,476.0052490234375
785,433.55419921875
786,447.17620849609375
787,438.2806701660156
788,432.4140319824219
789,472.473876953125
790,474.16192626953125
791,465.3279113769531
792,466.7477111816406
793,456.2688293457031
794,450.03216552734375
795,457.2763977050781
796,478.8781433105469
797,441.76123046875
798,470.13037109375
799,466.47161865234375
800,450.36126708984375
801,484.8321228027344
802,459.0450744628906
803,445.3289489746094
804,434.91015625
805,450.3573303222656
806,440.4396057128906
807,444.1756591796875
808,453.86700439453125
809,441.5100402832031
810,433.03057861328125
811,464.9957580566406
812,432.70361328125
813,489.1290283203125
814,431.9903259277344
815,474.6559753417969
816,470.5028381347656
817,462.07684326171875
818,429.1662902832031
819,432.55865478515625
820,438.209716796875
821,461.9329833984375
822,439.4205322265625
823,461.1039733886719
824,432.8780517578125
825,434.90478515625
826,462.1261901855469
827,435.3766174316406
828,483.0361633300781
829,468.51446533203125
830,451.04132080078125
831,439.5922546386719
832,473.314208984375
833,473.0517272949219
834,478.1274108886719
835,457.383544921875
836,454.03887939453125
837,453.44232177734375
838,485.39556884765625
839,432.4783935546875
840,434.13671875
841,433.1176452636719
842,434.16064453125
843,487.1612243652344
844,441.48406982421875
845,439.0078125
846,485.69879150390625
847,439.3427429199219
848,444.528564453125
849,437.2329406738281
850,435.3548583984375
851,443.6551513671875
852,449.1935729980469
853,433.1972961425781
854,447.2926025390625
855,455.23944091796875
856,439.05316162109375
857,479.7745056152344
858,433.65673828125
859,451.2974548339844
860,445.7867431640625
861,441.7571716308594
862,433.45263671875
863,432.51300048828125
864,467.15216064453125
865,463.2972412109375
866,462.0697021484375
867,456.6760559082031
868,436.6950378417969
869,484.3328857421875
870,451.7454528808594
871,431.3486022949219
872,435.9246520996094
873,468.78704833984375
874,453.7539367675781
875,436.0862121582031
876,438.89910888671875
877,478.85888671875
878,471.1834716796875
879,456.51971435546875
880,468.6036682128906
881,455.0963134765625
882,472.9814453125
883,433.9490661621094
884,472.4367370605469
885,430.6127624511719
886,434.39459228515625
887,432.4653625488281
888,438.7864990234375
889,434.4490966796875
890,433.6997985839844
891,481.7377624511719
892,436.9603576660156
893,434.09051513671875
894,459.98944091796875
895,453.4270935058594
896,446.1551513671875
897,432.95635986328125
898,432.70806884765625
899,438.6613464355469
900,478.0644836425781
901,446.4798889160156
902,431.1177978515625
903,444.7888488769531
904,437.01416015625
905,433.5617980957031
906,432.8594665527344
907,442.803466796875
908,459.5006103515625
909,462.9296569824219
910,458.8226318359375
911,450.290771484375
912,441.7997131347656
913,485.0200500488281
914,458.4587707519531
915,456.3965148925781
916,445.6161193847656
917,435.9882507324219
918,436.8369140625
919,457.1942443847656
920,467.15179443359375
921,471.3228454589844
922,438.30145263671875
923,433.9886779785156
924,431.6032409667969
925,448.30682373046875
926,453.8050537109375
927,446.858642578125
928,479.64715576171875
929,468.8276672363281
930,480.73291015625
931,453.16607666015625
932,432.668701171875
933,460.56976318359375
934,485.979248046875
935,475.70318603515625
936,452.4073181152344
937,471.3866271972656
938,463.4209289550781
939,448.5132751464844
940,449.81329345703125
941,433.3097839355469
942,446.6123352050781
943,463.07940673828125
944,435.8118896484375
945,473.17462158203125
946,467.2196960449219
947,451.5121154785156
948,461.9631042480469
949,442.218017578125
950,432.6128845214844
951,474.4681396484375
952,484.4820556640625
953,470.8333435058594
954,434.6763610839844
955,430.53326416015625
956,433.2909851074219
957,446.49627685546875
958,439.85211181640625
959,440.6707763671875
960,431.8616943359375
961,475.7265319824219
962,464.54791259765625
963,447.4331359863281
964,446.63934326171875
965,468.86346435546875
966,442.6246643066406
967,480.58111572265625
968,432.4998779296875
969,472.29180908203125
970,450.0721130371094
971,443.26123046875
972,434.9469299316406
973,452.5684509277344
974,445.664306640625
975,463.0839538574219
976,473.8798828125
977,470.1661376953125
978,473.7967529296875
979,439.77862548828125
980,444.87420654296875
981,439.6165771484375
982,455.7201232910156
983,467.6832580566406
984,473.33087158203125
985,467.9509582519531
986,472.87060546875
987,472.31597900390625
988,440.6944274902344
989,450.7447509765625
990,453.01129150390625
991,441.8805236816406
992,447.1117858886719
993,465.0415344238281
994,444.703857421875
995,477.65704345703125
996,434.2649841308594
997,442.92266845703125
998,442.1814880371094
999,438.10272216796875
1000,456.1510009765625
1001,439.96197509765625
1002,435.55694580078125
1003,437.736572265625
1004,442.1328430175781
1005,462.91485595703125
1006,470.3724670410156
1007,436.1878967285156
1008,433.1543884277344
1009,434.7119445800781
1010,441.81494140625
1011,431.7073974609375
1012,432.5631408691406
1013,470.676513671875
1014,440.93914794921875
1015,463.5872802734375
1016,472.104248046875
1017,448.75177001953125
1018,485.76226806640625
1019,433.2608642578125
1020,444.2287292480469
1021,477.5851745605469
1022,441.6059875488281
1023,467.0682678222656
1024,446.7149963378906
1025,434.9986572265625
1026,439.2786865234375
1027,454.1685791015625
1028,476.97052001953125
1029,450.79400634765625
1030,433.80035400390625
1031,439.134033203125
1032,436.7963562011719
1033,482.8141174316406
1034,489.5494079589844
1035,434.2802734375
1036,472.61175537109375
1037,478.3021240234375
1038,491.1419982910156
1039,451.81976318359375
1040,433.3698425292969
1041,450.8325500488281
1042,468.4299621582031
1043,432.178466796875
1044,479.0254211425781
1045,466.6098327636719
1046,453.107177734375
1047,439.4071350097656
1048,481.0455322265625
1049,473.69573974609375
1050,459.4864196777344
1051,452.97314453125
1052,470.7232360839844
1053,478.1654052734375
1054,435.4732666015625
1055,448.9829406738281
1056,478.26800537109375
1057,452.15167236328125
1058,475.6507873535156
1059,449.054443359375
1060,449.8856506347656
1061,463.025390625
1062,469.919189453125
1063,437.512939453125
1064,468.5199279785156
1065,449.17877197265625
1066,433.32763671875
1067,458.4690856933594
1068,483.0025939941406
1069,453.15234375
1070,435.1497497558594
1071,431.26409912109375
1072,432.3232116699219
1073,465.8478088378906
1074,476.9351501464844
1075,433.6526794433594
1076,445.84686279296875
1077,438.1675109863281
1078,441.31884765625
1079,436.3585510253906
1080,470.6502685546875
1081,459.626220703125
1082,434.7877197265625
1083,450.4990539550781
1084,452.998291015625
1085,473.90008544921875
1086,486.0850524902344
1087,448.3592834472656
1088,447.2889404296875
1089,443.8326721191406
1090,433.8226318359375
1091,436.028076171875
1092,445.85198974609375
1093,440.5041809082031
1094,438.05255126953125
1095,484.4913024902344
1096,472.58074951171875
1097,438.7657775878906
1098,435.7494812011719
1099,470.6720275878906
1100,449.639892578125
1101,434.0632629394531
1102,478.9259338378906
1103,487.379638671875
1104,471.47894287109375
1105,444.8444519042969
1106,470.78851318359375
1107,434.719482421875
1108,475.4300537109375
1109,460.39862060546875
1110,442.3926086425781
1111,472.4621276855469
1112,433.16326904296875
1113,431.787353515625
1114,478.56817626953125
1115,478.9141845703125
1116,486.85064697265625
1117,461.09686279296875
1118,443.738037109375
1119,434.5341491699219
1120,477.8966064453125
1121,437.6471252441406
1122,468.423095703125
1123,479.4954833984375
1124,448.270263671875
1125,436.8829040527344
1126,475.4061584472656
1127,446.68231201171875
1128,474.5480651855469
1129,475.8997802734375
1130,453.6787414550781
1131,433.9124755859375
1132,435.1483154296875
1133,434.45892333984375
1134,433.35284423828125
1135,441.58819580078125
1136,442.7608947753906
1137,462.1546630859375
1138,444.0809326171875
1139,449.005859375
1140,441.9780578613281
1141,474.12762451171875
1142,448.57275390625
1143,442.4739990234375
1144,482.254150390625
1145,432.3205261230469
1146,467.04705810546875
1147,449.40582275390625
1148,434.3966064453125
1149,440.3182373046875
1150,487.4909973144531
1151,436.0792541503906
1152,434.9678955078125
1153,464.03155517578125
1154,430.37457275390625
1155,442.9361877441406
1156,440.7364501953125
1157,433.934814453125
1158,462.58709716796875
1159,472.6410217285156
1160,439.07598876953125
1161,444.6813659667969
1162,432.7299499511719
1163,434.2409973144531
1164,456.1671447753906
1165,447.6294250488281
1166,478.2769470214844
1167,452.4720458984375
1168,441.6907958984375
1169,439.21575927734375
1170,466.34112548828125
1171,445.3578796386719
1172,431.5668640136719
1173,446.3656005859375
1174,452.3082580566406
1175,433.25189208984375
1176,467.5834655761719
1177,439.33447265625
1178,447.42401123046875
1179,447.0850830078125
1180,448.8614807128906
1181,470.7140808105469
1182,434.3501281738281
1183,445.79986572265625
1184,470.1128845214844
1185,433.47491455078125
1186,439.15447998046875
1187,479.1130676269531
1188,444.485107421875
1189,440.9540710449219
1190,433.149658203125
1191,436.03277587890625
1192,465.70330810546875
1193,473.31573486328125
1194,433.283935546875
1195,441.656494140625
1196,465.5293884277344
1197,433.1494140625
1198,461.1957092285156
1199,444.064208984375
1200,460.56719970703125
1201,472.6822509765625
1202,440.8858947753906
1203,439.8428955078125
1204,436.98272705078125
1205,474.24005126953125
1206,445.0060119628906
1207,453.34967041015625
1208,434.3265075683594
1209,443.1994323730469
1210,432.9474792480469
1211,438.1344299316406
1212,474.2816162109375
1213,479.57794189453125
1214,434.8975830078125
1215,444.78515625
1216,446.9427185058594
1217,476.3148498535156
1218,485.858154296875
1219,464.7120666503906
1220,443.93621826171875
1221,461.7485046386719
1222,465.7785339355469
1223,464.1440734863281
1224,457.2894287109375
1225,446.971435546875
1226,470.49847412109375
1227,442.0451354980469
1228,440.9729919433594
1229,431.98956298828125
1230,467.9898681640625
1231,463.21148681640625
1232,442.63055419921875
1233,437.2285461425781
1234,452.2763671875
1235,439.6822509765625
1236,474.76513671875
1237,444.65899658203125
1238,443.4734802246094
1239,474.463623046875
1240,481.87152099609375
1241,434.3025817871094
1242,477.9408874511719
1243,436.2177734375
1244,456.9581298828125
1245,437.69049072265625
1246,433.7729797363281
1247,438.32806396484375
1248,465.0843505859375
1249,433.5206604003906
1250,435.88275146484375
1251,447.3081359863281
1252,436.2687683105469
1253,476.5322265625
1254,474.61651611328125
1255,447.8119812011719
1256,453.9771423339844
1257,449.5259704589844
1258,448.342529296875
1259,451.5711669921875
1260,443.33111572265625
1261,470.95306396484375
1262,462.4770202636719
1263,464.8978271484375
1264,472.29443359375
1265,470.66943359375
1266,481.9877014160156
1267,431.60748291015625
1268,441.67572021484375
1269,474.46136474609375
1270,446.2130432128906
1271,466.2255554199219
1272,454.2768249511719
1273,438.6706237792969
1274,479.8837890625
1275,448.8480529785156
1276,432.6151123046875
1277,452.88720703125
1278,471.0336608886719
1279,477.7419738769531
1280,436.4783020019531
1281,437.5817565917969
1282,439.989501953125
1283,462.61700439453125
1284,467.057861328125
1285,435.5018005371094
1286,464.44744873046875
1287,444.6754150390625
1288,435.58746337890625
1289,468.4736328125
1290,474.68878173828125
1291,433.6414794921875
1292,478.500244140625
1293,449.7252502441406
1294,468.5684814453125
1295,441.36456298828125
1296,445.909423828125
1297,475.46612548828125
1298,469.0462646484375
1299,434.5560302734375
1300,441.338134765625
1301,473.0186462402344
1302,453.3912658691406
1303,432.2051086425781
1304,441.1610412597656
1305,461.31756591796875
1306,444.3896484375
1307,484.5527648925781
1308,443.68939208984375
1309,442.6881103515625
1310,453.2689514160156
1311,467.5492248535156
1312,464.59814453125
1313,447.7701110839844
1314,433.5913391113281
1315,457.19561767578125
1316,465.4483947753906
1317,469.1964416503906
1318,471.6820373535156
1319,435.93609619140625
1320,435.8491516113281
1321,433.49053955078125
1322,463.1310729980469
1323,431.065673828125
1324,455.26605224609375
1325,471.51226806640625
1326,446.544921875
1327,447.84442138671875
1328,447.9858093261719
1329,466.44671630859375
1330,465.1210021972656
1331,459.7194519042969
1332,467.534423828125
1333,450.0369567871094
1334,434.0229187011719
1335,464.1813049316406
1336,465.37213134765625
1337,486.93878173828125
1338,432.9037780761719
1339,491.2026062011719
1340,486.15240478515625
1341,470.2713623046875
1342,444.39166259765625
1343,433.08087158203125
1344,458.3632507324219
1345,441.7754821777344
1346,467.88189697265625
1347,457.7341003417969
1348,452.1524963378906
1349,441.7998352050781
1350,457.4794616699219
1351,467.8592224121094
1352,468.5225830078125
1353,441.9178161621094
1354,432.88385009765625
1355,461.1956787109375
1356,443.8795471191406
1357,434.285888671875
1358,449.66680908203125
1359,436.1273193359375
1360,465.9085998535156
1361,441.23162841796875
1362,478.8791809082031
1363,433.0068054199219
1364,442.56610107421875
1365,478.9034423828125
1366,448.9582214355469
1367,434.6613464355469
1368,466.178955078125
1369,448.00250244140625
1370,444.5516662597656
1371,465.1846618652344
1372,466.88134765625
1373,467.4849853515625
1374,476.69879150390625
1375,441.81414794921875
1376,445.1700134277344
1377,454.6419372558594
1378,451.9062805175781
1379,462.87646484375
1380,459.5511474609375
1381,438.45947265625
1382,438.97796630859375
