,0
135,456.15904837999693
136,435.1646899385378
137,477.3579809664533
138,450.76523105847104
139,429.03988564444654
140,462.6121104824292
141,472.7217241568533
142,482.55908239414345
143,444.4225058951028
144,463.847343380892
145,451.59699946330215
146,432.6568793585615
147,478.663569954624
148,427.41252778814095
149,446.1994514110476
150,460.26585984696163
151,457.030075564633
152,471.676322815772
153,432.06109721483966
154,483.21490352723146
155,436.4231987051894
156,465.1552898924315
157,444.71788041188483
158,471.1242713527691
159,462.2104067519657
160,469.59792108349836
161,443.35324010415314
162,459.99028703640965
163,486.56572705649114
164,426.7239713997875
165,460.82257910373335
166,445.5492036085834
167,440.92959413192483
168,472.56233293096466
169,454.4218076223748
170,442.61841497889475
171,436.3913990420668
172,479.154062970582
173,446.36480067277955
174,447.39898279168403
175,447.5471077505832
176,431.4767511972701
177,450.87541989394623
178,446.9894031417431
179,433.2939185268062
180,457.3553865408853
181,466.4554228862689
182,442.8978591940827
183,447.83817129432435
184,469.96388632569
185,448.63042403416347
186,453.1042114810204
187,447.07545170744953
188,443.9189501138298
189,428.69801317559825
190,428.7753791261795
191,469.4385468735483
192,468.71283379149554
193,481.2199230989388
194,477.4772512983455
195,467.89549534397224
196,450.02576038915464
197,439.5935716153123
198,477.12749708567526
199,457.20736999204956
200,469.6907952484531
201,477.6857004235186
202,448.1020771845987
203,460.2945367913695
204,476.4922354101162
205,471.67778583349195
206,436.2029744248182
207,465.60516800364974
208,465.5500712659508
209,480.25539793300925
210,452.31814164981006
211,440.8183745191363
212,456.3557976125618
213,454.2494581894865
214,435.8816377345376
215,451.3804323986866
216,449.9499989775979
217,434.2976245613906
218,429.95349476646584
219,442.60232865686623
220,469.4498922932931
221,486.0149888009423
222,455.50597890724373
223,444.46349601907417
224,472.02097600551537
225,454.4587759051274
226,448.90374067617176
227,461.6878371806108
228,466.48799444961253
229,448.47681842771607
230,430.75274938548
231,461.4859403768517
232,463.07314746027095
233,465.87640755932375
234,434.6732201761135
235,442.8248160562461
236,431.8070789910406
237,436.8133181702885
238,428.53125874907556
239,463.0406073125889
240,448.29774380169647
241,470.0516650106566
242,427.57360269504966
243,432.91371114172955
244,440.8440618345504
245,433.2309378045909
246,459.1968830333565
247,462.3121608792574
248,469.98728375612905
249,446.0695368374523
250,463.78811861946747
251,468.8593271473847
252,455.2351636775696
253,448.82738983045357
254,431.7917818072602
255,431.69825189256915
256,460.4431863641402
257,458.4971464939276
258,476.05828915741637
259,428.5783244709501
260,477.3287766194056
261,484.31942625525113
262,466.71703064536166
263,437.6832422926925
264,427.78087682536614
265,448.8953007535433
266,448.1686522372979
267,467.62636345085514
268,453.1689951792014
269,437.7254974749113
270,444.8198050611225
271,435.64348866711873
272,478.81333181441374
273,452.26984983383636
274,472.8162394936778
275,428.2722832878635
276,455.7789769306206
277,440.5690039744554
278,446.12213009099906
279,465.4116628078034
280,437.5857452182769
281,466.72730292343806
282,446.3334859129059
283,443.3524020187612
284,453.85635075830265
285,476.06991265779556
286,453.7746557958674
287,433.2341158137066
288,482.31804555523837
289,476.0894592568982
290,465.3614532938089
291,439.5165473439915
292,438.58249248502045
293,475.6619923345403
294,477.8962304886112
295,477.08385017746946
296,438.72669226441144
297,430.1122841660617
298,462.180190701158
299,452.13864855460076
300,470.2798363927029
301,441.3370123613895
302,455.9486290459241
303,471.5848375444623
304,428.973231940774
305,437.04406957823716
306,435.19880694479804
307,434.9119376823811
308,479.7496223147414
309,441.09410878933676
310,450.1999636625453
311,473.7049638780018
312,457.1977231023391
313,446.66651228006015
314,442.51004273147714
315,470.0128807226532
316,444.53855635336583
317,469.4085138157868
318,437.09882966841684
319,476.37410715305424
320,473.66015199658455
321,435.2123785781994
322,464.8199467235763
323,456.4640071662139
324,455.6850453804953
325,447.1412386949974
326,475.9562941851268
327,481.38253635199413
328,449.55302041949915
329,432.9270536886911
330,449.7656006639912
331,440.4333510889776
332,433.238382749189
333,476.18979335072044
334,431.51811682577573
335,481.20912079771796
336,473.62416581319457
337,443.1079368029318
338,483.5706138366971
339,463.7224451531556
340,477.9062863652828
341,458.74633563506785
342,466.7415133678576
343,435.39391691176155
344,467.1490239792629
345,429.6238463672998
346,465.87970237936673
347,468.3529230237392
348,467.08963003928073
349,463.1049366038468
350,466.6787313800613
351,470.85170686416177
352,476.506813922575
353,478.0580583057271
354,460.463713674954
355,435.99192871256287
356,449.36868803097326
357,480.9842998676803
358,459.21267813636996
359,465.47860017031513
360,472.0757451608393
361,460.73369406859695
362,458.4797649315417
363,466.73342143440624
364,427.7919089897973
365,468.7579582271669
366,477.9924382044021
367,448.2294661618883
368,478.58163901631895
369,474.08549167981084
370,466.2280037470017
371,475.76487566218293
372,468.2661552713621
373,479.80459187875226
374,465.5594527861926
375,472.9212745080312
376,480.0202101055015
377,446.44187554495204
378,453.6515712903239
379,442.16728214731
380,435.53681926619436
381,451.06504089890115
382,433.24052099723343
383,446.7714408252029
384,446.5943432570584
385,464.9310551818038
386,444.37291650456217
387,448.58680447588887
388,461.15945355660295
389,460.4841774094892
390,460.07308413433805
391,460.7768198229358
392,481.72847854455546
393,467.66411938233
394,484.6118370007555
395,471.43612362313326
396,453.3216922545875
397,440.3106442280125
398,468.0375888606484
399,459.0582911523824
400,470.36627153278465
401,431.93673750373455
402,467.2320153662554
403,458.63971281648026
404,443.7078852529851
405,429.591855037364
406,435.36354411861123
407,476.21647422802084
408,443.7062746455348
409,455.0935901491319
410,477.2564116734886
411,437.3333234703928
412,431.8445464312169
413,450.5673768949654
414,441.24269874199643
415,475.10669485808046
416,439.2964485888331
417,445.32612887238963
418,447.8736984187117
419,432.0909866737246
420,461.7642735817054
421,434.8994868764709
422,473.42106605578897
423,482.14098700454895
424,478.7982310318472
425,474.8451749328095
426,456.99795093741324
427,458.1056672481594
428,446.9963724495267
429,460.71517390053026
430,431.625245548351
431,473.21369469953106
432,449.9093646317501
433,469.062830575488
434,457.31999528959363
435,449.12034783958137
436,443.0857143746894
437,479.19460205204757
438,478.28775453679975
439,435.7628281110701
440,441.4903112637963
441,426.0004456942004
442,441.0363398502096
443,452.8617840991438
444,437.9339883894191
445,430.4055607600102
446,468.9457891474695
447,460.8626952192815
448,466.33428434210145
449,428.1436939186286
450,425.5517146455489
451,466.724773155058
452,439.98179629774637
453,446.031756519457
454,468.93047251033204
455,435.21997155007404
456,444.9871124447174
457,468.64857071806307
458,430.2428833242625
459,479.0372587175009
460,443.4737822614092
461,427.67822018944184
462,437.72369820718
463,467.93777667111266
464,472.09242454831195
465,443.09325410502447
466,439.4704932466334
467,458.99453553013024
468,465.5407257941763
469,476.4232077765585
470,457.27207252190294
471,462.8806697884144
472,434.3863498914618
473,448.34921314910196
474,427.5775170204203
475,457.699256050167
476,467.7197354055113
477,432.000675503487
478,444.2396744829181
479,470.46305058572705
480,433.0004208153893
481,450.12150803220413
482,462.5985061807966
483,445.951632400629
484,445.2499047185222
485,466.6310422038673
486,467.4074355777715
487,462.65845811265234
488,438.800257319153
489,469.3586917931625
490,467.74723844110883
491,479.96657138358034
492,445.75932077417883
493,468.0357350131411
494,447.4196038955818
495,463.71587091836574
496,445.6353795040604
497,450.5780838772823
498,437.8456669135967
499,438.23393633375673
500,433.68042784835677
501,466.38619460457784
502,441.9956188020849
503,422.2804246700951
504,452.3196038744418
505,462.97982387335924
506,471.56868159078385
507,482.4767450039216
508,442.50646129277106
509,446.3870127029363
510,472.5591942179036
511,443.9278931662707
512,473.76900770814666
513,459.29564461130803
514,465.5969703076269
515,430.3681563145892
516,472.93763365164386
517,450.58906062447306
518,483.27999275691104
519,437.26086354107315
520,445.8801095133456
521,430.1460079251097
522,451.5776803766656
523,433.4832135526442
524,468.854922647074
525,473.88782788283373
526,472.5384434260169
527,474.72267944655835
528,439.8763241000703
529,435.32078637720895
530,474.4713192924629
531,465.17158212748757
532,446.3316749701898
533,435.289142722292
534,477.255284613973
535,452.05123124377803
536,476.3570732447782
537,464.10752016746915
538,428.7834131046076
539,448.375262097935
540,429.8225010579985
541,479.17132775905213
542,452.04451527807777
543,437.14070600562246
544,452.11070517183146
545,441.2271526812913
546,485.4748147456463
547,433.7836036275088
548,430.57161130142464
549,432.35617503725007
550,476.822586613213
551,433.56326738896655
552,467.6096614743798
553,440.28007570419265
554,427.968314927843
555,457.1980485956327
556,449.94124161128343
557,441.27974218119954
558,452.00716373645184
559,482.54115965221723
560,435.9320844589029
561,448.9695088307307
562,442.476920940348
563,462.7116985406609
564,448.3513681510304
565,430.53954813632316
566,477.34711265322125
567,434.53167183767107
568,432.31314533048294
569,442.49899517624664
570,446.6594368653184
571,431.04585070997945
572,463.4548901720115
573,452.54764484296777
574,483.47717666760553
575,440.0751397836772
576,441.5134101108674
577,445.793901049592
578,480.2148270160235
579,438.19376680781767
580,473.0731180234668
581,443.54857911951217
582,434.25777485458804
583,432.5868661772837
584,453.8238401904467
585,436.67628235408
586,460.2154664288972
587,440.7308116094971
588,440.7681681455193
589,455.84467226068654
590,447.24902927698247
591,470.01639457474585
592,471.7311844074097
593,450.6774206159635
594,457.0204560108792
595,479.5244629686864
596,439.76647286190456
597,443.45689393747625
598,446.933904721436
599,465.21693407722654
600,457.70604346735496
601,434.8164055808705
602,466.70704539391966
603,473.24745108892125
604,430.3745739554273
605,459.646829326989
606,443.42558329194514
607,472.1995397513617
608,451.59167750109395
609,460.5750643917474
610,440.4135374283924
611,481.3948809194152
612,454.2731168583378
613,473.62185394432254
614,471.2502479063658
615,462.7870555434695
616,441.1235321135914
617,460.96015613210744
618,484.79181190754684
619,467.59216825250866
620,445.05715321196476
621,474.32100675410805
622,465.1904961905619
623,465.8122581975434
624,464.0813247048937
625,448.15425502129864
626,451.7286942677142
627,483.61120177946555
628,472.491590531042
629,481.35236099479357
630,430.7481649038466
631,437.0142956316962
632,445.380141207158
633,445.7485992268163
634,434.99747869789115
635,459.56907208725187
636,446.12627889005387
637,476.58702878072353
638,438.2804545832739
639,427.1824030425171
640,439.8125058728072
641,458.5809552853589
642,459.44575750250067
643,446.43309291680004
644,475.2069150835124
645,455.8712649746865
646,427.03134319887374
647,439.76751104742397
648,422.5979483885711
649,476.87184287042766
650,444.87641836132883
651,476.1284316030819
652,472.0414111936401
653,431.66566507740276
654,471.4275229041387
655,469.98484300177347
656,429.53383890469297
657,439.36078245680716
658,452.5143012522922
659,447.6908441260099
660,450.8244397459509
661,450.8002367747903
662,423.47707018289697
663,447.87696335911454
664,449.3168712396374
665,438.915969962218
666,455.44524911406336
667,467.0190868878145
668,436.3196433820582
669,469.6783741253606
670,459.6647525365282
671,467.1522669159835
672,448.7262312878671
673,441.3141117431823
674,459.35736465998747
675,458.5316147409526
676,467.59396106804934
677,456.56571219157956
678,435.04076996998816
679,439.87212218303654
680,468.4453432634761
681,426.6436693486495
682,468.7446370092846
683,482.18083184257017
684,464.21112729265207
685,446.8314737701465
686,437.487730120246
687,449.14455252114044
688,432.6407511434476
689,454.65876920831477
690,475.7311187694092
691,473.5789242659212
692,445.2099260453145
693,438.2179606652201
694,489.336504585981
695,442.97091550481605
696,475.8455964703485
697,435.12613205720186
698,441.1524944343034
699,438.0485259163086
700,429.0413392269637
701,450.1543867920878
702,450.93375293963965
703,476.89979507588544
704,470.9297628085147
705,435.9431432755965
706,459.57939396325423
707,438.07461474294047
708,432.28281757798004
709,454.27890977900176
710,430.6247085235414
711,440.6237976278924
712,467.8399440044589
713,460.9023534714387
714,475.16120741849204
715,468.5133855102574
716,434.73781624173387
717,448.1533670226287
718,447.99383062946947
719,477.7933100514575
720,453.0175509223713
721,447.1376834668699
722,471.5658236748343
723,442.9518466701547
724,427.564225453305
725,460.3692086436443
726,456.6227368409445
727,468.1150506446003
728,441.0709976266263
729,434.2860510324201
730,455.48546924193636
731,483.38327177986446
732,475.63533972714157
733,454.61054070414446
734,422.55925892904907
735,486.1514363841183
736,440.60476123265374
737,465.88858178583894
738,449.78810467189237
739,472.063750997297
740,440.0423939760343
741,473.70220469958736
742,425.85413458495646
743,464.42969037148794
744,426.41410811306025
745,469.72990278178986
746,447.17853080779395
747,459.0438621017586
748,466.4257609068169
749,442.52714188374165
750,426.6485312962859
751,468.44927497985947
752,431.2019110068363
753,472.40767992088524
754,462.71652363577573
755,469.321872234633
756,439.4331832150385
757,475.78622653293854
758,433.006452881527
759,483.7129752338576
760,481.3547098737475
761,474.13923968817863
762,463.1127961634039
763,438.1542939141197
764,429.05917142865997
765,466.34840644516635
766,428.7760095513854
767,464.2731710226346
768,466.5946299081406
769,460.0600190884953
770,470.7252562911223
771,437.10605604170394
772,454.44533628267254
773,451.7442209234279
774,446.02654235273604
775,424.9595938020491
776,456.0109244130164
777,434.06699922793155
778,473.2452779616175
779,452.17026482468077
780,483.1308356478078
781,472.9077431040558
782,454.15025374898346
783,469.18307500856486
784,441.0684871483678
785,443.07145968240724
786,467.6734761130065
787,470.24103143439766
788,450.7473138502008
789,435.40224983942795
790,482.0715322861816
791,448.53014930207917
792,461.58048500135584
793,447.14484744953734
794,453.06034082714694
795,439.3718365409404
796,442.6155687875603
797,472.7306325557346
798,434.58328285996834
799,475.14209478491347
800,432.38871575493795
801,456.90276832114733
802,483.88489386954143
803,452.8614457026221
804,452.8693611767099
805,450.91681818209446
806,432.0431495775577
807,462.48035596790027
808,475.3512682679333
809,467.56479264274043
810,445.19692611922335
811,470.4346453682047
812,440.82452138919297
813,450.2955590054758
814,460.7940186180099
815,471.6053950124603
816,475.6987277442823
817,468.2764352276128
818,458.7024231899906
819,458.4188174518449
820,443.34386557280936
821,466.5721005963236
822,478.5760909525345
823,454.8584770428124
824,438.9653945215136
825,454.10035983790686
826,436.2567064563411
827,440.75992733865485
828,444.277117021603
829,441.10484956589863
830,479.1590323280224
831,431.3352398267807
832,464.86080852464653
833,433.1246802343861
834,452.1789443508377
835,474.0725078269782
836,447.98873944882985
837,469.07461148508673
838,431.3193287718742
839,478.37542283588095
840,443.98500886673435
841,468.20296389639424
842,459.03212286882797
843,452.34847973595816
844,472.7879469626283
845,429.62759501590665
846,455.37835003232647
847,455.00163054754773
848,440.5203683577038
849,454.52001059528527
850,431.41409276106845
851,429.19901355058005
852,427.7885856640675
853,450.1300459705351
854,437.10605604170394
855,443.27733409879727
856,483.3625458808863
857,450.08817404254125
858,475.45647595240854
859,439.2886219537329
860,465.25814803890694
861,467.96833356561655
862,441.0499349546583
863,427.21908328804597
864,443.0012914108842
865,425.7044019484582
866,439.5273129662178
867,435.2807521147759
868,462.7900753722007
869,444.89504783662545
870,487.0114832261908
871,444.440548265114
872,445.00396373742575
873,451.1069875920011
874,446.76070407464323
875,448.80632435948905
876,444.21043504404395
877,462.52551872661996
878,451.48493165910816
879,468.21326519016105
880,444.438810609848
881,429.9992679232899
882,488.36315988826607
883,464.12329397021307
884,462.7965306526731
885,463.4607259191189
886,460.42244046059994
887,477.6092254130207
888,444.9891866138601
889,452.31808392159775
890,480.63652000041395
891,470.045416039418
892,435.43335410126247
893,440.97560602130244
894,457.7737755589608
895,438.1961103762419
896,482.98757775415754
897,454.98840257865777
898,441.10286853099484
899,463.0984939835276
900,436.6060218152202
901,468.2889937457111
902,482.2474653279386
903,434.59037907336517
904,483.2163069368701
905,432.9607344010899
906,463.4596962000421
907,472.3329018876014
908,472.7852375248459
909,439.56736635569195
910,475.0482625961247
911,446.846158152842
912,459.8925896223712
913,437.76613430301614
914,450.18003069503715
915,428.4955890942914
916,478.7571120124662
917,449.9375581754322
918,435.13267486723953
919,451.05342655009423
920,425.82187002046396
921,453.9341985274008
922,439.4154913236487
923,432.58915528821507
924,462.08050798903605
925,468.26910242049956
926,459.669795151816
927,481.0712857811431
928,468.82840323035606
929,463.39344270860806
930,452.79678122502435
931,449.3733774252532
932,436.41793377016165
933,468.0013341289569
934,462.13948228687343
935,486.31970481697755
936,440.95205672981245
937,478.25638296817687
938,445.13059704233035
939,468.2701295052265
940,463.18197958612643
941,448.7634419181015
942,485.4355090776795
943,444.83871262239916
944,446.5272900084389
945,478.30011502140155
946,471.66297847333226
947,453.5118122245331
948,429.38102167192625
949,470.14422203224996
950,425.2456357286697
951,442.3022150349252
952,436.64423731456156
953,478.1773513645935
954,450.1107017028993
955,471.3483926424949
956,471.3778479536626
957,434.7071864548153
958,481.4394775873567
959,447.84610758259646
960,486.4826402128674
961,466.0845682704804
962,469.2384471589344
963,469.12137549070405
964,445.38715474238245
965,448.0181485034649
966,479.3133350068047
967,435.6356517954841
968,455.13614193586875
969,430.64003694228296
970,469.02415495280496
971,439.00054224089195
972,438.5566577187892
973,442.49043919576076
974,463.02067538174134
975,483.4656621594792
976,450.504923859933
977,441.0758350580359
978,451.60272579580146
979,466.3897394575129
980,464.74367797559813
981,438.83539740540164
982,461.8291202854806
983,431.3124354022138
984,472.9964482728495
985,477.29217637865685
986,472.38832786431544
987,447.3095428840151
988,443.4902425863375
989,441.757299886035
990,431.68968739163006
991,452.9769539763701
992,438.231917273542
993,430.6928371398956
994,481.1456068302985
995,464.4104448799361
996,431.3953783594565
997,439.22850088389464
998,440.22693185729383
999,448.8420237503621
1000,487.93313330660186
1001,480.752229314984
1002,473.4066247491392
1003,465.62907566701864
1004,454.7316043848715
1005,463.7115905664246
1006,434.35745749129177
1007,465.4006570140948
1008,447.2840280817682
1009,434.4661616217869
1010,481.49453992132055
1011,449.13959065217585
1012,463.30483881610814
1013,424.2583742328606
1014,441.6366230657345
1015,468.7924368341198
1016,440.66887227669946
1017,430.5226685600539
1018,445.85766753209475
1019,466.956047128887
1020,447.59287311025025
1021,446.337675903074
1022,459.42981967906263
1023,483.08998866771134
1024,467.371311765399
1025,438.3402705032427
1026,439.1120327789583
1027,471.8400143133895
1028,429.1130725670801
1029,458.37926086820835
1030,463.87311097607227
1031,438.2698031937539
1032,434.7921918839507
1033,477.2138614086009
1034,432.22407081494674
1035,476.82082052239986
1036,431.83336578522113
1037,468.591513531305
1038,432.7161564631146
1039,432.33302784838224
1040,436.9065664990525
1041,425.2902489488802
1042,478.3951782093569
1043,476.0699051035119
1044,438.2560888238944
1045,461.48942201987654
1046,429.49186058189014
1047,432.0317067866289
1048,454.40117141350305
1049,473.08911178480884
1050,443.91310194284813
1051,431.989177078716
1052,441.75267785245103
1053,435.6958004501898
1054,439.5582146118609
1055,449.84671527995414
1056,471.07330519557445
1057,450.33168794954764
1058,451.5579732499691
1059,479.7350498972506
1060,433.6531804571602
1061,474.5966675229308
1062,444.3675239811996
1063,464.3804177620927
1064,431.978317550096
1065,446.66777695370195
1066,445.642628068888
1067,484.58586864297934
1068,427.65503221667154
1069,441.11196417438856
1070,444.0752804871387
1071,430.53047408171693
1072,450.77813422090065
1073,432.958932764588
1074,457.6053227779656
1075,429.24909317916763
1076,470.8192336938045
1077,450.5408107543574
1078,472.2246451015293
1079,451.69947583488465
1080,485.8375684732888
1081,468.42520825835993
1082,427.62070129423114
1083,435.4741749827456
1084,432.72407325608094
1085,462.9053801807644
1086,434.67523103052133
1087,467.49457500271274
1088,475.9165957142263
1089,452.0270500461821
1090,432.72843719365704
1091,433.5696074359819
1092,436.1905535033222
1093,452.9983270495696
1094,439.3491578738067
1095,477.1033327914758
1096,433.22066046066584
1097,472.87946945991257
1098,445.8612082331253
1099,463.02259549265125
1100,468.44743934990186
1101,444.5842039764599
1102,469.74794536342023
1103,451.12132087601003
1104,447.7799126282516
1105,456.6670386662506
1106,435.8449858535241
1107,482.22772045706904
1108,440.0831459737385
1109,428.1284705682175
1110,446.99855032681273
1111,445.606715706558
1112,471.97734035225193
1113,464.5142085923104
1114,447.2469057663518
1115,477.19032163253263
1116,483.7286836870494
1117,439.6031154411911
1118,477.54318333829934
1119,483.8889091076532
1120,471.9250546855418
1121,436.51676498399644
1122,472.0591989754287
1123,470.3155244362125
1124,463.80933517736804
1125,466.2417333554972
1126,465.3425450808059
1127,436.46350716595765
1128,427.0934785477517
1129,446.0493139908514
1130,480.78598521286693
1131,450.5666114712143
1132,434.7995487077639
1133,470.39187992398945
1134,435.3208075441761
1135,448.51254535714156
1136,450.66785050124173
1137,461.4659041559137
1138,467.7656194218812
1139,441.24540273844616
1140,477.1584931384561
1141,445.02662230206
1142,473.8987146226225
1143,447.15875936870077
1144,471.58601325177057
1145,439.92095564117466
1146,439.55591068488764
1147,471.7367265433064
1148,475.2359857053976
1149,470.58683566782315
1150,461.33416155959566
1151,479.46535207305834
1152,473.95828045007
1153,476.9173287461313
1154,469.7504352217132
1155,464.31238222933723
1156,444.16369969817663
1157,450.6381421416921
1158,427.9078538648168
1159,434.02873085398994
1160,445.49247827896465
1161,428.993286926596
1162,462.22874710482563
1163,430.40206104933225
1164,431.8411417029421
1165,465.15050187778064
1166,463.5529613118964
1167,467.0071523350131
1168,444.6268432446793
1169,475.36524229205
1170,467.8745391017993
1171,449.47619534125477
1172,488.31941191303747
1173,456.6642996656378
1174,470.3266002585082
1175,472.63342711290124
1176,468.2393068336339
1177,442.9026899633481
1178,435.80825340710317
1179,461.4264336932622
1180,436.4906602676725
1181,429.2272366203435
1182,452.08602521277226
1183,467.88607186805433
1184,441.08483654332315
1185,429.0041925439523
1186,432.382418742418
1187,461.29395832867897
1188,479.3314317333025
1189,474.92754549024227
1190,465.58852608051666
1191,448.92368880019956
1192,441.97444624577247
1193,483.5536507259711
1194,451.77879677518706
1195,482.0655394649797
1196,435.02410350807776
1197,440.9619073964321
1198,443.41239087428573
1199,444.7252161358417
1200,432.78738936784737
1201,475.2719259874132
1202,480.7291753813452
1203,449.58425560549773
1204,454.9226536282289
1205,438.3854571167624
1206,474.786928757794
1207,450.0663545671077
1208,440.29616407214843
1209,473.0531106861117
1210,464.6354283696726
1211,480.062323322428
1212,476.36400603921606
1213,461.5337029957329
1214,435.8618363757725
1215,432.57933140325895
1216,439.02525971062056
1217,456.36664594975014
1218,432.47809825508654
1219,454.7709815710528
1220,433.75478269694406
1221,456.6180606216249
1222,445.58885077928386
1223,444.6232715968722
1224,442.15309726672757
1225,478.15378246176596
1226,435.9568251234545
1227,474.47680775917814
1228,472.0796761846572
1229,435.99883322305476
1230,433.10506387659984
1231,465.000368106555
1232,428.6003526108267
1233,474.7458855469474
1234,430.38134845055225
1235,482.9439507264807
1236,480.11554164828584
1237,464.5780394389251
1238,485.48825218357683
1239,472.09705542388497
1240,437.08464310609634
1241,478.17845219833475
1242,439.0028878854491
1243,435.3839816477035
1244,466.1834281754175
1245,426.8369424826085
1246,433.06055054984085
1247,477.8869075287921
1248,447.7944348645487
1249,425.04897701162366
1250,441.69675534002084
1251,439.4845761001508
1252,458.084149890935
1253,473.3685704436603
1254,477.8429620487223
1255,463.42311217513026
1256,429.1066117100285
1257,437.6435831670095
1258,476.70859666571357
1259,480.3742685354052
1260,441.68854640450974
1261,441.72579120136135
1262,445.51031561274687
1263,446.13595537112406
1264,460.1373875093299
1265,444.7596478002269
1266,435.5039207555755
1267,438.73381132768577
1268,455.60239837287577
1269,447.29537757094823
1270,468.64744783315166
1271,476.77741725603937
1272,444.9985986236501
1273,467.3258909991845
1274,447.5304352470644
1275,444.8071285623998
1276,469.4197915731835
1277,459.80863237484994
1278,443.42481128320867
1279,462.3105480076024
1280,444.0148777789725
1281,476.51208004894886
1282,467.982008426325
1283,469.8325091679119
1284,475.2835741959909
1285,440.73261691654164
1286,431.14682602515666
1287,469.14473858925317
1288,448.3310244169354
1289,443.8001650114047
1290,442.5426906566605
1291,438.87961774034346
1292,474.6166353817966
1293,435.43851695110004
1294,448.40199842906975
1295,437.5588871224867
1296,482.6068500698219
1297,447.37688259360283
1298,441.4919675182112
1299,431.7374001363554
1300,471.3192362764077
1301,448.5893217095473
1302,442.05601180016697
1303,472.11541694750855
1304,448.86355157119976
1305,446.7311173545742
1306,440.89844658895436
1307,474.5061539011233
1308,449.23821065402075
1309,467.0269867326044
1310,439.5747516313897
1311,445.376128405155
1312,446.95103998608744
1313,445.7760975963579
1314,431.36642361025497
1315,474.3457973327506
1316,445.035501614583
1317,453.7316185124365
1318,467.6204448867868
1319,478.79033158560003
1320,457.3237968164636
1321,474.01881839978375
1322,466.7690135131356
1323,444.3373346981887
1324,444.58014123350245
1325,478.85179244968936
1326,481.924041706019
1327,433.32678471675274
1328,479.86821313094
1329,436.622488136702
1330,465.9528076872071
1331,437.7985346044518
1332,480.2809384518383
1333,466.08328454538815
1334,445.81482854171946
1335,457.08346551832364
1336,440.32243944737183
1337,446.5568638820119
1338,477.9654882161545
1339,444.14178729880206
1340,468.9355741242744
1341,459.4633791271413
1342,480.3282212216357
1343,482.6489296885371
1344,448.5949954156429
1345,463.57094148208955
1346,463.47252192376465
1347,429.8448183036409
1348,480.01496833433197
1349,452.304094981533
1350,467.2690240914921
1351,477.6514089766777
1352,474.2447347012161
1353,450.45766937443364
1354,429.9521665450208
1355,430.7623961473923
1356,449.50776791422174
1357,427.45756683857405
1358,464.56031171839317
1359,431.8969478964191
1360,473.3174925036571
1361,473.87080119686993
1362,456.6940631941788
1363,447.35321570299556
1364,453.25050852294527
1365,461.67368456333116
1366,477.5907850656317
1367,435.8427462128916
1368,445.36589877642297
1369,452.89146984523774
1370,430.49716662288597
