,0
239,442.21052772516737
240,445.2150983817895
241,473.90826448166854
242,468.40186561962344
243,456.1815280115158
244,431.8386684595987
245,465.5163728251835
246,472.3565579392805
247,450.0326377043111
248,458.3034645669223
249,484.60343935465073
250,449.5125034114988
251,480.0563174370282
252,470.2758151342134
253,482.5909780477538
254,473.354554301329
255,451.99874809832016
256,476.653495164687
257,468.06876908051635
258,457.2846036123182
259,441.54049049581585
260,469.20261272506656
261,451.34953011418906
262,467.9814260853126
263,450.03436221813445
264,472.12685563120465
265,432.4021363759882
266,479.0970051462464
267,429.26793266897124
268,434.80057089182037
269,441.4685129296331
270,477.5741998309486
271,439.61076880254654
272,440.2670197446334
273,446.0130549530884
274,437.56278926366167
275,433.6616601785138
276,452.82720374960326
277,473.95557490613146
278,453.1959460281506
279,455.1175135235864
280,436.32023439413774
281,443.35538127409495
282,440.79289398945286
283,434.0849171088249
284,446.92203690977243
285,479.53675552216544
286,449.50632319188384
287,433.37191351026775
288,433.2654286990416
289,474.5694935049515
290,465.20314043284776
291,465.9884741827275
292,455.5112931918781
293,445.1344512010704
294,451.50330350304074
295,439.5813465170125
296,471.3863288239355
297,437.14274444195337
298,451.45235542110953
299,475.3666342622737
300,440.93391217658484
301,435.93016907490903
302,454.24215103361195
303,478.3889322806711
304,437.0627521104851
305,482.9123716200922
306,466.976917596461
307,451.2835724427904
308,434.6200009865485
309,451.8452604939556
310,463.5557395151691
311,448.8094003132107
312,445.15287146104265
313,482.69818934903213
314,437.234288067993
315,443.11950178415896
316,430.13982374300474
317,442.8304640750184
318,472.2244610996231
319,443.27759417783926
320,438.9100841560354
321,441.73049428588206
322,469.5608925760543
323,478.67673263296143
324,480.913986200087
325,439.7299376872818
326,466.4433265167509
327,448.8383784944881
328,453.4526058842469
329,446.19245098414706
330,463.9006486030983
331,441.2508095791355
332,436.66290445539676
333,441.4294711440834
334,432.9769959992301
335,435.0957405898006
336,433.4782091551724
337,467.40186858055074
338,440.62354763602406
339,468.9950934183486
340,482.3249950838159
341,452.67429253342766
342,444.03237270279465
343,448.3628213283264
344,481.944126032058
345,465.1173808535657
346,466.66925198330443
347,440.1441634348066
348,441.3977235618984
349,431.2598663154267
350,475.6867574275347
351,449.20977074779273
352,478.92011157216984
353,470.11415681015205
354,446.75312216127645
355,474.7231962457366
356,468.3517612926888
357,450.8874323038009
358,436.99620164731994
359,427.4262178939507
360,470.8597431485878
361,471.4172401290536
362,452.68658663046745
363,460.38808592697393
364,431.277419303083
365,476.17501209940656
366,445.4886038122522
367,461.1135099228878
368,431.3107634420043
369,462.21082562323915
370,469.32248507369513
371,428.971125287017
372,451.0174684392639
373,444.4334385463139
374,428.0006853705022
375,472.38213257555475
376,446.5558541896961
377,447.61113822978086
378,439.8029724175816
379,441.2195651584879
380,446.8501812759456
381,436.39221953713445
382,432.51064241899417
383,469.4913631422648
384,437.1371625718876
385,452.4596840511814
386,428.45555283513903
387,442.7482298845105
388,444.2754977349387
389,482.7682179470465
390,447.4600560549186
391,469.78212179969614
392,453.66817667117687
393,434.34556782461596
394,477.8908792311887
395,447.6063514687174
396,437.6783535750062
397,440.60235766091296
398,437.7202346183839
399,435.6985521974536
400,479.4849045231701
401,446.5457705873663
402,486.45927853313833
403,449.34518146183643
404,432.9800358107175
405,445.0963800830468
406,472.98289261813164
407,452.8744495876436
408,464.5504314901125
409,454.4549423738146
410,475.7314142345181
411,474.7007888846397
412,473.42600872224443
413,450.38693048489955
414,466.84951505621757
415,432.52134448092716
416,469.6470087142405
417,478.96420330648465
418,428.35970236331895
419,445.22248133741573
420,468.4604473557779
421,462.70733081286573
422,466.00102060901315
423,481.8342168946007
424,440.82185867218
425,477.2594373729312
426,445.1122476374732
427,441.3679601544811
428,487.8749264888734
429,436.48415256144915
430,435.6386896347405
431,446.5960248451378
432,444.0346804490158
433,445.82156205593117
434,432.8109941053882
435,438.19663754914075
436,447.95639929591715
437,449.2368653890721
438,428.877858463479
439,476.10646127011165
440,456.06007154511815
441,457.73361169418547
442,448.927041769631
443,442.6270333689626
444,480.8162757233332
445,454.54978405763575
446,471.00489230443156
447,467.16022724653
448,474.6690107503831
449,468.34614088610493
450,452.6595665267983
451,445.8135555623689
452,442.59291929742176
453,433.74719942193053
454,442.46423943163614
455,432.0068657461614
456,480.3590191757619
457,459.6382584494563
458,461.9635488810098
459,442.00026601722243
460,431.9181500420251
461,448.0430979016109
462,442.65584816410603
463,444.33354579240176
464,482.6365966576504
465,438.6114003014383
466,444.8976983779242
467,452.53759713490393
468,439.73419628680927
469,426.23411189357057
470,432.40616212653373
471,453.85339794199695
472,443.1702198268415
473,484.6482326172513
474,443.03227871158794
475,471.4552063959926
476,462.64444381138736
477,458.41526833580355
478,458.1390687049761
479,480.06296526139363
480,443.37901522831487
481,431.8118864812492
482,468.0580789049484
483,459.2787654791412
484,437.1570266677628
485,440.0018107139641
486,435.6928473018698
487,461.60938337112077
488,436.20126514167777
489,471.08168738685595
490,463.79875429416785
491,480.305376610251
492,438.7990513447422
493,467.17669657080916
494,458.15992505954904
495,440.76111083507135
496,431.72040381959044
497,482.72003522404844
498,428.14687142245884
499,445.7733057774186
500,468.45728085875186
501,450.91082513756544
502,433.6826755203014
503,439.9211474211308
504,468.77383396202623
505,456.4109785464432
506,476.033674772192
507,433.3139461532164
508,439.13797238070003
509,462.3828243384742
510,433.76671849473195
511,461.81091007829207
512,441.108872996488
513,434.18206608576884
514,447.4446555698466
515,435.0757340842131
516,429.3574114406666
517,433.9482962157971
518,448.6415615762723
519,486.87856600478483
520,439.94301506596565
521,429.05336973732085
522,429.79138735337773
523,481.08250834949627
524,468.64285966727505
525,426.25589606862997
526,448.36984265100847
527,443.92564167633464
528,446.6844026942689
529,455.50239358887023
530,463.6163390270882
531,437.1589274635989
532,440.4637518499355
533,473.35423108416904
534,440.61463348631514
535,467.904505569243
536,464.6136425033375
537,474.5092808632872
538,431.93744743670345
539,425.2628911174461
540,470.6942684581184
541,467.4872286626911
542,435.13286785551884
543,464.40591898371645
544,436.9023883802246
545,476.27137602497345
546,472.60639725169443
547,438.28730660476697
548,473.2492568098657
549,463.5883437891265
550,453.8023281913581
551,466.57566465131504
552,452.7559107635937
553,467.49012767601846
554,465.74557649827443
555,483.22049108369805
556,464.0664548857339
557,437.5798256382522
558,438.3419364443489
559,436.6575028699385
560,464.63812047068745
561,428.0586118502025
562,437.8706101575801
563,438.67201858290804
564,461.4682105040582
565,455.5587218371048
566,464.1097253714909
567,427.5718832073387
568,447.33127217084103
569,441.086456875538
570,483.2821914508673
571,473.6050188880189
572,435.1012567684949
573,451.27030378579957
574,439.6189644908551
575,477.73044864432126
576,435.2092321214722
577,467.09232524732073
578,452.54231285717407
579,464.5668330041908
580,469.2526459273306
581,438.4749878559537
582,462.5978094221317
583,429.85453411482575
584,445.4016568931807
585,431.5452554036583
586,464.3433645529107
587,470.3482339036779
588,453.7190675078633
589,444.7037722414734
590,433.349745349188
591,433.4115646674758
592,443.262199641385
593,483.5954036835641
594,477.94437848505055
595,473.22190271358784
596,475.00230344242107
597,432.3569640112102
598,474.8689298521299
599,436.0991150495749
600,452.0919063679055
601,470.2774722603992
602,441.601665757927
603,453.48665693428944
604,466.3260925040566
605,481.32158723367945
606,452.8858994683672
607,435.96974442713736
608,436.9790133503637
609,463.0734167284072
610,482.80119974095885
611,473.43929582336466
612,433.2207747163439
613,429.84369790144694
614,429.29041092425126
615,459.4183291512846
616,447.0341709030939
617,447.23932602688444
618,469.67774463518174
619,480.4881838796316
620,461.90462225339735
621,464.2746872749112
622,451.6065650641591
623,440.25336959164247
624,439.3871913792609
625,464.03753264572083
626,462.2754207344106
627,435.4609302548132
628,449.0180424266784
629,446.7128733371635
630,446.92823152766954
631,463.5530513674887
632,446.6939317231671
633,437.6961940561549
634,466.7276018700818
635,475.2020768555648
636,477.5982522695455
637,473.8751580439915
638,450.14620112623163
639,429.1286683073683
640,480.01609962812495
641,466.7317314376577
642,452.47100793541625
643,440.0529061641852
644,468.2167904465325
645,469.8917134844544
646,475.23290445493967
647,451.0713607846392
648,439.65668663868814
649,452.54443079108404
650,451.0189671834366
651,472.08332512371567
652,456.5344183074434
653,451.5356941817954
654,462.88979277827065
655,473.76712393398924
656,450.40489736276203
657,443.9955741945215
658,446.2811138767124
659,448.37926122023464
660,479.6088510506234
661,464.06797655477897
662,443.0248905251338
663,431.6497046271081
664,433.4169345088054
665,430.18602307375613
666,452.88286339740347
667,452.04730291567705
668,439.95721315353444
669,451.5730166995442
670,469.2009608986599
671,438.716835983237
672,442.2125536039283
673,442.8951750631988
674,434.33919801279706
675,447.8879370369327
676,456.071409308655
677,482.35871049032073
678,447.18183913083783
679,449.76914104280536
680,476.28355485071296
681,470.8594112948145
682,452.15127744253306
683,452.6244645367786
684,446.4095424215435
685,467.4841749888767
686,461.6362875323305
687,449.9719058674973
688,441.04822170889327
689,430.2276281764158
690,483.69503088299666
691,481.57633129382725
692,451.6636379916643
693,470.2329361102019
694,432.86557969072976
695,438.72493052930344
696,459.34053849877625
697,467.87268102747015
698,469.16175688154647
699,468.75373508778586
700,473.05930082050025
701,451.2127424054156
702,466.5915831350958
703,465.9148157348903
704,476.99343937878973
705,475.27866262525237
706,470.0901553922517
707,486.72059028611557
708,454.2057471976711
709,449.07740055050556
710,477.03500636106276
711,475.8752107041239
712,436.4857925060859
713,472.3348997394524
714,440.6093717179402
715,457.8229501112126
716,444.1064081644256
717,443.0344670137288
718,431.58919963540154
719,482.97322696586644
720,436.05216707324865
721,436.19896759402684
722,453.9818717077361
723,487.03607058425024
724,477.19702335233205
725,426.0298001570776
726,426.7659195383361
727,465.31870753171836
728,475.22216546152896
729,427.4867956824797
730,446.03751977527065
731,457.4446304795819
732,451.44048992877765
733,433.26564083082155
734,433.566205862994
735,481.6818868620147
736,473.939991090797
737,486.9797901657697
738,469.8251965662555
739,463.9988479560056
740,484.0560611737415
741,442.6939612113675
742,454.5085182187267
743,452.1537636823612
744,453.98673549857125
745,430.1836015833563
746,435.67662816942294
747,470.2819611505567
748,469.19956573555424
749,442.8475925754464
750,476.57984453250276
751,444.3546911065237
752,449.0452819207293
753,448.17335253285626
754,453.84614808882293
755,464.98051549016947
756,443.14496199415584
757,462.7382175669023
758,433.9149596343325
759,468.93523892412793
760,461.9646847270029
761,464.82425023349634
762,436.98309242758086
763,454.20761766198336
764,465.9486592611469
765,464.60781240721593
766,439.3015535953816
767,479.4708414021279
768,469.5092232845518
769,479.0148461889504
770,440.2813750888277
771,468.08439180098617
772,482.08410849485483
773,459.38951990919907
774,430.17960528386004
775,463.12206082285553
776,446.0974619702191
777,450.528283847659
778,429.6620632887207
779,468.11305632683565
780,440.9620883830009
781,434.3360726322863
782,480.7209621832592
783,444.9076766515604
784,448.99218188046996
785,466.57946777345967
786,442.69299635158427
787,453.64797953204675
788,447.29756053020515
789,434.14272918460676
790,451.3459906964222
791,443.23910559125034
792,448.9005818262506
793,442.43649325754336
794,464.1675320025176
795,438.4977418712358
796,479.9904952711263
797,448.2875256123257
798,451.975608417045
799,441.99157290686645
800,467.93501713471096
801,442.94058075316383
802,487.2756663369045
803,450.47983786943314
804,472.3625203303747
805,444.48472973039304
806,429.8595390836911
807,434.47388898371133
808,437.5787255157158
809,441.1334235044704
810,474.89059242884457
811,445.29099305650794
812,467.82638071206793
813,462.0405983920116
814,439.14060740121283
815,454.97885726658944
816,466.9623693172966
817,456.53707427626824
818,442.8896465188197
819,436.08688667059505
820,443.0721953780014
821,448.92199589188186
822,456.74494506529936
823,438.24883553542355
824,430.14022560155604
825,472.68528105275857
826,487.742577535953
827,474.69838487960703
828,444.31606055617493
829,431.7585357611954
830,478.88745127083524
831,450.11097586777316
832,452.03978888097055
833,425.43552699678816
834,433.04929207074906
835,434.47599877213565
836,480.38958704476426
837,438.07367150715044
838,439.61780734493146
839,464.90147998414665
840,439.5795340630556
841,440.40278989862554
842,479.1089231165844
843,434.50618934612555
844,446.48866441555197
845,456.4872163130749
846,440.28576499054816
847,464.46295360231863
848,442.591770128331
849,451.6031401393433
850,446.48078744712876
851,465.8228771978695
852,440.03274780521764
853,477.09020359627095
854,461.92747576604677
855,453.9214230225094
856,488.5307745267727
857,439.433609637004
858,432.5754906588826
859,426.00710297364634
860,439.9266157013573
861,468.20863550563007
862,433.1069778757702
863,435.92377261147857
864,454.23792719252145
865,427.7212875949913
866,427.55072977942484
867,463.7295065509457
868,483.306608061071
869,462.285947869663
870,477.1733839134436
871,433.8158275657812
872,443.92878125216527
873,482.1173082587396
874,453.5602933597453
875,440.3914012937085
876,451.3251684714387
877,479.40100767467413
878,431.2948223955318
879,454.94292701426986
880,465.79514478313524
881,470.36982850396953
882,462.06833438564405
883,461.4819050837692
884,447.4642207217033
885,436.7163867777101
886,471.54890833117
887,444.9792951147732
888,477.49881283623426
889,477.20205558334175
890,484.3289822619977
891,438.7139773145624
892,472.15015760415025
893,476.90893643706255
894,429.4008411167099
895,438.99686764289083
896,462.53917015208816
897,462.7142361667752
898,485.52445449025566
899,428.7110997049811
900,447.381232925689
901,477.53681017364715
902,470.55520069818294
903,437.4277882741414
904,467.07730185505125
905,469.18940494062986
906,468.98650742386434
907,434.00618630922594
908,442.9642495706424
909,465.899982892648
910,471.8800221511666
911,457.5693374411155
912,444.44136934529087
913,448.2628246166253
914,434.3698227811277
915,426.3457811459282
916,442.43204434350923
917,480.9296747865424
918,478.59460336646373
919,440.9972270855267
920,438.97835463197185
921,472.2346985525997
922,464.79448674808225
923,448.29734594501747
924,442.0672132553533
925,441.9851826657812
926,445.26863142031635
927,442.92569086862
928,469.8411970436806
929,439.91546260395063
930,465.9163791329437
931,479.07594757520684
932,451.7209826119778
933,457.35864442693816
934,437.14642266410283
935,446.942301859498
936,439.2499952525477
937,443.83322031047715
938,464.667109421421
939,447.8377089063376
940,451.1191497425468
941,447.7004027170573
942,478.2979835519447
943,441.9343819425781
944,480.9228852324408
945,461.4804776464259
946,467.21808913489264
947,440.44532253723867
948,476.42881799420906
949,453.03666061992544
950,445.0719056522157
951,442.32702583741406
952,473.82735904770203
953,451.38849109490974
954,481.0253714582317
955,441.3602038507056
956,454.1336751657616
957,450.2166165654305
958,467.1547715434898
959,433.99964953903554
960,444.8450878662061
961,429.50689324381653
962,447.015274180131
963,471.2976884858328
964,469.7112237143525
965,454.271640120093
966,475.38403746616643
967,463.9908607952644
968,446.2630671610011
969,466.3684719035056
970,441.59783668207876
971,480.715928408358
972,473.47336084664335
973,434.1062467102523
974,446.28107491297595
975,446.62959958415985
976,431.31697302635064
977,442.23044901452107
978,468.9951467516091
979,449.5442228616093
980,463.7111991731591
981,457.98197826298804
982,460.556624570376
983,474.0639090871071
984,453.39377987320955
985,464.04224593791855
986,446.10599567931365
987,432.3306992387264
988,465.29955368494143
989,437.8932706652376
990,472.2059774553814
991,450.2056911245896
992,464.50662985188825
993,477.45491223581246
994,429.9205371908989
995,469.7064021009492
996,480.58859843804316
997,476.4795053440357
998,460.4330357195332
999,479.9053412289805
1000,428.7366526545635
1001,473.67169376403547
1002,449.61587647601874
1003,443.210130582771
1004,429.8858416438526
1005,446.74370702666164
1006,466.84158486440515
1007,472.2297998642776
1008,449.3601302648989
1009,480.61079764499
1010,444.2895012138849
1011,445.42645893446496
1012,470.11294853001755
1013,478.3208560841959
1014,463.93269022309727
1015,459.2304029556055
1016,471.09193705669236
1017,463.2939651605226
1018,468.78376177203626
1019,453.4315136780016
1020,445.65064571295346
1021,474.2244627016706
1022,439.04915620413095
1023,466.2946516951804
1024,425.9537093730135
1025,448.024013420485
1026,443.1414073627582
1027,475.4506477475136
1028,466.9092859444604
1029,447.38270557892537
1030,483.7815361259239
1031,438.97445260678745
1032,452.4321087371322
1033,457.7592810518339
1034,471.65950549978237
1035,454.0726639313318
1036,443.3773220711696
1037,476.1789152929701
1038,467.511408236407
1039,452.8781995498653
1040,436.4204553451423
1041,456.12185750194374
1042,440.6895290818409
1043,443.5476264981624
1044,459.0583027314776
1045,441.6057561392513
1046,482.32873413346107
1047,463.84230555850814
1048,439.7223073215062
1049,442.4531742397905
1050,485.94375744295445
1051,448.13412179872086
1052,464.2034103049584
1053,439.97182759800404
1054,432.3043543500724
1055,484.1463574385808
1056,469.0343851423758
1057,435.4146589673825
1058,447.6077203392113
1059,470.8908878377983
1060,452.3796898668771
1061,453.2477411057226
1062,447.89290587164834
1063,432.7782939672162
1064,466.4580521008931
1065,421.94141536911127
1066,434.5957762941889
1067,469.1440332693701
1068,471.86544159587
1069,463.0625259393243
1070,450.32019948635696
1071,465.6689216030917
1072,476.6640679777589
1073,430.45027437237275
1074,430.6654172972568
1075,479.1196382489217
1076,447.1447771377653
1077,435.85552065262357
1078,450.71208685754857
1079,445.16521583180713
1080,425.39971088470895
1081,441.22083737945815
1082,445.68160512378296
1083,465.0494449116382
1084,443.9100262703345
1085,457.2439599774334
1086,460.77858537021274
1087,446.7763679365936
1088,443.10499091869997
1089,476.665746144635
1090,471.1480988225886
1091,469.11129900730793
1092,455.5884874568874
1093,474.46562772740185
1094,439.36582818061856
1095,439.65910341854857
1096,454.66121056024696
1097,432.8087624243112
1098,476.0865688958215
1099,429.2733805408217
1100,484.5847472680473
1101,441.37091434256223
1102,426.92788909762726
1103,429.4169059127398
1104,480.38179109213377
1105,439.77156391280016
1106,474.5905593501565
1107,461.3970400422639
1108,460.71166377172904
1109,436.054148959291
1110,429.21367218189926
1111,441.2933534967266
1112,468.7774726384832
1113,451.3154531398561
1114,457.0364568910627
1115,479.2105771931844
1116,472.04455856729663
1117,472.29883816824304
1118,479.49116423771153
1119,451.8974844548644
1120,434.0772989016533
1121,433.24860577257016
1122,448.1717133295625
1123,471.3921257302652
1124,464.9162294788368
1125,464.5478937599009
1126,468.4999441991958
1127,429.2605740126232
1128,461.78545259457474
1129,442.1647339937416
1130,470.13137744918026
1131,454.63828273759447
1132,442.61915961486756
1133,446.63914800432104
1134,480.5397383190197
1135,474.43823365855235
1136,428.40046728474556
1137,439.1145648490749
1138,480.40589151496397
1139,437.052645275253
1140,470.1040431720196
1141,457.6137392415806
1142,446.8099591031447
1143,434.61685440877585
1144,469.56296226891567
1145,441.72922690296525
1146,480.85809488611284
1147,444.01489548641376
1148,464.9591206818444
1149,462.73939794553917
1150,469.15169848544815
1151,469.47653360495485
1152,449.3869924044435
1153,473.78432882883146
1154,469.47451460099245
1155,456.54834933259815
1156,437.03981541447513
1157,447.3685074302982
1158,475.0093152547152
1159,470.9136536962761
1160,443.9924741155137
1161,449.3776627188305
1162,480.1013422673132
1163,483.5345350603211
1164,429.0235237435025
1165,435.341198121831
1166,445.02555713308595
1167,447.76072952111986
1168,451.98984726690253
1169,454.5301479433687
1170,460.27307772551455
1171,438.97552684191504
1172,434.93288790539555
1173,466.5864254138686
1174,440.1196036675852
1175,432.0872529999944
1176,455.3948404784368
1177,437.5816037100708
1178,462.36132024949035
1179,440.60602523946426
1180,472.3184288265973
1181,468.7735191014755
1182,479.1419917542653
1183,439.1459313667014
1184,466.55740277477463
1185,451.1015731782596
1186,461.72836739067117
1187,437.19424814524507
1188,479.26714397843745
1189,428.76063099328684
1190,430.435135510041
1191,476.4680818541918
1192,453.45621646102927
1193,465.0910642235443
1194,450.60629387866237
1195,480.323187901117
1196,441.9275242751802
1197,442.5054867293171
1198,430.04004170492203
1199,444.3517640104471
1200,442.2661138277573
1201,473.0091109700341
1202,466.38352801085716
1203,451.4518885429813
1204,470.2230764201246
1205,425.1339689991787
1206,469.5821549837731
1207,441.5631121082938
1208,450.4777752369189
1209,471.4109280418799
1210,473.7327991421759
1211,466.8470797324677
1212,438.08107946130275
1213,470.0812737656682
1214,464.84552810172534
1215,469.7054755550379
1216,468.9728373163908
1217,433.12152954805833
1218,462.04619901337065
1219,449.0754761370389
1220,467.61729157368575
1221,442.154787879526
1222,449.12191543171605
1223,443.4953508156063
1224,443.1228782826529
1225,451.65264604744993
1226,471.79130321330786
1227,439.5351424859441
1228,474.2979488773458
1229,447.58250381032184
1230,452.5317190700769
1231,443.5744537138319
1232,459.7398581571231
1233,469.3425782824095
1234,428.6528006399376
1235,468.0293430802102
1236,435.9563896679838
1237,482.8071938495454
1238,446.30199656122295
1239,447.9368962080573
1240,471.9278136179667
1241,443.60391805100227
1242,438.6020302267616
1243,469.1693939437919
1244,482.1362496221291
1245,462.1902691842289
1246,449.7675960889314
1247,463.0118290622573
1248,426.14398774923905
1249,447.53601849575796
1250,474.86467823915524
1251,432.8870742353578
1252,436.4962934515863
1253,437.3927488368977
1254,432.72816835025026
1255,478.74269067463024
1256,462.73898526707706
1257,474.3880865140393
1258,444.45763902605137
1259,474.87593136212115
1260,438.53624005669064
1261,432.9200759877598
1262,456.1159694333212
1263,443.6768267892575
1264,432.8106515056005
1265,434.1900142080971
1266,451.3232960583381
1267,442.0805788465613
1268,440.8208531689826
1269,461.80167787437654
1270,474.95106235418876
1271,464.9374262267283
1272,444.0379414497851
1273,431.8527162796838
1274,442.6530816453298
1275,480.357532232298
1276,443.9335656170383
1277,459.6423027281995
1278,462.4379438646766
1279,468.1661312052356
1280,438.6579202762007
1281,456.46265034999226
1282,442.16097667343854
1283,434.3283707009645
1284,461.9153966174051
1285,475.32163354306056
1286,476.87737985549063
1287,441.26355418992216
1288,430.9849192821578
1289,429.6180674208732
1290,444.64871057965564
1291,442.2920931005037
1292,460.7381451164953
1293,441.8981808403429
1294,488.2379939303882
1295,454.1611606186402
1296,453.21165778019326
1297,442.7246686213118
1298,474.54912939783566
1299,433.02549008051716
1300,446.16423908886946
1301,467.215110931444
1302,449.3050088848991
1303,435.334532724715
1304,486.10589679372396
1305,459.4288967700152
1306,423.5112473538734
1307,433.9880939530071
1308,443.0126979731392
1309,441.6209789828009
1310,477.14281021759973
1311,434.12604373754846
1312,448.63523966271293
1313,452.2439445038231
1314,439.4946261720725
1315,443.706791438927
1316,471.4852157571559
1317,474.33425895361506
1318,481.0122288393499
1319,474.67836581492287
1320,471.22682362819677
1321,483.2724875724167
1322,424.3960104646014
1323,465.2001272096219
1324,443.6075179879764
1325,470.0541625898121
1326,462.48866922645266
1327,462.1130460329258
1328,446.9634268167216
1329,454.0682824171125
1330,479.21508086137504
1331,441.0197228829318
1332,452.29466066766935
1333,441.5892407086499
1334,430.8028343001835
1335,437.88505150802683
1336,442.08779972426
1337,469.65837882087413
1338,449.94925976656515
1339,473.92267319862424
1340,442.3877528157336
1341,437.39983445638165
1342,450.73497423695943
1343,454.92078498993305
1344,458.3940217892604
1345,467.97375282613666
1346,450.7031792355291
1347,437.52624424816054
1348,439.8955472028075
1349,440.67128105329465
1350,440.10011424303616
1351,470.4743920169473
1352,461.2137208365079
1353,446.6968809290169
1354,470.32633831771375
1355,484.3101282066871
1356,468.2560401049174
1357,445.23489063102255
1358,478.30340873593906
1359,431.22694314195473
1360,437.77268212514
1361,447.4116092919043
1362,482.2280995392807
1363,452.4144123087847
1364,474.3425866655941
1365,438.19334366202196
1366,453.42281861349664
1367,469.57011985307633
1368,459.0818944806689
