,0
306,444.41492647740074
307,431.9648428872706
308,466.32798546213115
309,442.19449575353303
310,438.291499756916
311,456.60034624326374
312,435.4016280718203
313,438.317106413546
314,433.6915078775981
315,442.23222439428287
316,439.2223904096875
317,447.3560986080421
318,439.7435791884402
319,433.89707607747135
320,454.137886163263
321,434.5012911923272
322,482.99434939120033
323,433.73498432740575
324,475.97894134964037
325,465.3006992478914
326,440.3688947927063
327,431.7939426323684
328,481.19971159510874
329,458.01838092525355
330,435.9284153554873
331,470.50747691240935
332,462.9897030761702
333,449.5829820071121
334,440.9060876496277
335,432.7644288738885
336,457.1599669650987
337,431.89831301514744
338,435.32271136577
339,466.84868391293605
340,438.2570408620945
341,478.6376052794828
342,434.5709917875565
343,469.64610637638305
344,433.7661987173124
345,480.10048827207663
346,434.1967297354503
347,432.144009179818
348,453.34549681579637
349,439.5880689346001
350,487.6642269317551
351,445.66102048175185
352,448.9081476892999
353,447.7585055450638
354,438.20938179703
355,433.45677773187566
356,440.4157931192772
357,430.8201437536248
358,473.9612957856274
359,431.4930532791515
360,468.76117845406293
361,433.08384085743535
362,438.82501200927044
363,481.4251617937309
364,446.78733803550557
365,476.8751457043056
366,449.6810751567042
367,460.71302644339704
368,466.3741150906733
369,434.8012222841252
370,468.7790339664185
371,444.19122835695003
372,459.76792252871286
373,461.946860646576
374,476.70624231714703
375,479.8582366655532
376,463.2549277664888
377,433.26240818852483
378,447.1508197698733
379,436.07837920048337
380,467.3532373657149
381,451.69879766205935
382,440.854652439367
383,471.104560133237
384,433.47718607270394
385,442.02343291006457
386,441.6331241632566
387,437.55214670872704
388,466.61044088169604
389,449.8088291288059
390,438.7668716648193
391,475.40189289422705
392,433.76721418995817
393,454.31436240592853
394,441.09182922197556
395,430.86410771260216
396,443.18718031653896
397,471.0271961284972
398,447.4535992582629
399,441.5114836451517
400,464.12962738675606
401,432.25614521449165
402,475.6452200971523
403,432.8706121911607
404,433.6347031433707
405,471.9100467517593
406,431.5858896676382
407,463.70496087360624
408,447.4879632035093
409,438.14537631643196
410,442.2718524460274
411,452.6539552612614
412,433.13854048134914
413,469.9524163774575
414,435.8950424019957
415,434.75319890720317
416,466.0367523722442
417,475.95649724470036
418,445.5395854876544
419,438.23864577624994
420,449.68572816286473
421,439.77083613935747
422,440.73165758033497
423,437.2758666948593
424,447.2356934991764
425,449.1896723366896
426,440.5019718914292
427,434.3170423450849
428,463.45020572308516
429,474.19411957941225
430,470.56498353687545
431,467.4642766002575
432,446.50754396775415
433,478.39586084397973
434,439.2477132778896
435,436.8697886884818
436,435.7273446470051
437,477.9882600300787
438,437.2328736309258
439,478.23756306301027
440,435.68812089933544
441,474.55838926053093
442,435.5660423128061
443,460.9929132667975
444,442.61515906395687
445,444.4489955610243
446,437.2304502550272
447,435.59236911656023
448,440.5459213738162
449,449.3122517984469
450,436.95271163966663
451,454.6616528958135
452,439.94036908482263
453,457.4468426865618
454,478.43895136264985
455,433.3885528765947
456,435.62143380472975
457,438.44729159438293
458,476.6431696139307
459,471.24135424067947
460,450.5460691149791
461,442.6856009916667
462,483.36374139988345
463,477.2281540766501
464,461.48931700770135
465,482.7723772716403
466,471.5116342059789
467,443.7320955678658
468,434.41606616225835
469,448.6213023216326
470,473.5456375118621
471,430.68854085621643
472,485.6240554868483
473,462.5890847516446
474,465.6513747550322
475,466.8973628584157
476,440.9328598699826
477,470.48545963160814
478,464.6334177256812
479,446.2294002675488
480,433.46414625784456
481,443.93495391072
482,432.6259201502974
483,438.38561011242865
484,474.53225052482304
485,488.9066622212236
486,465.64783694087265
487,455.8739761878409
488,467.0920283001247
489,431.40876641312485
490,446.8031538049972
491,452.2725018927299
492,432.9095027497617
493,477.78491145857157
494,468.4237852418774
495,475.86427413181025
496,437.75651097428465
497,459.0354827580335
498,466.73205106435
499,442.82713085953117
500,446.0954674014664
501,459.27253835778936
502,432.75315924288304
503,476.0706819072295
504,439.6136341022892
505,483.0790957551128
506,436.38833617255193
507,468.865961867153
508,432.95639021571776
509,477.0509736819122
510,471.6897993412168
511,461.9556343181604
512,441.2056393748263
513,469.4850517998506
514,485.58421250649525
515,431.0421561900462
516,463.7080282770837
517,438.84279864526695
518,471.93628899752696
519,441.26100216760096
520,439.43547532758294
521,478.51165632932555
522,448.11027745725846
523,457.4542983608092
524,470.70963045545153
525,464.94794436719457
526,451.2369398857786
527,483.81189672386023
528,444.79313662261086
529,449.68894065450525
530,430.92936200189797
531,459.7674911134028
532,443.8914002780038
533,464.72839163739275
534,479.10411527930637
535,478.510024057571
536,449.43132114309594
537,444.97945048713416
538,446.49581415676926
539,464.6878057242536
540,462.2036853528974
541,482.5991756111415
542,449.6673756016619
543,430.9905598557568
544,437.46174619578875
545,455.37530092103077
546,435.1766869256136
547,463.62305049268235
548,460.47798389895956
549,480.72913641471615
550,434.3035559348011
551,458.7323119534917
552,471.1223777596683
553,465.0900258588294
554,449.1132521962152
555,470.8379894686637
556,461.2975383750959
557,435.4686238741739
558,476.66331943709656
559,441.7261413965642
560,470.0071347041836
561,479.23868974465665
562,434.19592490291353
563,481.9330129512254
564,478.5161985402262
565,483.10646578562074
566,480.7091821761848
567,443.37622305438384
568,477.941585894124
569,472.1518856586783
570,434.7087877661791
571,432.3960894596012
572,451.09329096932015
573,435.3679335174252
574,460.81720643483686
575,467.87752755265313
576,483.94359498337434
577,438.05287849987394
578,468.2298391209097
579,477.46597251524037
580,438.98881369507666
581,445.5638835918104
582,440.91281421473485
583,461.0589237525248
584,432.46062357780846
585,460.9843692792982
586,433.19035329442687
587,455.5006191515501
588,462.21519226225143
589,482.8619990156027
590,466.42888885793997
591,446.2177454605816
592,470.4150644034439
593,432.035057540401
594,438.52235449081286
595,465.5683126018633
596,475.37624584866256
597,468.88804731051175
598,433.4585747444062
599,435.9325506863654
600,451.29550051764807
601,455.6584146846124
602,467.48223352112507
603,478.7172364575398
604,470.6830343865077
605,433.8416566542958
606,461.4094103862259
607,462.610205592076
608,445.68145624983254
609,469.39893508577427
610,443.1236230813003
611,457.1384088738302
612,448.9025463688735
613,452.5655569092651
614,467.4438046307466
615,448.0458798929667
616,440.27431824799896
617,466.52660820936956
618,462.254693102775
619,464.2303299214491
620,433.3538078860177
621,470.81209528232057
622,439.22073374180457
623,469.4268859584473
624,475.77837832883574
625,431.83909797490253
626,468.6701892218852
627,481.36110091316016
628,441.4747242290798
629,435.3047799758452
630,451.0156259392668
631,475.06109863886286
632,442.54680650028456
633,469.89617561086277
634,435.9647183074852
635,443.4298757718237
636,476.7161877234359
637,483.49765636395955
638,474.98357881699656
639,443.27250081515103
640,470.0660008233035
641,484.95551686518155
642,432.36456484478583
643,460.7755510875666
644,440.90126294831515
645,473.6047339134818
646,478.01557937889993
647,439.65533641620414
648,443.28412135861925
649,459.4856153467187
650,440.7203220151339
651,452.90708521231284
652,440.86876894609463
653,444.0298907890449
654,480.6033856679975
655,475.03057185625835
656,432.91108827944964
657,443.85100865525857
658,440.82710731130476
659,483.0283601227754
660,434.53130106272766
661,482.82566505173764
662,441.44618320408017
663,436.519292493938
664,481.0946052982838
665,457.7540878730159
666,478.7586759598054
667,433.0967807513484
668,443.5619352913566
669,445.4525946795423
670,442.7457867931686
671,475.4930509557581
672,449.2558063437466
673,454.2567857251197
674,475.0924189411928
675,439.36240941021555
676,485.90638044137256
677,458.7477002979533
678,438.430681626516
679,481.6945164858256
680,484.9845657426396
681,449.1940845496272
682,447.634960474954
683,457.5965616083178
684,475.8817946605681
685,439.9540375409724
686,485.9928813921672
687,472.70050392419233
688,470.8286897087455
689,475.6293704753946
690,440.8225909009238
691,440.89624103199174
692,431.36576480721175
693,432.29298511249533
694,479.83475836733015
695,448.5281500445112
696,436.87661401060194
697,467.29899314271944
698,436.00678277503727
699,480.42331879844966
700,432.6875447520201
701,441.6389142635539
702,458.559431257761
703,436.4162860677162
704,450.4247448682531
705,438.15898733839623
706,473.95094315604376
707,440.17957066330706
708,440.6942043641898
709,452.39215657306215
710,447.54877259815584
711,465.9796282461019
712,484.333930509713
713,465.4898446306513
714,431.3105478363567
715,432.4350729441056
716,431.9628086765242
717,434.84921015925875
718,439.07614961308957
719,486.0779730511313
720,475.35143464902904
721,449.2657578539746
722,444.5950824396428
723,483.0948650699912
724,475.21966909567277
725,480.67324538790274
726,431.82960921337235
727,437.8322692060973
728,434.57576015214096
729,455.41492864928034
730,465.43244588681864
731,476.1281376814972
732,454.8021975260093
733,432.4259951998439
734,467.8539669864989
735,445.3120034559633
736,468.5728632833745
737,487.7059769079007
738,444.14937454868397
739,475.65939745949817
740,466.0320076257094
741,434.9281974918433
742,470.5262425735567
743,443.7790152989086
744,449.85434350138775
745,437.9437221930123
746,445.7791023548111
747,470.96186644692415
748,433.1446435166724
749,438.14335956047
750,457.915455217018
751,434.35121482457055
752,440.18853280210203
753,453.3138808626294
754,448.38289921472455
755,454.51548248738567
756,444.4585820753439
757,439.24281116609825
758,446.28546674682667
759,490.6697670092846
760,441.12893879120776
761,442.14048892535993
762,430.67080601510986
763,448.4334977807619
764,439.15939949825577
765,432.9642376055207
766,472.2124386879842
767,432.9305283582341
768,474.90834531691155
769,444.35385721429833
770,447.2029542095471
771,474.2953199199907
772,434.976736164043
773,438.26746053127385
774,477.5877229589818
775,441.4623111811318
776,445.017650372501
777,433.7847662615029
778,447.60436526357046
779,435.45716072610963
780,493.644634110104
781,474.8068959961326
782,450.3859826473093
783,478.45406348543804
784,432.73957633825836
785,439.81533803158425
786,465.76017936450893
787,444.7001369078934
788,433.7471884902239
789,475.0754264387084
790,448.0064742219737
791,432.33517743907265
792,432.09024005811386
793,451.1773346925437
794,485.9157782206111
795,485.95331983167614
796,466.7566276886811
797,432.03538655536227
798,453.9214434592467
799,473.14718994966603
800,435.4321147783091
801,432.8509277134234
802,466.2104016218165
803,468.684647275311
804,477.14965831450843
805,444.8982126935108
806,454.8324136156469
807,439.6193806660393
808,472.39129309896134
809,464.74122165073106
810,440.9514138884143
811,450.38906290239134
812,477.8920983498337
813,473.1221351451644
814,432.8790342451755
815,433.0977000069429
816,471.9244833389782
817,449.6840738725983
818,463.6614054179452
819,468.11724636787073
820,477.7781305688749
821,476.7575668939436
822,441.82524415891567
823,430.85803664901107
824,436.49169356205925
825,464.11927707085283
826,448.4482550938718
827,450.46564532790745
828,449.034053863511
829,448.28772036827553
830,434.3636282696548
831,435.9114024935936
832,441.85765167989865
833,485.21964788760096
834,439.35655653798955
835,460.9681595813965
836,476.13513768089354
837,460.0947481749067
838,469.6035068144854
839,467.70224832230383
840,437.5733942404875
841,447.82038284059047
842,449.55336525413907
843,467.30944649438135
844,443.6456614603227
845,451.5894313376013
846,482.09844023115085
847,469.32806991431323
848,439.7475410996982
849,489.6451700229906
850,456.2545293303583
851,436.99271672163707
852,452.0290053524552
853,478.9679291414219
854,444.54989294123834
855,440.22902048792116
856,441.84271132764036
857,447.36012739076546
858,433.7634506692972
859,443.23283870202107
860,452.5210394513322
861,446.3805353802087
862,486.40317226465663
863,448.45030322187245
864,485.38004753666485
865,432.35772002842344
866,468.3136175797136
867,434.45219318192613
868,436.07744244304706
869,483.3073917749505
870,439.0251832157612
871,464.23677466019194
872,445.7792608495214
873,438.24797526149393
874,443.21323255968264
875,469.49476264277826
876,486.3341529419219
877,438.2798017208579
878,465.4033255411355
879,472.11408635188417
880,442.4177165671906
881,444.22446412572066
882,444.9229821022216
883,432.041357057525
884,477.0519003449697
885,471.83884461288716
886,471.32025510782927
887,428.7198277855256
888,474.6304743011571
889,482.7920229949381
890,444.3136032637121
891,451.76100469653255
892,446.44825073861625
893,449.33628059510846
894,447.59309101473724
895,478.41723027284
896,463.7050545623997
897,474.36638905740176
898,449.40394984496083
899,468.0149710009322
900,445.5549076568856
901,473.91355410757444
902,441.73038209813734
903,465.14299633362896
904,433.0192659751666
905,437.67911334257866
906,476.4143300694642
907,475.21391489386696
908,455.6109404082357
909,453.3692056335003
910,474.3127869799824
911,433.088086051531
912,436.0595108404699
913,467.9116774067182
914,472.06859178044834
915,477.3864399467591
916,440.43914756511117
917,436.1864672720588
918,475.14995891535096
919,452.05230662465476
920,476.49903893895635
921,463.62170014307014
922,480.6459624392828
923,447.5339671855952
924,474.8858988249357
925,432.4292982917924
926,436.32499262680153
927,472.8667223998731
928,463.3322537528226
929,452.18767814938235
930,474.8840035338624
931,452.40433125939296
932,432.9106865384511
933,452.256594775995
934,453.61940707749903
935,468.6893541469518
936,482.0927351594338
937,481.12332054189636
938,479.27476802573653
939,448.6296953391263
940,444.2083841600113
941,467.1009291033927
942,467.7265488678962
943,432.4349699807294
944,442.6599147006726
945,477.3351090929171
946,465.2697856625227
947,458.9824392844633
948,474.2903396906574
949,456.53936478400493
950,433.8590204686977
951,450.37198959078336
952,436.6295224674503
953,449.971114642566
954,441.25568038840044
955,434.69207474071703
956,435.2826651641943
957,441.4080432344184
958,470.44139479782103
959,448.3499931792703
960,464.53262135845426
961,460.10269316130206
962,456.17792352442495
963,461.84303941596534
964,464.4477877706562
965,455.8261870622246
966,438.2287984060389
967,432.6982334198378
968,483.90522096378754
969,467.7106238642866
970,442.53837591980175
971,466.48536680516514
972,435.1797814922364
973,430.9789460464648
974,466.61982782557766
975,476.00580499273826
976,431.3769859957588
977,465.38210907863714
978,478.98274903119795
979,433.84353596337303
980,443.47429003969904
981,445.8340579908355
982,440.4893241087709
983,472.1298823931536
984,435.36619381993046
985,465.45858059937075
986,452.02863748619734
987,448.4654413523614
988,448.76327589892963
989,466.214850340434
990,469.5037299418232
991,433.0318825716253
992,456.8341662363143
993,452.2111428544375
994,438.1958392279588
995,442.79020459881224
996,466.28333259372926
997,441.95865759910055
998,436.0597325140324
999,433.2040693350833
1000,469.4777988941752
1001,463.6606847961614
1002,448.4689083954844
1003,453.3253392153915
1004,453.0956040680775
1005,436.18299930637556
1006,479.7205416325095
1007,435.36545820098314
1008,444.82019047665597
1009,441.1558271411224
1010,469.22888830697144
1011,490.4868642226526
1012,434.40652669750693
1013,443.08348741934685
1014,470.612562825802
1015,484.4461563251177
1016,479.79474835346997
1017,459.91061048204637
1018,443.5028900194337
1019,445.7234170449893
1020,436.1876344720693
1021,433.3448567691603
1022,463.98826686746384
1023,470.7068297283036
1024,433.22933042436773
1025,471.1999717615878
1026,451.79185715342817
1027,466.0079480326742
1028,466.5419593430851
1029,442.6569714667115
1030,438.3887444193129
1031,469.4637224121747
1032,470.32360121113123
1033,438.23910192945715
1034,466.9729844977697
1035,445.95978566105777
1036,443.4243505582828
1037,446.8384437901624
1038,441.27635246089267
1039,462.68188242279285
1040,472.2268122709941
1041,440.7935367210149
1042,472.99316921575974
1043,439.6628933480806
1044,449.5410417357606
1045,475.3135851878464
1046,447.10352232120454
1047,442.9186853750386
1048,451.2161266304206
1049,452.30001037237963
1050,482.55325781417446
1051,469.9175659477652
1052,487.71179897071534
1053,472.8905272400019
1054,436.64207726036983
1055,471.6079370165916
1056,432.88252689268546
1057,430.69791123634207
1058,439.49299622457033
1059,454.28326600824795
1060,432.842019770806
1061,432.67553920907176
1062,433.45150585229476
1063,486.30523446058453
1064,480.0001827964577
1065,440.9876259656154
1066,483.2745062823989
1067,445.42288474382235
1068,483.82250325015383
1069,428.4903530546779
1070,434.78209963119673
1071,477.4741127604074
1072,454.55329160971587
1073,432.77973046242346
1074,436.3857124644395
1075,444.4926083283891
1076,431.32782181443963
1077,439.30883943783266
1078,432.0758535780153
1079,447.122939913782
1080,433.96120011694944
1081,471.79425483542946
1082,489.98532204421394
1083,440.7166724905512
1084,449.1257169947304
1085,437.32980785805125
1086,436.7833270302151
1087,431.42990371774977
1088,460.01482812749555
1089,470.1428132926671
1090,488.1864997160088
1091,449.31744240379896
1092,441.0580225074707
1093,437.73968877550885
1094,445.5523070000588
1095,459.66320093346724
1096,453.2791118397781
1097,476.8566663250294
1098,473.5941691055647
1099,439.99910077857123
1100,480.578587867068
1101,452.32246589417207
1102,473.6906462879956
1103,485.48182835665324
1104,449.6436268082814
1105,474.88246958486394
1106,441.2725979206199
1107,467.51862326200154
1108,440.6026245065468
1109,440.54640741421275
1110,445.34235422013535
1111,441.4009584826673
1112,440.2269261722363
1113,453.058024659416
1114,433.2938435272717
1115,482.36217573712105
1116,477.69294098704745
1117,482.97646506753586
1118,469.8039280560458
1119,441.8227966268886
1120,444.59672951463756
1121,432.44179477349724
1122,472.035114040388
1123,440.6568567683284
1124,438.81382270169263
1125,433.4573341814809
1126,484.2529929051172
1127,431.9466279667115
1128,460.8188400034724
1129,442.4093459497018
1130,486.15080271654426
1131,434.6103171850857
1132,436.62653308742773
1133,438.8863404476713
1134,471.93815659263345
1135,439.7898224083803
1136,445.3030260754476
1137,444.61021937855224
1138,439.4997221218506
1139,469.896521899572
1140,469.6383280354735
1141,466.5852213005098
1142,474.3191703102849
1143,479.6832053770775
1144,452.72498475479455
1145,437.1534580739557
1146,444.51582030390307
1147,466.4657469967804
1148,470.0499304736918
1149,450.5323005229444
1150,454.07043965212125
1151,449.8154858598342
1152,431.3715651270774
1153,466.20937458463516
1154,432.3529703375534
1155,432.85941044574304
1156,454.7043848449842
1157,433.70079933520174
1158,431.86359018921803
1159,449.13678396145383
1160,463.652274768237
1161,463.9125311458471
1162,460.39799176014645
1163,483.0110245566222
1164,436.8831455437298
1165,438.2973735645485
1166,468.4050448728743
1167,464.59138324890563
1168,466.98493171815556
1169,460.4534088699814
1170,449.9307884223047
1171,445.10894213928094
1172,453.50217520474257
1173,448.94845168134987
1174,460.289438886816
1175,439.87641433066506
1176,444.69195242203847
1177,462.84065849344404
1178,437.3961409395887
1179,437.96705908266017
1180,443.1414087723781
1181,450.64937412279437
1182,463.4872015218782
1183,449.5380318888467
1184,439.520914630021
1185,472.55094672236083
1186,469.9616593341411
1187,480.0145167924905
1188,444.2494562363867
1189,431.60888519683095
1190,431.62479939724676
1191,453.86724295543866
1192,466.0401937002239
1193,448.4139665379448
1194,462.7434902057803
1195,478.2121194486763
1196,435.5066764503545
1197,434.525378053928
1198,474.0600361886569
1199,432.30948324673716
1200,484.2682532392333
1201,452.7471773150735
1202,457.5829782351382
1203,472.9420010743436
1204,439.174255324446
1205,462.6756719566886
1206,460.49611812717524
1207,442.01370344699524
1208,448.49515096117057
1209,438.46009471512525
1210,437.59872707622765
1211,439.9266015445884
1212,444.1308645336369
1213,467.6607743299718
1214,461.00071818483445
1215,443.2341014166478
1216,440.2213545016019
1217,485.81989500517557
1218,474.8282551382502
1219,481.07308818365533
1220,467.85654016584056
1221,446.234631707678
1222,480.2573290970618
1223,433.2551520713052
1224,467.31541296908387
1225,470.1439242506873
1226,451.5819682595637
1227,457.06398451647283
1228,476.54177815595517
1229,443.4797533799562
1230,448.37988534587214
1231,481.58526462967137
1232,457.7352706491643
1233,432.9944809774934
1234,442.3337822542828
1235,438.3036333463191
1236,439.9665669259299
1237,483.05235803825946
1238,447.5803959422833
1239,468.55702369528996
1240,446.82840876039023
1241,458.55696308875
1242,471.3698224135499
1243,460.93269733576955
1244,483.18229257576786
1245,441.15526725232627
1246,436.2397168662284
1247,439.7908677817142
1248,471.80398376932453
1249,478.1408228747085
1250,451.3835571263267
1251,456.30483260653705
1252,462.6938138589217
1253,436.4113552042109
1254,449.0310774042342
1255,468.44646442035094
1256,434.95436983204524
1257,433.5840478438068
1258,444.8585697565299
1259,448.3869956111005
1260,433.1743956175815
1261,442.90589392416007
1262,440.88286169453283
1263,452.30981759720834
1264,441.64817616562345
1265,467.9588752259042
1266,453.19999303192
1267,437.9712654251209
1268,437.09954972572564
1269,438.7121687430641
1270,470.2783964236551
1271,447.4766449796437
1272,465.86733575216715
1273,480.33258210660733
1274,436.5700330409955
1275,466.0720239988525
1276,435.399161872815
1277,449.38448493775167
1278,445.5567287631875
1279,476.6440962746413
1280,446.09050635845676
1281,463.46842913978145
1282,441.209362948213
1283,471.69563919298395
1284,478.8477130682901
1285,461.25999205825656
1286,475.90437718234847
1287,455.22480601082077
1288,459.6023116560939
1289,436.77921829255484
1290,471.4172102438641
1291,437.9270471067111
1292,458.0896015083004
1293,437.68864615459876
1294,433.3941789341321
1295,494.82599482659504
1296,437.89011055346475
1297,468.8335418146055
1298,467.41661365904145
1299,479.96887291857695
1300,433.35347363198866
1301,440.47416487799836
1302,435.0309431130928
1303,475.1566635108331
1304,467.57806955552735
1305,433.97583937989657
1306,440.5236432939629
1307,448.0888386458679
1308,433.00599874900615
1309,443.86905402694197
1310,473.739737806271
1311,441.8068974892656
1312,475.82925007530565
1313,432.33189098935054
1314,432.16789027709854
1315,463.73877038523307
1316,472.7972434623126
1317,434.3551352539233
1318,440.7118715806952
1319,436.91644083188197
1320,431.9253873933408
1321,465.3485610165453
1322,450.8661385259328
1323,477.80112628166324
1324,475.332334617548
1325,438.25928062971514
1326,469.7768278288623
1327,439.2749477450963
1328,476.5328772267343
1329,483.5617191624409
1330,462.26936300891765
1331,483.34395454265615
1332,461.1682203094472
1333,445.73477786711686
1334,474.96199540659075
1335,481.47876642425877
1336,476.28558658983025
1337,452.3594156490321
1338,436.5293130034902
1339,436.54390776555414
1340,433.7097485315191
1341,466.073669661283
1342,430.8645428901544
1343,436.7611741646765
1344,430.8694411988172
1345,439.93814453469986
1346,438.80825270218793
1347,431.92813449650714
1348,470.477616025878
1349,441.15649660242303
1350,473.910917540945
1351,461.662624798332
1352,479.1539698745009
1353,459.29072927142903
1354,483.3928124982542
1355,433.6926886556704
1356,438.51032030754646
1357,450.08536613402754
1358,487.5591233083193
1359,431.1039798094543
1360,458.02718662440094
1361,439.7734325052568
1362,433.4195013430924
1363,475.1244118450345
1364,469.99082442431677
1365,431.94974410548514
1366,466.47964077497625
1367,433.39794320600856
1368,431.2269699884947
1369,432.37326772392896
