,0
152,444.32583611997387
153,451.8724015189692
154,447.9066620637933
155,450.9439851160944
156,453.4149722832812
157,433.92130143577714
158,468.0027843658225
159,478.8524159923328
160,470.2899402398677
161,440.08068591413155
162,436.50137154935413
163,476.4484525310619
164,469.91545155612044
165,454.4197009612619
166,428.9082830757449
167,467.9804054644406
168,476.6259441460738
169,434.25668338077276
170,430.66347657020384
171,462.49385244215136
172,432.7640001565325
173,439.5243847540594
174,445.2331092988134
175,471.75676188072714
176,445.42339428894263
177,444.4347027641871
178,451.79464705354815
179,464.69615228145364
180,439.99665833763277
181,451.4994399617756
182,462.9500796553471
183,443.3591213440553
184,433.02200724909926
185,444.37474635516395
186,439.53291207331506
187,447.69563606497314
188,481.20992899525663
189,478.6959392446794
190,472.11773074367176
191,478.1164747411722
192,478.77453278018714
193,432.53968796885914
194,464.35741618511736
195,474.1904953057306
196,446.92009593519475
197,455.69438406424626
198,436.4471012816336
199,453.8593257388763
200,447.53985277557337
201,446.9508359695437
202,451.57958420049005
203,453.9083774521007
204,444.83362231607776
205,449.3148916163493
206,475.51108717269204
207,451.31318455145424
208,473.7421149662764
209,458.08748511582263
210,440.77191487656825
211,433.4072741674944
212,472.30047861932485
213,448.25082958345183
214,448.92087156012803
215,444.4275154512632
216,441.785151634021
217,470.15026486336353
218,431.1208763970131
219,436.6793579482242
220,445.36309266542077
221,465.1171941064468
222,431.56460154702387
223,432.87852452666755
224,454.0225082580671
225,472.0630346185886
226,450.9849021536953
227,454.460196574191
228,462.3796465224655
229,441.18098528246173
230,472.4078174526521
231,449.39668151406477
232,469.9777854786479
233,445.1954608320444
234,469.92575108761827
235,443.85375177286045
236,434.8968896734299
237,433.05353052231
238,441.55569422269025
239,440.57927766589864
240,447.9545325332037
241,436.00728413490805
242,461.4320654919935
243,441.4492505620513
244,480.81405811178877
245,429.0957536454174
246,445.7170040314828
247,449.0867775305525
248,480.06044707054537
249,463.6029137633675
250,460.9406337697894
251,464.3742207339233
252,461.1837128474842
253,462.237638727496
254,433.4453677090089
255,447.85021937145143
256,439.4232997992715
257,473.41910109651116
258,475.6524135628711
259,462.6985989225469
260,433.2603481483086
261,439.38792943163423
262,470.89972706443
263,485.17093963148244
264,451.0609030950897
265,482.6305405791214
266,466.40287404100127
267,443.28073513753174
268,430.5933521443483
269,440.07739470004304
270,465.32460915145964
271,444.0407036193744
272,446.3081269860233
273,460.1757613847331
274,467.5132583305549
275,456.37888651068
276,484.3563640090299
277,463.79666457236567
278,476.85299876447004
279,438.87193774851215
280,427.58159294704035
281,454.33564935368395
282,482.7374180267483
283,453.6963144462074
284,472.9895566323719
285,443.41099019855994
286,430.52819043397045
287,448.3887826458393
288,451.0297977462539
289,454.0169963393775
290,483.86029754545245
291,448.85780415416343
292,454.78037430478855
293,444.9670978118119
294,444.92430074828155
295,441.48872027560617
296,441.8118698381268
297,448.7016303909176
298,440.83103611140774
299,487.91155259379445
300,430.7672822817178
301,440.8419904125998
302,446.18733629145424
303,444.9547942389372
304,428.24439630359126
305,472.319953287489
306,447.51644392476237
307,479.97908922676794
308,447.51621093007225
309,465.1402817650081
310,476.03138460368456
311,453.08458122057306
312,463.71887855185946
313,437.31819777687673
314,431.6697266777584
315,477.47947879764183
316,466.605889814658
317,454.9404120583124
318,470.22533611836315
319,480.99273323520356
320,430.28433137449565
321,466.46741790780237
322,440.3884669648723
323,450.5598729049252
324,477.72044085282465
325,445.7484421735114
326,468.1942904934259
327,475.1974429369108
328,443.18190870775146
329,456.47328713750983
330,434.60086658777675
331,461.2062160891412
332,441.9425507957341
333,476.96879962723676
334,474.9897742543608
335,452.445235234215
336,464.2694411993096
337,434.4012186987293
338,458.1054468650465
339,467.2196144054013
340,466.4526106034256
341,437.9588740260839
342,475.4392121054846
343,435.9114351784998
344,440.1481949370284
345,448.8036686449881
346,430.123133991554
347,476.75857481058813
348,472.5559665295899
349,467.4529464468467
350,450.32811756234105
351,470.39411623318153
352,478.82673524441594
353,441.2980646797273
354,448.1634980329272
355,461.72756659247693
356,427.41058847084696
357,464.57585106362825
358,454.6021095297705
359,432.94930571013185
360,471.6410204850583
361,439.5296585283902
362,457.2679138727427
363,469.8120387310979
364,474.8783046947475
365,480.8262379273997
366,452.514731923145
367,450.7072446002586
368,463.6923025593855
369,446.43507196006266
370,485.58436819239876
371,470.28829197886006
372,466.51756597327244
373,461.93289672122506
374,445.381403500397
375,443.4936934442919
376,469.9716995429261
377,472.2798258229779
378,470.1716028664517
379,470.09462668204526
380,458.43875162376474
381,442.20667288529296
382,466.8577596003922
383,467.030809184914
384,469.34422237573824
385,432.35956398567134
386,479.0688951651356
387,449.57108985152377
388,479.8064461555274
389,446.52697690911094
390,427.1098357612747
391,450.3415935893124
392,445.64829391347826
393,435.65307904248283
394,468.0713736292688
395,435.20147413833945
396,448.54598051343027
397,431.0594327378145
398,440.5238903688339
399,443.13847666847687
400,441.7330550084958
401,443.36574845095373
402,449.4536279928942
403,476.1590905073183
404,433.3122748068509
405,426.83060254646153
406,468.5757924129402
407,426.39865391527275
408,476.8752738803405
409,462.05772098032514
410,443.5042386227883
411,471.20332242414526
412,450.3297756577847
413,438.44637525902
414,443.0224826601882
415,446.21479254308196
416,432.6030301291274
417,450.72236188083997
418,464.1197853021006
419,479.4881147273851
420,446.7430428793947
421,442.9686502984174
422,437.33091662177236
423,444.02275739901177
424,427.75731440775144
425,444.37327192444315
426,478.2791956880685
427,471.31646896492146
428,464.8852093438797
429,450.89404736450433
430,453.1287580764869
431,443.72094816971196
432,454.48332062560536
433,449.023985691045
434,430.3603149927909
435,433.27988983196843
436,458.023621176448
437,442.6196740594264
438,441.59921131131784
439,443.95200583270304
440,428.55571836551456
441,436.80999359823915
442,467.76013446156963
443,481.3972256994306
444,446.4443933018902
445,450.8451844276541
446,433.4504605563702
447,463.25336375283007
448,449.538088843388
449,472.87155304511816
450,438.0765273184329
451,441.71484766886067
452,472.8529467106822
453,438.427068609259
454,448.859067132422
455,442.9447597244961
456,431.9427996902865
457,434.6528514439679
458,446.0720464479238
459,475.0606047657038
460,433.0886874963518
461,446.9066112895897
462,437.56729775809976
463,456.11296246959665
464,431.5252550627881
465,448.47045116157346
466,443.0632530673244
467,473.63682401873126
468,473.84738112811505
469,462.41138662750217
470,470.30313988746383
471,483.4308312232823
472,439.97745437078356
473,478.47442134537084
474,443.6002709985271
475,467.95512801839817
476,455.1644159926417
477,441.4323493638756
478,437.3165447979634
479,446.0090144279891
480,475.1961866846881
481,480.827420453533
482,481.3496359512784
483,456.14889841589337
484,452.2315874754687
485,443.8843710185954
486,462.6226531331285
487,446.260601941624
488,466.81323490328276
489,440.10597913391706
490,456.49596222117367
491,471.8265179959371
492,441.72437467892075
493,455.28157360930635
494,459.13139500711804
495,466.9207523407274
496,426.3967812334237
497,465.2096420116058
498,439.4866748284567
499,474.43101248967304
500,467.7371272319647
501,442.66049756860775
502,447.03606384340037
503,465.81492423834186
504,468.3377902124366
505,479.88487121626713
506,434.5542228253175
507,466.007855115652
508,436.7389987515037
509,466.7285302617722
510,449.07767875832883
511,452.7963248911453
512,442.2771472329198
513,475.53917606624304
514,479.1917814068572
515,441.87758007755815
516,443.4866103425092
517,462.11847224058187
518,434.902876265145
519,432.68056430662784
520,482.7666033326862
521,428.04219033946106
522,466.624529521875
523,450.17364338990836
524,466.4579856794953
525,476.4642896292726
526,467.4121205643108
527,468.03293981609204
528,468.10276473634826
529,475.5198876423963
530,435.86918891978246
531,442.642963678161
532,466.11091650206936
533,482.459396039062
534,425.7164812855024
535,434.7197602746658
536,474.29212723720553
537,438.1245016884568
538,468.1813394576251
539,431.2409903037621
540,444.47583318393526
541,430.63118532837404
542,424.9685172368852
543,437.50534559092273
544,452.4516573059477
545,466.1209413074063
546,424.85301538566176
547,451.7679858173297
548,474.20636430841006
549,474.2597125842184
550,454.80533611000334
551,473.2971937566286
552,465.4309882586109
553,451.54146301911624
554,456.19108568569897
555,456.4660073468321
556,426.8064607193502
557,455.938686807053
558,443.00052219216064
559,428.98652179257385
560,439.56522588289494
561,460.49529525106186
562,456.3990557252984
563,466.4293789633008
564,434.5268108461523
565,456.61891548746
566,461.902400698931
567,487.50037294565334
568,443.0156077361991
569,452.9635789203545
570,432.3971080746374
571,472.498272625827
572,466.43300681719256
573,454.09421273416297
574,435.0771671572678
575,462.6048366981795
576,438.45031812570284
577,432.98650840459993
578,431.01999428894965
579,453.14378180896574
580,468.2670512375029
581,452.90595173861976
582,428.82930982112254
583,446.78598387773616
584,431.0082988388939
585,460.5268761727493
586,429.48455647078924
587,435.5652010778908
588,479.7005221490832
589,450.45900556550714
590,450.9504690684163
591,443.9466039106004
592,446.819310024743
593,430.9686059643916
594,469.2735563079599
595,444.5643220389916
596,463.7008556634276
597,440.2727696401229
598,434.94054686313785
599,455.1293930713546
600,455.98833597416683
601,470.16603571329193
602,465.3942070905871
603,466.51321085948604
604,461.0827199300874
605,440.1437959232354
606,469.93719408732807
607,440.8058626754405
608,436.12715812780687
609,469.69450516970545
610,446.23833380562894
611,443.6283541503028
612,456.14315117544635
613,431.83302967433804
614,445.5917740314123
615,475.2464455565336
616,432.1941356159073
617,434.854591539612
618,478.68131961255403
619,462.52496692812235
620,435.9624989901385
621,472.2402323808962
622,474.971148252853
623,476.7960730993224
624,427.533235792889
625,464.9781628952142
626,438.99571848542723
627,474.9851330858724
628,472.2011996317962
629,470.5595912181062
630,464.034022621117
631,469.6309463229598
632,440.88307446983134
633,443.8247082947826
634,458.7196240630537
635,457.8194295740737
636,452.37248795013994
637,460.5078479458929
638,457.6959870251775
639,432.7559085270974
640,463.11196760732037
641,448.0728323459417
642,444.324958089957
643,442.78183121790767
644,467.8076908987167
645,442.12955589564353
646,437.67200544900146
647,454.9660629244511
648,477.92028635969996
649,432.72294113215116
650,434.68840632831524
651,484.2733398633712
652,475.1186099012343
653,480.82691565390655
654,457.5258777296965
655,470.8935016868236
656,434.16557858785876
657,486.30113726794133
658,478.00819201393153
659,439.5447626721296
660,446.8697272165294
661,437.52794940098494
662,469.95776639177154
663,443.918875550776
664,471.19767366556636
665,450.0908676201568
666,456.9874152068883
667,431.8468118833805
668,477.48965265997157
669,447.47195394538323
670,444.09148502232813
671,446.9302088827784
672,445.061375121646
673,471.7535215311267
674,437.0105429167943
675,468.5613782575653
676,466.17678834934037
677,475.5205081694191
678,472.41517063513504
679,475.8302581446863
680,452.8641717914697
681,473.0665689611046
682,440.53529044741504
683,439.76431590694324
684,447.7424643513897
685,471.69524076411824
686,431.5546726806618
687,452.4105257494111
688,467.48668769349666
689,469.8342581031254
690,441.92594796491943
691,486.0835048481399
692,460.6173637805449
693,468.2763332274269
694,480.6200712827206
695,443.9643167883798
696,464.98892553998894
697,430.0721922445325
698,433.2157718740954
699,446.31111343511026
700,477.276004046758
701,471.97154959447977
702,468.4909369839486
703,449.05438122213985
704,478.4513260034226
705,476.0211077293482
706,480.22059038936754
707,445.59045082841004
708,444.8568369358469
709,442.42855958139165
710,443.38431970823615
711,478.7472668274343
712,440.4686537841617
713,466.11618962457504
714,437.3504450842234
715,476.30527133783136
716,483.2339736402633
717,434.0934151244327
718,455.5847895871404
719,479.18003536433446
720,462.06864926278104
721,484.7679824032211
722,444.1580526317374
723,475.58596184588765
724,434.26403031893426
725,463.37707981631024
726,468.44076632398026
727,441.6664704417903
728,446.0336727960717
729,463.35513615544176
730,462.82042157716484
731,449.28711221540254
732,434.23712923799206
733,464.67595104006404
734,447.2417070227021
735,445.2668247645107
736,446.23341262995484
737,479.60070818212665
738,446.1414779818225
739,467.0823197728114
740,455.2649055250558
741,445.9793733541247
742,427.2139997114424
743,439.8096206274305
744,431.1472949303843
745,467.8697723047095
746,440.14540377209414
747,451.5389871208347
748,444.47170006755846
749,427.7149054631849
750,470.2484868122996
751,467.943445129816
752,481.37091632733654
753,466.61917074198516
754,475.97592393557835
755,469.16068879877713
756,477.3091600505139
757,486.99852482642865
758,445.1723437963108
759,440.61157705911
760,429.22719278291413
761,452.4554920209693
762,435.6198170964795
763,461.2593169311925
764,437.51363228607556
765,472.1192561255403
766,467.6941719384765
767,426.5707538078862
768,481.1705753960983
769,475.47565207841046
770,442.21160771723953
771,461.77559599028393
772,437.38593127018146
773,466.65980098281176
774,473.70446922181776
775,445.482809874865
776,468.91326816370855
777,439.31188344344895
778,436.15525945904835
779,446.83126603250184
780,462.17494184901193
781,428.3312906115459
782,482.5893719018453
783,436.078786534664
784,474.13728562612494
785,434.40638315470255
786,450.8688905229419
787,439.05870547661755
788,433.4961995511778
789,471.4020895356031
790,469.7486539085245
791,465.221869905923
792,464.5396409157313
793,457.7132670685991
794,452.00221787712053
795,458.9447735759377
796,476.7089161818353
797,441.8842652084382
798,471.3942274397808
799,467.9748879759591
800,451.210096574115
801,484.1094100559088
802,459.02962649298286
803,447.11598122766554
804,437.7374479260557
805,447.29335477484335
806,442.35633557010055
807,445.9398107451068
808,452.16751347249505
809,446.08929981878174
810,433.4689171268575
811,466.3579209508542
812,434.5424188251227
813,488.3293729782182
814,427.4726559540077
815,475.9914180466798
816,471.6036859368859
817,461.56813955186544
818,422.42122491029625
819,433.81789684296234
820,439.93885337099414
821,463.2440529395614
822,441.64652536564597
823,460.8337983549944
824,431.32982008887075
825,436.21043643950236
826,464.32690599217534
827,437.50092212102
828,480.7981544778495
829,465.366106338347
830,451.9033402027377
831,437.5016070190208
832,473.10437679735765
833,472.4980968366814
834,477.3012477588948
835,459.49754827554585
836,454.0905492737222
837,454.02107990915096
838,481.93540230535194
839,429.09591686537766
840,434.7974419333724
841,430.6387236942935
842,435.0085234583078
843,483.5831656858787
844,440.97785875517184
845,436.3363220280253
846,483.7427479771378
847,441.63186986177453
848,445.4565095437216
849,439.56451648585994
850,432.0656499686201
851,444.4851998064915
852,450.39521688139746
853,429.5875956255227
854,447.17995671066205
855,456.6970456829815
856,440.61362381356685
857,478.7486843390225
858,430.06420246600453
859,452.7995995774178
860,450.73196336119423
861,440.69355540012623
862,431.44720093012313
863,428.99710189672464
864,469.1158637424618
865,464.17773404472064
866,463.440917585916
867,459.46599925090413
868,438.44645959882905
869,482.6574633375742
870,452.5955021474321
871,427.22186617239817
872,439.08841210160386
873,469.4602769476667
874,455.53707429278097
875,432.66722378035774
876,437.370180858128
877,479.12979081333094
878,472.1490317580328
879,458.38118236204747
880,467.11343215202913
881,456.56014184238825
882,472.941095899389
883,429.89213574479373
884,470.05355710595563
885,424.7141033399608
886,429.7466594200574
887,429.06745453601707
888,440.17626644577666
889,432.87189238214785
890,429.1073293242192
891,481.39159615622475
892,439.73278840007583
893,428.6261519450774
894,461.1024455369088
895,453.80359788819766
896,445.45660779255377
897,432.0540367186913
898,435.55615077953223
899,439.4707039940981
900,477.5367280099361
901,450.77349385507256
902,429.6181051823394
903,444.12812157740365
904,438.44879733641164
905,432.475206041906
906,430.99687983636034
907,443.10288152993076
908,462.4736368302364
909,461.12351170365434
910,460.3219176017987
911,453.162306387823
912,445.2386312793481
913,483.0338407829029
914,458.7123473216427
915,459.0387014620424
916,447.5347639052429
917,434.42453567639086
918,437.52326312953704
919,456.2680042545633
920,465.6393677538697
921,468.39835946899495
922,437.00169661399264
923,436.56217679973093
924,431.7894354108631
925,445.9961200195019
926,454.6354765637017
927,446.53610950982437
928,476.34095064399867
929,466.136453572192
930,479.60598210000603
931,455.7230409092497
932,433.5113430546136
933,462.4806232753578
934,484.1928031662922
935,474.00669255523025
936,451.1097257900302
937,470.7744170202088
938,465.40149667008234
939,447.4771877083909
940,450.4377295432094
941,430.2203066921292
942,446.7298392828244
943,463.9753434317339
944,435.7459105285602
945,473.46296765290464
946,466.42349230276113
947,452.0267041580955
948,461.4475150365952
949,440.43136320410554
950,433.5679044215248
951,473.19311013045206
952,482.2506751845123
953,470.77550664893585
954,437.18465025017804
955,425.7535388385884
956,434.2572945279525
957,446.5138672465126
958,438.19418111401103
959,443.06768729049
960,433.13283524680287
961,476.14949954209
962,461.86806015501145
963,447.7971324360983
964,446.7832380418098
965,471.24138198275455
966,444.4339572132502
967,477.4570065027175
968,431.5754963190196
969,469.9785455807404
970,450.9535560109016
971,443.55623103758603
972,436.3209059384477
973,455.7428706976234
974,452.62671252806047
975,463.10125830443366
976,472.7009559850976
977,470.50497744198435
978,471.50635424518947
979,439.0883825018539
980,445.3799069843046
981,440.400300873529
982,457.1512127061736
983,468.92046062891313
984,472.3466558247489
985,469.2150873700642
986,473.59799098618197
987,471.46707082602046
988,440.85518381564066
989,451.4437891322993
990,453.2708425930404
991,442.2850245410805
992,450.6334212316241
993,467.82804408389825
994,446.28890943261877
995,479.0321142298307
996,436.6729958689294
997,446.3658813297307
998,440.8781518251054
999,439.60862260693136
1000,457.40913569023667
1001,442.9731572865428
1002,438.10863682398883
1003,440.1634870072347
1004,446.4883000490979
1005,462.5997263739902
1006,468.0257173100569
1007,437.56244289248855
1008,434.7396178717315
1009,434.25185660463626
1010,442.80628005629103
1011,428.47259313055457
1012,429.13708777828504
1013,470.27920210699256
1014,440.45495771631056
1015,465.68097137195514
1016,472.1328806349114
1017,449.43844760625973
1018,483.95103813750313
1019,433.61852692341495
1020,442.8833952893341
1021,477.8300436721345
1022,443.9894386497982
1023,466.19102879594976
1024,448.3438908512478
1025,433.67992881141976
1026,441.4880136511504
1027,454.57615500830536
1028,476.4815383484132
1029,453.1492149570389
1030,436.06820585850136
1031,441.88918128635186
1032,438.5207428989444
1033,478.61484118586094
1034,487.28274030979895
1035,433.4500286307117
1036,473.1060735591317
1037,478.0580813558626
1038,488.76488272874644
1039,452.32724563028415
1040,434.98955478459783
1041,453.40539467794224
1042,470.15697271143847
1043,428.2976190186257
1044,476.68735384665416
1045,466.2018959651284
1046,455.2199433084561
1047,437.0707252572404
1048,478.97732924145396
1049,469.9963696777823
1050,461.7932063702889
1051,453.2710169045621
1052,468.9733417941779
1053,475.0434147203454
1054,437.7223302981022
1055,450.75399055014054
1056,476.14370447611765
1057,453.02789362308715
1058,472.58944217045143
1059,450.5711721156117
1060,450.7868235306628
1061,464.5614635476458
1062,469.23666838171835
1063,439.40618214442657
1064,469.71973801911116
1065,449.5247773073092
1066,428.02620196538646
1067,461.4916709947998
1068,482.2163005560563
1069,453.64142778270104
1070,436.22585242654634
1071,426.49885126526107
1072,431.884045181589
1073,464.3590193886567
1074,475.99354991183
1075,431.6262131528475
1076,445.1694262173481
1077,436.9479973391722
1078,441.09763507242167
1079,439.15594608580625
1080,472.4598668128281
1081,460.63625863957316
1082,430.5424036813497
1083,451.3658293870481
1084,455.7003310098946
1085,474.04397788828686
1086,482.07942734632695
1087,447.37743663789814
1088,446.95344768147896
1089,444.7123451470437
1090,432.9492804406581
1091,437.26702557849586
1092,448.41111933555464
1093,438.4998266704135
1094,439.89979998801067
1095,482.27356342353806
1096,473.2623928292846
1097,441.5168111370055
1098,437.7682383164616
1099,470.5676014862166
1100,450.6041710920829
1101,433.6027563183272
1102,477.1225406709081
1103,484.28626700549063
1104,471.1192500180927
1105,444.19584163404096
1106,467.9910540253105
1107,436.3728364305496
1108,472.29049413753137
1109,460.1986990053722
1110,442.9956617087869
1111,470.4046093962775
1112,430.11872921129583
1113,429.5446035756078
1114,479.35004082968686
1115,478.7445962228579
1116,483.2998902051595
1117,460.50716888295347
1118,443.4858549930432
1119,435.02701212307767
1120,477.55993835911215
1121,440.1256904050835
1122,470.1218637883504
1123,478.37907729997124
1124,449.822838771278
1125,436.720724941943
1126,472.04361732263794
1127,445.798927037377
1128,471.6093512152414
1129,472.4357774926734
1130,454.9823840288266
1131,432.30552210404034
1132,437.0321096689907
1133,433.3820303156406
1134,429.0463879769435
1135,445.1101275516534
1136,445.1820531715431
1137,461.7742282859189
1138,445.5585717015201
1139,450.0620628222812
1140,440.87270035666114
1141,471.794223595331
1142,449.17555098986554
1143,443.3962818752149
1144,478.8179860844528
1145,431.8561145730487
1146,468.13603498781254
1147,450.72170513525816
1148,434.5249785228074
1149,439.5434129455855
1150,484.2892686889363
1151,437.9866642648538
1152,431.0088697240595
1153,463.2844862429928
1154,424.3801432304803
1155,442.7521770056103
1156,440.1965697014461
1157,432.037215141394
1158,462.05534875378737
1159,471.7862341033211
1160,442.40776639961445
1161,445.909892444134
1162,430.20090418414014
1163,433.3916278480817
1164,459.1773259629088
1165,447.42590085239647
1166,480.9679000090737
1167,453.3310752716539
1168,445.00415031092075
1169,438.14126094699384
1170,467.27833055447354
1171,444.8826298262682
1172,430.330472732373
1173,444.0709556895687
1174,450.5764410681305
1175,434.78692196408554
1176,470.01946838134904
1177,442.14753563933624
1178,449.8379956315485
1179,446.9585223460184
1180,450.1582260060707
1181,471.88390585955307
1182,435.94459422348933
1183,447.9129420412911
1184,469.4185949209469
1185,432.1676849511562
1186,437.89965638469874
1187,477.82800530847777
1188,444.3803156532947
1189,439.87100594556614
1190,431.9110272462127
1191,438.52011543425806
1192,463.4349590368485
1193,472.5148805390431
1194,430.77732147663863
1195,444.7304298132892
1196,466.9995554494691
1197,434.853165346723
1198,463.72313241652444
1199,444.0125980388367
1200,462.15839339819763
1201,470.3321517097933
1202,442.58981018933036
1203,438.7338269850978
1204,438.83249073132214
1205,474.3756747934833
1206,446.6805893174334
1207,454.6666362581585
1208,433.8153381992784
1209,443.9624391505804
1210,429.9807489753691
1211,435.7648683956793
1212,474.3553399271454
1213,476.31722437149324
1214,437.4054323622595
1215,447.5140024375089
1216,448.744251493191
1217,476.4324479253635
1218,483.53053479587
1219,465.98199743179686
1220,444.2039610354265
1221,461.9507830862244
1222,466.00605283243556
1223,465.1309644590956
1224,455.6612393670048
1225,448.17605177856194
1226,469.1741862526179
1227,440.6976329599521
1228,439.28728149734263
1229,427.62936999204567
1230,469.9933169859701
1231,460.6501669164083
1232,441.8730653346981
1233,438.76193012552716
1234,454.39134549971675
1235,439.4764926319465
1236,476.64919038690795
1237,443.4862607841269
1238,447.28774727860167
1239,473.45898387012625
1240,478.04269520805065
1241,430.6816092528273
1242,478.50842058363077
1243,432.8042635841085
1244,458.31220386639666
1245,440.2590835756897
1246,432.16701712365654
1247,440.90653664854267
1248,466.404287535336
1249,432.71937839438203
1250,437.6167453352312
1251,448.0418755260988
1252,437.5736829101588
1253,475.0073934252843
1254,473.85870642033524
1255,449.48863942297703
1256,454.9921255764228
1257,448.1509206394289
1258,449.35282229576825
1259,452.0283993341026
1260,443.76134166797334
1261,470.1598015757485
1262,463.1471024623634
1263,463.52669995677127
1264,470.56895394585723
1265,470.05405780491503
1266,479.4951779872885
1267,429.4984625351375
1268,445.5877124199985
1269,473.3746789434043
1270,446.1363718632017
1271,464.88495268960486
1272,455.05564141580237
1273,440.1434444669716
1274,482.5261530533918
1275,449.8453511718068
1276,430.5191099124652
1277,453.07962383502183
1278,470.1263873482141
1279,477.73317621225027
1280,436.51628653575784
1281,437.9769186838665
1282,443.8312088154444
1283,461.7689562565196
1284,469.24672721544255
1285,436.4989819489949
1286,463.33064129694475
1287,446.0719838644633
1288,437.16099830378926
1289,468.1144533993687
1290,474.2866700842376
1291,430.7361416574552
1292,479.6192415455208
1293,447.1204038275753
1294,470.2371072138466
1295,445.5879111860669
1296,445.37520657633354
1297,474.8312310773399
1298,466.7498416472022
1299,435.31511706840394
1300,443.2550706101163
1301,470.2527100200941
1302,455.19775344251195
1303,429.42845560989963
1304,443.6782587709505
1305,461.9693413445018
1306,445.1085529476352
1307,483.75197272044977
1308,444.8849835387568
1309,444.6160825806865
1310,453.67412192962973
1311,471.1330563554482
1312,466.06728676828754
1313,449.0497524041212
1314,433.80353285354016
1315,458.18310568673786
1316,463.44228565319213
1317,468.14047275899287
1318,473.4880124849936
1319,435.61759790743156
1320,437.47068058938737
1321,431.0644574398177
1322,461.8080792279027
1323,425.4048413690726
1324,458.94924914468555
1325,469.8988161482876
1326,446.75236333788826
1327,449.88573517181345
1328,448.7129545430091
1329,469.0131589436072
1330,463.87193902829716
1331,460.5044036646482
1332,466.2889978464697
1333,447.5834869750329
1334,433.87858798835373
1335,464.3458474102225
1336,463.927485597167
1337,483.2966711959599
1338,434.2652377822221
1339,489.01228918837626
1340,482.89408790463295
1341,471.75941721525794
1342,446.17989714826194
1343,433.5160184954631
1344,457.4302127728781
1345,441.87616623800807
1346,467.1861704577045
1347,459.7002844989842
1348,454.34243081013443
1349,445.1545339999766
1350,459.13606859375284
1351,467.2738652506195
1352,469.81540753578435
1353,439.7170314946851
1354,429.88495832168286
1355,462.80759466854795
1356,446.27002929956836
1357,436.0643688005325
1358,451.45591337750096
1359,434.8430011941632
1360,467.2736498115539
1361,441.5544471091103
1362,478.117421931728
1363,430.37839682439915
1364,443.7713304967358
1365,478.29335574029
1366,451.10220593146295
1367,436.5304887225507
1368,467.55462262263876
1369,448.3316410630322
