,0
135,432.6756542559632
136,488.2081298180465
137,449.78469647837755
138,450.42935295137215
139,474.06635437065984
140,452.48149336683184
141,479.04309326395145
142,478.64083267722555
143,464.32532956032105
144,480.9406661953876
145,436.64014571155246
146,430.63866420202896
147,441.6102186146486
148,470.375189663122
149,468.8302160865774
150,451.41406003330343
151,435.789467758755
152,433.78951886934647
153,437.57517603042453
154,470.3585111703463
155,481.9123191431687
156,444.6945128828046
157,468.1467390129708
158,445.35823097280974
159,461.23531537295474
160,468.1023818588071
161,454.3192455492882
162,476.13168187836163
163,480.48036191941173
164,434.51941047574985
165,434.884158294578
166,435.4848340244059
167,434.5429832439284
168,480.4345180238033
169,470.55028292970053
170,431.49225043982096
171,444.1738479953426
172,466.9255971494372
173,444.42502985287774
174,466.9642039917991
175,433.30062670013217
176,470.79069335591623
177,450.96040485960555
178,444.58843019218784
179,453.4736857643847
180,435.97232573505914
181,466.7211297586315
182,463.82885316038426
183,431.68268591179856
184,475.765259005546
185,466.1280832156595
186,454.11572231380694
187,434.01973807887157
188,446.70489981882656
189,450.5402651071736
190,433.7480246758687
191,474.1759174832124
192,485.9480747770437
193,466.948769723967
194,434.43255777134027
195,436.7165907046424
196,482.419693635076
197,478.96618210170186
198,434.57280551577844
199,458.8512591331428
200,462.5231972487976
201,443.27095743206473
202,450.1457820481422
203,465.52142496788827
204,450.40977885982795
205,465.7798473308568
206,468.33104147412956
207,451.96541623797594
208,478.4723115965133
209,442.6027433539332
210,450.40431530235674
211,434.8567406113127
212,466.80204130857885
213,474.89730898817584
214,456.58215051385923
215,437.69075190253636
216,437.00840804980146
217,432.53272357386834
218,439.29492182867676
219,439.45692952766024
220,446.22457243985804
221,480.7695549997167
222,465.10572195268105
223,443.6079089263555
224,450.2828131809758
225,435.16766659024444
226,447.02529928754916
227,448.06226456483273
228,459.23363072039456
229,483.0524732934742
230,477.6941229423294
231,446.87963317935754
232,439.10894161568604
233,431.74065371668087
234,473.76256968570743
235,430.95360503618525
236,433.4222189644356
237,435.13669563844826
238,433.81323096500705
239,441.57184400431174
240,445.0595491088434
241,474.28897317295645
242,468.5653462772946
243,455.6905607848844
244,433.5359355182218
245,465.24639058849795
246,472.4136326537441
247,450.3377151100417
248,459.0117908921976
249,485.2951039751034
250,449.499844608345
251,481.03534562215015
252,471.2291474572575
253,484.34345244203763
254,473.84796988015444
255,451.9399707481214
256,477.3060133308601
257,468.72311828039506
258,456.7959534402487
259,440.4435747704861
260,470.37758129469574
261,451.027252530808
262,468.2109310496943
263,449.91273892743874
264,472.23373872858224
265,432.08641173243757
266,480.0053476392967
267,430.5514847968507
268,435.42486845364215
269,440.76149137114913
270,478.6977803696111
271,439.09902985637393
272,440.27821355959145
273,445.59169354711184
274,436.11790892328565
275,434.9845546495681
276,453.38423078470345
277,474.98374460027674
278,452.8187127966992
279,455.69259043924217
280,434.6108039253315
281,442.7053057676668
282,438.94139421160656
283,438.13883231847416
284,445.3552768235098
285,481.1752101699041
286,449.70404413207825
287,437.18061873802264
288,434.98108395117936
289,474.9011088253377
290,465.5462553430211
291,466.69026472735516
292,456.2236689073209
293,443.9525025181068
294,450.43284634490146
295,439.28664491813043
296,470.712736052682
297,435.88279449040704
298,451.4681208540775
299,476.5290373290147
300,440.71501595799464
301,434.75835105973766
302,454.55462821936635
303,479.9429209420691
304,439.37538304379393
305,484.52858182340356
306,467.74062726590716
307,451.2045723959391
308,433.6111935321926
309,451.64239693022483
310,464.61412271702017
311,449.1057273130848
312,445.07030540945544
313,483.4711950428199
314,437.0044830268871
315,442.696576384105
316,434.6110726527296
317,442.4614170662074
318,472.96353530086486
319,442.97178277028155
320,437.3008088130316
321,440.8336485400962
322,470.12789132556736
323,480.2724515257486
324,481.3719953702855
325,438.65205806021174
326,466.65989622784593
327,448.3948723694319
328,452.8411314176195
329,445.75507731261644
330,463.7857721896729
331,439.6663127358047
332,437.1344652990957
333,439.98103419021317
334,435.7642659054986
335,436.1886183965217
336,432.62448846508045
337,467.891735955036
338,440.6069094635526
339,470.1313011125378
340,483.4064471547056
341,453.14337233690554
342,444.16140572022414
343,447.6352689544358
344,483.18255924897426
345,466.32576557504046
346,467.1648570581659
347,439.1180104216189
348,441.1410079990626
349,432.7655070716571
350,476.9436804679499
351,448.8731038991296
352,479.5127305716999
353,470.4655796371096
354,446.40227375704353
355,475.7893386047425
356,468.4443404333219
357,450.2204123259753
358,436.2296392547736
359,431.0839509541837
360,470.5235251902651
361,472.30261015647324
362,453.1198022685495
363,461.06028620548886
364,432.9770269685108
365,477.37323240743706
366,445.41262066005686
367,461.0797699937145
368,435.4463383052338
369,461.58986734075745
370,470.8307456396335
371,432.88175158869075
372,450.91857620180826
373,442.9047287200756
374,433.1275675648832
375,473.6623481959313
376,445.878113985142
377,447.8242198958022
378,438.39640771814305
379,439.53837171794095
380,445.8666676501196
381,435.19277937312165
382,436.12076676834624
383,469.67236964653944
384,435.51824038044947
385,453.04001276384685
386,431.11856288212323
387,442.05174363129856
388,443.19250793663457
389,484.190452067726
390,445.64937072843554
391,470.88123527155375
392,452.62609009041654
393,433.27458260104083
394,478.62345816469684
395,447.35704950000223
396,435.782379387895
397,439.00516324160446
398,437.6525143350254
399,435.16824491602256
400,479.93805488209404
401,446.1965259173094
402,487.50539446938603
403,449.5807377155429
404,433.213958510548
405,444.8404573123565
406,473.8310133605187
407,452.5494399654615
408,465.4089225721385
409,454.592615672493
410,477.16261224685144
411,474.8749553643546
412,474.75808241958885
413,450.003034771936
414,467.427991169072
415,434.41314212455177
416,469.86893725161787
417,480.5670516934074
418,429.9853570821665
419,445.0682645767331
420,469.4946125937276
421,463.64302371738404
422,466.15434271139765
423,482.8097697970542
424,439.3359610880889
425,477.8564051436651
426,443.25620216013476
427,439.99048702441473
428,489.14737412420516
429,436.01886774316483
430,435.6892471823016
431,446.4472889932513
432,442.34770921571493
433,445.6405007724378
434,433.03309429958466
435,438.49587268882703
436,447.9696987911735
437,448.81912214160076
438,434.80948771364785
439,477.10949860972886
440,456.54318629279754
441,458.2952758404886
442,449.0095169088836
443,442.15116576999617
444,481.52729818285496
445,454.57908875408884
446,472.2982315618487
447,467.20411585094234
448,476.0038112186462
449,469.5506991639131
450,451.98357135885016
451,445.6823684422555
452,441.5645812585575
453,434.7404500474013
454,442.408947475324
455,433.021663824895
456,481.834183883244
457,459.0620384296775
458,462.56186165666475
459,441.3062604225398
460,435.0625084645659
461,447.86905154415314
462,441.0235686874789
463,444.4446547886903
464,483.700312058398
465,438.3316147648709
466,444.3548728949331
467,451.4801200095772
468,437.9947629558294
469,430.8183346088292
470,435.0516307267894
471,453.5630587677802
472,442.06096530796685
473,486.1448723867137
474,442.5935965548141
475,472.59563424825916
476,463.52344370683176
477,458.1791541174656
478,458.63392543760625
479,481.35117906582116
480,443.4203417889116
481,431.24915500758306
482,468.8775498459846
483,459.85755624726687
484,436.8456690699201
485,439.65830136628324
486,434.88219599179104
487,461.831099403757
488,437.9792885281497
489,471.2403168205558
490,465.06320023070714
491,481.8304378099433
492,438.1010442507154
493,467.8942736071815
494,458.8681053942021
495,439.7356369292737
496,434.2552464278334
497,483.86935104310317
498,432.681075895402
499,444.35277104612317
500,468.2352761333686
501,451.3107167114265
502,432.39545519866726
503,439.43009409678706
504,470.01522334057813
505,456.8334381928678
506,476.060961641165
507,434.18445227944346
508,436.7638265511913
509,462.54910674500957
510,434.04966944046265
511,462.57289299135965
512,440.81561448204275
513,432.9916036675755
514,445.9915372568748
515,434.88288867343783
516,431.93427053331027
517,434.28755491609604
518,448.13276126944834
519,488.57027553034237
520,439.638395922733
521,432.4800299854402
522,433.1584210124746
523,482.6962880516993
524,469.54214026181785
525,431.76506690322094
526,446.68679814098164
527,443.604922120178
528,445.86343832660344
529,455.6966985160742
530,464.2214221304506
531,436.2753027121672
532,438.7186977335393
533,474.55525317564206
534,439.9270943514462
535,468.763940110555
536,465.4790677889401
537,474.49663966251603
538,434.6820563621866
539,431.3223527350685
540,471.6057599900958
541,468.6136492529324
542,434.5646992434604
543,465.14439010366084
544,436.0378750753814
545,477.34993577705904
546,473.8824970384959
547,437.92464251227744
548,473.5541142652378
549,463.7267607573216
550,453.20786120694345
551,467.9559061047253
552,452.6085220806017
553,468.0885622920494
554,465.78414036177827
555,484.50186211117267
556,464.3284485895785
557,436.0951264555482
558,437.77719948616607
559,439.54490184807116
560,465.0029605453171
561,432.8195072599244
562,437.22138306610907
563,437.01819391583444
564,461.59123260535307
565,456.25280050604624
566,465.2003003075124
567,432.83294928960987
568,447.60349404666283
569,439.2657935165264
570,483.62166238279525
571,474.453222710266
572,434.5013799723576
573,451.3049260113587
574,438.89584443706326
575,477.4510139911315
576,435.48943956357664
577,467.89166034449215
578,452.89171780023526
579,465.5121669275115
580,469.13914102702404
581,436.9263434853168
582,462.172583074879
583,430.5128192244623
584,445.4155420934167
585,434.8758462450661
586,464.2224733936546
587,469.8404017540771
588,453.1925582957965
589,444.4885037214709
590,433.0060939242462
591,435.61598452090954
592,442.419599625914
593,484.7136203968355
594,478.44322036637453
595,474.4718198432032
596,476.6017582888037
597,431.62383725966595
598,475.9631064157029
599,435.4817657517335
600,451.6625326482211
601,470.54785166062993
602,439.9201694897297
603,453.7176104258662
604,467.47377850481183
605,482.65150152150846
606,451.8682325226098
607,435.3633431242167
608,436.6714558101473
609,463.8616021693278
610,483.2117622660704
611,474.3495552331226
612,433.62790735559025
613,431.11222980993705
614,431.1776400056118
615,458.61709703284
616,447.2134708195867
617,446.9483160466533
618,470.13771373180407
619,480.7458523952697
620,462.42830777855943
621,464.0552234260359
622,451.02431614266396
623,439.6192358518585
624,438.6164618799446
625,465.19110026730453
626,462.4404585448439
627,433.86856342376683
628,449.3532564992993
629,446.39372803351637
630,446.9340848357269
631,462.8536064322501
632,445.098380061218
633,438.6149382184701
634,467.8489119643404
635,476.1973001871427
636,478.90080284471736
637,474.27176099658516
638,449.2624557566822
639,434.45788501441314
640,481.01727542629305
641,467.9238358059401
642,452.324506284122
643,439.6695924619861
644,469.02555279396677
645,470.3094797997576
646,475.58392529507046
647,450.06709110425305
648,439.3005870217381
649,453.11652743047546
650,450.98678504687587
651,473.4957622707084
652,457.30111209963786
653,450.56213669617284
654,463.51252919173817
655,474.8792018608759
656,450.55788191781795
657,443.39575900986625
658,446.33022947261463
659,448.2523515317988
660,480.3160063855744
661,464.2004706440215
662,443.1221500752624
663,433.4612325558562
664,433.138039953076
665,432.8216113002853
666,453.07354104405954
667,450.8967414301389
668,439.56705497566435
669,450.86612319645116
670,470.330882132567
671,437.4068884411817
672,442.2845277298194
673,443.06824495152387
674,434.2774599747796
675,447.59026845712316
676,456.625354652553
677,483.96327750345426
678,447.3699082801061
679,449.3150412382431
680,477.73253286828674
681,471.50464975614113
682,451.69704284451063
683,452.1510218727578
684,446.47898390451314
685,468.01720916652465
686,462.4490234926173
687,450.04965180686133
688,440.8280849578897
689,436.29363055986414
690,485.39525499578656
691,482.2401062491589
692,452.24223466433705
693,471.2994829559618
694,431.7342625888723
695,437.8050634834647
696,459.621527079822
697,469.06209065328653
698,469.98782076213854
699,469.3705413247696
700,474.5471332312741
701,451.4886292607997
702,466.94634680746935
703,466.5928251358524
704,477.7969748852812
705,475.6233598827267
706,470.94931741346954
707,487.43479982066333
708,454.1411844190542
709,448.53002263333246
710,478.2502745736638
711,476.4989556534483
712,435.4638440749715
713,472.24489895805397
714,439.0612105356771
715,458.23119422794815
716,441.812744295665
717,442.51317770371054
718,432.40643730351815
719,484.42236160394157
720,435.72063248852396
721,435.2039694129767
722,453.49018609048335
723,488.60044262869565
724,477.78242525681816
725,428.650173034074
726,429.35144640812166
727,466.028433162308
728,475.95834240113805
729,432.7730384781622
730,446.15844098315335
731,457.0106562738713
732,452.0092497361027
733,433.87781742158074
734,436.0304127368061
735,482.411157069611
736,474.54234585108424
737,487.6651139336484
738,470.6899764206614
739,464.9337380572168
740,484.95864821057364
741,441.1171314855527
742,455.07766422608444
743,452.0096712857561
744,454.8164566179534
745,432.16697014509543
746,437.97579072194685
747,471.1667902002479
748,469.28743419592774
749,442.4874593970486
750,476.7779557025938
751,444.2275678058112
752,448.7424219155147
753,448.6336676836693
754,454.3862099851634
755,465.80636097447984
756,441.2303124260123
757,463.6327040219684
758,433.2456560852739
759,470.085351834917
760,462.0798470151252
761,463.8554318657616
762,435.73308784647475
763,454.71597367505206
764,466.6819219455219
765,465.35693388219744
766,438.9410426615859
767,479.80152350978494
768,470.73278004105816
769,480.506321536251
770,438.6402420240513
771,468.81453247132833
772,482.943568113281
773,458.96629546013014
774,434.2316437684433
775,464.09251423213755
776,446.053877019594
777,450.4549526978226
778,434.2755533806216
779,469.288712388063
780,439.962526180201
781,436.3806297051409
782,482.3561455118054
783,444.1529936096143
784,449.20315379154783
785,467.2857572059139
786,441.8544196723682
787,453.2892353005158
788,447.21123251395613
789,436.56258675037935
790,451.20099371641277
791,441.63955760283943
792,449.11332364570154
793,442.2388927116158
794,464.3034508718089
795,437.53552551447126
796,480.5618686959564
797,448.071960251521
798,451.71076503233996
799,441.5825804780836
800,468.9507097016492
801,440.7155127208695
802,488.0326915397552
803,450.5081007634641
804,472.28176585492383
805,443.48992653983197
806,435.946283747629
807,435.13504754555436
808,436.57815262690735
809,440.4144714752437
810,476.35577529015535
811,444.1550621169718
812,468.4573723227688
813,462.84319265986215
814,437.86657991549816
815,454.9235474771798
816,467.69298662199446
817,457.1567359908755
818,442.69005675864446
819,435.34783377610995
820,441.16821116579797
821,449.11814377041935
822,457.0291917730365
823,437.1322871028011
824,433.4299648243725
825,474.15248821794535
826,489.14455335567436
827,475.88351190287756
828,443.08823568789603
829,436.62685463504147
830,480.32745243743665
831,449.7538804824628
832,452.47688222736593
833,432.1770870116662
834,433.50163830343627
835,434.675925663614
836,481.2098311982329
837,437.2477581551897
838,439.32856785043555
839,465.9519213705843
840,438.53111379031503
841,438.05405950070883
842,479.9907305743519
843,436.61711947088594
844,446.53356030705015
845,456.40827742550886
846,438.8469923643429
847,465.0738031010349
848,442.28379132914995
849,451.6895365008253
850,446.0867023903505
851,466.3196697027691
852,439.38982937561775
853,478.5291142949106
854,462.3033995619876
855,453.03987549267197
856,489.9831138501166
857,437.407120831913
858,433.609697064825
859,434.100451251438
860,439.87667181607964
861,469.55180121344085
862,434.0807586312087
863,435.1543132699451
864,454.23559229013495
865,434.1254784487181
866,433.6766765869766
867,462.65877109808633
868,484.9442446250155
869,461.34197454012883
870,477.9249785737886
871,434.4359552277551
872,443.34251083463084
873,483.20564470804356
874,454.0072011200306
875,439.4338846728356
876,451.78045079463357
877,479.3180734493046
878,433.5970152182517
879,454.5177591292431
880,465.95045209603404
881,471.2502133986677
882,462.66064275289625
883,460.9680762571771
884,447.71463826605145
885,435.29756972414987
886,471.52279610401115
887,444.61251408208796
888,478.35927505167336
889,477.25299696796145
890,485.77703768844117
891,437.95742302637336
892,473.11776000419775
893,477.2032491033515
894,431.20299655668015
895,438.3962383347715
896,462.4829221286342
897,461.9246724858708
898,486.85910670311375
899,431.8393185467761
900,447.7734091822696
901,477.4748580021277
902,471.5140419709834
903,438.9819020724959
904,467.2000120694569
905,470.19360687534146
906,469.53880735917477
907,434.1873635006903
908,442.8415218862567
909,466.9216154460694
910,472.88095456373776
911,458.4026858982883
912,442.8262005559921
913,447.9581352358681
914,432.972940428996
915,432.8173829283262
916,440.24217056824534
917,482.3959434652253
918,479.421323249503
919,440.2335169349813
920,437.43081620699746
921,473.72676951568803
922,465.1419627766005
923,448.07235891110815
924,440.5758217487955
925,441.8304609857553
926,445.0198379995603
927,441.40907580740134
928,470.03530803020726
929,438.08500814223476
930,466.7369290314583
931,480.254872179217
932,451.81483191568293
933,457.74897708166276
934,438.43650812881265
935,446.86758132156785
936,440.4747835238983
937,442.861393158807
938,465.75544030729907
939,447.4652475018336
940,451.0413879681743
941,447.82348583714764
942,478.98452178443927
943,441.83630916590505
944,482.41908911266836
945,462.17694768798356
946,467.231943499942
947,439.8385649530415
948,477.40766765609453
949,452.604773080741
950,444.68833107664847
951,442.0630145461896
952,475.06171215029553
953,451.6786801972152
954,481.84722690881796
955,440.1371039176643
956,454.44033023836175
957,449.2712070076818
958,467.89982590121497
959,435.0364859332687
960,444.8410888104779
961,432.1953531763737
962,446.92268778453496
963,472.2701447482195
964,471.0393182262137
965,454.2995111303806
966,475.42546455430806
967,464.22479145167847
968,444.6038485642215
969,467.405561856715
970,440.8272950279438
971,481.9797493944301
972,474.96571800239315
973,435.28824348490775
974,445.72993603689366
975,446.33676900683173
976,431.3606664657784
977,441.50481476845886
978,469.5387064728743
979,449.5132086044828
980,463.8123931677279
981,458.6149919043262
982,461.5320330510946
983,474.34553680059827
984,452.6024758201237
985,464.56546778789595
986,445.30992872470745
987,435.6340202246012
988,465.7295738392089
989,436.2954464036303
990,472.01769815384574
991,449.854417175168
992,465.5708305714817
993,478.91993384921784
994,431.9467237232769
995,469.1454021597519
996,481.2938636189387
997,477.35340547392275
998,461.2309466300883
999,480.32512613414735
1000,429.9211791194317
1001,474.1453287469034
1002,447.79985110032555
1003,442.9585821682997
1004,434.4065469322149
1005,446.60370175875596
1006,467.5960961413847
1007,473.70038824823865
1008,449.5419857816134
1009,482.1978988411173
1010,443.8183126906997
1011,445.11058908494414
1012,470.8409487202142
1013,479.57103589142974
1014,464.82027180952247
1015,460.0285760358504
1016,471.9841994491966
1017,464.3368725303789
1018,469.15870685927393
1019,452.49183685506966
1020,444.20019346576373
1021,475.55715145921295
1022,438.67960373824434
1023,467.42600430464046
1024,434.5706009468453
1025,446.4776453420408
1026,442.86985297414185
1027,477.0301673613362
1028,467.44440777397455
1029,446.2467098222738
1030,485.6443718662258
1031,438.58858520907216
1032,450.2958730715193
1033,457.9048303074053
1034,473.1141438266016
1035,454.8809745996989
1036,442.69710929309497
1037,477.10284359943796
1038,467.74098908562115
1039,453.3252602481984
1040,435.480643875611
1041,456.2148118037073
1042,440.18164260062997
1043,443.40027191310844
1044,459.6903517005611
1045,441.46282790812586
1046,483.71161352316426
1047,464.68745938551126
1048,438.19640228736216
1049,440.570716525283
1050,484.8001144247262
1051,448.02326191954637
1052,464.2101370717179
1053,439.06211192755063
1054,433.5905121724678
1055,485.3467120290597
1056,469.01391690341256
1057,437.63204445350556
1058,447.7401318350377
1059,472.24285866724483
1060,452.7920773144806
1061,453.20260485455395
1062,447.5944844263849
1063,433.0725375946547
1064,467.0317918496803
1065,431.8136706739032
1066,434.57002451611515
1067,470.28098228632933
1068,473.0298055796716
1069,463.95429209830377
1070,449.8262396518833
1071,466.45985065424884
1072,478.29434943970404
1073,433.4160482535146
1074,434.3840632244937
1075,480.6988375911373
1076,446.9851577120827
1077,433.6697699409241
1078,450.0508309082945
1079,444.5815660203967
1080,433.52568887375605
1081,440.93836499329404
1082,445.45098496052105
1083,465.8632266102015
1084,443.5582770684389
1085,457.6621156190709
1086,461.53090230629823
1087,445.7153975657909
1088,441.75487735243615
1089,478.32648399489926
1090,472.16021005924097
1091,469.37207023666247
1092,455.9892577974716
1093,475.26447089743544
1094,438.24686522627746
1095,438.7249368270536
1096,454.80746074416663
1097,438.2061462880541
1098,477.0328383138477
1099,430.4007889768913
1100,485.6110315709167
1101,441.054904859555
1102,432.344054719289
1103,431.08877543960784
1104,482.124337071352
1105,439.14693207785103
1106,475.51816595625996
1107,461.25186879108657
1108,461.065136078367
1109,438.83652135690215
1110,432.9335359477931
1111,441.1933580581074
1112,469.7606133454673
1113,450.7939982414433
1114,456.8600175717851
1115,479.1771904875545
1116,472.9094360645418
1117,473.219344666491
1118,480.8067647262302
1119,451.54898552224523
1120,433.67974856017804
1121,433.84728279255324
1122,448.24146640113497
1123,472.6667052805342
1124,463.93145998191756
1125,463.83312793141437
1126,469.22072832345236
1127,431.71110967157375
1128,462.83542461948196
1129,441.2632854393519
1130,470.90039541848927
1131,454.6623016145641
1132,442.60850969378845
1133,446.5375948512504
1134,480.6155888487373
1135,475.01051503627525
1136,431.91627707818446
1137,438.85055191047854
1138,481.3358652256877
1139,436.62993117948804
1140,469.53392636971694
1141,457.9470372287321
1142,446.55486195660313
1143,433.41093528753004
1144,470.5864470625542
1145,441.30304640053276
1146,481.5674170448838
1147,442.1726272276029
1148,465.89315467143297
1149,463.52934965973134
1150,470.20849387423976
1151,470.0483334829504
1152,448.933089285335
1153,473.7569772262626
1154,470.6063954234508
1155,455.9171481961623
1156,436.29132600960537
1157,447.003876528834
1158,476.16596207553636
1159,471.92141682436255
1160,443.03004653747644
1161,449.32148591905093
1162,481.3551747191668
1163,484.51110674125897
1164,431.38594444846746
1165,434.10840512867
1166,444.3891323088616
1167,448.01698554068247
1168,452.43202347789804
1169,453.7932791038113
1170,460.96396094987335
1171,439.1912353749008
1172,434.12456251965244
1173,466.8718383373222
1174,438.93795186539944
1175,434.44000791561825
1176,455.56510421416175
1177,439.54504007702207
1178,463.1271719660972
1179,440.40290269160164
1180,473.44078922713516
1181,468.43615025734994
1182,480.5982969720255
1183,438.8214101703329
1184,467.1821754043625
1185,451.21783096818825
1186,462.4061126130109
1187,436.82011523134724
1188,479.56818668898933
1189,431.677113540959
1190,434.2517295284097
1191,477.6918448602499
1192,452.8496136088708
1193,465.8708979892863
1194,450.89495823288973
1195,480.60711896583246
1196,441.3060460562107
1197,441.39317634025235
1198,431.530264111516
1199,444.2369341051128
1200,440.3348332079095
1201,474.26564426914484
1202,467.679334308326
1203,451.41943919251383
1204,469.8274908185102
1205,429.74728811675277
1206,470.7972124176565
1207,439.99320040024986
1208,450.67556345872265
1209,471.2904039474114
1210,475.16972863434734
1211,467.73722699849475
1212,437.13409777051845
1213,470.86074836544026
1214,464.9166480049248
1215,469.53282121998245
1216,469.78370947291626
1217,434.53322267508327
1218,462.35173570393044
1219,449.44678613762295
1220,468.97131888317034
1221,441.4102600260843
1222,448.57376875211116
1223,441.98443307825005
1224,443.20009016898024
1225,451.63876301586413
1226,473.29232205284006
1227,438.84291431659494
1228,474.20615190122055
1229,447.37517209211785
1230,452.4491740836358
1231,442.3093863778456
1232,460.0376073418557
1233,470.7085179536933
1234,433.0281015617572
1235,468.91421356147833
1236,435.4391645100328
1237,484.3765196138688
1238,446.1655150989849
1239,446.26292874803215
1240,473.30986172573876
1241,442.9592173240584
1242,437.66323750832805
1243,468.8682907615595
1244,483.5516366269859
1245,463.01279576460126
1246,449.2003819196485
1247,463.4664081637595
1248,432.7676608604832
1249,447.84172044843876
1250,475.8872810332654
1251,433.3769689653905
1252,435.6634886664259
1253,437.06526409359736
1254,434.317246689482
1255,480.27096980654795
1256,463.10056796287705
1257,475.54893098401465
1258,444.1434857588049
1259,475.9285078853465
1260,437.7464221660559
1261,432.0727386380068
1262,456.16751933148004
1263,443.6536496709875
1264,433.63321838135846
1265,438.31477205272597
1266,450.6176279705392
1267,441.7757672295984
1268,440.1971874871761
1269,462.1094160428985
1270,476.55135428332824
1271,465.36401929570513
1272,443.03374086507256
1273,432.8236053539807
1274,442.19167182950434
1275,481.83830517406744
1276,443.98373920199106
1277,459.6750169368346
1278,463.26891443317015
1279,467.9228258957147
1280,437.69969000569256
1281,457.30481633745586
1282,441.9403532904429
1283,433.83782704679504
1284,462.71879601445727
1285,476.1106022208719
1286,478.2105278088096
1287,441.1233960579518
1288,431.91983374325275
1289,430.7645826127492
1290,443.5593761512169
1291,440.9288304594463
1292,460.70418429882807
1293,441.90789950131455
1294,489.6652752455031
1295,453.8890725097514
1296,453.85688811225054
1297,442.5540922306165
1298,475.78299533828476
1299,435.34930799702585
1300,446.38512813815964
1301,468.40765936976385
1302,448.56678877800147
1303,436.8963688741269
1304,487.674428616672
1305,459.7822172325722
1306,430.5363554810033
1307,433.4510233677993
1308,442.2374724773414
1309,440.7077166609612
1310,478.2509183392675
1311,434.6982872366177
1312,448.7105139699425
1313,451.1990204863999
1314,439.11453315009635
1315,441.7665192553814
1316,472.51805249135555
1317,475.47092407426504
1318,482.5747771446138
1319,475.5168737475427
1320,470.99625315874107
1321,484.39608648259275
1322,432.99820657495945
1323,465.65878410789946
1324,443.4453169216707
1325,470.6585156204628
1326,463.5894795121974
1327,462.5058096308076
1328,446.80216678737247
1329,453.82243606246936
1330,480.42313014443147
1331,441.0917432666172
1332,452.1074345085152
1333,441.26152904363585
1334,431.98480634852825
1335,435.8700427389094
1336,442.00789208589043
1337,470.81963747497855
1338,450.303577429427
1339,475.31916397820714
1340,442.2467363671642
1341,436.7239070254565
1342,450.85155319803584
1343,455.2128744604886
1344,458.5918484736924
1345,468.7442645080439
1346,450.42626566884223
1347,436.096654571429
1348,439.458800898159
1349,440.2380794710116
1350,439.18229753929234
1351,471.921481082196
1352,462.19754435363916
1353,446.59190081020347
1354,471.7255096159894
1355,485.8226697962094
1356,468.8666859610797
1357,445.1560400267998
1358,478.4197786208818
1359,434.73075275541225
1360,436.037732576857
1361,447.47349077662307
1362,483.9169667674032
1363,452.6013221607875
1364,474.712363957134
1365,437.0156000916201
1366,453.5412281035664
1367,470.5539932715259
1368,459.69640227297685
1369,431.6700933322703
1370,474.5646589187357
