,0
491,460.9545796420875
492,484.153208123339
493,448.9540182275556
494,433.5452725249362
495,432.7376993561402
496,469.34737992440415
497,466.3255279862605
498,458.20644936279416
499,436.1339073830668
500,483.09378171310425
501,441.31425815111083
502,428.94158798642934
503,467.0713822151212
504,436.5839494213243
505,434.9700978152149
506,444.57303365732923
507,449.2750702255143
508,473.1045261040458
509,431.4968242661672
510,437.88280093011366
511,442.6145021977424
512,440.2847683127629
513,432.25508464251044
514,435.55282214059014
515,435.23800984609255
516,449.46763562670367
517,426.7575390872005
518,442.0423863482414
519,469.9801461181529
520,462.58981685058353
521,440.78958003479715
522,459.90019346685045
523,462.18854295244756
524,444.01321044027463
525,445.4287358400876
526,441.15283130010755
527,436.96239960344167
528,466.729745256028
529,434.0345341979436
530,477.4452980017945
531,473.4798485224348
532,458.6135401876478
533,436.4572130723359
534,437.9100403566685
535,458.6217019910515
536,434.60936058416587
537,429.50677845158344
538,445.291046468173
539,469.2036471917922
540,473.4085136910734
541,451.8524120731358
542,446.9038141654111
543,430.3889987221512
544,440.4377551398135
545,444.7910456069392
546,439.67299500177614
547,470.9233811551093
548,471.44248925058173
549,474.805068112159
550,475.13448356605244
551,442.39295446107315
552,430.2915446885256
553,425.2197902234867
554,475.2480357618378
555,450.0887703368586
556,465.11349391308
557,439.8585083122436
558,431.3173452628471
559,439.8860547781334
560,471.20903967211643
561,470.34574770409097
562,428.96944198150914
563,452.4465957503446
564,441.42847477185535
565,425.01264519925735
566,481.2606531410661
567,432.4978958643076
568,443.02083857956825
569,455.57005232871666
570,452.8184234376139
571,437.2768994332399
572,441.0461544667875
573,477.02733134033497
574,434.4924762880226
575,435.736970086939
576,464.8266573955595
577,469.107799642749
578,440.6430432709627
579,445.7237415530909
580,447.50707046706316
581,438.90566511229804
582,434.1952205526754
583,461.03970187538783
584,467.7295208577246
585,433.38649365797585
586,454.39349160387735
587,479.7503954446753
588,469.42810743415225
589,432.8929663198076
590,438.4339809319998
591,471.5748178133871
592,468.04664545376613
593,446.726485056895
594,445.1600464573486
595,478.2836668327928
596,443.8052563024916
597,458.32869124525706
598,480.5151218951552
599,451.57934324346985
600,442.38488407007105
601,476.9584810287407
602,472.7540319526388
603,441.0135112522583
604,464.82608065004445
605,440.0906198464848
606,465.2146116885307
607,446.3504786858399
608,456.3357189374814
609,455.1522689684087
610,451.33287039307396
611,452.2210953830934
612,449.1480804678426
613,467.21432778439254
614,435.91250351686665
615,478.284720975679
616,437.14767990699556
617,485.8564548762645
618,479.30157025263327
619,440.230872414582
620,477.7310549230282
621,445.998742463692
622,443.3096901961972
623,426.74334804613613
624,471.10085539487693
625,427.71091005860535
626,474.22964378896245
627,466.28670977206116
628,434.5920257804519
629,439.4311624123214
630,463.94387426877114
631,432.46072904862615
632,486.57814958755046
633,484.1533681210735
634,461.8922973413035
635,440.95807298295205
636,463.87034297991323
637,479.00125086657204
638,443.39952789665256
639,449.1042292554852
640,448.92925239573077
641,445.2792606049262
642,460.6013812089701
643,442.36757778017136
644,447.86229753901915
645,477.3977153648437
646,477.0372072049498
647,464.1372083492086
648,471.6795334364214
649,450.94311620683976
650,432.3807735047226
651,451.01787060597235
652,463.49322228356937
653,480.1928340334291
654,436.7928611783878
655,481.1843169415004
656,446.14915921689277
657,478.58645259970024
658,469.57332554467814
659,476.2238144927566
660,439.37777462329416
661,446.0368827200163
662,440.84014719147956
663,467.21954889048305
664,460.69269739661627
665,467.1849840254187
666,443.38897334469584
667,438.30667660920165
668,476.17636349104606
669,469.0203863095604
670,445.10946861187574
671,444.0545929324276
672,470.8545436966258
673,481.395156371367
674,453.63079647757723
675,463.0063562572593
676,451.7072449094163
677,470.050797722755
678,439.85266756265537
679,481.34821922417035
680,441.45454432591856
681,472.83924425145915
682,441.27340924604994
683,468.2392896100403
684,449.0316087491787
685,479.95828537475217
686,469.7636191746075
687,448.9452447230683
688,437.2414704513111
689,463.6807016451519
690,470.22685319676987
691,444.3749349400518
692,447.8211773174897
693,466.23144847502965
694,461.5754719177405
695,471.1594735667746
696,482.17777571826343
697,455.68392266619475
698,457.95483103780253
699,480.4270675425347
700,431.3748501626408
701,445.8707805242216
702,440.2173918222941
703,487.55963479351476
704,432.8131933862143
705,445.2694996866937
706,458.47216361469486
707,460.4073851301065
708,464.0477651850861
709,444.29677078532876
710,464.07859404135553
711,431.4398695700033
712,440.9770276611093
713,442.8927786636027
714,442.90687440984055
715,470.83461781918487
716,462.46061013955176
717,437.3155885593109
718,437.46896150461225
719,462.8424015239599
720,430.02134064098686
721,464.4822367237719
722,474.9943478377912
723,462.77584496922447
724,471.59490911877225
725,472.36882179318457
726,471.64840273761035
727,451.9033590187255
728,475.3564805058616
729,466.8951572509645
730,479.0862814028618
731,481.7047964941323
732,443.4092099669143
733,436.6395533044922
734,459.71098472623265
735,455.0173556036839
736,462.9156007486273
737,441.1980057683142
738,448.42123785745196
739,441.74841809327995
740,444.9231732368905
741,470.66728873057383
742,445.1355659917467
743,439.33260691940995
744,467.1904116004774
745,463.2275790121639
746,440.910064893691
747,435.786421922599
748,443.2547243333463
749,470.98143083149523
750,464.3608204476098
751,436.49324544654235
752,428.69213587214097
753,435.8366976578076
754,440.218719548378
755,445.43582277039235
756,426.2599446766328
757,433.87388512669315
758,466.3339985402797
759,461.24910887789724
760,469.77905127882104
761,454.57850242646873
762,487.05856273780324
763,479.21161002735863
764,467.1870651077978
765,436.4448080625531
766,464.8568285512338
767,450.94315802562676
768,448.190156272677
769,473.9968584584123
770,488.27415803621295
771,462.5578401185707
772,430.3878191286908
773,446.1663437695611
774,487.56228281245734
775,467.4086723407297
776,433.3202010845745
777,448.94717383599755
778,478.05682400511705
779,456.46957517064084
780,460.53723113397433
781,476.43579517127955
782,465.1395271724947
783,444.4683016104679
784,482.920718165542
785,441.3795108828732
786,472.85681714742293
787,442.2038358655165
788,430.6534868292266
789,473.7630148321172
790,471.88254423176
791,444.56758302807395
792,453.53290047802426
793,440.08798419077493
794,440.4370525516993
795,478.95139938059503
796,477.6089154059264
797,473.7439335297973
798,462.4298818274886
799,437.60790436180827
800,475.7569994372067
801,465.38699514626825
802,462.92652736066566
803,444.504793715302
804,468.8926404218712
805,437.7390595172298
806,439.0864896185144
807,443.18757903563323
808,480.4364491036445
809,477.8212318406565
810,439.7096019963474
811,433.0423840174097
812,451.04017619776243
813,442.9207068465399
814,484.1756191500281
815,465.06439836143676
816,429.8181647452614
817,445.02004830699184
818,432.13903287157314
819,469.58827053265645
820,442.6232352158148
821,477.69951666861965
822,463.88940933680846
823,432.7730914557967
824,479.26086896737354
825,432.2661082612616
826,438.1674001555716
827,461.2836725811518
828,467.81018760694457
829,444.50368585664353
830,451.94496587858623
831,480.37086509451836
832,466.41713060855585
833,472.8500963222865
834,440.10233487733507
835,465.17463781634973
836,449.31570617629916
837,434.82613485410843
838,449.3792042383842
839,439.86538511811716
840,448.26070936478743
841,469.15897467353625
842,471.2699363580937
843,463.0712545512082
844,441.6777993251691
845,483.6495182051552
846,431.84711284723943
847,471.1390362310155
848,470.7380678601008
849,481.2472057563372
850,437.4520648006822
851,471.4695229767011
852,471.8732283954141
853,465.57608809346544
854,444.975285082347
855,448.08554904445504
856,450.72307786856237
857,444.80084014258233
858,432.5741360436898
859,440.59075850127056
860,431.1167591168142
861,454.31130312759853
862,448.0958962353519
863,436.5506864855694
864,447.76305104465143
865,461.18394185379134
866,473.0527889687115
867,448.07572482954976
868,431.17785552769095
869,465.168894946453
870,468.0349539540313
871,440.74667717271313
872,437.5939198590557
873,442.19046113097056
874,471.6417303037634
875,445.19679839999606
876,444.5713799625617
877,455.1813774381265
878,452.5789822380907
879,470.9353853630713
880,430.26680861764913
881,451.170612238861
882,466.3346742587285
883,472.6581257093559
884,462.3274661542888
885,467.288406196132
886,465.47977586136295
887,477.0898543365833
888,467.28793319527506
889,457.1646122756925
890,479.82827500635454
891,436.04004741490826
892,440.64670603682123
893,434.3123282842481
894,481.0727425597572
895,472.6864500817451
896,462.02551646315646
897,461.95177424750307
898,455.16645969057964
899,436.1711354771151
900,451.31938482412954
901,458.4746745746162
902,442.9573442815578
903,461.4237511761075
904,437.3889595149544
905,464.545256089874
906,435.95773115888545
907,440.9882478446244
908,430.5229753390113
909,444.66971234694194
910,480.475523507783
911,447.47687668121307
912,431.15692137819485
913,474.4759678679644
914,462.19509046296145
915,461.2663073977499
916,428.77555353681106
917,475.20222904210993
918,463.4856948925644
919,478.988194209202
920,479.062807863957
921,450.8660262308969
922,456.97683649544683
923,442.53379221324707
924,453.6668937984248
925,470.14405901147023
926,470.68503103158747
927,472.10912291552245
928,471.9303574896015
929,461.9011839145467
930,437.62717410119444
931,460.4491664471634
932,431.24127741349315
933,435.86653798095244
934,471.2474445955252
935,468.9374665698593
936,438.9767691218862
937,442.9820820653024
938,469.9054225510561
939,432.07450611619544
940,447.05788939517157
941,457.5453407722784
942,468.7109616755846
943,434.8104320891283
944,474.2510281847451
945,478.49001601971617
946,448.97952437799944
947,448.17063542897023
948,434.63812192792875
949,456.57781896472767
950,466.611082532263
951,431.98817173047075
952,456.21639482633077
953,459.5291077101816
954,431.4584815021145
955,471.99013077091035
956,453.40442940146283
957,447.8465873660849
958,469.89262998625003
959,436.3045849402881
960,449.43988071393414
961,489.0182339815716
962,438.46395983157936
963,468.89412538695285
964,481.91181745782654
965,477.9686250911507
966,427.2573664793636
967,435.62945687139285
968,442.9468612845087
969,436.66049863605554
970,425.61276074053734
971,473.2844381840116
972,446.101582315766
973,447.617929604362
974,462.25901274654075
975,436.031256028346
976,476.19764798878964
977,448.4677490441104
978,465.47417309018334
979,447.33923362837965
980,479.85081891336523
981,482.27866609471243
982,457.17261026128546
983,444.0577526834992
984,457.3527809374299
985,474.8645351259919
986,476.26552797424176
987,474.80919841962566
988,442.1539031593859
989,436.90619447223025
990,440.2730944295904
991,450.4753280147911
992,479.11230499583996
993,449.93445177653126
994,440.8664784618087
995,433.6162947225885
996,465.5704887202765
997,446.95612938226895
998,453.45803170883096
999,444.8217222561454
1000,454.5978093832796
1001,467.12665399905296
1002,471.25028145720927
1003,467.5146790477745
1004,457.934500845694
1005,472.1484751835121
1006,449.0309276473442
1007,445.0683331415837
1008,468.2028180824844
1009,442.8228385539175
1010,441.44388685429067
1011,448.8095016126217
1012,441.8089736906099
1013,465.03330588858887
1014,480.9481194472674
1015,480.49636500007523
1016,439.067825730871
1017,442.2643994605907
1018,476.85462230321195
1019,485.3448291348158
1020,460.50675849221244
1021,480.1909320895158
1022,439.5740201692839
1023,454.7904952597087
1024,445.99454070862345
1025,482.1329034903382
1026,444.76877342806665
1027,466.1392294680354
1028,434.3030692053821
1029,465.0762015201805
1030,464.550021914339
1031,441.5929402640485
1032,453.14318592577206
1033,465.855629855973
1034,435.19953334498825
1035,480.9117469446706
1036,438.63552886761914
1037,435.579456130876
1038,428.6608312867801
1039,432.9417587684565
1040,472.8996817316998
1041,479.2376980244249
1042,450.994799061207
1043,470.8647538654855
1044,479.40263871998957
1045,472.4750194330333
1046,430.0290856299426
1047,434.24830425049447
1048,445.9963832050429
1049,446.89457339927196
1050,453.3881791135895
1051,467.5886403576022
1052,460.15988807019113
1053,474.6691604745226
1054,442.1016148982428
1055,436.12435227919815
1056,427.43042697093324
1057,468.5216606207301
1058,442.06409447025203
1059,467.4930768982488
1060,474.3511232213662
1061,437.6571650264288
1062,448.8779474687601
1063,448.7596054434594
1064,469.1506372947627
1065,447.4012662602796
1066,446.88135738134696
1067,440.4244928265046
1068,456.29748330012234
1069,451.1734060964211
1070,476.27101438897756
1071,431.29252438075594
1072,444.0400888726933
1073,469.56635470980854
1074,455.2288105107517
1075,441.22218308779713
1076,440.10508179727196
1077,452.8096940871715
1078,431.15789601960637
1079,468.9736401573507
1080,471.3971516914946
1081,461.66960656983554
1082,484.7892719233954
1083,471.1154213404007
1084,465.9368884505726
1085,480.9455474478799
1086,446.1337457560878
1087,487.0621832441114
1088,435.92930231150024
1089,456.6282697049005
1090,479.4797437361704
1091,430.8654913717333
1092,432.24148585464513
1093,449.42476280868993
1094,459.3478692485891
1095,461.95591712578994
1096,436.8574654177069
1097,453.8646835460139
1098,477.90565085346043
1099,469.37243644697634
1100,436.88050138780534
1101,435.0814577597357
1102,427.02072815800733
1103,447.9943537778544
1104,473.40764187262425
1105,472.2537751227414
1106,472.92952953958826
1107,440.15522468598886
1108,463.2001212780521
1109,466.9531294362494
1110,474.73684849180154
1111,469.37769954854065
1112,482.06892846033713
1113,450.2307231772495
1114,440.81714387547703
1115,480.3319517808491
1116,446.91871325039364
1117,436.6722821650782
1118,440.3627750922062
1119,438.0634863072987
1120,474.1899391811399
1121,480.15693562437605
1122,441.02680350339597
1123,455.94693489705116
1124,426.8240333282825
1125,475.02954893624695
1126,461.91642736753784
1127,474.25023848159594
1128,482.6413944501439
1129,480.73842995194786
1130,448.7586015178725
1131,476.76512729210646
1132,450.9479885782835
1133,446.0116315082381
1134,459.9778338455629
1135,470.9132400270412
1136,445.8331844064145
1137,469.29194062828975
1138,470.5299218301859
1139,434.93622813004924
1140,445.6489629526041
1141,434.87369426406957
1142,469.31316802227275
1143,469.61968941588816
1144,450.1310987265346
1145,443.97157217119957
1146,440.34144718147564
1147,464.704968109909
1148,453.33529623448646
1149,452.05935020774587
1150,430.2806168748878
1151,449.78669069430345
1152,474.5016505301235
1153,431.11888676958534
1154,445.23826782134483
1155,439.650859979648
1156,454.6565933139193
1157,471.149849298107
1158,447.6638911763622
1159,472.8686392728424
1160,465.48209743309747
1161,476.95624342487207
1162,432.82350358042356
1163,431.2175160085867
1164,466.37562135295343
1165,475.20155472449534
1166,471.58208776948925
1167,455.7571543442883
1168,439.06619549741305
1169,477.01116030336834
1170,466.30501988269714
1171,440.308878885737
1172,466.39063320151
1173,466.5821873815336
1174,467.5189647252745
1175,441.34360388114726
1176,443.90165946417324
1177,442.8190037842526
1178,441.117296529632
1179,447.89942581811965
1180,454.22472734379255
1181,455.46635929144736
1182,434.57216799135074
1183,472.35442832493214
1184,471.59351655881983
1185,452.824807176012
1186,452.8200282103911
1187,430.3935031604743
1188,473.1823578414713
1189,481.8315932570565
1190,440.1436728369091
1191,465.13453307772215
1192,445.3006229044123
1193,465.48874289050343
1194,444.12993605153525
1195,471.47158310244055
1196,484.39494897017215
1197,463.86323899820985
1198,428.2094004335322
1199,477.9021312598989
1200,459.19888094255566
1201,446.2801252752975
1202,472.91039676178167
1203,427.9137540583399
1204,447.03502367070513
1205,431.4116568988236
1206,450.319232962138
1207,475.484107316499
1208,472.1867244562981
1209,490.87836777072056
1210,470.13443296515266
1211,437.6632033339299
1212,430.5412429462091
1213,438.95832306604933
1214,431.3540298810532
1215,458.9108732392893
1216,451.0529517918371
1217,439.80905398728936
1218,437.08194389638544
1219,428.7009163996052
1220,446.2774495240325
1221,470.9424928976972
1222,486.32686783877966
1223,446.61249569977394
1224,463.0929747019727
1225,443.36841896615226
1226,466.15471610532245
1227,436.69051637552684
1228,482.43059411565434
1229,433.67616310292215
1230,444.5312676000816
1231,445.32323035844774
1232,458.14980121933513
1233,445.2352053117973
1234,451.46351388006656
1235,446.8123193939502
1236,472.5736351900473
1237,452.2187892457991
1238,477.815961873618
1239,438.8049345695788
1240,461.6857219980931
1241,432.0452210277205
1242,476.01297751689185
1243,435.00120007271113
1244,436.1095924777888
1245,463.43155304880435
1246,458.1186747740881
1247,449.2320137081371
1248,440.97928096133467
1249,431.19003626957397
1250,446.26158112172646
1251,463.3961537279685
1252,447.1820931652012
1253,441.1193479307471
1254,462.0447862112078
1255,441.7163350423804
1256,468.78489239739486
1257,436.2144329537038
1258,472.7265353334927
1259,435.26668685284847
1260,447.81735642772173
1261,447.48793982316295
1262,444.3879427797762
1263,442.86448654830326
1264,474.3694808142501
1265,449.65692179718224
1266,466.85114474519
1267,451.88549914394287
1268,439.00839062242824
1269,456.3293796566984
1270,453.30615535896266
1271,437.49874514604306
1272,441.98397228247416
1273,443.8558893735117
1274,432.8414608800247
1275,453.0680512625755
1276,461.51769477343373
1277,431.07658106674626
1278,464.4407252898875
1279,443.8976186734386
1280,461.5069412111931
1281,447.9423226199144
1282,434.73766706773085
1283,468.54428397846124
1284,438.1733565068148
1285,478.96524175538434
1286,444.2230924726199
1287,448.48766299049356
1288,473.0477887512299
1289,450.94383825503803
1290,466.4108169172756
1291,437.7269778400253
1292,454.40029228664514
1293,479.87611612631713
1294,465.92836205105925
1295,468.82646866512886
1296,434.3635703513386
1297,435.6447880096795
1298,441.386825618102
1299,431.2218116383196
1300,451.50881945314353
1301,467.8366207623172
1302,452.24219358674975
1303,432.96020200919656
1304,470.6265829707347
1305,480.64148223461973
1306,480.3502694795167
1307,483.4824441367731
1308,439.5183752781893
1309,465.5622906674475
1310,485.27321679636583
1311,481.61232883816757
1312,431.2046081192251
1313,433.2273160644394
1314,433.8397722544591
1315,447.0998519950603
1316,457.22413021578046
1317,432.80504659171595
1318,444.27917066790525
1319,427.3566135316604
1320,474.7445795630865
1321,449.133371371733
1322,428.5266158279311
1323,444.7163421605417
1324,469.5505488593899
1325,481.42436562862565
1326,456.4472775818559
1327,471.4232213851568
1328,442.2623003267548
1329,457.15037531196145
1330,451.9730440797331
1331,479.55710861049647
1332,451.3048781020948
1333,441.0654971299729
1334,473.30270513100527
1335,438.0093495750891
1336,475.98821773950806
1337,453.9113783656019
1338,482.4318752497373
1339,469.87599603664216
1340,445.28815856719655
1341,451.7876703685841
1342,474.67853430917603
1343,462.4068646683114
1344,426.2611714859263
1345,428.42611045259656
1346,467.65182570162006
1347,449.87536177555705
1348,450.71256206519763
1349,474.37130522587745
1350,467.50614998936885
1351,429.4625589023618
1352,442.552584692102
1353,475.89528916979265
1354,461.5921089674674
1355,427.41994822085644
1356,474.87182773965225
1357,468.77673707122966
1358,427.1737311966239
1359,427.5574032770748
1360,468.3209097286789
1361,441.44959632858354
1362,460.155349247422
1363,454.2871437024198
1364,434.95198131637153
1365,468.9090987882727
1366,473.0185261491196
1367,439.4716698132372
1368,435.1377229101154
1369,430.46608747840133
