,0
297,451.86805864749334
298,438.7682177318784
299,433.9869565883513
300,451.70558225371684
301,442.6582989689626
302,445.01329770983216
303,451.65570077351754
304,441.7083592844578
305,482.40154804956865
306,442.5686640617986
307,433.45830504487384
308,467.75213868500026
309,440.2262791890273
310,439.80782252052956
311,459.0414851690801
312,434.1938105950318
313,441.31928416170985
314,432.44411748351484
315,444.24699499121954
316,441.71357014394215
317,449.4258001228439
318,439.41000473454307
319,435.55755721778456
320,454.06460652990484
321,433.25311371176093
322,480.24412104670176
323,434.20855200139994
324,476.79155051696074
325,464.85501848587984
326,439.6769797732871
327,432.69785769017034
328,483.43350289588346
329,461.30594281373993
330,434.51551043092286
331,468.52309649472335
332,463.2488525470146
333,449.36382158680834
334,442.9578694591085
335,434.13961838524966
336,457.53465375079486
337,432.0921753188231
338,434.84179661663484
339,465.9016477114371
340,441.65475995201007
341,478.71274677838556
342,434.74973434643096
343,468.48315335959336
344,433.59479291233674
345,478.41985870134357
346,433.81993417542645
347,432.3614423291073
348,454.0414829680845
349,440.1296974948462
350,485.80255258722894
351,446.8246859983389
352,451.13634702319905
353,449.5985917748158
354,438.0901323606603
355,431.2615605404543
356,438.3836987896145
357,431.6741894842158
358,472.4962044297712
359,434.95224057252506
360,470.3539473709878
361,432.3386604417207
362,436.095485232994
363,479.08147888196464
364,447.898725500477
365,474.8719129745885
366,452.9171313571386
367,462.34721058954096
368,467.2596564320408
369,434.6157477131089
370,467.66063059964273
371,443.06323738227337
372,460.0472971583792
373,463.67591415791566
374,477.56316549680554
375,479.3318767923368
376,463.27198961170353
377,432.26931399400615
378,450.1771432710585
379,435.92984616310133
380,467.63290245070357
381,452.27262773994755
382,442.93893993692694
383,470.9034166350778
384,433.11329344251516
385,444.2635130951725
386,441.07884439163746
387,438.65223955004654
388,466.4061136951264
389,449.5321220607987
390,440.1013309397909
391,474.48047389782226
392,434.2589596361598
393,455.7224542483234
394,440.36727454423954
395,431.9017280713484
396,441.9642938893949
397,470.1168162256981
398,450.6343572533082
399,441.86877953618165
400,464.555088648178
401,430.92745004596094
402,477.30841597843147
403,434.6717015661674
404,434.44189148330577
405,470.21160562195024
406,434.02755291043735
407,464.69826370661536
408,448.0265769466641
409,439.30087642348616
410,444.1352850110856
411,453.7957330967258
412,431.5202501864712
413,470.56657421508277
414,437.4524561791482
415,434.40679188469556
416,466.72765521243315
417,474.3533186093758
418,444.70529090162
419,439.601544789045
420,449.3101793885649
421,439.03999731301377
422,442.06576607032827
423,437.87037067584976
424,445.8154722782453
425,452.32062004375393
426,440.2854287456884
427,433.1097101122323
428,468.84249066502804
429,473.0828140663295
430,471.73433633254245
431,468.41496660013837
432,445.68161231364746
433,476.0739311642088
434,443.0703168577956
435,437.633978012269
436,436.62510397179125
437,478.9297217286972
438,437.3099559236746
439,478.214996276214
440,433.634986902922
441,474.05251628863226
442,434.6344302919771
443,461.68462225492823
444,445.59629085104274
445,445.61517521486263
446,439.2374867531117
447,437.39985672816346
448,441.93025956815075
449,451.14868908358534
450,439.4592365769717
451,455.12965003489734
452,440.6252191466743
453,458.3249876642883
454,480.2845010771653
455,434.6155966740665
456,435.34665089801405
457,441.1141267522313
458,477.3606886040841
459,471.86761733344366
460,451.62185055467285
461,444.13330021892585
462,481.3045303405865
463,477.08642886914976
464,462.70984087318595
465,484.5045092997248
466,470.8079411190668
467,445.4992428754527
468,431.181205296453
469,448.95553022012
470,472.2334765863538
471,431.51931822427565
472,485.26337414766834
473,463.83986680260597
474,470.27457270759885
475,465.6260548958541
476,441.1145695924773
477,470.568792779053
478,464.50713973851026
479,446.03628817378734
480,435.15644832454086
481,445.74677324994667
482,434.14764443709413
483,440.6903322311188
484,475.2103663291169
485,488.9072103950053
486,465.51430293065164
487,455.9533581822509
488,466.45783070203714
489,431.3390963874332
490,447.8356187766098
491,453.9343911633801
492,435.58968478201956
493,474.41543867532107
494,467.4980108855253
495,474.6497675497363
496,438.00751571198765
497,459.35674913018937
498,467.16734154503274
499,442.9931810513961
500,449.618188948238
501,460.7625098594853
502,433.9730757171065
503,479.56334683899894
504,435.70655696659674
505,482.00980201461954
506,437.56017325921215
507,468.10497822355904
508,431.75236139213297
509,476.28642229085057
510,471.07454969599775
511,462.8285782608969
512,442.6717743158368
513,468.7352061830666
514,484.44715861146466
515,433.3275482163619
516,463.6011743109821
517,440.2587430017455
518,472.7048679278767
519,440.9912855353227
520,442.715001395112
521,478.2311486435959
522,449.41958928927465
523,458.1528906403958
524,471.54934712718745
525,464.41163038088933
526,453.3339985302311
527,484.627417022418
528,443.23413054918655
529,449.25189565806335
530,432.61462651405316
531,460.07393402179747
532,444.1949628128331
533,464.32621959873
534,478.27621172700543
535,476.601377408504
536,450.8505207870234
537,443.94474649283455
538,447.95697660838874
539,464.5420893364355
540,463.317477506383
541,480.03195452247365
542,449.83958270087675
543,429.9287929483271
544,435.5298217901885
545,455.6044178112663
546,434.6766910726913
547,467.50588003363555
548,460.694656901559
549,478.6417902559502
550,433.9059651866615
551,459.9403555084356
552,469.5542486333882
553,466.9194965194187
554,451.0837110493397
555,471.0229868440311
556,463.9320614686192
557,435.6836257735209
558,475.39467791188747
559,441.98479166754163
560,471.9325698665737
561,477.6488870782852
562,433.1313684608654
563,481.2482421630845
564,480.4518624387132
565,483.5845435982358
566,479.52025351064066
567,441.6662309567586
568,476.12358047626515
569,472.10199376849295
570,435.1783611300889
571,433.74423260510264
572,450.48809029082344
573,434.02463221893686
574,463.36349979776566
575,467.4443477263391
576,486.3326080849968
577,436.1034920726355
578,467.74287928148334
579,477.85688288702016
580,439.61056479839715
581,447.7229744743519
582,442.34275960394035
583,462.60489569590203
584,434.8961804513319
585,461.928439924007
586,433.34473884418054
587,455.4365514481337
588,463.63407672263855
589,481.6854572681079
590,465.85262984803876
591,447.43096440031843
592,468.98276987686467
593,431.15585687448237
594,439.0439307568018
595,467.6340084553711
596,478.2156254025358
597,468.8676415080057
598,434.44701058353655
599,434.66127505945445
600,453.76764502990426
601,456.5313933712246
602,469.25274809921336
603,477.91123578723756
604,471.8692554138335
605,432.7299270953428
606,461.4492274030677
607,463.18677051998554
608,447.88761037714295
609,472.7717835648985
610,446.45622554629705
611,457.89317606978904
612,448.42843097898066
613,453.3110144577269
614,468.82779643360396
615,446.9784697115223
616,443.3402696407165
617,466.96441442296106
618,463.65977022073747
619,465.642175646303
620,433.8308368036619
621,471.9702863176986
622,443.0028212234547
623,470.9461078813327
624,473.7620768692606
625,433.0516381125125
626,470.21321675492356
627,482.81408494219903
628,441.53792408609496
629,432.8453033326579
630,453.963146579925
631,477.09586776472594
632,445.3223488035248
633,471.8710393711667
634,437.27676674403875
635,444.73370036338537
636,476.9941196856416
637,481.6109499968093
638,475.7905877595485
639,442.9483660528099
640,469.18972833373056
641,484.2647819122839
642,432.931404614828
643,461.32089976186666
644,440.6284881243902
645,472.82170933997946
646,479.66986338184273
647,441.4059370396572
648,444.0342135728087
649,459.82540642576816
650,442.0694851355246
651,455.1593159283386
652,439.0200426354252
653,445.233194802956
654,479.55264672026266
655,475.137635988983
656,431.2749757819973
657,443.14070449411525
658,441.36248340041715
659,482.15190657986557
660,434.34451286535796
661,480.8142790025972
662,441.5088202652338
663,437.28511168047515
664,480.9274045233172
665,458.1189256151263
666,478.4885300823534
667,432.82981050587506
668,444.0908543076709
669,445.15389933486244
670,442.5811107683716
671,474.0367183538305
672,451.00628509601967
673,455.45116698389546
674,474.56474070999593
675,441.1445224317027
676,484.7534706872971
677,459.0888707534488
678,439.6669938923608
679,481.04379378705295
680,482.79265683151357
681,449.1464930758155
682,448.89931997810646
683,459.405564540477
684,473.5688327251924
685,441.2249528718887
686,483.2846898994566
687,474.7512094985453
688,470.3785934117259
689,474.10254617495303
690,441.4496018264083
691,439.6857921131992
692,432.26466379557604
693,434.72834983241444
694,480.16555429046986
695,450.2919591228992
696,441.44829135141873
697,468.9960811873564
698,435.29783770215164
699,477.9177573000838
700,432.9671869818194
701,441.90682964226454
702,459.7424653977915
703,437.4877291015092
704,450.66416708571444
705,439.2498772643789
706,473.9476488125035
707,444.06859212493674
708,440.77172040561436
709,454.3818226156997
710,448.4369877654019
711,470.57413338304866
712,474.43720707036476
713,466.4727657743897
714,432.9304549122418
715,432.99808642452444
716,433.5935187561925
717,436.22796138465867
718,441.8746295326786
719,486.5319599656747
720,473.67253765760177
721,449.30909538829246
722,446.487228279902
723,484.5414327075355
724,476.0309105274769
725,479.0108396853805
726,432.54516618362726
727,437.1139780479006
728,435.7536916195009
729,456.8679096927066
730,466.1175809674533
731,474.4534503777875
732,456.91790492781894
733,431.26163997755594
734,468.74622532868426
735,446.4946449161131
736,468.8061561417994
737,485.8409407537583
738,444.18800335866996
739,475.8077429077569
740,465.30237149149156
741,432.09956380710213
742,469.85474352079666
743,447.9535950324152
744,449.6287883842669
745,441.2737356235883
746,444.4930575510361
747,471.60118370180913
748,433.06637728868014
749,438.0924240557204
750,458.5493362868153
751,434.056316443236
752,441.5385649960429
753,454.42156148294936
754,447.400022676894
755,456.746164822135
756,444.2041364170153
757,440.0714724999986
758,447.2597790577061
759,489.40893149643483
760,443.8095214042527
761,440.4727562281576
762,431.5689682733959
763,448.1421043416587
764,439.8303300061145
765,431.9061022759964
766,471.9770542026727
767,435.2073152422359
768,477.65265244133394
769,443.20618916613176
770,448.0705673089392
771,473.19384091275595
772,437.3122255303097
773,436.1085340328763
774,480.13032685777443
775,443.3524453337913
776,446.27563625955395
777,435.00722406962365
778,448.1694642780664
779,434.90603620072267
780,494.4713587746049
781,473.304780382254
782,450.5199904844649
783,480.7499600874059
784,434.3861797583066
785,441.1376774236059
786,465.88671627019363
787,446.6561342320673
788,434.91929744575174
789,473.5712956504223
790,448.6936853617889
791,433.22772897849234
792,430.53832390935696
793,452.6284065990596
794,486.76116402461554
795,483.78024065969163
796,467.0651236479442
797,433.1269654660984
798,454.1418483355289
799,474.80728929152974
800,437.09024191810585
801,436.41942410412753
802,467.09205469499375
803,468.40126669515877
804,474.6643737009502
805,449.8087574221034
806,455.36697504182877
807,443.5122910211987
808,471.5201217466979
809,464.10338344293416
810,442.08882515248996
811,452.24635715904185
812,477.3186241939815
813,471.6881199347782
814,433.8941533261
815,433.2615727747225
816,470.5273031718727
817,451.6525002147751
818,463.87918709537854
819,470.6265935164357
820,475.9387350315273
821,476.6782751707886
822,443.269513628849
823,432.3131193409661
824,440.16227268477627
825,466.68047350020237
826,450.10473221093235
827,450.7253554746965
828,449.5159797525801
829,447.7147630557084
830,434.9265223660497
831,435.35180415341614
832,441.2547763180873
833,484.76883904065954
834,441.1611470413337
835,461.5500930666742
836,474.87446883321354
837,461.0143387128875
838,469.50150022088945
839,467.91096602461613
840,438.92590968516544
841,446.6464092233089
842,451.88543518740306
843,467.3393041515272
844,443.7018103289329
845,452.7303900910222
846,481.8385289494017
847,468.8302603739457
848,441.2588411168287
849,487.45136344029885
850,456.69837436256176
851,436.62694778992875
852,454.34129235629763
853,481.17814092961197
854,444.908501833809
855,440.7499799061795
856,443.52362980630727
857,450.20320202856357
858,436.08395780501354
859,442.05753639795574
860,453.8587452535484
861,448.0587632692107
862,488.6633375283884
863,449.9935655789114
864,483.3700356383959
865,432.38878226126764
866,467.63055523755577
867,433.3096345803765
868,436.7948900877388
869,483.73950949562885
870,440.0283267079389
871,465.2246042084345
872,444.9605547328404
873,440.56930753498915
874,444.3136768683695
875,468.2373833486824
876,484.8948283898508
877,439.47237781265363
878,464.90416798647493
879,472.5154031794758
880,442.65046826230054
881,446.11991151737567
882,446.5340432509425
883,431.0459895336388
884,475.1218897666352
885,470.89482220947
886,471.02200929388823
887,436.016894736417
888,473.7050414894943
889,482.62983023236166
890,442.7262655994558
891,451.8359406505119
892,445.8509963446262
893,449.76910585110505
894,446.8496536958631
895,478.06796685154933
896,463.15015694974494
897,473.5693961077032
898,451.59013034765206
899,469.95721220457324
900,446.33277763691154
901,473.18320211419683
902,444.06744262863634
903,465.32493472083166
904,434.8205440449378
905,434.72023864558037
906,475.75621167572257
907,475.04677140029486
908,457.1724275868159
909,455.4857770892723
910,472.9529869074264
911,434.9336140067525
912,436.865500735005
913,469.9089985752541
914,474.1940278528638
915,475.539981634199
916,441.03453162853884
917,435.96547797346625
918,475.53424906902416
919,451.59289259463213
920,476.815756465841
921,464.0173240750654
922,477.7873102401366
923,447.8615814741458
924,476.51114725581044
925,436.00899585896724
926,437.2689009302282
927,471.716635109759
928,464.73518903164523
929,453.2224185896379
930,473.77144696310677
931,453.9584493636899
932,430.91092671253324
933,453.85929169855496
934,454.9510056035977
935,468.5315239669072
936,481.5160879150217
937,479.1670997306865
938,481.4232651364007
939,446.9193003714824
940,445.1767291704239
941,469.4304367178668
942,470.5272037815352
943,433.7148364040227
944,439.82352589951336
945,477.43377236894884
946,467.6350691481479
947,461.13582310754333
948,473.42962139997513
949,457.0832881356412
950,433.6991587214899
951,451.04542486969916
952,436.90813255916686
953,451.68611809580995
954,444.200682795569
955,434.1839752690318
956,435.44019848806477
957,444.0025905881395
958,470.6726673177899
959,447.1978321566677
960,465.89147704312796
961,461.8606643045181
962,457.01327100527516
963,463.6491728908066
964,464.93077148874096
965,456.5897865742977
966,439.0368964821464
967,432.9038911386945
968,484.7363084044548
969,467.2064436806659
970,443.6938074110184
971,467.49100794341416
972,434.69875160507803
973,432.8977613314302
974,468.6406234665891
975,473.3496472382231
976,431.55124889274606
977,467.3151554415459
978,479.121656197489
979,431.80358325926534
980,446.2820468269768
981,446.84212204489717
982,442.57656313326004
983,472.882433868046
984,436.20288497055736
985,465.9065947725865
986,453.5610986605632
987,446.75612475727934
988,450.56557754190686
989,467.9764181660891
990,468.3585343753257
991,432.2731820696856
992,456.7263947943639
993,452.4812353390623
994,442.54045708950247
995,444.57493023159753
996,468.12988509284145
997,441.9827242445627
998,436.89407233394104
999,433.7100699465164
1000,466.60809359882546
1001,465.78148201804663
1002,447.93359543102764
1003,453.158729129696
1004,454.2676524239387
1005,435.80984940707174
1006,481.4081654707683
1007,435.87537449423195
1008,445.7382905239088
1009,443.30663604502894
1010,471.20334966637705
1011,489.6035387151365
1012,432.21759986150533
1013,446.27569248357946
1014,468.56307093386465
1015,482.5681588557293
1016,479.0093712075231
1017,461.2627763893326
1018,444.93561905257303
1019,446.295520755562
1020,436.464907240096
1021,435.1370337194938
1022,463.84776951578607
1023,471.310051296141
1024,432.4924350865399
1025,472.619470658686
1026,453.1975964565211
1027,468.27628104892966
1028,468.0912409298549
1029,445.3210304951694
1030,440.054920349527
1031,470.6297212440293
1032,471.25258450965873
1033,435.16567606535
1034,470.7414505832639
1035,445.5594962477118
1036,443.70932641422445
1037,445.3636166184847
1038,441.46345413597106
1039,464.09611614605893
1040,473.04967226656237
1041,441.3720764110931
1042,472.6255343570613
1043,436.0189583315611
1044,450.9237559272861
1045,474.3409279881744
1046,445.04357154775863
1047,444.76456186679644
1048,451.19665652002874
1049,452.537056850903
1050,482.625027920031
1051,469.589908392166
1052,487.1092421535001
1053,471.9783711623506
1054,436.39558792883554
1055,470.41401827531905
1056,433.41388301501223
1057,431.563195547783
1058,441.48265207219976
1059,454.77676685536335
1060,431.2807184104857
1061,431.0684328662331
1062,435.4577338800027
1063,484.2947989126166
1064,479.2874579900376
1065,441.8553011209718
1066,483.15612741143275
1067,443.511521504086
1068,482.6800719100925
1069,432.1731608683475
1070,434.25216569730026
1071,475.7179636722381
1072,454.9780724243016
1073,432.7009850244647
1074,438.8850518029842
1075,442.4804821851956
1076,432.5276737199204
1077,438.7223301651546
1078,431.7105149551656
1079,448.2046883740751
1080,437.79626884292594
1081,472.86065858077893
1082,489.2090701454442
1083,446.1049947855277
1084,450.07882083763343
1085,437.35258599248795
1086,433.5545503348881
1087,432.0435686300657
1088,460.13155174199153
1089,469.5345713583801
1090,486.15333415195533
1091,450.3293380014489
1092,441.92419859187095
1093,436.72514422087244
1094,448.65119391724727
1095,460.28521658515393
1096,453.4446135351276
1097,475.2668233997859
1098,476.7523622084087
1099,439.43130368256874
1100,482.641861551271
1101,453.28264014203404
1102,476.82380879611446
1103,482.887853049087
1104,452.16109147064
1105,475.1345276518069
1106,440.6998376500464
1107,467.55996106379257
1108,442.15582496877806
1109,442.6319748009054
1110,444.3432054445264
1111,443.0428496330996
1112,441.31314153152954
1113,454.86359882622753
1114,432.9930308381617
1115,484.2241981958106
1116,477.1010123763488
1117,481.68417173942385
1118,468.43694641401083
1119,441.6802118000868
1120,443.05889398415667
1121,431.2039119081205
1122,470.92450661701855
1123,441.13485646733255
1124,439.20444496233205
1125,434.78313134868506
1126,485.6820335193325
1127,434.35498912041857
1128,461.9734545534499
1129,443.20854936579195
1130,484.6533415546122
1131,434.6028500151953
1132,437.025276570628
1133,441.3815518472566
1134,471.31899563858696
1135,437.539540430979
1136,443.8423039863415
1137,447.904293743304
1138,438.3697477273828
1139,469.93870737215667
1140,470.0636157235047
1141,467.01158184466266
1142,472.7175552731305
1143,478.49673017738957
1144,452.995324742823
1145,437.13995978839597
1146,443.6429895359854
1147,465.82403015308694
1148,472.46144803721194
1149,451.73146144222596
1150,454.6021003501688
1151,451.64858355056805
1152,431.65751921293173
1153,466.15099452885954
1154,435.83631780463037
1155,431.9363769502313
1156,455.0951023960998
1157,434.7356722585502
1158,431.02475300323664
1159,450.7434296866941
1160,465.22905925277706
1161,466.37853148237156
1162,456.73694289787585
1163,481.9441332281566
1164,440.8205270831733
1165,437.7460562785788
1166,467.3332609080372
1167,466.0855406538879
1168,468.6583541868404
1169,461.27830795981464
1170,449.3546984171245
1171,444.65419436640167
1172,455.14538292639946
1173,450.63174701780036
1174,461.07868085484483
1175,439.70127417349636
1176,445.77361930036767
1177,465.3012795571594
1178,438.53525878464274
1179,433.5352502959086
1180,444.6632606764211
1181,452.97705951728045
1182,463.2088138933664
1183,451.1198697456074
1184,438.103311873494
1185,471.13068455203216
1186,469.58444041111517
1187,481.61882040304164
1188,445.5544886203481
1189,433.3550342327845
1190,434.4691855450893
1191,456.4097347403344
1192,467.51207397060983
1193,448.714596652231
1194,462.5946018625328
1195,479.77860698538876
1196,434.5291741178301
1197,433.268871011741
1198,474.3487253230625
1199,433.6590455031243
1200,482.05586154890074
1201,454.67782729571815
1202,459.62651958067414
1203,471.6789613068375
1204,440.6243117671828
1205,462.80936354556866
1206,462.11378868665355
1207,439.46535098424175
1208,449.9190534240394
1209,438.1522449215194
1210,433.01778426654937
1211,443.18449557856144
1212,441.51112239527873
1213,466.3682276286368
1214,461.627923345616
1215,444.20464983292777
1216,442.0076674865912
1217,485.34075481460314
1218,472.16071810680074
1219,481.67575580748087
1220,466.8378862766926
1221,446.4491280289212
1222,479.8791640260259
1223,434.6406838793884
1224,466.9915161710278
1225,470.0200407955787
1226,452.60710614869396
1227,458.3590122446324
1228,476.8566052590439
1229,443.5596995461914
1230,449.54565449352157
1231,479.2084761899693
1232,458.51906432165356
1233,435.1093724742744
1234,444.132612009816
1235,440.6138542689396
1236,442.9759551600808
1237,481.5711623721064
1238,447.1844569920916
1239,468.5530342549926
1240,449.3337734966708
1241,461.14451291510665
1242,469.32602624373123
1243,461.43973724296916
1244,481.34475484042315
1245,441.3653787512726
1246,436.55185709020435
1247,441.0192780900837
1248,467.77891522707915
1249,477.7482181314561
1250,451.0987457681294
1251,456.7931221300209
1252,462.6906896110315
1253,432.50332374542086
1254,450.84948259116373
1255,468.2719146845107
1256,432.1319425365347
1257,433.3971952964887
1258,445.42920959679344
1259,449.9630251160747
1260,434.9320692523459
1261,441.79723732912095
1262,440.4283532842176
1263,453.2523200221188
1264,443.0447482953537
1265,468.037475333149
1266,452.8376254767522
1267,438.575305296744
1268,439.2187978933607
1269,437.5425865469
1270,471.115420888037
1271,448.98966541682137
1272,466.56375942357835
1273,481.272007132286
1274,438.27255343771725
1275,465.82364569190014
1276,436.61281538014333
1277,450.92692972483627
1278,446.41600697605423
1279,477.58517563059996
1280,445.58861645985934
1281,464.07633870757564
1282,441.4510125442909
1283,474.18339124934477
1284,479.0395802695096
1285,461.4224720772926
1286,476.5608107149291
1287,455.1334896191656
1288,460.07785586395954
1289,437.38685232245143
1290,471.36013393200625
1291,436.72841313615737
1292,458.077613115513
1293,433.73830325228056
1294,434.3316923889245
1295,494.796934435787
1296,441.6516469438845
1297,467.71818583567773
1298,467.32655628993217
1299,479.8937779514509
1300,432.74472744764597
1301,441.22323528475806
1302,435.4452744503392
1303,474.8134527711873
1304,468.1980933926379
1305,434.70191763012235
1306,441.8888610501601
1307,447.00289310841504
1308,435.6885728012293
1309,441.7756789971598
1310,472.66686775145484
1311,443.9685381151479
1312,474.033009215356
1313,434.40385826142057
1314,434.6773255184699
1315,463.2507037374126
1316,474.016669085603
1317,432.85035718128705
1318,442.86603602728275
1319,435.7970216560171
1320,433.1063792267493
1321,467.7314137725627
1322,451.99411149364784
1323,475.4586972715393
1324,474.0147911759514
1325,441.73363605080556
1326,470.4651550613581
1327,437.7865206326681
1328,475.5319824286285
1329,485.43147880027
1330,462.2804737141723
1331,485.03486017098055
1332,463.3632806898136
1333,445.9722872566668
1334,477.89321918077513
1335,478.93844409141474
1336,474.6123797677811
1337,453.9832652175385
1338,435.3981876288005
1339,437.19518249477665
1340,433.8275230936237
1341,471.4128533890854
1342,431.3123727966068
1343,435.9636182493708
1344,434.5503632796086
1345,436.0923717449691
1346,440.65226695938816
1347,430.7706291410752
1348,472.86815792098105
1349,440.0416376517011
1350,473.1885968685097
1351,463.050396128837
1352,476.62797977439783
1353,460.8211221615892
1354,481.99404570618617
1355,435.31230594383123
1356,439.6944351733237
1357,452.59744970615316
1358,487.7469689357301
1359,431.45405880780964
1360,458.571004512726
1361,439.237162425993
1362,431.6092072438431
1363,476.348970187612
1364,470.78014374011
1365,433.8706024314592
1366,468.00220092800106
1367,434.33194222217224
1368,434.36639568613447
1369,433.35043938738784
1370,433.8772573722503
